ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 23:39:21+00:00,,znn_latency_ms_avg,,,,
2026-04-18 23:39:26+00:00,,znn_latency_ms_avg,,,,
2026-04-18 23:39:31+00:00,115.06363636363633,znn_latency_ms_avg,,,,
2026-04-18 23:39:36+00:00,585.4702279412711,znn_latency_ms_avg,,,,
2026-04-18 23:39:41+00:00,692.3317219228419,znn_latency_ms_avg,,,,
2026-04-18 23:39:46+00:00,762.5811355823288,znn_latency_ms_avg,,,,
2026-04-18 23:39:51+00:00,745.8662782903666,znn_latency_ms_avg,,,,
2026-04-18 23:39:56+00:00,911.1217419488135,znn_latency_ms_avg,,,,
2026-04-18 23:40:01+00:00,676.4686774871215,znn_latency_ms_avg,,,,
2026-04-18 23:40:06+00:00,672.4493304075407,znn_latency_ms_avg,,,,
2026-04-18 23:40:11+00:00,689.9949023824771,znn_latency_ms_avg,,,,
2026-04-18 23:40:16+00:00,683.6081442800977,znn_latency_ms_avg,,,,
2026-04-18 23:40:21+00:00,769.1129777121217,znn_latency_ms_avg,,,,
2026-04-18 23:40:26+00:00,768.0050400196213,znn_latency_ms_avg,,,,
2026-04-18 23:40:31+00:00,741.3428331339604,znn_latency_ms_avg,,,,
2026-04-18 23:40:36+00:00,729.690582432285,znn_latency_ms_avg,,,,
2026-04-18 23:40:41+00:00,741.5979195081204,znn_latency_ms_avg,,,,
2026-04-18 23:40:46+00:00,718.8801082746469,znn_latency_ms_avg,,,,
2026-04-18 23:40:51+00:00,726.8518467464963,znn_latency_ms_avg,,,,
2026-04-18 23:40:56+00:00,761.7702991448077,znn_latency_ms_avg,,,,
2026-04-18 23:41:01+00:00,729.4211461257593,znn_latency_ms_avg,,,,
2026-04-18 23:41:06+00:00,724.638380723102,znn_latency_ms_avg,,,,
2026-04-18 23:41:11+00:00,719.9461911954605,znn_latency_ms_avg,,,,
2026-04-18 23:41:16+00:00,710.6124786212226,znn_latency_ms_avg,,,,
2026-04-18 23:41:21+00:00,716.8130544586645,znn_latency_ms_avg,,,,
2026-04-18 23:41:26+00:00,736.2947461806865,znn_latency_ms_avg,,,,
2026-04-18 23:41:31+00:00,670.8336769721103,znn_latency_ms_avg,,,,
2026-04-18 23:41:36+00:00,621.0051343812639,znn_latency_ms_avg,,,,
2026-04-18 23:41:41+00:00,566.8318968037696,znn_latency_ms_avg,,,,
2026-04-18 23:41:46+00:00,514.926264452828,znn_latency_ms_avg,,,,
2026-04-18 23:41:51+00:00,445.4566474196951,znn_latency_ms_avg,,,,
2026-04-18 23:41:56+00:00,419.9889419533231,znn_latency_ms_avg,,,,
2026-04-18 23:42:01+00:00,386.19029124434473,znn_latency_ms_avg,,,,
2026-04-18 23:42:06+00:00,378.7764105401968,znn_latency_ms_avg,,,,
2026-04-18 23:42:11+00:00,368.73664466628753,znn_latency_ms_avg,,,,
2026-04-18 23:42:16+00:00,386.03747950183396,znn_latency_ms_avg,,,,
2026-04-18 23:42:21+00:00,393.292665116996,znn_latency_ms_avg,,,,
2026-04-18 23:42:26+00:00,404.65511960780105,znn_latency_ms_avg,,,,
2026-04-18 23:42:31+00:00,401.4702569375042,znn_latency_ms_avg,,,,
2026-04-18 23:42:36+00:00,413.0722177241044,znn_latency_ms_avg,,,,
2026-04-18 23:42:41+00:00,406.50624225691735,znn_latency_ms_avg,,,,
2026-04-18 23:42:46+00:00,429.9944533940242,znn_latency_ms_avg,,,,
2026-04-18 23:42:51+00:00,501.7695389464928,znn_latency_ms_avg,,,,
2026-04-18 23:42:56+00:00,600.2162558627329,znn_latency_ms_avg,,,,
2026-04-18 23:43:01+00:00,688.3331009355932,znn_latency_ms_avg,,,,
2026-04-18 23:43:06+00:00,732.5729793342625,znn_latency_ms_avg,,,,
