ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 22:36:39+00:00,,znn_latency_ms_avg,,,,
2026-04-18 22:36:44+00:00,,znn_latency_ms_avg,,,,
2026-04-18 22:36:49+00:00,121.12397540064364,znn_latency_ms_avg,,,,
2026-04-18 22:36:54+00:00,223.82888281555455,znn_latency_ms_avg,,,,
2026-04-18 22:36:59+00:00,285.08686897330983,znn_latency_ms_avg,,,,
2026-04-18 22:37:04+00:00,329.81719314588554,znn_latency_ms_avg,,,,
2026-04-18 22:37:09+00:00,381.8011716414382,znn_latency_ms_avg,,,,
2026-04-18 22:37:14+00:00,753.685030941752,znn_latency_ms_avg,,,,
2026-04-18 22:37:19+00:00,699.4040865901137,znn_latency_ms_avg,,,,
2026-04-18 22:37:24+00:00,622.6643363389933,znn_latency_ms_avg,,,,
2026-04-18 22:37:29+00:00,673.8021135573223,znn_latency_ms_avg,,,,
2026-04-18 22:37:34+00:00,646.6618271280532,znn_latency_ms_avg,,,,
2026-04-18 22:37:39+00:00,690.6475523948081,znn_latency_ms_avg,,,,
2026-04-18 22:37:44+00:00,746.1174587748932,znn_latency_ms_avg,,,,
2026-04-18 22:37:49+00:00,678.4295500518244,znn_latency_ms_avg,,,,
2026-04-18 22:37:54+00:00,652.509170907982,znn_latency_ms_avg,,,,
2026-04-18 22:37:59+00:00,662.065799873523,znn_latency_ms_avg,,,,
2026-04-18 22:38:04+00:00,670.7554882367756,znn_latency_ms_avg,,,,
2026-04-18 22:38:09+00:00,650.8515469449733,znn_latency_ms_avg,,,,
2026-04-18 22:38:14+00:00,696.6032117981524,znn_latency_ms_avg,,,,
2026-04-18 22:38:19+00:00,705.4809571734698,znn_latency_ms_avg,,,,
2026-04-18 22:38:24+00:00,701.3143574227604,znn_latency_ms_avg,,,,
2026-04-18 22:38:29+00:00,691.1427677187505,znn_latency_ms_avg,,,,
2026-04-18 22:38:34+00:00,698.9122651720986,znn_latency_ms_avg,,,,
2026-04-18 22:38:39+00:00,709.1692351772124,znn_latency_ms_avg,,,,
2026-04-18 22:38:44+00:00,710.573505275178,znn_latency_ms_avg,,,,
2026-04-18 22:38:49+00:00,734.1033990318457,znn_latency_ms_avg,,,,
2026-04-18 22:38:54+00:00,711.8539179360391,znn_latency_ms_avg,,,,
2026-04-18 22:38:59+00:00,682.7582539999455,znn_latency_ms_avg,,,,
2026-04-18 22:39:04+00:00,633.3544381420284,znn_latency_ms_avg,,,,
2026-04-18 22:39:09+00:00,558.5266926201339,znn_latency_ms_avg,,,,
2026-04-18 22:39:14+00:00,501.27788016992207,znn_latency_ms_avg,,,,
2026-04-18 22:39:19+00:00,459.1947636209389,znn_latency_ms_avg,,,,
2026-04-18 22:39:24+00:00,431.77857821011787,znn_latency_ms_avg,,,,
2026-04-18 22:39:29+00:00,424.1052944820649,znn_latency_ms_avg,,,,
2026-04-18 22:39:34+00:00,419.149474226676,znn_latency_ms_avg,,,,
2026-04-18 22:39:39+00:00,390.73113478025,znn_latency_ms_avg,,,,
2026-04-18 22:39:44+00:00,397.14736596078103,znn_latency_ms_avg,,,,
2026-04-18 22:39:49+00:00,401.9317123864745,znn_latency_ms_avg,,,,
2026-04-18 22:39:54+00:00,395.85899077452217,znn_latency_ms_avg,,,,
2026-04-18 22:39:59+00:00,365.2404122232181,znn_latency_ms_avg,,,,
2026-04-18 22:40:04+00:00,400.38590981051664,znn_latency_ms_avg,,,,
2026-04-18 22:40:09+00:00,450.47413572774843,znn_latency_ms_avg,,,,
2026-04-18 22:40:14+00:00,532.8912648033682,znn_latency_ms_avg,,,,
2026-04-18 22:40:19+00:00,633.5829723362286,znn_latency_ms_avg,,,,
2026-04-18 22:40:24+00:00,786.4979085465509,znn_latency_ms_avg,,,,
2026-04-18 22:40:29+00:00,773.4024383862445,znn_latency_ms_avg,,,,
2026-04-18 22:40:34+00:00,834.7834236441867,znn_latency_ms_avg,,,,
2026-04-18 22:40:39+00:00,911.7825821494391,znn_latency_ms_avg,,,,
2026-04-18 22:40:44+00:00,852.6488244486015,znn_latency_ms_avg,,,,
2026-04-18 22:40:49+00:00,883.8749236421597,znn_latency_ms_avg,,,,
2026-04-18 22:40:54+00:00,943.7583416555328,znn_latency_ms_avg,,,,
2026-04-18 22:40:59+00:00,921.133122317724,znn_latency_ms_avg,,,,
2026-04-18 22:41:04+00:00,867.2899788373286,znn_latency_ms_avg,,,,
2026-04-18 22:41:09+00:00,716.5057944173707,znn_latency_ms_avg,,,,
2026-04-18 22:41:14+00:00,758.3024449062784,znn_latency_ms_avg,,,,
2026-04-18 22:41:19+00:00,310.8351925922101,znn_latency_ms_avg,,,,
2026-04-18 22:41:24+00:00,128.16165493442676,znn_latency_ms_avg,,,,
2026-04-18 22:41:29+00:00,95.9030282412735,znn_latency_ms_avg,,,,
2026-04-18 22:41:34+00:00,102.05583043706224,znn_latency_ms_avg,,,,
2026-04-18 22:41:39+00:00,93.66195053435362,znn_latency_ms_avg,,,,
2026-04-18 22:36:39+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 22:36:44+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 22:36:49+00:00,190.79824172351638,znn_latency_ms_p95,default,,,
2026-04-18 22:36:54+00:00,860.2963419426287,znn_latency_ms_p95,default,,,
2026-04-18 22:36:59+00:00,1066.701547760266,znn_latency_ms_p95,default,,,
2026-04-18 22:37:04+00:00,1146.3399300346593,znn_latency_ms_p95,default,,,
2026-04-18 22:37:09+00:00,1279.7016056652758,znn_latency_ms_p95,default,,,
2026-04-18 22:37:14+00:00,1458.315715067211,znn_latency_ms_p95,default,,,
2026-04-18 22:37:19+00:00,1483.0614220191485,znn_latency_ms_p95,default,,,
2026-04-18 22:37:24+00:00,1472.0975437356426,znn_latency_ms_p95,default,,,
2026-04-18 22:37:29+00:00,1890.5860087867525,znn_latency_ms_p95,default,,,
2026-04-18 22:37:34+00:00,1695.9691808317425,znn_latency_ms_p95,default,,,
2026-04-18 22:37:39+00:00,1568.4708618093637,znn_latency_ms_p95,default,,,
2026-04-18 22:37:44+00:00,1507.387955182071,znn_latency_ms_p95,default,,,
2026-04-18 22:37:49+00:00,1416.9660329687415,znn_latency_ms_p95,default,,,
2026-04-18 22:37:54+00:00,1239.8704712434985,znn_latency_ms_p95,default,,,
2026-04-18 22:37:59+00:00,1258.6257509741326,znn_latency_ms_p95,default,,,
2026-04-18 22:38:04+00:00,1463.6534643309053,znn_latency_ms_p95,default,,,
2026-04-18 22:38:09+00:00,1474.3582216764382,znn_latency_ms_p95,default,,,
2026-04-18 22:38:14+00:00,1529.8822714982316,znn_latency_ms_p95,default,,,
2026-04-18 22:38:19+00:00,1599.8683602095948,znn_latency_ms_p95,default,,,
2026-04-18 22:38:24+00:00,1688.3947437331597,znn_latency_ms_p95,default,,,
2026-04-18 22:38:29+00:00,1692.9117906930712,znn_latency_ms_p95,default,,,
2026-04-18 22:38:34+00:00,1811.237439160783,znn_latency_ms_p95,default,,,
2026-04-18 22:38:39+00:00,1984.8603491224767,znn_latency_ms_p95,default,,,
