ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-22 00:05:47+00:00,,znn_latency_ms_avg,,,,
2026-04-22 00:05:52+00:00,,znn_latency_ms_avg,,,,
2026-04-22 00:05:57+00:00,125.35128073022598,znn_latency_ms_avg,,,,
2026-04-22 00:06:02+00:00,243.9652393778567,znn_latency_ms_avg,,,,
2026-04-22 00:06:07+00:00,336.0984984780553,znn_latency_ms_avg,,,,
2026-04-22 00:06:12+00:00,374.435612522302,znn_latency_ms_avg,,,,
2026-04-22 00:06:17+00:00,393.7699883263755,znn_latency_ms_avg,,,,
2026-04-22 00:06:22+00:00,535.0176767676767,znn_latency_ms_avg,,,,
2026-04-22 00:06:27+00:00,393.5991031390134,znn_latency_ms_avg,,,,
2026-04-22 00:06:32+00:00,284.98612862547293,znn_latency_ms_avg,,,,
2026-04-22 00:06:37+00:00,251.53169533169537,znn_latency_ms_avg,,,,
2026-04-22 00:06:42+00:00,265.10863031343933,znn_latency_ms_avg,,,,
2026-04-22 00:06:47+00:00,329.9647463456578,znn_latency_ms_avg,,,,
2026-04-22 00:06:52+00:00,455.90339805825244,znn_latency_ms_avg,,,,
2026-04-22 00:06:57+00:00,776.047352024922,znn_latency_ms_avg,,,,
2026-04-22 00:07:02+00:00,1340.9,znn_latency_ms_avg,,,,
2026-04-22 00:07:07+00:00,1541.298578199052,znn_latency_ms_avg,,,,
2026-04-22 00:07:12+00:00,1295.1670918367347,znn_latency_ms_avg,,,,
2026-04-22 00:07:17+00:00,1028.6821743388837,znn_latency_ms_avg,,,,
2026-04-22 00:07:22+00:00,805.9992012779553,znn_latency_ms_avg,,,,
2026-04-22 00:07:27+00:00,654.9536270288174,znn_latency_ms_avg,,,,
2026-04-22 00:07:32+00:00,554.3271645736945,znn_latency_ms_avg,,,,
2026-04-22 00:07:37+00:00,566.2803622890078,znn_latency_ms_avg,,,,
2026-04-22 00:07:42+00:00,584.7927989130434,znn_latency_ms_avg,,,,
2026-04-22 00:07:47+00:00,580.9498525073744,znn_latency_ms_avg,,,,
2026-04-22 00:07:52+00:00,563.0684248039915,znn_latency_ms_avg,,,,
2026-04-22 00:07:57+00:00,612.2327721190053,znn_latency_ms_avg,,,,
2026-04-22 00:08:02+00:00,591.3302149466342,znn_latency_ms_avg,,,,
2026-04-22 00:08:07+00:00,574.4214912828568,znn_latency_ms_avg,,,,
2026-04-22 00:08:12+00:00,532.6118747223722,znn_latency_ms_avg,,,,
2026-04-22 00:08:17+00:00,513.3000753012049,znn_latency_ms_avg,,,,
2026-04-22 00:08:22+00:00,473.8771585557299,znn_latency_ms_avg,,,,
2026-04-22 00:08:27+00:00,501.2510936132982,znn_latency_ms_avg,,,,
2026-04-22 00:08:32+00:00,565.4469387755103,znn_latency_ms_avg,,,,
2026-04-22 00:08:37+00:00,718.2877611940302,znn_latency_ms_avg,,,,
2026-04-22 00:08:42+00:00,788.7756128221245,znn_latency_ms_avg,,,,
2026-04-22 00:08:47+00:00,710.1702623906712,znn_latency_ms_avg,,,,
2026-04-22 00:08:52+00:00,593.2537313432831,znn_latency_ms_avg,,,,
2026-04-22 00:08:57+00:00,468.69778149853454,znn_latency_ms_avg,,,,
2026-04-22 00:09:02+00:00,357.0113056163382,znn_latency_ms_avg,,,,
2026-04-22 00:09:07+00:00,312.68969072164936,znn_latency_ms_avg,,,,
2026-04-22 00:09:12+00:00,326.3903523776937,znn_latency_ms_avg,,,,
2026-04-22 00:09:17+00:00,410.65975885455964,znn_latency_ms_avg,,,,
2026-04-22 00:09:22+00:00,612.9615384615388,znn_latency_ms_avg,,,,
2026-04-22 00:09:27+00:00,1055.5933940774485,znn_latency_ms_avg,,,,
2026-04-22 00:09:32+00:00,1435.183879093199,znn_latency_ms_avg,,,,
2026-04-22 00:09:37+00:00,1545.5745692216285,znn_latency_ms_avg,,,,
2026-04-22 00:09:42+00:00,1631.7519656897782,znn_latency_ms_avg,,,,
2026-04-22 00:09:47+00:00,978.0335598980456,znn_latency_ms_avg,,,,
2026-04-22 00:09:52+00:00,740.8888888888889,znn_latency_ms_avg,,,,
2026-04-22 00:09:57+00:00,430.81590989088363,znn_latency_ms_avg,,,,
2026-04-22 00:10:02+00:00,313.8327974276527,znn_latency_ms_avg,,,,
2026-04-22 00:10:07+00:00,240.46988527724736,znn_latency_ms_avg,,,,
2026-04-22 00:10:12+00:00,231.8454821564166,znn_latency_ms_avg,,,,
2026-04-22 00:10:17+00:00,224.69720905739848,znn_latency_ms_avg,,,,
2026-04-22 00:10:22+00:00,239.07909875359536,znn_latency_ms_avg,,,,
2026-04-22 00:10:27+00:00,269.27506426735215,znn_latency_ms_avg,,,,
2026-04-22 00:10:32+00:00,322.36953124999934,znn_latency_ms_avg,,,,
2026-04-22 00:10:37+00:00,460.7528868360264,znn_latency_ms_avg,,,,
2026-04-22 00:10:42+00:00,616.3386396526763,znn_latency_ms_avg,,,,
2026-04-22 00:10:47+00:00,660.436555891237,znn_latency_ms_avg,,,,
2026-04-22 00:05:47+00:00,,znn_latency_ms_p95,default,,,
2026-04-22 00:05:52+00:00,,znn_latency_ms_p95,default,,,
2026-04-22 00:05:57+00:00,192.98477148228244,znn_latency_ms_p95,default,,,
