ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 11:45:58+00:00,916.5444912471212,znn_latency_ms_avg,,,,
2026-04-19 11:46:03+00:00,934.9759227469717,znn_latency_ms_avg,,,,
2026-04-19 11:46:08+00:00,884.4697129253581,znn_latency_ms_avg,,,,
2026-04-19 11:46:13+00:00,406.1035473814165,znn_latency_ms_avg,,,,
2026-04-19 11:46:18+00:00,288.27661491018375,znn_latency_ms_avg,,,,
2026-04-19 11:46:23+00:00,237.24206875078804,znn_latency_ms_avg,,,,
2026-04-19 11:46:28+00:00,181.43220463738766,znn_latency_ms_avg,,,,
2026-04-19 11:46:33+00:00,171.66645798191288,znn_latency_ms_avg,,,,
2026-04-19 11:46:38+00:00,195.2556448526598,znn_latency_ms_avg,,,,
2026-04-19 11:46:43+00:00,256.0761652140963,znn_latency_ms_avg,,,,
2026-04-19 11:46:48+00:00,324.49258710155675,znn_latency_ms_avg,,,,
2026-04-19 11:46:53+00:00,424.30849091583246,znn_latency_ms_avg,,,,
2026-04-19 11:46:58+00:00,498.4000725426188,znn_latency_ms_avg,,,,
2026-04-19 11:47:03+00:00,579.8939501779361,znn_latency_ms_avg,,,,
2026-04-19 11:47:08+00:00,664.6267429388631,znn_latency_ms_avg,,,,
2026-04-19 11:47:13+00:00,736.6422910662824,znn_latency_ms_avg,,,,
2026-04-19 11:47:18+00:00,770.6717967072298,znn_latency_ms_avg,,,,
2026-04-19 11:47:23+00:00,812.0286543344216,znn_latency_ms_avg,,,,
2026-04-19 11:47:28+00:00,831.533601168736,znn_latency_ms_avg,,,,
2026-04-19 11:47:33+00:00,872.6819213313163,znn_latency_ms_avg,,,,
2026-04-19 11:47:38+00:00,886.084761904762,znn_latency_ms_avg,,,,
2026-04-19 11:47:43+00:00,889.7088509316769,znn_latency_ms_avg,,,,
2026-04-19 11:47:48+00:00,911.2984603237267,znn_latency_ms_avg,,,,
2026-04-19 11:47:53+00:00,903.2796709753233,znn_latency_ms_avg,,,,
2026-04-19 11:47:58+00:00,855.6212006079027,znn_latency_ms_avg,,,,
2026-04-19 11:48:03+00:00,828.5248531029164,znn_latency_ms_avg,,,,
2026-04-19 11:48:08+00:00,780.0434451827148,znn_latency_ms_avg,,,,
2026-04-19 11:48:13+00:00,685.5029488933001,znn_latency_ms_avg,,,,
2026-04-19 11:48:18+00:00,619.5008756969486,znn_latency_ms_avg,,,,
2026-04-19 11:48:23+00:00,545.1822821728034,znn_latency_ms_avg,,,,
2026-04-19 11:48:28+00:00,493.0570191266691,znn_latency_ms_avg,,,,
2026-04-19 11:48:33+00:00,492.08754716981133,znn_latency_ms_avg,,,,
2026-04-19 11:48:38+00:00,479.038518518518,znn_latency_ms_avg,,,,
2026-04-19 11:48:43+00:00,472.1104868913864,znn_latency_ms_avg,,,,
2026-04-19 11:48:48+00:00,479.747565543071,znn_latency_ms_avg,,,,
2026-04-19 11:48:53+00:00,478.9943587814964,znn_latency_ms_avg,,,,
2026-04-19 11:48:58+00:00,462.1187975371242,znn_latency_ms_avg,,,,
2026-04-19 11:49:03+00:00,471.62369985141186,znn_latency_ms_avg,,,,
2026-04-19 11:49:08+00:00,473.6595744680848,znn_latency_ms_avg,,,,
2026-04-19 11:49:13+00:00,468.97660377358505,znn_latency_ms_avg,,,,
2026-04-19 11:49:18+00:00,501.9640607632461,znn_latency_ms_avg,,,,
2026-04-19 11:49:23+00:00,592.7613931085585,znn_latency_ms_avg,,,,
2026-04-19 11:49:28+00:00,690.394488759971,znn_latency_ms_avg,,,,
2026-04-19 11:49:33+00:00,810.140584535701,znn_latency_ms_avg,,,,
2026-04-19 11:49:38+00:00,938.0863970588232,znn_latency_ms_avg,,,,
2026-04-19 11:49:43+00:00,1011.7528629479125,znn_latency_ms_avg,,,,
2026-04-19 11:49:48+00:00,1021.4127159132676,znn_latency_ms_avg,,,,
2026-04-19 11:49:53+00:00,1024.0537555228277,znn_latency_ms_avg,,,,
2026-04-19 11:49:58+00:00,1007.7154706094484,znn_latency_ms_avg,,,,
2026-04-19 11:50:03+00:00,991.8391382405748,znn_latency_ms_avg,,,,
2026-04-19 11:50:08+00:00,961.4458048253518,znn_latency_ms_avg,,,,
2026-04-19 11:50:13+00:00,846.4598832968634,znn_latency_ms_avg,,,,
2026-04-19 11:50:18+00:00,667.9754398826979,znn_latency_ms_avg,,,,
2026-04-19 11:50:23+00:00,498.4206437291893,znn_latency_ms_avg,,,,
2026-04-19 11:50:28+00:00,318.2594126506029,znn_latency_ms_avg,,,,
2026-04-19 11:50:33+00:00,174.4986636120644,znn_latency_ms_avg,,,,
2026-04-19 11:50:38+00:00,121.31880212282056,znn_latency_ms_avg,,,,
2026-04-19 11:50:43+00:00,120.66679477325079,znn_latency_ms_avg,,,,
2026-04-19 11:50:48+00:00,117.01577529819153,znn_latency_ms_avg,,,,
2026-04-19 11:50:53+00:00,116.30478011472229,znn_latency_ms_avg,,,,
2026-04-19 11:45:58+00:00,1650.074862096138,znn_latency_ms_p95,default,,,
2026-04-19 11:46:03+00:00,1613.9098407657368,znn_latency_ms_p95,default,,,
2026-04-19 11:46:08+00:00,1520.8438356770125,znn_latency_ms_p95,default,,,
2026-04-19 11:46:13+00:00,1257.2133584685891,znn_latency_ms_p95,default,,,
2026-04-19 11:46:18+00:00,1116.500558302759,znn_latency_ms_p95,default,,,
2026-04-19 11:46:23+00:00,1015.0961638806868,znn_latency_ms_p95,default,,,
2026-04-19 11:46:28+00:00,931.0943829666745,znn_latency_ms_p95,default,,,
2026-04-19 11:46:33+00:00,864.3767399999983,znn_latency_ms_p95,default,,,
2026-04-19 11:46:38+00:00,400.4216867469881,znn_latency_ms_p95,default,,,
2026-04-19 11:46:43+00:00,509.2884615384612,znn_latency_ms_p95,default,,,
2026-04-19 11:46:48+00:00,575.061475409836,znn_latency_ms_p95,default,,,
2026-04-19 11:46:53+00:00,701.7338709677417,znn_latency_ms_p95,default,,,
2026-04-19 11:46:58+00:00,766.6133720930233,znn_latency_ms_p95,default,,,
2026-04-19 11:47:03+00:00,798.9402173913043,znn_latency_ms_p95,default,,,
