ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 07:54:04+00:00,,znn_latency_ms_avg,,,,
2026-04-19 07:54:09+00:00,,znn_latency_ms_avg,,,,
2026-04-19 07:54:14+00:00,128.18380062305295,znn_latency_ms_avg,,,,
2026-04-19 07:54:19+00:00,321.76096477741544,znn_latency_ms_avg,,,,
2026-04-19 07:54:24+00:00,442.70917622446126,znn_latency_ms_avg,,,,
2026-04-19 07:54:29+00:00,416.5917045369253,znn_latency_ms_avg,,,,
2026-04-19 07:54:34+00:00,382.3838841652624,znn_latency_ms_avg,,,,
2026-04-19 07:54:39+00:00,400.08822811297244,znn_latency_ms_avg,,,,
2026-04-19 07:54:44+00:00,244.98715684088324,znn_latency_ms_avg,,,,
2026-04-19 07:54:49+00:00,197.3333856455388,znn_latency_ms_avg,,,,
2026-04-19 07:54:54+00:00,203.2869978769411,znn_latency_ms_avg,,,,
2026-04-19 07:54:59+00:00,197.38051837854584,znn_latency_ms_avg,,,,
2026-04-19 07:55:04+00:00,251.7838388508149,znn_latency_ms_avg,,,,
2026-04-19 07:55:09+00:00,433.9937163124436,znn_latency_ms_avg,,,,
2026-04-19 07:55:14+00:00,792.0115777514568,znn_latency_ms_avg,,,,
2026-04-19 07:55:19+00:00,1296.3998126924175,znn_latency_ms_avg,,,,
2026-04-19 07:55:24+00:00,1317.6945125963564,znn_latency_ms_avg,,,,
2026-04-19 07:55:29+00:00,1116.5872265767657,znn_latency_ms_avg,,,,
2026-04-19 07:55:34+00:00,951.5034564567185,znn_latency_ms_avg,,,,
2026-04-19 07:55:39+00:00,785.8401842953924,znn_latency_ms_avg,,,,
2026-04-19 07:55:44+00:00,667.2477582410861,znn_latency_ms_avg,,,,
2026-04-19 07:55:49+00:00,597.8629192952951,znn_latency_ms_avg,,,,
2026-04-19 07:55:54+00:00,606.125282422681,znn_latency_ms_avg,,,,
2026-04-19 07:55:59+00:00,614.1546584140407,znn_latency_ms_avg,,,,
2026-04-19 07:56:04+00:00,681.8629906342837,znn_latency_ms_avg,,,,
2026-04-19 07:56:09+00:00,631.3595217525707,znn_latency_ms_avg,,,,
2026-04-19 07:56:14+00:00,657.2634693768384,znn_latency_ms_avg,,,,
2026-04-19 07:56:19+00:00,625.3181781953144,znn_latency_ms_avg,,,,
2026-04-19 07:56:24+00:00,538.61316231799,znn_latency_ms_avg,,,,
2026-04-19 07:56:29+00:00,400.74969898760844,znn_latency_ms_avg,,,,
2026-04-19 07:56:34+00:00,387.59157342233095,znn_latency_ms_avg,,,,
2026-04-19 07:56:39+00:00,365.94016475832694,znn_latency_ms_avg,,,,
2026-04-19 07:56:44+00:00,350.7141453641911,znn_latency_ms_avg,,,,
2026-04-19 07:56:49+00:00,325.630373550976,znn_latency_ms_avg,,,,
2026-04-19 07:56:54+00:00,324.88543571668384,znn_latency_ms_avg,,,,
2026-04-19 07:56:59+00:00,315.3486319648888,znn_latency_ms_avg,,,,
2026-04-19 07:57:04+00:00,316.1168459307511,znn_latency_ms_avg,,,,
2026-04-19 07:57:09+00:00,379.6086212492943,znn_latency_ms_avg,,,,
2026-04-19 07:57:14+00:00,436.71474858265134,znn_latency_ms_avg,,,,
2026-04-19 07:57:19+00:00,482.23158051359064,znn_latency_ms_avg,,,,
2026-04-19 07:57:24+00:00,555.5362220802921,znn_latency_ms_avg,,,,
2026-04-19 07:57:29+00:00,571.0370808853307,znn_latency_ms_avg,,,,
2026-04-19 07:57:34+00:00,574.7716203922834,znn_latency_ms_avg,,,,
2026-04-19 07:57:39+00:00,542.6866443659795,znn_latency_ms_avg,,,,
2026-04-19 07:57:44+00:00,535.6054027924715,znn_latency_ms_avg,,,,
2026-04-19 07:57:49+00:00,486.75905352688306,znn_latency_ms_avg,,,,
2026-04-19 07:57:54+00:00,483.0910062446169,znn_latency_ms_avg,,,,
2026-04-19 07:57:59+00:00,417.49595433718065,znn_latency_ms_avg,,,,
2026-04-19 07:58:04+00:00,412.16827410264705,znn_latency_ms_avg,,,,
2026-04-19 07:58:09+00:00,376.29683324715637,znn_latency_ms_avg,,,,
2026-04-19 07:58:14+00:00,373.50077049163133,znn_latency_ms_avg,,,,
2026-04-19 07:58:19+00:00,407.22113022112995,znn_latency_ms_avg,,,,
2026-04-19 07:58:24+00:00,376.4424337262596,znn_latency_ms_avg,,,,
2026-04-19 07:58:29+00:00,254.84277169380724,znn_latency_ms_avg,,,,
2026-04-19 07:58:34+00:00,213.59967003612746,znn_latency_ms_avg,,,,
2026-04-19 07:58:39+00:00,143.06642953971973,znn_latency_ms_avg,,,,
2026-04-19 07:58:44+00:00,137.0312487728077,znn_latency_ms_avg,,,,
2026-04-19 07:58:49+00:00,109.89183616805535,znn_latency_ms_avg,,,,
2026-04-19 07:58:54+00:00,130.9323184468669,znn_latency_ms_avg,,,,
2026-04-19 07:58:59+00:00,237.41764642725778,znn_latency_ms_avg,,,,
2026-04-19 07:59:04+00:00,484.0615060160815,znn_latency_ms_avg,,,,
2026-04-19 07:54:04+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 07:54:09+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 07:54:14+00:00,192.0935960591133,znn_latency_ms_p95,default,,,
2026-04-19 07:54:19+00:00,1304.7687484977155,znn_latency_ms_p95,default,,,
