ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-05 03:08:00+00:00,,znn_latency_ms_avg,,,,
2026-04-05 03:08:05+00:00,66.37931034480249,znn_latency_ms_avg,,,,
2026-04-05 03:08:10+00:00,47.46357615894085,znn_latency_ms_avg,,,,
2026-04-05 03:08:15+00:00,47.16607354685481,znn_latency_ms_avg,,,,
2026-04-05 03:08:20+00:00,47.06018518518642,znn_latency_ms_avg,,,,
2026-04-05 03:08:25+00:00,47.06018518518642,znn_latency_ms_avg,,,,
2026-04-05 03:08:30+00:00,46.40290126345366,znn_latency_ms_avg,,,,
2026-04-05 03:08:35+00:00,46.24027237354072,znn_latency_ms_avg,,,,
2026-04-05 03:08:40+00:00,47.279048063463904,znn_latency_ms_avg,,,,
2026-04-05 03:08:45+00:00,55.38574712643675,znn_latency_ms_avg,,,,
2026-04-05 03:08:50+00:00,67.28419182948493,znn_latency_ms_avg,,,,
2026-04-05 03:08:55+00:00,77.14344827586218,znn_latency_ms_avg,,,,
2026-04-05 03:09:00+00:00,93.7977815699663,znn_latency_ms_avg,,,,
2026-04-05 03:09:05+00:00,114.800528401585,znn_latency_ms_avg,,,,
2026-04-05 03:09:10+00:00,123.3695408734601,znn_latency_ms_avg,,,,
2026-04-05 03:09:15+00:00,155.31788653096615,znn_latency_ms_avg,,,,
2026-04-05 03:09:20+00:00,177.75129533678697,znn_latency_ms_avg,,,,
2026-04-05 03:09:25+00:00,197.41707865168567,znn_latency_ms_avg,,,,
2026-04-05 03:09:30+00:00,208.7481641468684,znn_latency_ms_avg,,,,
2026-04-05 03:09:35+00:00,221.36647727272808,znn_latency_ms_avg,,,,
2026-04-05 03:09:40+00:00,220.76160990712063,znn_latency_ms_avg,,,,
2026-04-05 03:09:45+00:00,221.69400452488787,znn_latency_ms_avg,,,,
2026-04-05 03:09:50+00:00,220.35337787676238,znn_latency_ms_avg,,,,
2026-04-05 03:09:55+00:00,222.64279398762096,znn_latency_ms_avg,,,,
