ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 06:40:05+00:00,,znn_latency_ms_avg,,,,
2026-04-20 06:40:10+00:00,,znn_latency_ms_avg,,,,
2026-04-20 06:40:15+00:00,120.16920152091255,znn_latency_ms_avg,,,,
2026-04-20 06:40:20+00:00,260.09374836269643,znn_latency_ms_avg,,,,
2026-04-20 06:40:25+00:00,336.18338881980753,znn_latency_ms_avg,,,,
2026-04-20 06:40:30+00:00,410.881906699297,znn_latency_ms_avg,,,,
2026-04-20 06:40:35+00:00,464.35017402831073,znn_latency_ms_avg,,,,
2026-04-20 06:40:40+00:00,882.5974304068524,znn_latency_ms_avg,,,,
2026-04-20 06:40:45+00:00,704.8311274096968,znn_latency_ms_avg,,,,
2026-04-20 06:40:50+00:00,685.9716530327235,znn_latency_ms_avg,,,,
2026-04-20 06:40:55+00:00,674.7922084354906,znn_latency_ms_avg,,,,
2026-04-20 06:41:00+00:00,716.7443408661254,znn_latency_ms_avg,,,,
2026-04-20 06:41:05+00:00,789.924020834145,znn_latency_ms_avg,,,,
2026-04-20 06:41:10+00:00,807.6762062888046,znn_latency_ms_avg,,,,
2026-04-20 06:41:15+00:00,751.7154501066354,znn_latency_ms_avg,,,,
2026-04-20 06:41:20+00:00,740.9505247049356,znn_latency_ms_avg,,,,
2026-04-20 06:41:25+00:00,718.811521686426,znn_latency_ms_avg,,,,
2026-04-20 06:41:30+00:00,687.0953300282282,znn_latency_ms_avg,,,,
2026-04-20 06:41:35+00:00,674.0837595195023,znn_latency_ms_avg,,,,
2026-04-20 06:41:40+00:00,637.775222687127,znn_latency_ms_avg,,,,
2026-04-20 06:41:45+00:00,685.8073062281852,znn_latency_ms_avg,,,,
2026-04-20 06:41:50+00:00,662.9622678934737,znn_latency_ms_avg,,,,
2026-04-20 06:41:55+00:00,630.6190225513312,znn_latency_ms_avg,,,,
2026-04-20 06:42:00+00:00,573.6555451484494,znn_latency_ms_avg,,,,
