ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-22 01:32:26+00:00,,znn_latency_ms_avg,,,,
2026-04-22 01:32:31+00:00,,znn_latency_ms_avg,,,,
2026-04-22 01:32:36+00:00,123.66742596810934,znn_latency_ms_avg,,,,
2026-04-22 01:32:41+00:00,293.19628591885174,znn_latency_ms_avg,,,,
2026-04-22 01:32:46+00:00,357.23962303503316,znn_latency_ms_avg,,,,
2026-04-22 01:32:51+00:00,414.6622192885449,znn_latency_ms_avg,,,,
2026-04-22 01:32:56+00:00,450.228614863595,znn_latency_ms_avg,,,,
2026-04-22 01:33:01+00:00,697.695085937993,znn_latency_ms_avg,,,,
2026-04-22 01:33:06+00:00,615.4477806788511,znn_latency_ms_avg,,,,
2026-04-22 01:33:11+00:00,561.2747603833866,znn_latency_ms_avg,,,,
2026-04-22 01:33:16+00:00,535.1751700680272,znn_latency_ms_avg,,,,
2026-04-22 01:33:21+00:00,568.844428871759,znn_latency_ms_avg,,,,
2026-04-22 01:33:26+00:00,613.5402930402931,znn_latency_ms_avg,,,,
2026-04-22 01:33:31+00:00,708.1198589894241,znn_latency_ms_avg,,,,
2026-04-22 01:33:36+00:00,774.809124278972,znn_latency_ms_avg,,,,
2026-04-22 01:33:41+00:00,803.7140087251577,znn_latency_ms_avg,,,,
2026-04-22 01:33:46+00:00,793.3864948911593,znn_latency_ms_avg,,,,
2026-04-22 01:33:51+00:00,754.7223538704582,znn_latency_ms_avg,,,,
2026-04-22 01:33:56+00:00,714.8679314118934,znn_latency_ms_avg,,,,
2026-04-22 01:34:01+00:00,673.7132454923719,znn_latency_ms_avg,,,,
2026-04-22 01:34:06+00:00,658.8049848433816,znn_latency_ms_avg,,,,
2026-04-22 01:34:11+00:00,649.6242223143925,znn_latency_ms_avg,,,,
2026-04-22 01:34:16+00:00,598.3589913735899,znn_latency_ms_avg,,,,
2026-04-22 01:34:21+00:00,570.8957746478875,znn_latency_ms_avg,,,,
2026-04-22 01:34:26+00:00,538.3650901667235,znn_latency_ms_avg,,,,
2026-04-22 01:34:31+00:00,491.77707896575834,znn_latency_ms_avg,,,,
2026-04-22 01:34:36+00:00,483.3731649262552,znn_latency_ms_avg,,,,
2026-04-22 01:34:41+00:00,469.6031407306258,znn_latency_ms_avg,,,,
2026-04-22 01:34:46+00:00,430.10977169950206,znn_latency_ms_avg,,,,
2026-04-22 01:34:51+00:00,409.78514324895417,znn_latency_ms_avg,,,,
2026-04-22 01:34:56+00:00,420.5731795241527,znn_latency_ms_avg,,,,
2026-04-22 01:35:01+00:00,439.8848555815768,znn_latency_ms_avg,,,,
2026-04-22 01:35:06+00:00,495.64027459954247,znn_latency_ms_avg,,,,
2026-04-22 01:35:11+00:00,566.5442317640973,znn_latency_ms_avg,,,,
2026-04-22 01:35:16+00:00,661.7176136363635,znn_latency_ms_avg,,,,
2026-04-22 01:35:21+00:00,700.5357941834452,znn_latency_ms_avg,,,,
2026-04-22 01:35:26+00:00,676.4477611940296,znn_latency_ms_avg,,,,
2026-04-22 01:35:31+00:00,634.2558139534882,znn_latency_ms_avg,,,,
2026-04-22 01:35:36+00:00,582.3461538461539,znn_latency_ms_avg,,,,
2026-04-22 01:35:41+00:00,533.7268204432387,znn_latency_ms_avg,,,,
2026-04-22 01:35:46+00:00,484.86712983065536,znn_latency_ms_avg,,,,
2026-04-22 01:35:51+00:00,469.92826460481115,znn_latency_ms_avg,,,,
2026-04-22 01:35:56+00:00,548.2357298474941,znn_latency_ms_avg,,,,
2026-04-22 01:36:01+00:00,732.2617540687163,znn_latency_ms_avg,,,,
2026-04-22 01:36:06+00:00,875.6786200635491,znn_latency_ms_avg,,,,
2026-04-22 01:36:11+00:00,959.0892161108706,znn_latency_ms_avg,,,,
2026-04-22 01:36:16+00:00,979.9541247484908,znn_latency_ms_avg,,,,
2026-04-22 01:36:21+00:00,859.0391040242979,znn_latency_ms_avg,,,,
2026-04-22 01:36:26+00:00,752.1511627906975,znn_latency_ms_avg,,,,
2026-04-22 01:36:31+00:00,688.3895756765788,znn_latency_ms_avg,,,,
2026-04-22 01:36:36+00:00,688.1690853864328,znn_latency_ms_avg,,,,
2026-04-22 01:36:41+00:00,685.7852802160705,znn_latency_ms_avg,,,,
2026-04-22 01:36:46+00:00,670.4733865602127,znn_latency_ms_avg,,,,
2026-04-22 01:36:51+00:00,545.945793149318,znn_latency_ms_avg,,,,
2026-04-22 01:36:56+00:00,431.48603351955285,znn_latency_ms_avg,,,,
2026-04-22 01:37:01+00:00,284.7989361702125,znn_latency_ms_avg,,,,
2026-04-22 01:37:06+00:00,159.8839253020866,znn_latency_ms_avg,,,,
2026-04-22 01:37:11+00:00,100.5215032932976,znn_latency_ms_avg,,,,
2026-04-22 01:37:16+00:00,107.1031710585083,znn_latency_ms_avg,,,,
2026-04-22 01:37:21+00:00,154.1681127982647,znn_latency_ms_avg,,,,
2026-04-22 01:37:26+00:00,231.25000000000003,znn_latency_ms_avg,,,,
2026-04-22 01:32:26+00:00,,znn_latency_ms_p95,default,,,
2026-04-22 01:32:31+00:00,,znn_latency_ms_p95,default,,,
2026-04-22 01:32:36+00:00,192.43103448275863,znn_latency_ms_p95,default,,,
2026-04-22 01:32:41+00:00,1031.2808127914725,znn_latency_ms_p95,default,,,
2026-04-22 01:32:46+00:00,1164.6547187334158,znn_latency_ms_p95,default,,,
2026-04-22 01:32:51+00:00,1252.4602479935565,znn_latency_ms_p95,default,,,
2026-04-22 01:32:56+00:00,1238.5574092613901,znn_latency_ms_p95,default,,,
2026-04-22 01:33:01+00:00,1349.057108132492,znn_latency_ms_p95,default,,,
2026-04-22 01:33:06+00:00,1212.0588235294122,znn_latency_ms_p95,default,,,
