ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 20:33:58+00:00,,znn_latency_ms_avg,,,,
2026-04-20 20:34:03+00:00,,znn_latency_ms_avg,,,,
2026-04-20 20:34:08+00:00,122.65732301076494,znn_latency_ms_avg,,,,
2026-04-20 20:34:13+00:00,242.6905555133165,znn_latency_ms_avg,,,,
2026-04-20 20:34:18+00:00,339.8920956876907,znn_latency_ms_avg,,,,
2026-04-20 20:34:23+00:00,394.54771644746637,znn_latency_ms_avg,,,,
2026-04-20 20:34:28+00:00,453.9030530588471,znn_latency_ms_avg,,,,
2026-04-20 20:34:33+00:00,689.0543543517985,znn_latency_ms_avg,,,,
2026-04-20 20:34:38+00:00,634.7945975541347,znn_latency_ms_avg,,,,
2026-04-20 20:34:43+00:00,625.8287485162905,znn_latency_ms_avg,,,,
2026-04-20 20:34:48+00:00,655.667493465434,znn_latency_ms_avg,,,,
2026-04-20 20:34:53+00:00,631.9496331818139,znn_latency_ms_avg,,,,
2026-04-20 20:34:58+00:00,760.3558197710174,znn_latency_ms_avg,,,,
2026-04-20 20:35:03+00:00,834.8241878801075,znn_latency_ms_avg,,,,
2026-04-20 20:35:08+00:00,713.375861453196,znn_latency_ms_avg,,,,
2026-04-20 20:35:13+00:00,713.2918297239748,znn_latency_ms_avg,,,,
2026-04-20 20:35:18+00:00,693.4982628328531,znn_latency_ms_avg,,,,
2026-04-20 20:35:23+00:00,675.4372896180014,znn_latency_ms_avg,,,,
2026-04-20 20:35:28+00:00,646.1902562299433,znn_latency_ms_avg,,,,
2026-04-20 20:35:33+00:00,654.3130980775813,znn_latency_ms_avg,,,,
2026-04-20 20:35:38+00:00,619.4508939092802,znn_latency_ms_avg,,,,
2026-04-20 20:35:43+00:00,687.9965630158364,znn_latency_ms_avg,,,,
2026-04-20 20:35:48+00:00,706.9048407288523,znn_latency_ms_avg,,,,
2026-04-20 20:35:53+00:00,644.2996501027304,znn_latency_ms_avg,,,,
2026-04-20 20:35:58+00:00,633.7168477407507,znn_latency_ms_avg,,,,
2026-04-20 20:36:03+00:00,718.327374325896,znn_latency_ms_avg,,,,
2026-04-20 20:36:08+00:00,576.5451954424506,znn_latency_ms_avg,,,,
2026-04-20 20:36:13+00:00,532.2824191888747,znn_latency_ms_avg,,,,
2026-04-20 20:36:18+00:00,550.2951975018253,znn_latency_ms_avg,,,,
2026-04-20 20:36:23+00:00,523.6647741241144,znn_latency_ms_avg,,,,
2026-04-20 20:36:28+00:00,484.4554484963888,znn_latency_ms_avg,,,,
2026-04-20 20:36:33+00:00,440.27625141979246,znn_latency_ms_avg,,,,
2026-04-20 20:36:38+00:00,427.0669470368566,znn_latency_ms_avg,,,,
2026-04-20 20:36:43+00:00,388.846572232875,znn_latency_ms_avg,,,,
2026-04-20 20:36:48+00:00,362.4456577604177,znn_latency_ms_avg,,,,
2026-04-20 20:36:53+00:00,360.17010068859315,znn_latency_ms_avg,,,,
2026-04-20 20:36:58+00:00,352.49468387756383,znn_latency_ms_avg,,,,
2026-04-20 20:37:03+00:00,372.58847042053424,znn_latency_ms_avg,,,,
2026-04-20 20:37:08+00:00,390.6683584220626,znn_latency_ms_avg,,,,
2026-04-20 20:37:13+00:00,428.4209189167413,znn_latency_ms_avg,,,,
2026-04-20 20:37:18+00:00,435.6437632900127,znn_latency_ms_avg,,,,
2026-04-20 20:37:23+00:00,481.2828605713356,znn_latency_ms_avg,,,,
2026-04-20 20:37:28+00:00,579.269354791783,znn_latency_ms_avg,,,,
2026-04-20 20:37:33+00:00,698.045913670579,znn_latency_ms_avg,,,,
2026-04-20 20:37:38+00:00,742.6142306967175,znn_latency_ms_avg,,,,
2026-04-20 20:37:43+00:00,845.7306093022122,znn_latency_ms_avg,,,,
2026-04-20 20:37:48+00:00,914.9458451581885,znn_latency_ms_avg,,,,
2026-04-20 20:37:53+00:00,880.238640047198,znn_latency_ms_avg,,,,
2026-04-20 20:37:58+00:00,816.2693046389523,znn_latency_ms_avg,,,,
2026-04-20 20:38:03+00:00,788.5013162698986,znn_latency_ms_avg,,,,
2026-04-20 20:38:08+00:00,819.4743647405212,znn_latency_ms_avg,,,,
2026-04-20 20:38:13+00:00,842.7019067149115,znn_latency_ms_avg,,,,
2026-04-20 20:38:18+00:00,755.1795068178448,znn_latency_ms_avg,,,,
2026-04-20 20:38:23+00:00,647.0536727322643,znn_latency_ms_avg,,,,
2026-04-20 20:38:28+00:00,538.353704275451,znn_latency_ms_avg,,,,
2026-04-20 20:38:33+00:00,386.9662773312749,znn_latency_ms_avg,,,,
