ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 21:22:37+00:00,,znn_latency_ms_avg,,,,
2026-04-19 21:22:42+00:00,146.8987341772557,znn_latency_ms_avg,,,,
2026-04-19 21:22:47+00:00,94.2573178434114,znn_latency_ms_avg,,,,
2026-04-19 21:22:52+00:00,95.60165403027129,znn_latency_ms_avg,,,,
2026-04-19 21:22:57+00:00,94.04117639814211,znn_latency_ms_avg,,,,
2026-04-19 21:23:02+00:00,92.36658823995978,znn_latency_ms_avg,,,,
2026-04-19 21:23:07+00:00,91.73178366760787,znn_latency_ms_avg,,,,
2026-04-19 21:23:12+00:00,92.4432897927821,znn_latency_ms_avg,,,,
2026-04-19 21:23:17+00:00,100.54719263933669,znn_latency_ms_avg,,,,
2026-04-19 21:23:22+00:00,123.99513485263155,znn_latency_ms_avg,,,,
2026-04-19 21:23:27+00:00,162.430492497128,znn_latency_ms_avg,,,,
2026-04-19 21:23:32+00:00,204.0071646751733,znn_latency_ms_avg,,,,
2026-04-19 21:23:37+00:00,264.63134709585137,znn_latency_ms_avg,,,,
2026-04-19 21:23:42+00:00,336.49795695523557,znn_latency_ms_avg,,,,
2026-04-19 21:23:47+00:00,397.67200179277665,znn_latency_ms_avg,,,,
2026-04-19 21:23:52+00:00,455.5697626812581,znn_latency_ms_avg,,,,
2026-04-19 21:23:57+00:00,528.7964005332337,znn_latency_ms_avg,,,,
2026-04-19 21:24:02+00:00,578.3470979618417,znn_latency_ms_avg,,,,
2026-04-19 21:24:07+00:00,617.3855043563336,znn_latency_ms_avg,,,,
2026-04-19 21:24:12+00:00,660.1471385187319,znn_latency_ms_avg,,,,
2026-04-19 21:24:17+00:00,698.9126214826151,znn_latency_ms_avg,,,,
2026-04-19 21:24:22+00:00,711.7047504804755,znn_latency_ms_avg,,,,
2026-04-19 21:24:27+00:00,702.7427851806518,znn_latency_ms_avg,,,,
2026-04-19 21:24:32+00:00,694.9529769265722,znn_latency_ms_avg,,,,
2026-04-19 21:24:37+00:00,699.578584455248,znn_latency_ms_avg,,,,
2026-04-19 21:24:42+00:00,700.8644235660262,znn_latency_ms_avg,,,,
2026-04-19 21:24:47+00:00,672.3066343099853,znn_latency_ms_avg,,,,
2026-04-19 21:24:52+00:00,661.9472016135815,znn_latency_ms_avg,,,,
2026-04-19 21:24:57+00:00,608.883146091374,znn_latency_ms_avg,,,,
2026-04-19 21:25:02+00:00,573.4151123239812,znn_latency_ms_avg,,,,
2026-04-19 21:25:07+00:00,456.60652629879877,znn_latency_ms_avg,,,,
2026-04-19 21:25:12+00:00,407.11552637180273,znn_latency_ms_avg,,,,
2026-04-19 21:25:17+00:00,326.78864681232443,znn_latency_ms_avg,,,,
2026-04-19 21:25:22+00:00,219.70966697880417,znn_latency_ms_avg,,,,
2026-04-19 21:25:27+00:00,262.0188888421408,znn_latency_ms_avg,,,,
2026-04-19 21:25:32+00:00,286.34563084468505,znn_latency_ms_avg,,,,
2026-04-19 21:25:37+00:00,320.1005847051498,znn_latency_ms_avg,,,,
