ts,value,series,tag,response_size,status_code
2026-01-06 20:45:50+00:00,,req_duration_avg_ms,,,
2026-01-06 20:45:55+00:00,517.223684210529,req_duration_avg_ms,,,
2026-01-06 20:46:00+00:00,406.19924812030064,req_duration_avg_ms,,,
2026-01-06 20:46:05+00:00,343.35805084745874,req_duration_avg_ms,,,
2026-01-06 20:46:10+00:00,336.803921568628,req_duration_avg_ms,,,
2026-01-06 20:46:15+00:00,328.26801801801855,req_duration_avg_ms,,,
2026-01-06 20:46:20+00:00,299.71428571428567,req_duration_avg_ms,,,
2026-01-06 20:46:25+00:00,294.72970297029764,req_duration_avg_ms,,,
2026-01-06 20:46:30+00:00,496.6710929519918,req_duration_avg_ms,,,
2026-01-06 20:46:35+00:00,744.0397489539745,req_duration_avg_ms,,,
2026-01-06 20:46:40+00:00,1316.2361927144539,req_duration_avg_ms,,,
2026-01-06 20:46:45+00:00,2344.4869976359346,req_duration_avg_ms,,,
2026-01-06 20:46:50+00:00,3169.053020961776,req_duration_avg_ms,,,
2026-01-06 20:46:55+00:00,4323.817087845969,req_duration_avg_ms,,,
2026-01-06 20:47:00+00:00,5317.712158808933,req_duration_avg_ms,,,
2026-01-06 20:47:05+00:00,4986.545519010712,req_duration_avg_ms,,,
2026-01-06 20:47:10+00:00,3237.3874951849266,req_duration_avg_ms,,,
2026-01-06 20:47:15+00:00,2814.447747540198,req_duration_avg_ms,,,
2026-01-06 20:47:20+00:00,2058.7803405582104,req_duration_avg_ms,,,
2026-01-06 20:47:25+00:00,1297.2454561002826,req_duration_avg_ms,,,
2026-01-06 20:47:30+00:00,1257.1299381863125,req_duration_avg_ms,,,
2026-01-06 20:47:35+00:00,1904.3335351653818,req_duration_avg_ms,,,
2026-01-06 20:47:40+00:00,2426.9261410716745,req_duration_avg_ms,,,
2026-01-06 20:47:45+00:00,2843.920924787491,req_duration_avg_ms,,,
2026-01-06 20:47:50+00:00,2804.4437016395354,req_duration_avg_ms,,,
2026-01-06 20:47:55+00:00,2844.039281458695,req_duration_avg_ms,,,
2026-01-06 20:48:00+00:00,2806.3868231082574,req_duration_avg_ms,,,
2026-01-06 20:48:05+00:00,2391.1321069298997,req_duration_avg_ms,,,
2026-01-06 20:48:10+00:00,1923.9025358091965,req_duration_avg_ms,,,
2026-01-06 20:48:15+00:00,1464.3917357262847,req_duration_avg_ms,,,
2026-01-06 20:48:20+00:00,1059.3846494590396,req_duration_avg_ms,,,
2026-01-06 20:48:25+00:00,822.1553421463522,req_duration_avg_ms,,,
2026-01-06 20:48:30+00:00,691.1882979642653,req_duration_avg_ms,,,
2026-01-06 20:48:35+00:00,662.1007905412287,req_duration_avg_ms,,,
2026-01-06 20:48:40+00:00,638.3651340521941,req_duration_avg_ms,,,
2026-01-06 20:48:45+00:00,590.0686914764077,req_duration_avg_ms,,,
2026-01-06 20:48:50+00:00,606.2910765403404,req_duration_avg_ms,,,
2026-01-06 20:48:55+00:00,596.619822237991,req_duration_avg_ms,,,
2026-01-06 20:49:00+00:00,587.4679854429596,req_duration_avg_ms,,,
2026-01-06 20:49:05+00:00,610.8266674426168,req_duration_avg_ms,,,
2026-01-06 20:49:10+00:00,626.5844762367086,req_duration_avg_ms,,,
2026-01-06 20:49:15+00:00,605.7582695619968,req_duration_avg_ms,,,
2026-01-06 20:49:20+00:00,621.416275657038,req_duration_avg_ms,,,
2026-01-06 20:49:25+00:00,658.1264221175196,req_duration_avg_ms,,,
