ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-22 01:57:11+00:00,,znn_latency_ms_avg,,,,
2026-04-22 01:57:16+00:00,,znn_latency_ms_avg,,,,
2026-04-22 01:57:21+00:00,130.01749271137024,znn_latency_ms_avg,,,,
2026-04-22 01:57:26+00:00,345.6473940078329,znn_latency_ms_avg,,,,
2026-04-22 01:57:31+00:00,430.543233128668,znn_latency_ms_avg,,,,
2026-04-22 01:57:36+00:00,520.7262725769406,znn_latency_ms_avg,,,,
2026-04-22 01:57:41+00:00,501.2651727550042,znn_latency_ms_avg,,,,
2026-04-22 01:57:46+00:00,696.428308760594,znn_latency_ms_avg,,,,
2026-04-22 01:57:51+00:00,591.1036585365854,znn_latency_ms_avg,,,,
2026-04-22 01:57:56+00:00,508.1422101449275,znn_latency_ms_avg,,,,
2026-04-22 01:58:01+00:00,451.08407382091593,znn_latency_ms_avg,,,,
2026-04-22 01:58:06+00:00,458.95168374816984,znn_latency_ms_avg,,,,
2026-04-22 01:58:11+00:00,737.6338345864663,znn_latency_ms_avg,,,,
2026-04-22 01:58:16+00:00,827.5692530819433,znn_latency_ms_avg,,,,
2026-04-22 01:58:21+00:00,1139.069224353628,znn_latency_ms_avg,,,,
2026-04-22 01:58:26+00:00,1486.715162138475,znn_latency_ms_avg,,,,
2026-04-22 01:58:31+00:00,1240.2456456456457,znn_latency_ms_avg,,,,
2026-04-22 01:58:36+00:00,955.6560773480662,znn_latency_ms_avg,,,,
2026-04-22 01:58:41+00:00,867.2588666938443,znn_latency_ms_avg,,,,
2026-04-22 01:58:46+00:00,732.3251028806584,znn_latency_ms_avg,,,,
2026-04-22 01:58:51+00:00,636.0265662172878,znn_latency_ms_avg,,,,
2026-04-22 01:58:56+00:00,614.7412337662338,znn_latency_ms_avg,,,,
2026-04-22 01:59:01+00:00,588.2758620689656,znn_latency_ms_avg,,,,
2026-04-22 01:59:06+00:00,609.7430968192941,znn_latency_ms_avg,,,,
2026-04-22 01:59:11+00:00,618.714073523951,znn_latency_ms_avg,,,,
2026-04-22 01:59:16+00:00,644.3448780487805,znn_latency_ms_avg,,,,
2026-04-22 01:59:21+00:00,615.0104025337947,znn_latency_ms_avg,,,,
2026-04-22 01:59:26+00:00,586.0089002897734,znn_latency_ms_avg,,,,
2026-04-22 01:59:31+00:00,532.661773096232,znn_latency_ms_avg,,,,
2026-04-22 01:59:36+00:00,482.6718405002134,znn_latency_ms_avg,,,,
2026-04-22 01:59:41+00:00,426.03615328994937,znn_latency_ms_avg,,,,
2026-04-22 01:59:46+00:00,410.5013539651839,znn_latency_ms_avg,,,,
2026-04-22 01:59:51+00:00,421.63910112359565,znn_latency_ms_avg,,,,
2026-04-22 01:59:56+00:00,521.4396739130437,znn_latency_ms_avg,,,,
2026-04-22 02:00:01+00:00,717.9609475032009,znn_latency_ms_avg,,,,
2026-04-22 02:00:06+00:00,953.9776751347194,znn_latency_ms_avg,,,,
2026-04-22 02:00:11+00:00,936.3185131195333,znn_latency_ms_avg,,,,
2026-04-22 02:00:16+00:00,778.934545454545,znn_latency_ms_avg,,,,
2026-04-22 02:00:21+00:00,586.5838831291234,znn_latency_ms_avg,,,,
2026-04-22 02:00:26+00:00,441.3930728956904,znn_latency_ms_avg,,,,
2026-04-22 02:00:31+00:00,344.8685530085958,znn_latency_ms_avg,,,,
2026-04-22 02:00:36+00:00,323.78601845280343,znn_latency_ms_avg,,,,
2026-04-22 02:00:41+00:00,404.55810397553535,znn_latency_ms_avg,,,,
2026-04-22 02:00:46+00:00,601.9041533546322,znn_latency_ms_avg,,,,
2026-04-22 02:00:51+00:00,922.3020833333337,znn_latency_ms_avg,,,,
2026-04-22 02:00:56+00:00,1036.9273339749764,znn_latency_ms_avg,,,,
2026-04-22 02:01:01+00:00,1254.575873015873,znn_latency_ms_avg,,,,
2026-04-22 02:01:06+00:00,1113.7205050065306,znn_latency_ms_avg,,,,
2026-04-22 02:01:11+00:00,937.0543840177581,znn_latency_ms_avg,,,,
2026-04-22 02:01:16+00:00,710.0986271676301,znn_latency_ms_avg,,,,
2026-04-22 02:01:21+00:00,612.0930059523811,znn_latency_ms_avg,,,,
2026-04-22 02:01:26+00:00,424.9419475655432,znn_latency_ms_avg,,,,
2026-04-22 02:01:31+00:00,418.85907046476757,znn_latency_ms_avg,,,,
2026-04-22 02:01:36+00:00,329.7520782396093,znn_latency_ms_avg,,,,
2026-04-22 02:01:41+00:00,231.73451327433625,znn_latency_ms_avg,,,,
2026-04-22 02:01:46+00:00,208.30489671002294,znn_latency_ms_avg,,,,
2026-04-22 02:01:51+00:00,183.94435004248018,znn_latency_ms_avg,,,,
2026-04-22 02:01:56+00:00,156.31592554291626,znn_latency_ms_avg,,,,
2026-04-22 02:02:01+00:00,313.51727861771155,znn_latency_ms_avg,,,,
2026-04-22 02:02:06+00:00,366.62415458937204,znn_latency_ms_avg,,,,
2026-04-22 02:02:11+00:00,553.6392572944291,znn_latency_ms_avg,,,,
2026-04-22 01:57:11+00:00,,znn_latency_ms_p95,default,,,
2026-04-22 01:57:16+00:00,,znn_latency_ms_p95,default,,,
2026-04-22 01:57:21+00:00,192.41150442477874,znn_latency_ms_p95,default,,,
2026-04-22 01:57:26+00:00,1133.2536657426324,znn_latency_ms_p95,default,,,
2026-04-22 01:57:31+00:00,1179.9152277650792,znn_latency_ms_p95,default,,,
2026-04-22 01:57:36+00:00,1340.0995651714093,znn_latency_ms_p95,default,,,
2026-04-22 01:57:41+00:00,1253.42120021373,znn_latency_ms_p95,default,,,
2026-04-22 01:57:46+00:00,1332.1545424868643,znn_latency_ms_p95,default,,,
2026-04-22 01:57:51+00:00,1207.8124999999995,znn_latency_ms_p95,default,,,
2026-04-22 01:57:56+00:00,969.9999999999997,znn_latency_ms_p95,default,,,
2026-04-22 01:58:01+00:00,773.4876687662827,znn_latency_ms_p95,default,,,
2026-04-22 01:58:06+00:00,717.7848101265822,znn_latency_ms_p95,default,,,
2026-04-22 01:58:11+00:00,864.583333333333,znn_latency_ms_p95,default,,,
2026-04-22 01:58:16+00:00,1220.1875000000002,znn_latency_ms_p95,default,,,
2026-04-22 01:58:21+00:00,2950.990099009901,znn_latency_ms_p95,default,,,
2026-04-22 01:58:26+00:00,2988.2183908045977,znn_latency_ms_p95,default,,,
2026-04-22 01:58:31+00:00,2837.6436781609195,znn_latency_ms_p95,default,,,
2026-04-22 01:58:36+00:00,2398.850574712644,znn_latency_ms_p95,default,,,
2026-04-22 01:58:41+00:00,2306.6091954022963,znn_latency_ms_p95,default,,,
2026-04-22 01:58:46+00:00,1724.2424242424245,znn_latency_ms_p95,default,,,
2026-04-22 01:58:51+00:00,894.9723756906076,znn_latency_ms_p95,default,,,
2026-04-22 01:58:56+00:00,914.5161290322576,znn_latency_ms_p95,default,,,
2026-04-22 01:59:01+00:00,1030.6097560975609,znn_latency_ms_p95,default,,,
2026-04-22 01:59:06+00:00,1062.4305555555554,znn_latency_ms_p95,default,,,
2026-04-22 01:59:11+00:00,1082.03947368421,znn_latency_ms_p95,default,,,
2026-04-22 01:59:16+00:00,1088.3561643835615,znn_latency_ms_p95,default,,,
2026-04-22 01:59:21+00:00,1054.1475935749295,znn_latency_ms_p95,default,,,
2026-04-22 01:59:26+00:00,957.6266292407947,znn_latency_ms_p95,default,,,
