ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 15:43:41+00:00,,znn_latency_ms_avg,,,,
2026-04-19 15:43:46+00:00,,znn_latency_ms_avg,,,,
2026-04-19 15:43:51+00:00,119.48988764044944,znn_latency_ms_avg,,,,
2026-04-19 15:43:56+00:00,311.35895799417574,znn_latency_ms_avg,,,,
2026-04-19 15:44:01+00:00,385.3397882796163,znn_latency_ms_avg,,,,
2026-04-19 15:44:06+00:00,447.4462453716235,znn_latency_ms_avg,,,,
2026-04-19 15:44:11+00:00,511.6231727259533,znn_latency_ms_avg,,,,
2026-04-19 15:44:16+00:00,970.8626608597285,znn_latency_ms_avg,,,,
2026-04-19 15:44:21+00:00,758.7556326967426,znn_latency_ms_avg,,,,
2026-04-19 15:44:26+00:00,712.7828962590053,znn_latency_ms_avg,,,,
2026-04-19 15:44:31+00:00,677.8453350440471,znn_latency_ms_avg,,,,
2026-04-19 15:44:36+00:00,600.3961000543231,znn_latency_ms_avg,,,,
2026-04-19 15:44:41+00:00,576.7620987295643,znn_latency_ms_avg,,,,
2026-04-19 15:44:46+00:00,583.2872523835482,znn_latency_ms_avg,,,,
2026-04-19 15:44:51+00:00,581.1757482407571,znn_latency_ms_avg,,,,
2026-04-19 15:44:56+00:00,611.1067196468783,znn_latency_ms_avg,,,,
2026-04-19 15:45:01+00:00,641.4730530714548,znn_latency_ms_avg,,,,
2026-04-19 15:45:06+00:00,653.9546813789404,znn_latency_ms_avg,,,,
2026-04-19 15:45:11+00:00,665.2732027483963,znn_latency_ms_avg,,,,
2026-04-19 15:45:16+00:00,688.912819328844,znn_latency_ms_avg,,,,
2026-04-19 15:45:21+00:00,685.1150674773538,znn_latency_ms_avg,,,,
2026-04-19 15:45:26+00:00,605.2212415399198,znn_latency_ms_avg,,,,
2026-04-19 15:45:31+00:00,726.0327630248453,znn_latency_ms_avg,,,,
2026-04-19 15:45:36+00:00,718.4390940870309,znn_latency_ms_avg,,,,
2026-04-19 15:45:41+00:00,717.355539185727,znn_latency_ms_avg,,,,
2026-04-19 15:45:46+00:00,757.2244786545825,znn_latency_ms_avg,,,,
2026-04-19 15:45:51+00:00,685.8467563664339,znn_latency_ms_avg,,,,
2026-04-19 15:45:56+00:00,725.0765882538184,znn_latency_ms_avg,,,,
2026-04-19 15:46:01+00:00,696.4086428096638,znn_latency_ms_avg,,,,
2026-04-19 15:46:06+00:00,631.4813142846759,znn_latency_ms_avg,,,,
2026-04-19 15:46:11+00:00,549.7502688954681,znn_latency_ms_avg,,,,
2026-04-19 15:46:16+00:00,484.8079792205773,znn_latency_ms_avg,,,,
2026-04-19 15:46:21+00:00,444.539815029403,znn_latency_ms_avg,,,,
2026-04-19 15:46:26+00:00,429.83198800288295,znn_latency_ms_avg,,,,
2026-04-19 15:46:31+00:00,417.605915208509,znn_latency_ms_avg,,,,
2026-04-19 15:46:36+00:00,403.9248539791492,znn_latency_ms_avg,,,,
2026-04-19 15:46:41+00:00,408.67403056404504,znn_latency_ms_avg,,,,
2026-04-19 15:46:46+00:00,407.9338981335531,znn_latency_ms_avg,,,,
2026-04-19 15:46:51+00:00,402.82142459491763,znn_latency_ms_avg,,,,
2026-04-19 15:46:56+00:00,408.4325046372788,znn_latency_ms_avg,,,,
2026-04-19 15:47:01+00:00,407.6228934109483,znn_latency_ms_avg,,,,
2026-04-19 15:47:06+00:00,397.8877055919378,znn_latency_ms_avg,,,,
2026-04-19 15:47:11+00:00,448.5868498559522,znn_latency_ms_avg,,,,
2026-04-19 15:47:16+00:00,532.8370054680057,znn_latency_ms_avg,,,,
2026-04-19 15:47:21+00:00,632.1325530090289,znn_latency_ms_avg,,,,
2026-04-19 15:47:26+00:00,718.2223991303125,znn_latency_ms_avg,,,,
2026-04-19 15:47:31+00:00,813.1952065889598,znn_latency_ms_avg,,,,
2026-04-19 15:47:36+00:00,793.1670353282728,znn_latency_ms_avg,,,,
2026-04-19 15:47:41+00:00,843.5818461876063,znn_latency_ms_avg,,,,
2026-04-19 15:47:46+00:00,836.8926637987453,znn_latency_ms_avg,,,,
2026-04-19 15:47:51+00:00,848.0369722291653,znn_latency_ms_avg,,,,
2026-04-19 15:47:56+00:00,851.8954739842216,znn_latency_ms_avg,,,,
2026-04-19 15:48:01+00:00,734.3378561808702,znn_latency_ms_avg,,,,
2026-04-19 15:48:06+00:00,651.9267781191938,znn_latency_ms_avg,,,,
2026-04-19 15:48:11+00:00,519.2088771789215,znn_latency_ms_avg,,,,
2026-04-19 15:48:16+00:00,372.6869056017967,znn_latency_ms_avg,,,,
2026-04-19 15:48:21+00:00,229.9898980080511,znn_latency_ms_avg,,,,
2026-04-19 15:48:26+00:00,119.2235688185261,znn_latency_ms_avg,,,,
2026-04-19 15:48:31+00:00,108.26567637282889,znn_latency_ms_avg,,,,
2026-04-19 15:48:36+00:00,105.87785210884502,znn_latency_ms_avg,,,,
2026-04-19 15:48:41+00:00,103.5780097861085,znn_latency_ms_avg,,,,
2026-04-19 15:43:41+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 15:43:46+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 15:43:51+00:00,190.02242152466368,znn_latency_ms_p95,default,,,
2026-04-19 15:43:56+00:00,1292.8012185851185,znn_latency_ms_p95,default,,,
2026-04-19 15:44:01+00:00,1309.861254207783,znn_latency_ms_p95,default,,,
2026-04-19 15:44:06+00:00,1388.8197500943609,znn_latency_ms_p95,default,,,
2026-04-19 15:44:11+00:00,1422.2437692131086,znn_latency_ms_p95,default,,,
2026-04-19 15:44:16+00:00,1761.842105263158,znn_latency_ms_p95,default,,,
2026-04-19 15:44:21+00:00,1828.9074078847318,znn_latency_ms_p95,default,,,
2026-04-19 15:44:26+00:00,1740.2578124999993,znn_latency_ms_p95,default,,,
2026-04-19 15:44:31+00:00,1646.9427380562925,znn_latency_ms_p95,default,,,
2026-04-19 15:44:36+00:00,1473.0082000230307,znn_latency_ms_p95,default,,,
2026-04-19 15:44:41+00:00,1437.331720319048,znn_latency_ms_p95,default,,,
2026-04-19 15:44:46+00:00,1460.000207239548,znn_latency_ms_p95,default,,,
2026-04-19 15:44:51+00:00,1600.0276166113713,znn_latency_ms_p95,default,,,
2026-04-19 15:44:56+00:00,1738.7702202072971,znn_latency_ms_p95,default,,,
2026-04-19 15:45:01+00:00,1887.8344930740457,znn_latency_ms_p95,default,,,
2026-04-19 15:45:06+00:00,1964.2131773833103,znn_latency_ms_p95,default,,,
2026-04-19 15:45:11+00:00,2363.2274371504523,znn_latency_ms_p95,default,,,
2026-04-19 15:45:16+00:00,2593.1810186102007,znn_latency_ms_p95,default,,,
2026-04-19 15:45:21+00:00,2726.7466984284197,znn_latency_ms_p95,default,,,
2026-04-19 15:45:26+00:00,2695.742763267223,znn_latency_ms_p95,default,,,
2026-04-19 15:45:31+00:00,2842.529258703766,znn_latency_ms_p95,default,,,
2026-04-19 15:45:36+00:00,2847.181625936897,znn_latency_ms_p95,default,,,
2026-04-19 15:45:41+00:00,2883.3684743149543,znn_latency_ms_p95,default,,,
2026-04-19 15:45:46+00:00,2884.0819669741186,znn_latency_ms_p95,default,,,
2026-04-19 15:45:51+00:00,2782.1793464363136,znn_latency_ms_p95,default,,,
2026-04-19 15:45:56+00:00,2803.2722338605786,znn_latency_ms_p95,default,,,
2026-04-19 15:46:01+00:00,2723.7347806653365,znn_latency_ms_p95,default,,,
2026-04-19 15:46:06+00:00,2498.241323329237,znn_latency_ms_p95,default,,,
2026-04-19 15:46:11+00:00,2092.6098267715824,znn_latency_ms_p95,default,,,
2026-04-19 15:46:16+00:00,1804.0036603225192,znn_latency_ms_p95,default,,,
2026-04-19 15:46:21+00:00,1453.1396890856659,znn_latency_ms_p95,default,,,
2026-04-19 15:46:26+00:00,1278.4579645755384,znn_latency_ms_p95,default,,,
2026-04-19 15:46:31+00:00,1294.742377408619,znn_latency_ms_p95,default,,,
2026-04-19 15:46:36+00:00,1252.3732916887266,znn_latency_ms_p95,default,,,
2026-04-19 15:46:41+00:00,1264.0693672855532,znn_latency_ms_p95,default,,,
2026-04-19 15:46:46+00:00,1222.0980663033608,znn_latency_ms_p95,default,,,
2026-04-19 15:46:51+00:00,1167.1824336171196,znn_latency_ms_p95,default,,,
2026-04-19 15:46:56+00:00,1103.9136243958922,znn_latency_ms_p95,default,,,
