ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-01 23:56:06+00:00,,znn_latency_ms_avg,,,,
2026-04-01 23:56:11+00:00,,znn_latency_ms_avg,,,,
2026-04-01 23:56:16+00:00,130.243961352657,znn_latency_ms_avg,,,,
2026-04-01 23:56:21+00:00,301.23225350114814,znn_latency_ms_avg,,,,
2026-04-01 23:56:26+00:00,390.46320736115837,znn_latency_ms_avg,,,,
2026-04-01 23:56:31+00:00,426.2917406713264,znn_latency_ms_avg,,,,
2026-04-01 23:56:36+00:00,418.11416164458996,znn_latency_ms_avg,,,,
2026-04-01 23:56:41+00:00,445.9233415937644,znn_latency_ms_avg,,,,
2026-04-01 23:56:46+00:00,314.4391705462858,znn_latency_ms_avg,,,,
2026-04-01 23:56:51+00:00,250.97939117787286,znn_latency_ms_avg,,,,
2026-04-01 23:56:56+00:00,241.0366548454451,znn_latency_ms_avg,,,,
2026-04-01 23:57:01+00:00,248.54463671842095,znn_latency_ms_avg,,,,
2026-04-01 23:57:06+00:00,292.24136824060184,znn_latency_ms_avg,,,,
2026-04-01 23:57:11+00:00,448.7954312309466,znn_latency_ms_avg,,,,
2026-04-01 23:57:16+00:00,726.0858121633215,znn_latency_ms_avg,,,,
2026-04-01 23:57:21+00:00,1017.8947635615443,znn_latency_ms_avg,,,,
2026-04-01 23:57:26+00:00,1180.409219896519,znn_latency_ms_avg,,,,
2026-04-01 23:57:31+00:00,1024.6471749115672,znn_latency_ms_avg,,,,
2026-04-01 23:57:36+00:00,875.4902530345304,znn_latency_ms_avg,,,,
2026-04-01 23:57:41+00:00,731.1781917093891,znn_latency_ms_avg,,,,
2026-04-01 23:57:46+00:00,640.2834770191288,znn_latency_ms_avg,,,,
2026-04-01 23:57:51+00:00,536.0806045427456,znn_latency_ms_avg,,,,
2026-04-01 23:57:56+00:00,525.0910534264111,znn_latency_ms_avg,,,,
2026-04-01 23:58:01+00:00,519.2471489522331,znn_latency_ms_avg,,,,
2026-04-01 23:58:06+00:00,490.235792779973,znn_latency_ms_avg,,,,
2026-04-01 23:58:11+00:00,463.633684710136,znn_latency_ms_avg,,,,
2026-04-01 23:58:16+00:00,449.02720300703834,znn_latency_ms_avg,,,,
2026-04-01 23:58:21+00:00,369.52649673695277,znn_latency_ms_avg,,,,
2026-04-01 23:58:26+00:00,352.9988270238474,znn_latency_ms_avg,,,,
2026-04-01 23:58:31+00:00,312.5847273518995,znn_latency_ms_avg,,,,
2026-04-01 23:58:36+00:00,320.18321701470074,znn_latency_ms_avg,,,,
2026-04-01 23:58:41+00:00,342.9942618719722,znn_latency_ms_avg,,,,
2026-04-01 23:58:46+00:00,335.4937270439852,znn_latency_ms_avg,,,,
2026-04-01 23:58:51+00:00,356.39921989481064,znn_latency_ms_avg,,,,
2026-04-01 23:58:56+00:00,434.54601303539806,znn_latency_ms_avg,,,,
2026-04-01 23:59:01+00:00,509.74217035033564,znn_latency_ms_avg,,,,
2026-04-01 23:59:06+00:00,556.9430746734952,znn_latency_ms_avg,,,,
2026-04-01 23:59:11+00:00,596.77680208548,znn_latency_ms_avg,,,,
2026-04-01 23:59:16+00:00,555.1035729178103,znn_latency_ms_avg,,,,
2026-04-01 23:59:21+00:00,482.7576821139136,znn_latency_ms_avg,,,,
2026-04-01 23:59:26+00:00,415.9953114694634,znn_latency_ms_avg,,,,
2026-04-01 23:59:31+00:00,368.27127060068904,znn_latency_ms_avg,,,,
2026-04-01 23:59:36+00:00,384.8799091822469,znn_latency_ms_avg,,,,
2026-04-01 23:59:41+00:00,378.8003060432239,znn_latency_ms_avg,,,,
2026-04-01 23:59:46+00:00,400.9924201030609,znn_latency_ms_avg,,,,
2026-04-01 23:59:51+00:00,417.8597673809448,znn_latency_ms_avg,,,,
2026-04-01 23:59:56+00:00,431.53831543212084,znn_latency_ms_avg,,,,
2026-04-02 00:00:01+00:00,363.0204107938385,znn_latency_ms_avg,,,,
2026-04-02 00:00:06+00:00,402.2443879315138,znn_latency_ms_avg,,,,
2026-04-02 00:00:11+00:00,398.2083543782124,znn_latency_ms_avg,,,,
2026-04-02 00:00:16+00:00,406.8312581663368,znn_latency_ms_avg,,,,
2026-04-02 00:00:21+00:00,414.9633254298099,znn_latency_ms_avg,,,,
2026-04-02 00:00:26+00:00,446.63938608390083,znn_latency_ms_avg,,,,
2026-04-02 00:00:31+00:00,375.031391929936,znn_latency_ms_avg,,,,
2026-04-02 00:00:36+00:00,356.1914672740922,znn_latency_ms_avg,,,,
2026-04-02 00:00:41+00:00,239.13181858104772,znn_latency_ms_avg,,,,
2026-04-02 00:00:46+00:00,116.90679457443058,znn_latency_ms_avg,,,,
2026-04-02 00:00:51+00:00,106.86749122620458,znn_latency_ms_avg,,,,
2026-04-02 00:00:56+00:00,97.92246518168696,znn_latency_ms_avg,,,,
2026-04-02 00:01:01+00:00,106.79084912596613,znn_latency_ms_avg,,,,
2026-04-02 00:01:06+00:00,169.2836860132039,znn_latency_ms_avg,,,,
2026-04-01 23:56:06+00:00,,znn_latency_ms_p95,default,,,
2026-04-01 23:56:11+00:00,,znn_latency_ms_p95,default,,,
2026-04-01 23:56:16+00:00,192.88659793814432,znn_latency_ms_p95,default,,,
2026-04-01 23:56:21+00:00,1141.8236376379884,znn_latency_ms_p95,default,,,
2026-04-01 23:56:26+00:00,1288.6424559524871,znn_latency_ms_p95,default,,,
2026-04-01 23:56:31+00:00,1292.031040080609,znn_latency_ms_p95,default,,,
2026-04-01 23:56:36+00:00,1219.5444981165385,znn_latency_ms_p95,default,,,
2026-04-01 23:56:41+00:00,1226.8373079432126,znn_latency_ms_p95,default,,,
