ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 02:10:32+00:00,,znn_latency_ms_avg,,,,
2026-04-20 02:10:37+00:00,,znn_latency_ms_avg,,,,
2026-04-20 02:10:42+00:00,119.85161045643595,znn_latency_ms_avg,,,,
2026-04-20 02:10:47+00:00,239.6256930770541,znn_latency_ms_avg,,,,
2026-04-20 02:10:52+00:00,307.22763803346766,znn_latency_ms_avg,,,,
2026-04-20 02:10:57+00:00,374.0489690836777,znn_latency_ms_avg,,,,
2026-04-20 02:11:02+00:00,439.13226050406445,znn_latency_ms_avg,,,,
2026-04-20 02:11:07+00:00,730.9193815187455,znn_latency_ms_avg,,,,
2026-04-20 02:11:12+00:00,657.6001695145258,znn_latency_ms_avg,,,,
2026-04-20 02:11:17+00:00,672.7046102978393,znn_latency_ms_avg,,,,
2026-04-20 02:11:22+00:00,668.2058798691926,znn_latency_ms_avg,,,,
2026-04-20 02:11:27+00:00,569.5804449958415,znn_latency_ms_avg,,,,
2026-04-20 02:11:32+00:00,579.0431109491219,znn_latency_ms_avg,,,,
2026-04-20 02:11:37+00:00,577.3702464589181,znn_latency_ms_avg,,,,
2026-04-20 02:11:42+00:00,557.8159807951865,znn_latency_ms_avg,,,,
2026-04-20 02:11:47+00:00,555.4621332449857,znn_latency_ms_avg,,,,
2026-04-20 02:11:52+00:00,574.2012702756331,znn_latency_ms_avg,,,,
2026-04-20 02:11:57+00:00,608.232553871428,znn_latency_ms_avg,,,,
2026-04-20 02:12:02+00:00,634.0890836012486,znn_latency_ms_avg,,,,
2026-04-20 02:12:07+00:00,651.5677657550148,znn_latency_ms_avg,,,,
2026-04-20 02:12:12+00:00,651.5439162475745,znn_latency_ms_avg,,,,
2026-04-20 02:12:17+00:00,658.8898170012452,znn_latency_ms_avg,,,,
2026-04-20 02:12:22+00:00,659.9734582081333,znn_latency_ms_avg,,,,
2026-04-20 02:12:27+00:00,673.3806384483202,znn_latency_ms_avg,,,,
2026-04-20 02:12:32+00:00,665.6627305709117,znn_latency_ms_avg,,,,
2026-04-20 02:12:37+00:00,660.4545967931491,znn_latency_ms_avg,,,,
2026-04-20 02:12:42+00:00,649.4706343871823,znn_latency_ms_avg,,,,
2026-04-20 02:12:47+00:00,626.898138990636,znn_latency_ms_avg,,,,
2026-04-20 02:12:52+00:00,673.5190762158808,znn_latency_ms_avg,,,,
2026-04-20 02:12:57+00:00,515.0682752106381,znn_latency_ms_avg,,,,
2026-04-20 02:13:02+00:00,496.0236754659759,znn_latency_ms_avg,,,,
2026-04-20 02:13:07+00:00,443.07958149944557,znn_latency_ms_avg,,,,
2026-04-20 02:13:12+00:00,394.3640155879157,znn_latency_ms_avg,,,,
2026-04-20 02:13:17+00:00,363.518848193197,znn_latency_ms_avg,,,,
2026-04-20 02:13:22+00:00,348.36572548015306,znn_latency_ms_avg,,,,
