ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-03-10 21:20:41+00:00,,znn_latency_ms_avg,,,,
2026-03-10 21:20:46+00:00,392.7499999999782,znn_latency_ms_avg,,,,
2026-03-10 21:20:51+00:00,763.3130434782524,znn_latency_ms_avg,,,,
2026-03-10 21:20:56+00:00,895.5990566037658,znn_latency_ms_avg,,,,
2026-03-10 21:21:01+00:00,573.0390971656325,znn_latency_ms_avg,,,,
2026-03-10 21:21:06+00:00,530.7220372450569,znn_latency_ms_avg,,,,
2026-03-10 21:21:11+00:00,480.0367600008639,znn_latency_ms_avg,,,,
2026-03-10 21:21:16+00:00,405.0535041173566,znn_latency_ms_avg,,,,
2026-03-10 21:21:21+00:00,321.5712045716177,znn_latency_ms_avg,,,,
2026-03-10 21:21:26+00:00,355.2297809074715,znn_latency_ms_avg,,,,
2026-03-10 21:21:31+00:00,454.96824332915975,znn_latency_ms_avg,,,,
2026-03-10 21:21:36+00:00,561.701756533402,znn_latency_ms_avg,,,,
2026-03-10 21:21:41+00:00,677.5816171354303,znn_latency_ms_avg,,,,
2026-03-10 21:21:46+00:00,798.2751747024915,znn_latency_ms_avg,,,,
2026-03-10 21:21:51+00:00,747.9529168819098,znn_latency_ms_avg,,,,
2026-03-10 21:21:56+00:00,710.9751423504711,znn_latency_ms_avg,,,,
2026-03-10 21:22:01+00:00,680.5481858432553,znn_latency_ms_avg,,,,
2026-03-10 21:22:06+00:00,649.1325321086475,znn_latency_ms_avg,,,,
2026-03-10 21:22:11+00:00,594.455117895425,znn_latency_ms_avg,,,,
2026-03-10 21:22:16+00:00,649.0558387780134,znn_latency_ms_avg,,,,
2026-03-10 21:22:21+00:00,606.2996445990876,znn_latency_ms_avg,,,,
2026-03-10 21:22:26+00:00,648.6183850852173,znn_latency_ms_avg,,,,
2026-03-10 21:22:31+00:00,649.7736772822232,znn_latency_ms_avg,,,,
2026-03-10 21:22:36+00:00,640.8034756840865,znn_latency_ms_avg,,,,
2026-03-10 21:22:41+00:00,701.2893765737223,znn_latency_ms_avg,,,,
2026-03-10 21:22:46+00:00,675.9044587675793,znn_latency_ms_avg,,,,
2026-03-10 21:22:51+00:00,685.2219412391274,znn_latency_ms_avg,,,,
2026-03-10 21:22:56+00:00,673.6196648695018,znn_latency_ms_avg,,,,
2026-03-10 21:23:01+00:00,656.7475917078207,znn_latency_ms_avg,,,,
2026-03-10 21:23:06+00:00,612.1294396410975,znn_latency_ms_avg,,,,
2026-03-10 21:23:11+00:00,543.6592990416167,znn_latency_ms_avg,,,,
2026-03-10 21:23:16+00:00,479.2576894426712,znn_latency_ms_avg,,,,
2026-03-10 21:23:21+00:00,419.6274476800287,znn_latency_ms_avg,,,,
2026-03-10 21:23:26+00:00,383.2910119678438,znn_latency_ms_avg,,,,
