ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 11:08:06+00:00,,znn_latency_ms_avg,,,,
2026-04-19 11:08:11+00:00,,znn_latency_ms_avg,,,,
2026-04-19 11:08:16+00:00,115.74736101896043,znn_latency_ms_avg,,,,
2026-04-19 11:08:21+00:00,223.1345678624802,znn_latency_ms_avg,,,,
2026-04-19 11:08:26+00:00,290.05353945777983,znn_latency_ms_avg,,,,
2026-04-19 11:08:31+00:00,351.36971572187116,znn_latency_ms_avg,,,,
2026-04-19 11:08:36+00:00,410.1539641243872,znn_latency_ms_avg,,,,
2026-04-19 11:08:41+00:00,1011.2083613744078,znn_latency_ms_avg,,,,
2026-04-19 11:08:46+00:00,749.6846427780137,znn_latency_ms_avg,,,,
2026-04-19 11:08:51+00:00,731.638138362915,znn_latency_ms_avg,,,,
2026-04-19 11:08:56+00:00,674.0481526789805,znn_latency_ms_avg,,,,
2026-04-19 11:09:01+00:00,565.5735706593006,znn_latency_ms_avg,,,,
2026-04-19 11:09:06+00:00,564.3044330773189,znn_latency_ms_avg,,,,
2026-04-19 11:09:11+00:00,579.8085661763638,znn_latency_ms_avg,,,,
2026-04-19 11:09:16+00:00,537.5301118194353,znn_latency_ms_avg,,,,
2026-04-19 11:09:21+00:00,550.7108958672652,znn_latency_ms_avg,,,,
2026-04-19 11:09:26+00:00,519.5186171550992,znn_latency_ms_avg,,,,
2026-04-19 11:09:31+00:00,571.8010625918542,znn_latency_ms_avg,,,,
2026-04-19 11:09:36+00:00,612.3889724542264,znn_latency_ms_avg,,,,
2026-04-19 11:09:41+00:00,577.1300237293572,znn_latency_ms_avg,,,,
2026-04-19 11:09:46+00:00,677.3419711349145,znn_latency_ms_avg,,,,
2026-04-19 11:09:51+00:00,648.9430359441805,znn_latency_ms_avg,,,,
2026-04-19 11:09:56+00:00,646.2445052906623,znn_latency_ms_avg,,,,
2026-04-19 11:10:01+00:00,687.6786316466507,znn_latency_ms_avg,,,,
2026-04-19 11:10:06+00:00,692.0257403735255,znn_latency_ms_avg,,,,
2026-04-19 11:10:11+00:00,882.5297976398797,znn_latency_ms_avg,,,,
2026-04-19 11:10:16+00:00,951.3855899076204,znn_latency_ms_avg,,,,
2026-04-19 11:10:21+00:00,872.0904923317496,znn_latency_ms_avg,,,,
2026-04-19 11:10:26+00:00,770.1195179228658,znn_latency_ms_avg,,,,
2026-04-19 11:10:31+00:00,689.9146033071905,znn_latency_ms_avg,,,,
2026-04-19 11:10:36+00:00,526.9132384191302,znn_latency_ms_avg,,,,
2026-04-19 11:10:41+00:00,410.2543030486657,znn_latency_ms_avg,,,,
2026-04-19 11:10:46+00:00,385.5051767438924,znn_latency_ms_avg,,,,
2026-04-19 11:10:51+00:00,326.85171286495574,znn_latency_ms_avg,,,,
2026-04-19 11:10:56+00:00,357.3305571773963,znn_latency_ms_avg,,,,
2026-04-19 11:11:01+00:00,382.4984522949224,znn_latency_ms_avg,,,,
2026-04-19 11:11:06+00:00,94.32613390928726,znn_latency_ms_avg,,,,
2026-04-19 11:11:11+00:00,94.32613390928725,znn_latency_ms_avg,,,,
2026-04-19 11:11:16+00:00,304.4791757077908,znn_latency_ms_avg,,,,
2026-04-19 11:11:21+00:00,415.1088090914531,znn_latency_ms_avg,,,,
2026-04-19 11:11:26+00:00,394.24732647705133,znn_latency_ms_avg,,,,
2026-04-19 11:11:31+00:00,336.935927717435,znn_latency_ms_avg,,,,
2026-04-19 11:11:36+00:00,474.08383807785873,znn_latency_ms_avg,,,,
2026-04-19 11:11:41+00:00,559.9147003325419,znn_latency_ms_avg,,,,
2026-04-19 11:11:46+00:00,675.0448625009469,znn_latency_ms_avg,,,,
2026-04-19 11:11:51+00:00,731.0830239163804,znn_latency_ms_avg,,,,
2026-04-19 11:11:56+00:00,780.3532589063967,znn_latency_ms_avg,,,,
2026-04-19 11:12:01+00:00,840.1483388675148,znn_latency_ms_avg,,,,
2026-04-19 11:12:06+00:00,874.2625186657137,znn_latency_ms_avg,,,,
2026-04-19 11:12:11+00:00,862.9509749040177,znn_latency_ms_avg,,,,
2026-04-19 11:12:16+00:00,869.0956754516113,znn_latency_ms_avg,,,,
2026-04-19 11:12:21+00:00,880.5546671014397,znn_latency_ms_avg,,,,
2026-04-19 11:12:26+00:00,834.8060302394376,znn_latency_ms_avg,,,,
2026-04-19 11:12:31+00:00,695.0669535699587,znn_latency_ms_avg,,,,
2026-04-19 11:12:36+00:00,587.0130162003215,znn_latency_ms_avg,,,,
2026-04-19 11:12:41+00:00,412.71903139679335,znn_latency_ms_avg,,,,
2026-04-19 11:12:46+00:00,252.18458653138893,znn_latency_ms_avg,,,,
2026-04-19 11:12:51+00:00,143.43463232843803,znn_latency_ms_avg,,,,
2026-04-19 11:12:56+00:00,99.99116333963788,znn_latency_ms_avg,,,,
2026-04-19 11:13:01+00:00,102.50731147360145,znn_latency_ms_avg,,,,
2026-04-19 11:13:06+00:00,98.67457446963323,znn_latency_ms_avg,,,,
2026-04-19 11:08:06+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 11:08:11+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 11:08:16+00:00,190.29722600705728,znn_latency_ms_p95,default,,,
2026-04-19 11:08:21+00:00,1075.264723861245,znn_latency_ms_p95,default,,,
2026-04-19 11:08:26+00:00,1301.0018160304764,znn_latency_ms_p95,default,,,
2026-04-19 11:08:31+00:00,1413.464153223062,znn_latency_ms_p95,default,,,
2026-04-19 11:08:36+00:00,1495.1645914743826,znn_latency_ms_p95,default,,,
2026-04-19 11:08:41+00:00,1860.6382978723393,znn_latency_ms_p95,default,,,
2026-04-19 11:08:46+00:00,1816.0429551724137,znn_latency_ms_p95,default,,,
2026-04-19 11:08:51+00:00,1802.3285714464214,znn_latency_ms_p95,default,,,
2026-04-19 11:08:56+00:00,1655.4705882352932,znn_latency_ms_p95,default,,,
2026-04-19 11:09:01+00:00,1393.4698417441643,znn_latency_ms_p95,default,,,
2026-04-19 11:09:06+00:00,1337.6940309881193,znn_latency_ms_p95,default,,,
2026-04-19 11:09:11+00:00,1247.580427672852,znn_latency_ms_p95,default,,,
2026-04-19 11:09:16+00:00,1161.1544398039473,znn_latency_ms_p95,default,,,
2026-04-19 11:09:21+00:00,1245.8059973503405,znn_latency_ms_p95,default,,,
2026-04-19 11:09:26+00:00,1237.1807178302292,znn_latency_ms_p95,default,,,
2026-04-19 11:09:31+00:00,1590.3935586765278,znn_latency_ms_p95,default,,,
2026-04-19 11:09:36+00:00,1809.7592578840856,znn_latency_ms_p95,default,,,
2026-04-19 11:09:41+00:00,1812.7389148596938,znn_latency_ms_p95,default,,,
2026-04-19 11:09:46+00:00,1934.2146408004462,znn_latency_ms_p95,default,,,
2026-04-19 11:09:51+00:00,1951.0885201954543,znn_latency_ms_p95,default,,,
2026-04-19 11:09:56+00:00,1938.607376188198,znn_latency_ms_p95,default,,,
2026-04-19 11:10:01+00:00,1913.5702884863758,znn_latency_ms_p95,default,,,
2026-04-19 11:10:06+00:00,1902.95104090325,znn_latency_ms_p95,default,,,
2026-04-19 11:10:11+00:00,2094.7215951939534,znn_latency_ms_p95,default,,,
2026-04-19 11:10:16+00:00,2150.6004779842897,znn_latency_ms_p95,default,,,
2026-04-19 11:10:21+00:00,1800.5832935673188,znn_latency_ms_p95,default,,,
2026-04-19 11:10:26+00:00,1066.5344422909086,znn_latency_ms_p95,default,,,
2026-04-19 11:10:31+00:00,988.6147068123262,znn_latency_ms_p95,default,,,
2026-04-19 11:10:36+00:00,948.1990399324592,znn_latency_ms_p95,default,,,
2026-04-19 11:10:41+00:00,898.8380317739885,znn_latency_ms_p95,default,,,
2026-04-19 11:10:46+00:00,881.0833376137429,znn_latency_ms_p95,default,,,
2026-04-19 11:10:51+00:00,803.6604695458582,znn_latency_ms_p95,default,,,
2026-04-19 11:10:56+00:00,889.0481783690791,znn_latency_ms_p95,default,,,
2026-04-19 11:11:01+00:00,883.6723139868407,znn_latency_ms_p95,default,,,
2026-04-19 11:11:06+00:00,242.3214285714285,znn_latency_ms_p95,default,,,
2026-04-19 11:11:11+00:00,242.3214285714285,znn_latency_ms_p95,default,,,
2026-04-19 11:11:16+00:00,859.4391693271627,znn_latency_ms_p95,default,,,
2026-04-19 11:11:21+00:00,906.5955340446593,znn_latency_ms_p95,default,,,
2026-04-19 11:11:26+00:00,915.0757566209429,znn_latency_ms_p95,default,,,
2026-04-19 11:11:31+00:00,890.0834791523619,znn_latency_ms_p95,default,,,
2026-04-19 11:11:36+00:00,1012.3369962562618,znn_latency_ms_p95,default,,,
2026-04-19 11:11:41+00:00,1208.0959879452737,znn_latency_ms_p95,default,,,
2026-04-19 11:11:46+00:00,1496.4180451777775,znn_latency_ms_p95,default,,,
2026-04-19 11:11:51+00:00,1655.439831562529,znn_latency_ms_p95,default,,,
2026-04-19 11:11:56+00:00,1722.7759858839786,znn_latency_ms_p95,default,,,
2026-04-19 11:12:01+00:00,1758.7423575903485,znn_latency_ms_p95,default,,,
2026-04-19 11:12:06+00:00,1813.133092420149,znn_latency_ms_p95,default,,,
2026-04-19 11:12:11+00:00,1779.0781073522933,znn_latency_ms_p95,default,,,
2026-04-19 11:12:16+00:00,1738.6129329558028,znn_latency_ms_p95,default,,,
2026-04-19 11:12:21+00:00,1749.8107860230175,znn_latency_ms_p95,default,,,
2026-04-19 11:12:26+00:00,1707.6052041997937,znn_latency_ms_p95,default,,,
2026-04-19 11:12:31+00:00,1539.5260542598626,znn_latency_ms_p95,default,,,
2026-04-19 11:12:36+00:00,1494.6586581796578,znn_latency_ms_p95,default,,,
2026-04-19 11:12:41+00:00,1404.3976115028452,znn_latency_ms_p95,default,,,
2026-04-19 11:12:46+00:00,1095.158407519186,znn_latency_ms_p95,default,,,
2026-04-19 11:12:51+00:00,459.729651954994,znn_latency_ms_p95,default,,,
2026-04-19 11:12:56+00:00,255.85038663584547,znn_latency_ms_p95,default,,,
2026-04-19 11:13:01+00:00,256.7802776654589,znn_latency_ms_p95,default,,,
2026-04-19 11:13:06+00:00,237.94654453473402,znn_latency_ms_p95,default,,,
2026-04-19 11:08:06+00:00,86.9980331035012,znn_requests_per_second,,,,
2026-04-19 11:08:11+00:00,83.63698514199622,znn_requests_per_second,,,,
2026-04-19 11:08:16+00:00,87.11878849526279,znn_requests_per_second,,,,
2026-04-19 11:08:21+00:00,83.77104436118348,znn_requests_per_second,,,,
2026-04-19 11:08:26+00:00,83.00777610548221,znn_requests_per_second,,,,
2026-04-19 11:08:31+00:00,81.63580230030117,znn_requests_per_second,,,,
2026-04-19 11:08:36+00:00,79.25103294224441,znn_requests_per_second,,,,
2026-04-19 11:08:41+00:00,77.17031337614534,znn_requests_per_second,,,,
2026-04-19 11:08:46+00:00,77.31091528136778,znn_requests_per_second,,,,
2026-04-19 11:08:51+00:00,75.46348491890934,znn_requests_per_second,,,,
2026-04-19 11:08:56+00:00,75.11919210955146,znn_requests_per_second,,,,
2026-04-19 11:09:01+00:00,75.75356636861525,znn_requests_per_second,,,,
2026-04-19 11:09:06+00:00,75.41795175055829,znn_requests_per_second,,,,
2026-04-19 11:09:11+00:00,74.78286636722532,znn_requests_per_second,,,,
2026-04-19 11:09:16+00:00,74.90237483115955,znn_requests_per_second,,,,
2026-04-19 11:09:21+00:00,75.07192628275145,znn_requests_per_second,,,,
2026-04-19 11:09:26+00:00,74.01048933207981,znn_requests_per_second,,,,
2026-04-19 11:09:31+00:00,75.99244764108055,znn_requests_per_second,,,,
2026-04-19 11:09:36+00:00,75.29292400287311,znn_requests_per_second,,,,
2026-04-19 11:09:41+00:00,75.10790109729554,znn_requests_per_second,,,,
2026-04-19 11:09:46+00:00,75.17196079591956,znn_requests_per_second,,,,
2026-04-19 11:09:51+00:00,75.65304192213668,znn_requests_per_second,,,,
2026-04-19 11:09:56+00:00,76.69297576687916,znn_requests_per_second,,,,
2026-04-19 11:10:01+00:00,75.4377843738845,znn_requests_per_second,,,,
2026-04-19 11:10:06+00:00,73.17248646438034,znn_requests_per_second,,,,
2026-04-19 11:10:11+00:00,74.08011222110221,znn_requests_per_second,,,,
2026-04-19 11:10:16+00:00,74.03855374495477,znn_requests_per_second,,,,
2026-04-19 11:10:21+00:00,74.10910786342694,znn_requests_per_second,,,,
2026-04-19 11:10:26+00:00,74.27027967389458,znn_requests_per_second,,,,
2026-04-19 11:10:31+00:00,73.95788493944534,znn_requests_per_second,,,,
2026-04-19 11:10:36+00:00,73.27580318694541,znn_requests_per_second,,,,
2026-04-19 11:10:41+00:00,71.38889888213883,znn_requests_per_second,,,,
2026-04-19 11:10:46+00:00,69.95629127685461,znn_requests_per_second,,,,
2026-04-19 11:10:51+00:00,69.6729340295338,znn_requests_per_second,,,,
2026-04-19 11:10:56+00:00,74.11490323331446,znn_requests_per_second,,,,
2026-04-19 11:11:01+00:00,71.25152791195742,znn_requests_per_second,,,,
2026-04-19 11:11:06+00:00,70.65589303411102,znn_requests_per_second,,,,
2026-04-19 11:11:11+00:00,69.03635387697075,znn_requests_per_second,,,,
2026-04-19 11:11:16+00:00,70.31340268960324,znn_requests_per_second,,,,
2026-04-19 11:11:21+00:00,71.62895307219802,znn_requests_per_second,,,,
2026-04-19 11:11:26+00:00,73.57636876541126,znn_requests_per_second,,,,
2026-04-19 11:11:31+00:00,74.80081698176996,znn_requests_per_second,,,,
2026-04-19 11:11:36+00:00,74.89034465148154,znn_requests_per_second,,,,
2026-04-19 11:11:41+00:00,75.16438808278383,znn_requests_per_second,,,,
2026-04-19 11:11:46+00:00,75.43213187805655,znn_requests_per_second,,,,
2026-04-19 11:11:51+00:00,74.92385949177005,znn_requests_per_second,,,,
2026-04-19 11:11:56+00:00,75.3967539077739,znn_requests_per_second,,,,
2026-04-19 11:12:01+00:00,77.2778388407034,znn_requests_per_second,,,,
2026-04-19 11:12:06+00:00,79.18288028454701,znn_requests_per_second,,,,
2026-04-19 11:12:11+00:00,80.9673718003576,znn_requests_per_second,,,,
2026-04-19 11:12:16+00:00,82.85968008342535,znn_requests_per_second,,,,
2026-04-19 11:12:21+00:00,84.96110279655484,znn_requests_per_second,,,,
2026-04-19 11:12:26+00:00,86.89668443271745,znn_requests_per_second,,,,
2026-04-19 11:12:31+00:00,89.02540294802048,znn_requests_per_second,,,,
2026-04-19 11:12:36+00:00,90.4230946406801,znn_requests_per_second,,,,
2026-04-19 11:12:41+00:00,92.55111429656426,znn_requests_per_second,,,,
2026-04-19 11:12:46+00:00,94.39987740069678,znn_requests_per_second,,,,
2026-04-19 11:12:51+00:00,95.7349294278829,znn_requests_per_second,,,,
2026-04-19 11:12:56+00:00,98.0964956344341,znn_requests_per_second,,,,
