ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 08:27:07+00:00,890.6898078563593,znn_latency_ms_avg,,,,
2026-04-20 08:27:12+00:00,828.1064383008712,znn_latency_ms_avg,,,,
2026-04-20 08:27:17+00:00,326.63940375155704,znn_latency_ms_avg,,,,
2026-04-20 08:27:22+00:00,230.40966847497424,znn_latency_ms_avg,,,,
2026-04-20 08:27:27+00:00,187.60448033630078,znn_latency_ms_avg,,,,
2026-04-20 08:27:32+00:00,134.48375920311824,znn_latency_ms_avg,,,,
2026-04-20 08:27:37+00:00,109.48446995273464,znn_latency_ms_avg,,,,
2026-04-20 08:27:42+00:00,112.38603696098562,znn_latency_ms_avg,,,,
2026-04-20 08:27:47+00:00,141.23804780876497,znn_latency_ms_avg,,,,
2026-04-20 08:27:52+00:00,186.42528363047003,znn_latency_ms_avg,,,,
2026-04-20 08:27:57+00:00,246.584297779168,znn_latency_ms_avg,,,,
2026-04-20 08:28:02+00:00,331.7116384915474,znn_latency_ms_avg,,,,
2026-04-20 08:28:07+00:00,408.2356849098387,znn_latency_ms_avg,,,,
2026-04-20 08:28:12+00:00,498.0320634920635,znn_latency_ms_avg,,,,
2026-04-20 08:28:17+00:00,573.0379008746356,znn_latency_ms_avg,,,,
2026-04-20 08:28:22+00:00,628.9126088358594,znn_latency_ms_avg,,,,
2026-04-20 08:28:27+00:00,659.1344,znn_latency_ms_avg,,,,
2026-04-20 08:28:32+00:00,681.3555484693877,znn_latency_ms_avg,,,,
2026-04-20 08:28:37+00:00,670.2469368520266,znn_latency_ms_avg,,,,
2026-04-20 08:28:42+00:00,668.2680572851807,znn_latency_ms_avg,,,,
2026-04-20 08:28:47+00:00,661.6859813084112,znn_latency_ms_avg,,,,
2026-04-20 08:28:52+00:00,659.8038969201758,znn_latency_ms_avg,,,,
2026-04-20 08:28:57+00:00,647.9081395348835,znn_latency_ms_avg,,,,
2026-04-20 08:29:02+00:00,664.304729094895,znn_latency_ms_avg,,,,
2026-04-20 08:29:07+00:00,642.2258882619951,znn_latency_ms_avg,,,,
2026-04-20 08:29:12+00:00,610.3383229075788,znn_latency_ms_avg,,,,
2026-04-20 08:29:17+00:00,579.1128570602158,znn_latency_ms_avg,,,,
2026-04-20 08:29:22+00:00,472.5852115136608,znn_latency_ms_avg,,,,
2026-04-20 08:29:27+00:00,449.31232792903,znn_latency_ms_avg,,,,
2026-04-20 08:29:32+00:00,407.0151371807,znn_latency_ms_avg,,,,
2026-04-20 08:29:37+00:00,382.8716956802065,znn_latency_ms_avg,,,,
2026-04-20 08:29:42+00:00,359.184150698279,znn_latency_ms_avg,,,,
2026-04-20 08:29:47+00:00,358.0490006447452,znn_latency_ms_avg,,,,
2026-04-20 08:29:52+00:00,356.4960000000004,znn_latency_ms_avg,,,,
2026-04-20 08:29:57+00:00,358.11470708725983,znn_latency_ms_avg,,,,
2026-04-20 08:30:02+00:00,355.62289780077595,znn_latency_ms_avg,,,,
2026-04-20 08:30:07+00:00,359.4614420062692,znn_latency_ms_avg,,,,
2026-04-20 08:30:12+00:00,353.0347309136423,znn_latency_ms_avg,,,,
2026-04-20 08:30:17+00:00,351.4098513011148,znn_latency_ms_avg,,,,
2026-04-20 08:30:22+00:00,345.7541877678221,znn_latency_ms_avg,,,,
2026-04-20 08:30:27+00:00,389.18753953194204,znn_latency_ms_avg,,,,
2026-04-20 08:30:32+00:00,470.8126984126988,znn_latency_ms_avg,,,,
2026-04-20 08:30:37+00:00,572.3954471544715,znn_latency_ms_avg,,,,
2026-04-20 08:30:42+00:00,684.9611458676328,znn_latency_ms_avg,,,,
2026-04-20 08:30:47+00:00,781.0328776041669,znn_latency_ms_avg,,,,
2026-04-20 08:30:52+00:00,835.2126492416905,znn_latency_ms_avg,,,,
2026-04-20 08:30:57+00:00,854.7507283910646,znn_latency_ms_avg,,,,
2026-04-20 08:31:02+00:00,849.7921044253422,znn_latency_ms_avg,,,,
2026-04-20 08:31:07+00:00,835.745677459918,znn_latency_ms_avg,,,,
2026-04-20 08:31:12+00:00,830.0789721090567,znn_latency_ms_avg,,,,
2026-04-20 08:31:17+00:00,786.130664183737,znn_latency_ms_avg,,,,
2026-04-20 08:31:22+00:00,658.2492221530804,znn_latency_ms_avg,,,,
2026-04-20 08:31:27+00:00,620.0321830166729,znn_latency_ms_avg,,,,
2026-04-20 08:31:32+00:00,371.0348576910776,znn_latency_ms_avg,,,,
2026-04-20 08:31:37+00:00,225.20728201852452,znn_latency_ms_avg,,,,
2026-04-20 08:31:42+00:00,110.22087696335068,znn_latency_ms_avg,,,,
2026-04-20 08:31:47+00:00,85.73337788172414,znn_latency_ms_avg,,,,
2026-04-20 08:31:52+00:00,85.99918633035006,znn_latency_ms_avg,,,,
2026-04-20 08:31:57+00:00,89.33220568335614,znn_latency_ms_avg,,,,
2026-04-20 08:27:07+00:00,1383.6286265053068,znn_latency_ms_p95,default,,,
2026-04-20 08:27:12+00:00,1338.0902520443174,znn_latency_ms_p95,default,,,
2026-04-20 08:27:17+00:00,1126.5603600040822,znn_latency_ms_p95,default,,,
2026-04-20 08:27:22+00:00,1006.299028336789,znn_latency_ms_p95,default,,,
2026-04-20 08:27:27+00:00,872.8219451671152,znn_latency_ms_p95,default,,,
2026-04-20 08:27:32+00:00,540.4020685253596,znn_latency_ms_p95,default,,,
2026-04-20 08:27:37+00:00,257.3593322195514,znn_latency_ms_p95,default,,,
2026-04-20 08:27:42+00:00,259.511111111111,znn_latency_ms_p95,default,,,
2026-04-20 08:27:47+00:00,297.6752136752136,znn_latency_ms_p95,default,,,
2026-04-20 08:27:52+00:00,381.25,znn_latency_ms_p95,default,,,
2026-04-20 08:27:57+00:00,475.32303370786514,znn_latency_ms_p95,default,,,
2026-04-20 08:28:02+00:00,591.5447154471544,znn_latency_ms_p95,default,,,
2026-04-20 08:28:07+00:00,645.946726572529,znn_latency_ms_p95,default,,,
2026-04-20 08:28:12+00:00,773.3660130718954,znn_latency_ms_p95,default,,,
2026-04-20 08:28:17+00:00,807.355769230769,znn_latency_ms_p95,default,,,
2026-04-20 08:28:22+00:00,828.320895522388,znn_latency_ms_p95,default,,,
2026-04-20 08:28:27+00:00,836.4379084967319,znn_latency_ms_p95,default,,,
2026-04-20 08:28:32+00:00,865.1764705882352,znn_latency_ms_p95,default,,,
2026-04-20 08:28:37+00:00,857.7802690582959,znn_latency_ms_p95,default,,,
2026-04-20 08:28:42+00:00,840.7,znn_latency_ms_p95,default,,,
2026-04-20 08:28:47+00:00,842.5,znn_latency_ms_p95,default,,,
2026-04-20 08:28:52+00:00,851.3114754098362,znn_latency_ms_p95,default,,,
2026-04-20 08:28:57+00:00,810.5263157894732,znn_latency_ms_p95,default,,,
