ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 15:49:09+00:00,,znn_latency_ms_avg,,,,
2026-04-18 15:49:14+00:00,,znn_latency_ms_avg,,,,
2026-04-18 15:49:19+00:00,116.84773662551439,znn_latency_ms_avg,,,,
2026-04-18 15:49:24+00:00,391.1041193708169,znn_latency_ms_avg,,,,
2026-04-18 15:49:29+00:00,478.3345234923025,znn_latency_ms_avg,,,,
2026-04-18 15:49:34+00:00,447.1381345383255,znn_latency_ms_avg,,,,
2026-04-18 15:49:39+00:00,363.7842799167024,znn_latency_ms_avg,,,,
2026-04-18 15:49:44+00:00,355.14139575934564,znn_latency_ms_avg,,,,
2026-04-18 15:49:49+00:00,270.72341242308465,znn_latency_ms_avg,,,,
2026-04-18 15:49:54+00:00,227.43770987109838,znn_latency_ms_avg,,,,
2026-04-18 15:49:59+00:00,237.04886089052448,znn_latency_ms_avg,,,,
2026-04-18 15:50:04+00:00,237.2448991043419,znn_latency_ms_avg,,,,
2026-04-18 15:50:09+00:00,264.5257077019632,znn_latency_ms_avg,,,,
2026-04-18 15:50:14+00:00,371.16376836852845,znn_latency_ms_avg,,,,
2026-04-18 15:50:19+00:00,534.9454133717362,znn_latency_ms_avg,,,,
2026-04-18 15:50:24+00:00,702.4372768328407,znn_latency_ms_avg,,,,
2026-04-18 15:50:29+00:00,855.7034764927437,znn_latency_ms_avg,,,,
2026-04-18 15:50:34+00:00,788.7922449539055,znn_latency_ms_avg,,,,
2026-04-18 15:50:39+00:00,777.1677853708926,znn_latency_ms_avg,,,,
2026-04-18 15:50:44+00:00,683.685402565102,znn_latency_ms_avg,,,,
2026-04-18 15:50:49+00:00,597.579916272836,znn_latency_ms_avg,,,,
2026-04-18 15:50:54+00:00,558.4402539299899,znn_latency_ms_avg,,,,
2026-04-18 15:50:59+00:00,461.17539556925703,znn_latency_ms_avg,,,,
2026-04-18 15:51:04+00:00,493.68329799023127,znn_latency_ms_avg,,,,
2026-04-18 15:51:09+00:00,533.648030945055,znn_latency_ms_avg,,,,
2026-04-18 15:51:14+00:00,539.2765261689564,znn_latency_ms_avg,,,,
2026-04-18 15:51:19+00:00,523.3580930545843,znn_latency_ms_avg,,,,
2026-04-18 15:51:24+00:00,528.1648554261053,znn_latency_ms_avg,,,,
2026-04-18 15:51:29+00:00,492.5545529752521,znn_latency_ms_avg,,,,
2026-04-18 15:51:34+00:00,444.5969252096499,znn_latency_ms_avg,,,,
2026-04-18 15:51:39+00:00,399.2185130076307,znn_latency_ms_avg,,,,
2026-04-18 15:51:44+00:00,360.45498818448215,znn_latency_ms_avg,,,,
2026-04-18 15:51:49+00:00,331.7644343410566,znn_latency_ms_avg,,,,
2026-04-18 15:51:54+00:00,313.0775976371824,znn_latency_ms_avg,,,,
2026-04-18 15:51:59+00:00,285.12751767051475,znn_latency_ms_avg,,,,
2026-04-18 15:52:04+00:00,315.3142702676416,znn_latency_ms_avg,,,,
2026-04-18 15:52:09+00:00,409.76836411070303,znn_latency_ms_avg,,,,
2026-04-18 15:52:14+00:00,477.881578000228,znn_latency_ms_avg,,,,
2026-04-18 15:52:19+00:00,516.0148102413968,znn_latency_ms_avg,,,,
2026-04-18 15:52:24+00:00,535.8975531108798,znn_latency_ms_avg,,,,
2026-04-18 15:52:29+00:00,494.64936210660244,znn_latency_ms_avg,,,,
2026-04-18 15:52:34+00:00,421.50027648666,znn_latency_ms_avg,,,,
2026-04-18 15:52:39+00:00,388.26803202640735,znn_latency_ms_avg,,,,
2026-04-18 15:52:44+00:00,372.31845798647157,znn_latency_ms_avg,,,,
2026-04-18 15:52:49+00:00,398.30419932609885,znn_latency_ms_avg,,,,
2026-04-18 15:52:54+00:00,468.2707276999988,znn_latency_ms_avg,,,,
2026-04-18 15:52:59+00:00,492.63359379502435,znn_latency_ms_avg,,,,
2026-04-18 15:53:04+00:00,574.3866416894346,znn_latency_ms_avg,,,,
2026-04-18 15:53:09+00:00,574.1583311117508,znn_latency_ms_avg,,,,
2026-04-18 15:53:14+00:00,547.7751980011476,znn_latency_ms_avg,,,,
2026-04-18 15:53:19+00:00,565.6446963352713,znn_latency_ms_avg,,,,
2026-04-18 15:53:24+00:00,520.1094312708235,znn_latency_ms_avg,,,,
2026-04-18 15:53:29+00:00,489.3058840922328,znn_latency_ms_avg,,,,
2026-04-18 15:53:34+00:00,417.0117479868539,znn_latency_ms_avg,,,,
