ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-05 03:51:59+00:00,,znn_latency_ms_avg,,,,
2026-04-05 03:52:04+00:00,14.534883720930234,znn_latency_ms_avg,,,,
2026-04-05 03:52:09+00:00,14.534883720930234,znn_latency_ms_avg,,,,
2026-04-05 03:52:14+00:00,13.295687885009146,znn_latency_ms_avg,,,,
2026-04-05 03:52:19+00:00,12.835966892399766,znn_latency_ms_avg,,,,
2026-04-05 03:52:24+00:00,13.513573407202118,znn_latency_ms_avg,,,,
2026-04-05 03:52:29+00:00,13.272683629380232,znn_latency_ms_avg,,,,
2026-04-05 03:52:34+00:00,13.174294670846917,znn_latency_ms_avg,,,,
2026-04-05 03:52:39+00:00,14.375421686746854,znn_latency_ms_avg,,,,
2026-04-05 03:52:44+00:00,15.95267104029975,znn_latency_ms_avg,,,,
2026-04-05 03:52:49+00:00,16.815789473684045,znn_latency_ms_avg,,,,
2026-04-05 03:52:54+00:00,18.020632133450164,znn_latency_ms_avg,,,,
2026-04-05 03:52:59+00:00,19.42225085910659,znn_latency_ms_avg,,,,
2026-04-05 03:53:04+00:00,20.643383947939494,znn_latency_ms_avg,,,,
2026-04-05 03:53:09+00:00,20.76150185087267,znn_latency_ms_avg,,,,
2026-04-05 03:53:14+00:00,21.242786769880148,znn_latency_ms_avg,,,,
2026-04-05 03:53:19+00:00,19.145622525296975,znn_latency_ms_avg,,,,
2026-04-05 03:53:24+00:00,18.808557323093062,znn_latency_ms_avg,,,,
2026-04-05 03:53:29+00:00,16.913616398242574,znn_latency_ms_avg,,,,
2026-04-05 03:53:44+00:00,15.070017182130819,znn_latency_ms_avg,,,,
2026-04-05 03:53:49+00:00,16.639175257732298,znn_latency_ms_avg,,,,
2026-04-05 03:53:54+00:00,16.639175257732298,znn_latency_ms_avg,,,,
2026-04-05 03:53:59+00:00,16.295827123696423,znn_latency_ms_avg,,,,
2026-04-05 03:54:04+00:00,16.295827123696423,znn_latency_ms_avg,,,,
2026-04-05 03:54:09+00:00,17.343010272443117,znn_latency_ms_avg,,,,
2026-04-05 03:54:14+00:00,17.490545650999458,znn_latency_ms_avg,,,,
2026-04-05 03:54:19+00:00,20.248191430161615,znn_latency_ms_avg,,,,
2026-04-05 03:54:24+00:00,20.081481481481276,znn_latency_ms_avg,,,,
2026-04-05 03:54:29+00:00,19.489232468249625,znn_latency_ms_avg,,,,
2026-04-05 03:54:34+00:00,18.41640798226184,znn_latency_ms_avg,,,,
2026-04-05 03:54:39+00:00,16.313653136531045,znn_latency_ms_avg,,,,
2026-04-05 03:54:44+00:00,15.379248658317984,znn_latency_ms_avg,,,,
2026-04-05 03:54:49+00:00,14.164593301435099,znn_latency_ms_avg,,,,
2026-04-05 03:54:54+00:00,14.040243331773894,znn_latency_ms_avg,,,,
2026-04-05 03:54:59+00:00,13.77431720172467,znn_latency_ms_avg,,,,
2026-04-05 03:55:04+00:00,14.693396226415137,znn_latency_ms_avg,,,,
2026-04-05 03:55:09+00:00,14.764269141531747,znn_latency_ms_avg,,,,
2026-04-05 03:55:14+00:00,14.9195784803114,znn_latency_ms_avg,,,,
2026-04-05 03:55:19+00:00,15.832863849764482,znn_latency_ms_avg,,,,
