ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 12:43:21+00:00,,znn_latency_ms_avg,,,,
2026-04-20 12:43:26+00:00,,znn_latency_ms_avg,,,,
2026-04-20 12:43:31+00:00,117.62630103416271,znn_latency_ms_avg,,,,
2026-04-20 12:43:36+00:00,217.84724541570543,znn_latency_ms_avg,,,,
2026-04-20 12:43:41+00:00,284.5782977708017,znn_latency_ms_avg,,,,
2026-04-20 12:43:46+00:00,336.9943018530605,znn_latency_ms_avg,,,,
2026-04-20 12:43:51+00:00,385.0056031153989,znn_latency_ms_avg,,,,
2026-04-20 12:43:56+00:00,670.7847175569233,znn_latency_ms_avg,,,,
2026-04-20 12:44:01+00:00,496.0453595313766,znn_latency_ms_avg,,,,
2026-04-20 12:44:06+00:00,392.55116174426144,znn_latency_ms_avg,,,,
2026-04-20 12:44:11+00:00,360.4948981910794,znn_latency_ms_avg,,,,
2026-04-20 12:44:16+00:00,299.6367342591805,znn_latency_ms_avg,,,,
2026-04-20 12:44:21+00:00,279.9671188264923,znn_latency_ms_avg,,,,
2026-04-20 12:44:26+00:00,249.67320524181514,znn_latency_ms_avg,,,,
2026-04-20 12:44:31+00:00,363.4277306594246,znn_latency_ms_avg,,,,
2026-04-20 12:44:36+00:00,463.49857681399055,znn_latency_ms_avg,,,,
2026-04-20 12:44:41+00:00,507.8003758051469,znn_latency_ms_avg,,,,
2026-04-20 12:44:46+00:00,520.4308860594557,znn_latency_ms_avg,,,,
2026-04-20 12:44:51+00:00,541.7122744256367,znn_latency_ms_avg,,,,
2026-04-20 12:44:56+00:00,586.356096778196,znn_latency_ms_avg,,,,
2026-04-20 12:45:01+00:00,552.3464194108928,znn_latency_ms_avg,,,,
2026-04-20 12:45:06+00:00,493.39185961435135,znn_latency_ms_avg,,,,
2026-04-20 12:45:11+00:00,353.6765589093364,znn_latency_ms_avg,,,,
2026-04-20 12:45:16+00:00,305.99457560892785,znn_latency_ms_avg,,,,
2026-04-20 12:45:21+00:00,326.9083122773789,znn_latency_ms_avg,,,,
2026-04-20 12:45:26+00:00,330.8697866375933,znn_latency_ms_avg,,,,
2026-04-20 12:45:31+00:00,299.3773515178414,znn_latency_ms_avg,,,,
2026-04-20 12:45:36+00:00,326.84970139917857,znn_latency_ms_avg,,,,
2026-04-20 12:45:41+00:00,326.5604842460115,znn_latency_ms_avg,,,,
2026-04-20 12:45:46+00:00,310.4705289877758,znn_latency_ms_avg,,,,
2026-04-20 12:45:51+00:00,300.4863900655494,znn_latency_ms_avg,,,,
2026-04-20 12:45:56+00:00,319.4889622446874,znn_latency_ms_avg,,,,
2026-04-20 12:46:01+00:00,307.2195978703271,znn_latency_ms_avg,,,,
2026-04-20 12:46:06+00:00,287.46728205128204,znn_latency_ms_avg,,,,
2026-04-20 12:46:11+00:00,284.8471926231056,znn_latency_ms_avg,,,,
2026-04-20 12:46:16+00:00,285.00981996726676,znn_latency_ms_avg,,,,
2026-04-20 12:46:21+00:00,291.5560318432333,znn_latency_ms_avg,,,,
2026-04-20 12:46:26+00:00,284.07952449272386,znn_latency_ms_avg,,,,
2026-04-20 12:46:31+00:00,288.83258196721306,znn_latency_ms_avg,,,,
2026-04-20 12:46:36+00:00,294.2043678458819,znn_latency_ms_avg,,,,
2026-04-20 12:46:41+00:00,294.90886285419265,znn_latency_ms_avg,,,,
2026-04-20 12:46:46+00:00,301.3807636136032,znn_latency_ms_avg,,,,
2026-04-20 12:46:51+00:00,345.78935233703635,znn_latency_ms_avg,,,,
2026-04-20 12:46:56+00:00,413.5823529411764,znn_latency_ms_avg,,,,
2026-04-20 12:47:01+00:00,442.2579849783753,znn_latency_ms_avg,,,,
2026-04-20 12:47:06+00:00,482.901674000202,znn_latency_ms_avg,,,,
2026-04-20 12:47:11+00:00,509.3924444913839,znn_latency_ms_avg,,,,
2026-04-20 12:47:16+00:00,498.51882881779846,znn_latency_ms_avg,,,,
2026-04-20 12:47:21+00:00,475.23737186368453,znn_latency_ms_avg,,,,
2026-04-20 12:47:26+00:00,472.50611376887906,znn_latency_ms_avg,,,,
2026-04-20 12:47:31+00:00,469.69880544263043,znn_latency_ms_avg,,,,
2026-04-20 12:47:36+00:00,462.8575118495094,znn_latency_ms_avg,,,,
2026-04-20 12:47:41+00:00,428.7851396275252,znn_latency_ms_avg,,,,
2026-04-20 12:47:46+00:00,349.81575976177226,znn_latency_ms_avg,,,,
2026-04-20 12:47:51+00:00,263.7480783985415,znn_latency_ms_avg,,,,
2026-04-20 12:47:56+00:00,189.116851763637,znn_latency_ms_avg,,,,
2026-04-20 12:48:01+00:00,112.64820329487826,znn_latency_ms_avg,,,,
2026-04-20 12:48:06+00:00,67.31186894992328,znn_latency_ms_avg,,,,
2026-04-20 12:48:11+00:00,54.731719051306264,znn_latency_ms_avg,,,,
2026-04-20 12:48:16+00:00,48.12928677320434,znn_latency_ms_avg,,,,
2026-04-20 12:48:21+00:00,40.92308544724486,znn_latency_ms_avg,,,,
2026-04-20 12:43:21+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 12:43:26+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 12:43:31+00:00,190.91596477272333,znn_latency_ms_p95,default,,,
2026-04-20 12:43:36+00:00,839.0839331157982,znn_latency_ms_p95,default,,,
2026-04-20 12:43:41+00:00,1042.472734616939,znn_latency_ms_p95,default,,,
2026-04-20 12:43:46+00:00,1145.4680771192202,znn_latency_ms_p95,default,,,
2026-04-20 12:43:51+00:00,1163.715459257674,znn_latency_ms_p95,default,,,
2026-04-20 12:43:56+00:00,1354.1707659513418,znn_latency_ms_p95,default,,,
2026-04-20 12:44:01+00:00,1200.417056027384,znn_latency_ms_p95,default,,,
2026-04-20 12:44:06+00:00,1070.5376014394412,znn_latency_ms_p95,default,,,
2026-04-20 12:44:11+00:00,965.4795096743173,znn_latency_ms_p95,default,,,
2026-04-20 12:44:16+00:00,774.629391897841,znn_latency_ms_p95,default,,,
2026-04-20 12:44:21+00:00,738.5778498406519,znn_latency_ms_p95,default,,,
2026-04-20 12:44:26+00:00,667.3047774178542,znn_latency_ms_p95,default,,,
2026-04-20 12:44:31+00:00,809.9735897350965,znn_latency_ms_p95,default,,,
2026-04-20 12:44:36+00:00,1138.8200442662157,znn_latency_ms_p95,default,,,
2026-04-20 12:44:41+00:00,1169.1443655847468,znn_latency_ms_p95,default,,,
2026-04-20 12:44:46+00:00,1203.6534888339638,znn_latency_ms_p95,default,,,
2026-04-20 12:44:51+00:00,1186.3632229851416,znn_latency_ms_p95,default,,,
2026-04-20 12:44:56+00:00,1211.827650554648,znn_latency_ms_p95,default,,,
2026-04-20 12:45:01+00:00,1204.2048486785245,znn_latency_ms_p95,default,,,
2026-04-20 12:45:06+00:00,1202.573719921084,znn_latency_ms_p95,default,,,
2026-04-20 12:45:11+00:00,880.0706356484889,znn_latency_ms_p95,default,,,
2026-04-20 12:45:16+00:00,647.7527849293188,znn_latency_ms_p95,default,,,
2026-04-20 12:45:21+00:00,717.8342770537345,znn_latency_ms_p95,default,,,
2026-04-20 12:45:26+00:00,718.811254115691,znn_latency_ms_p95,default,,,
2026-04-20 12:45:31+00:00,691.7563804749707,znn_latency_ms_p95,default,,,
2026-04-20 12:45:36+00:00,691.6741898737605,znn_latency_ms_p95,default,,,
2026-04-20 12:45:41+00:00,745.5611137738166,znn_latency_ms_p95,default,,,
2026-04-20 12:45:46+00:00,755.5441625083629,znn_latency_ms_p95,default,,,
2026-04-20 12:45:51+00:00,743.4053853754938,znn_latency_ms_p95,default,,,
2026-04-20 12:45:56+00:00,739.8288381742736,znn_latency_ms_p95,default,,,
2026-04-20 12:46:01+00:00,735.0604470198675,znn_latency_ms_p95,default,,,
2026-04-20 12:46:06+00:00,704.6148255813953,znn_latency_ms_p95,default,,,
2026-04-20 12:46:11+00:00,721.3335133956681,znn_latency_ms_p95,default,,,
2026-04-20 12:46:16+00:00,757.9245283018869,znn_latency_ms_p95,default,,,
2026-04-20 12:46:21+00:00,793.9281326781327,znn_latency_ms_p95,default,,,
2026-04-20 12:46:26+00:00,807.5,znn_latency_ms_p95,default,,,
2026-04-20 12:46:31+00:00,823.1075697211154,znn_latency_ms_p95,default,,,
2026-04-20 12:46:36+00:00,883.0882500781391,znn_latency_ms_p95,default,,,
2026-04-20 12:46:41+00:00,889.6688474143053,znn_latency_ms_p95,default,,,
2026-04-20 12:46:46+00:00,912.9867256637166,znn_latency_ms_p95,default,,,
2026-04-20 12:46:51+00:00,1051.8571428571431,znn_latency_ms_p95,default,,,
2026-04-20 12:46:56+00:00,1361.8598382749326,znn_latency_ms_p95,default,,,
2026-04-20 12:47:01+00:00,1413.3897333980835,znn_latency_ms_p95,default,,,
2026-04-20 12:47:06+00:00,1433.1415644805638,znn_latency_ms_p95,default,,,
2026-04-20 12:47:11+00:00,1439.7993763400293,znn_latency_ms_p95,default,,,
2026-04-20 12:47:16+00:00,1430.0831681832967,znn_latency_ms_p95,default,,,
2026-04-20 12:47:21+00:00,1379.6711978273297,znn_latency_ms_p95,default,,,
2026-04-20 12:47:26+00:00,1285.43231175816,znn_latency_ms_p95,default,,,
2026-04-20 12:47:31+00:00,1195.6998699628753,znn_latency_ms_p95,default,,,
2026-04-20 12:47:36+00:00,1105.2210165618906,znn_latency_ms_p95,default,,,
2026-04-20 12:47:41+00:00,1057.9294822090399,znn_latency_ms_p95,default,,,
2026-04-20 12:47:46+00:00,953.1039331896553,znn_latency_ms_p95,default,,,
2026-04-20 12:47:51+00:00,762.5641978346457,znn_latency_ms_p95,default,,,
2026-04-20 12:47:56+00:00,625.3911645599251,znn_latency_ms_p95,default,,,
2026-04-20 12:48:01+00:00,384.88601542843105,znn_latency_ms_p95,default,,,
2026-04-20 12:48:06+00:00,173.05084551458893,znn_latency_ms_p95,default,,,
2026-04-20 12:48:11+00:00,135.95185268719624,znn_latency_ms_p95,default,,,
2026-04-20 12:48:16+00:00,125.75762034023455,znn_latency_ms_p95,default,,,
2026-04-20 12:48:21+00:00,118.23075526166981,znn_latency_ms_p95,default,,,
2026-04-20 12:43:21+00:00,76.02643061014638,znn_requests_per_second,,,,
2026-04-20 12:43:26+00:00,74.9782118293094,znn_requests_per_second,,,,
2026-04-20 12:43:31+00:00,77.95902787190977,znn_requests_per_second,,,,
2026-04-20 12:43:36+00:00,75.56490258153673,znn_requests_per_second,,,,
2026-04-20 12:43:41+00:00,73.52405288273775,znn_requests_per_second,,,,
