ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 06:52:28+00:00,,znn_latency_ms_avg,,,,
2026-04-20 06:52:33+00:00,115.44112275163305,znn_latency_ms_avg,,,,
2026-04-20 06:52:38+00:00,196.88944178727087,znn_latency_ms_avg,,,,
2026-04-20 06:52:43+00:00,277.3145655576297,znn_latency_ms_avg,,,,
2026-04-20 06:52:48+00:00,332.2019006433138,znn_latency_ms_avg,,,,
2026-04-20 06:52:53+00:00,369.38720110338,znn_latency_ms_avg,,,,
2026-04-20 06:52:58+00:00,814.4487770140785,znn_latency_ms_avg,,,,
2026-04-20 06:53:03+00:00,500.0279913545037,znn_latency_ms_avg,,,,
2026-04-20 06:53:08+00:00,361.09480524115764,znn_latency_ms_avg,,,,
2026-04-20 06:53:13+00:00,282.24559207493996,znn_latency_ms_avg,,,,
2026-04-20 06:53:18+00:00,263.3812335643801,znn_latency_ms_avg,,,,
2026-04-20 06:53:23+00:00,268.42336105452597,znn_latency_ms_avg,,,,
2026-04-20 06:53:28+00:00,285.9425656538139,znn_latency_ms_avg,,,,
2026-04-20 06:53:33+00:00,328.5321809796551,znn_latency_ms_avg,,,,
2026-04-20 06:53:38+00:00,493.38236261234357,znn_latency_ms_avg,,,,
2026-04-20 06:53:43+00:00,734.2035407248228,znn_latency_ms_avg,,,,
2026-04-20 06:53:48+00:00,957.365452676903,znn_latency_ms_avg,,,,
2026-04-20 06:53:53+00:00,1042.7115436846996,znn_latency_ms_avg,,,,
2026-04-20 06:53:58+00:00,1015.5119138222898,znn_latency_ms_avg,,,,
2026-04-20 06:54:03+00:00,937.7996558853289,znn_latency_ms_avg,,,,
2026-04-20 06:54:08+00:00,812.1130602611456,znn_latency_ms_avg,,,,
2026-04-20 06:54:13+00:00,721.5662222373684,znn_latency_ms_avg,,,,
2026-04-20 06:54:18+00:00,711.2927248921344,znn_latency_ms_avg,,,,
2026-04-20 06:54:23+00:00,687.1852114257347,znn_latency_ms_avg,,,,
2026-04-20 06:54:28+00:00,616.2037906295776,znn_latency_ms_avg,,,,
2026-04-20 06:54:33+00:00,607.2792756873408,znn_latency_ms_avg,,,,
2026-04-20 06:54:38+00:00,568.7680489352483,znn_latency_ms_avg,,,,
2026-04-20 06:54:43+00:00,539.6611880090248,znn_latency_ms_avg,,,,
2026-04-20 06:54:48+00:00,469.2066451399767,znn_latency_ms_avg,,,,
2026-04-20 06:54:53+00:00,419.6413694884326,znn_latency_ms_avg,,,,
2026-04-20 06:54:58+00:00,407.36219902182864,znn_latency_ms_avg,,,,
2026-04-20 06:55:03+00:00,404.4679067792093,znn_latency_ms_avg,,,,
2026-04-20 06:55:08+00:00,340.38438678311087,znn_latency_ms_avg,,,,
2026-04-20 06:55:13+00:00,337.9487845942663,znn_latency_ms_avg,,,,
2026-04-20 06:55:18+00:00,337.8189916952166,znn_latency_ms_avg,,,,
2026-04-20 06:55:23+00:00,353.7199831729269,znn_latency_ms_avg,,,,
2026-04-20 06:55:28+00:00,334.8971637436515,znn_latency_ms_avg,,,,
2026-04-20 06:55:33+00:00,351.33987981224277,znn_latency_ms_avg,,,,
2026-04-20 06:55:38+00:00,408.267966778936,znn_latency_ms_avg,,,,
2026-04-20 06:55:43+00:00,470.8673210851757,znn_latency_ms_avg,,,,
2026-04-20 06:55:48+00:00,535.9830238606996,znn_latency_ms_avg,,,,
2026-04-20 06:55:53+00:00,595.9632985062767,znn_latency_ms_avg,,,,
2026-04-20 06:55:58+00:00,721.9520696016916,znn_latency_ms_avg,,,,
2026-04-20 06:56:03+00:00,868.9734599674547,znn_latency_ms_avg,,,,
2026-04-20 06:56:08+00:00,916.1191384824696,znn_latency_ms_avg,,,,
2026-04-20 06:56:13+00:00,861.4734716526433,znn_latency_ms_avg,,,,
2026-04-20 06:56:18+00:00,839.9440794547631,znn_latency_ms_avg,,,,
2026-04-20 06:56:23+00:00,660.1936095577315,znn_latency_ms_avg,,,,
2026-04-20 06:56:28+00:00,539.4838541535854,znn_latency_ms_avg,,,,
2026-04-20 06:56:33+00:00,492.80346400822805,znn_latency_ms_avg,,,,
2026-04-20 06:56:38+00:00,507.47472528962106,znn_latency_ms_avg,,,,
2026-04-20 06:56:43+00:00,498.3879923846289,znn_latency_ms_avg,,,,
2026-04-20 06:56:48+00:00,468.5171426728623,znn_latency_ms_avg,,,,
2026-04-20 06:56:53+00:00,370.0003760930323,znn_latency_ms_avg,,,,
2026-04-20 06:56:58+00:00,278.70336184623983,znn_latency_ms_avg,,,,
2026-04-20 06:57:03+00:00,212.00118178576838,znn_latency_ms_avg,,,,
2026-04-20 06:57:08+00:00,121.09269148293848,znn_latency_ms_avg,,,,
