ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 13:52:13+00:00,,znn_latency_ms_avg,,,,
2026-04-20 13:52:18+00:00,,znn_latency_ms_avg,,,,
2026-04-20 13:52:23+00:00,124.7762863534676,znn_latency_ms_avg,,,,
2026-04-20 13:52:28+00:00,295.5128706225757,znn_latency_ms_avg,,,,
2026-04-20 13:52:33+00:00,359.7822195221524,znn_latency_ms_avg,,,,
2026-04-20 13:52:38+00:00,398.3229076911355,znn_latency_ms_avg,,,,
2026-04-20 13:52:43+00:00,331.7738559249426,znn_latency_ms_avg,,,,
2026-04-20 13:52:48+00:00,349.6722526445617,znn_latency_ms_avg,,,,
2026-04-20 13:52:53+00:00,271.2013078549624,znn_latency_ms_avg,,,,
2026-04-20 13:52:58+00:00,229.1968619396166,znn_latency_ms_avg,,,,
2026-04-20 13:53:03+00:00,168.58696758977982,znn_latency_ms_avg,,,,
2026-04-20 13:53:08+00:00,154.51487231533585,znn_latency_ms_avg,,,,
2026-04-20 13:53:13+00:00,157.2266563305118,znn_latency_ms_avg,,,,
2026-04-20 13:53:18+00:00,161.23943476649222,znn_latency_ms_avg,,,,
2026-04-20 13:53:23+00:00,155.88526534242516,znn_latency_ms_avg,,,,
2026-04-20 13:53:28+00:00,679.0501902655004,znn_latency_ms_avg,,,,
2026-04-20 13:53:33+00:00,1665.2562722364664,znn_latency_ms_avg,,,,
2026-04-20 13:53:38+00:00,2727.5985991623074,znn_latency_ms_avg,,,,
2026-04-20 13:53:43+00:00,3695.6311349693256,znn_latency_ms_avg,,,,
2026-04-20 13:53:48+00:00,1686.9029530594514,znn_latency_ms_avg,,,,
2026-04-20 13:53:53+00:00,1654.0881960620488,znn_latency_ms_avg,,,,
2026-04-20 13:53:58+00:00,1422.8466295993558,znn_latency_ms_avg,,,,
2026-04-20 13:54:03+00:00,534.1589201224602,znn_latency_ms_avg,,,,
2026-04-20 13:54:08+00:00,524.2242306915628,znn_latency_ms_avg,,,,
2026-04-20 13:54:13+00:00,300.3260837911199,znn_latency_ms_avg,,,,
2026-04-20 13:54:18+00:00,305.4284687205692,znn_latency_ms_avg,,,,
2026-04-20 13:54:23+00:00,306.27674432971713,znn_latency_ms_avg,,,,
2026-04-20 13:54:28+00:00,301.9566047875585,znn_latency_ms_avg,,,,
2026-04-20 13:54:33+00:00,308.2695172833239,znn_latency_ms_avg,,,,
2026-04-20 13:54:38+00:00,360.77725151501664,znn_latency_ms_avg,,,,
2026-04-20 13:54:43+00:00,380.56966192202106,znn_latency_ms_avg,,,,
2026-04-20 13:54:48+00:00,412.7637243080342,znn_latency_ms_avg,,,,
2026-04-20 13:54:53+00:00,433.05188962207563,znn_latency_ms_avg,,,,
2026-04-20 13:54:58+00:00,428.89699699699696,znn_latency_ms_avg,,,,
2026-04-20 13:55:03+00:00,430.37209994051153,znn_latency_ms_avg,,,,
2026-04-20 13:55:08+00:00,427.9663990484687,znn_latency_ms_avg,,,,
2026-04-20 13:55:13+00:00,431.34014209591476,znn_latency_ms_avg,,,,
2026-04-20 13:55:18+00:00,430.8530989272943,znn_latency_ms_avg,,,,
2026-04-20 13:55:23+00:00,436.4186116098144,znn_latency_ms_avg,,,,
2026-04-20 13:55:28+00:00,438.3324308062575,znn_latency_ms_avg,,,,
2026-04-20 13:55:33+00:00,442.49255092733364,znn_latency_ms_avg,,,,
2026-04-20 13:55:38+00:00,459.5646093037397,znn_latency_ms_avg,,,,
2026-04-20 13:55:43+00:00,541.5502290076337,znn_latency_ms_avg,,,,
2026-04-20 13:55:48+00:00,629.3492837549529,znn_latency_ms_avg,,,,
2026-04-20 13:55:53+00:00,723.6663611365718,znn_latency_ms_avg,,,,
2026-04-20 13:55:58+00:00,804.5148828372388,znn_latency_ms_avg,,,,
2026-04-20 13:56:03+00:00,724.1704653523459,znn_latency_ms_avg,,,,
2026-04-20 13:56:08+00:00,630.6511543888116,znn_latency_ms_avg,,,,
2026-04-20 13:56:13+00:00,564.3340126501984,znn_latency_ms_avg,,,,
2026-04-20 13:56:18+00:00,515.8154686573714,znn_latency_ms_avg,,,,
2026-04-20 13:56:23+00:00,472.03314738641006,znn_latency_ms_avg,,,,
2026-04-20 13:56:28+00:00,468.62911715338004,znn_latency_ms_avg,,,,
2026-04-20 13:56:33+00:00,421.12261151618293,znn_latency_ms_avg,,,,
2026-04-20 13:56:38+00:00,347.87742120066923,znn_latency_ms_avg,,,,
2026-04-20 13:56:43+00:00,260.5750940044585,znn_latency_ms_avg,,,,
2026-04-20 13:56:48+00:00,181.36441178075518,znn_latency_ms_avg,,,,
2026-04-20 13:56:53+00:00,105.79175627240156,znn_latency_ms_avg,,,,
2026-04-20 13:56:58+00:00,68.96917010216899,znn_latency_ms_avg,,,,
2026-04-20 13:57:03+00:00,64.12761158943648,znn_latency_ms_avg,,,,
2026-04-20 13:57:08+00:00,63.9328496912648,znn_latency_ms_avg,,,,
2026-04-20 13:57:13+00:00,62.68727616434622,znn_latency_ms_avg,,,,
2026-04-20 13:52:13+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 13:52:18+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 13:52:23+00:00,191.46946564885496,znn_latency_ms_p95,default,,,
2026-04-20 13:52:28+00:00,1177.6744465146342,znn_latency_ms_p95,default,,,
2026-04-20 13:52:33+00:00,1178.150978122047,znn_latency_ms_p95,default,,,
2026-04-20 13:52:38+00:00,1187.1178309004829,znn_latency_ms_p95,default,,,
2026-04-20 13:52:43+00:00,1113.5577960788332,znn_latency_ms_p95,default,,,
2026-04-20 13:52:48+00:00,1124.8913478845086,znn_latency_ms_p95,default,,,
2026-04-20 13:52:53+00:00,836.9447978222368,znn_latency_ms_p95,default,,,
2026-04-20 13:52:58+00:00,713.4854466014458,znn_latency_ms_p95,default,,,
2026-04-20 13:53:03+00:00,466.5697002713261,znn_latency_ms_p95,default,,,
2026-04-20 13:53:08+00:00,450.69067995471545,znn_latency_ms_p95,default,,,
2026-04-20 13:53:13+00:00,475.22618613176763,znn_latency_ms_p95,default,,,
2026-04-20 13:53:18+00:00,634.5471691872499,znn_latency_ms_p95,default,,,
2026-04-20 13:53:23+00:00,617.565789473684,znn_latency_ms_p95,default,,,
2026-04-20 13:53:28+00:00,4281.631592798288,znn_latency_ms_p95,default,,,
2026-04-20 13:53:33+00:00,6832.130272758695,znn_latency_ms_p95,default,,,
2026-04-20 13:53:38+00:00,6802.376459803901,znn_latency_ms_p95,default,,,
2026-04-20 13:53:43+00:00,7003.048780487804,znn_latency_ms_p95,default,,,
2026-04-20 13:53:48+00:00,6174.574811460235,znn_latency_ms_p95,default,,,
2026-04-20 13:53:53+00:00,6067.985238540974,znn_latency_ms_p95,default,,,
2026-04-20 13:53:58+00:00,4587.702572059187,znn_latency_ms_p95,default,,,
2026-04-20 13:54:03+00:00,1110.2138157894735,znn_latency_ms_p95,default,,,
2026-04-20 13:54:08+00:00,1121.3461347225225,znn_latency_ms_p95,default,,,
2026-04-20 13:54:13+00:00,687.4805137833445,znn_latency_ms_p95,default,,,
2026-04-20 13:54:18+00:00,602.9670762914106,znn_latency_ms_p95,default,,,
2026-04-20 13:54:23+00:00,596.7903886380406,znn_latency_ms_p95,default,,,
2026-04-20 13:54:28+00:00,592.3057806432953,znn_latency_ms_p95,default,,,
2026-04-20 13:54:33+00:00,603.9737120195676,znn_latency_ms_p95,default,,,
2026-04-20 13:54:38+00:00,628.1157999752028,znn_latency_ms_p95,default,,,
2026-04-20 13:54:43+00:00,671.3509444444443,znn_latency_ms_p95,default,,,
2026-04-20 13:54:48+00:00,734.197548192771,znn_latency_ms_p95,default,,,
2026-04-20 13:54:53+00:00,758.0363321799307,znn_latency_ms_p95,default,,,
2026-04-20 13:54:58+00:00,766.3199426111909,znn_latency_ms_p95,default,,,
2026-04-20 13:55:03+00:00,774.0035587188613,znn_latency_ms_p95,default,,,
2026-04-20 13:55:08+00:00,784.8753665689148,znn_latency_ms_p95,default,,,
2026-04-20 13:55:13+00:00,788.6553524804178,znn_latency_ms_p95,default,,,
2026-04-20 13:55:18+00:00,787.7077363896848,znn_latency_ms_p95,default,,,
2026-04-20 13:55:23+00:00,786.8786407766991,znn_latency_ms_p95,default,,,
2026-04-20 13:55:28+00:00,791.7209775967414,znn_latency_ms_p95,default,,,
2026-04-20 13:55:33+00:00,853.5,znn_latency_ms_p95,default,,,
2026-04-20 13:55:38+00:00,1039.653846153846,znn_latency_ms_p95,default,,,
2026-04-20 13:55:43+00:00,1343.7499999999995,znn_latency_ms_p95,default,,,
2026-04-20 13:55:48+00:00,1428.8005272407734,znn_latency_ms_p95,default,,,
2026-04-20 13:55:53+00:00,1456.6192865105909,znn_latency_ms_p95,default,,,
2026-04-20 13:55:58+00:00,1470.1872822299651,znn_latency_ms_p95,default,,,
2026-04-20 13:56:03+00:00,1468.2506213169356,znn_latency_ms_p95,default,,,
2026-04-20 13:56:08+00:00,1455.4565918747273,znn_latency_ms_p95,default,,,
2026-04-20 13:56:13+00:00,1433.68000133547,znn_latency_ms_p95,default,,,
2026-04-20 13:56:18+00:00,1377.3763352585258,znn_latency_ms_p95,default,,,
2026-04-20 13:56:23+00:00,1237.8957600340837,znn_latency_ms_p95,default,,,
2026-04-20 13:56:28+00:00,1181.0626722561149,znn_latency_ms_p95,default,,,
2026-04-20 13:56:33+00:00,1125.2821546801001,znn_latency_ms_p95,default,,,
2026-04-20 13:56:38+00:00,972.5447622051742,znn_latency_ms_p95,default,,,
2026-04-20 13:56:43+00:00,849.534331797235,znn_latency_ms_p95,default,,,
2026-04-20 13:56:48+00:00,686.1796644812138,znn_latency_ms_p95,default,,,
2026-04-20 13:56:53+00:00,347.77070063694316,znn_latency_ms_p95,default,,,
2026-04-20 13:56:58+00:00,169.96610402094424,znn_latency_ms_p95,default,,,
2026-04-20 13:57:03+00:00,160.37085865781285,znn_latency_ms_p95,default,,,
2026-04-20 13:57:08+00:00,161.20796097437585,znn_latency_ms_p95,default,,,
2026-04-20 13:57:13+00:00,161.24782392055502,znn_latency_ms_p95,default,,,
2026-04-20 13:52:13+00:00,77.27847500823226,znn_requests_per_second,,,,
2026-04-20 13:52:18+00:00,75.91627722467825,znn_requests_per_second,,,,
2026-04-20 13:52:23+00:00,77.42146952542967,znn_requests_per_second,,,,
2026-04-20 13:52:28+00:00,71.69913618268004,znn_requests_per_second,,,,
2026-04-20 13:52:33+00:00,71.71261588984527,znn_requests_per_second,,,,
2026-04-20 13:52:38+00:00,71.2704828836668,znn_requests_per_second,,,,
2026-04-20 13:52:43+00:00,70.8228140761537,znn_requests_per_second,,,,
2026-04-20 13:52:48+00:00,70.3393440827776,znn_requests_per_second,,,,
2026-04-20 13:52:53+00:00,69.32015643979679,znn_requests_per_second,,,,
2026-04-20 13:52:58+00:00,67.95290064268528,znn_requests_per_second,,,,
2026-04-20 13:53:03+00:00,66.99454685069239,znn_requests_per_second,,,,
2026-04-20 13:53:08+00:00,65.97540346586688,znn_requests_per_second,,,,
2026-04-20 13:53:13+00:00,64.9411140256738,znn_requests_per_second,,,,
2026-04-20 13:53:18+00:00,63.34506690910437,znn_requests_per_second,,,,
2026-04-20 13:53:23+00:00,58.10195839321247,znn_requests_per_second,,,,
2026-04-20 13:53:28+00:00,57.79326204407817,znn_requests_per_second,,,,
2026-04-20 13:53:33+00:00,57.456726821034664,znn_requests_per_second,,,,
2026-04-20 13:53:38+00:00,57.01274184506412,znn_requests_per_second,,,,
2026-04-20 13:53:43+00:00,55.25810290678405,znn_requests_per_second,,,,
2026-04-20 13:53:48+00:00,53.73249973490417,znn_requests_per_second,,,,
2026-04-20 13:53:53+00:00,52.792003356897055,znn_requests_per_second,,,,
2026-04-20 13:53:58+00:00,52.3991101572975,znn_requests_per_second,,,,
2026-04-20 13:54:03+00:00,50.97422326815636,znn_requests_per_second,,,,
2026-04-20 13:54:08+00:00,49.399517082992176,znn_requests_per_second,,,,
2026-04-20 13:54:13+00:00,53.51465457244606,znn_requests_per_second,,,,
2026-04-20 13:54:18+00:00,57.30913039668883,znn_requests_per_second,,,,
2026-04-20 13:54:23+00:00,57.61203577832538,znn_requests_per_second,,,,
