ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 05:43:43+00:00,,znn_latency_ms_avg,,,,
2026-04-20 05:43:48+00:00,,znn_latency_ms_avg,,,,
2026-04-20 05:43:53+00:00,118.39873417721515,znn_latency_ms_avg,,,,
2026-04-20 05:43:58+00:00,456.9848824018931,znn_latency_ms_avg,,,,
2026-04-20 05:44:03+00:00,597.9350666351934,znn_latency_ms_avg,,,,
2026-04-20 05:44:08+00:00,620.7320480780763,znn_latency_ms_avg,,,,
2026-04-20 05:44:13+00:00,560.5999376848562,znn_latency_ms_avg,,,,
2026-04-20 05:44:18+00:00,481.7543884754675,znn_latency_ms_avg,,,,
2026-04-20 05:44:23+00:00,325.5061017679488,znn_latency_ms_avg,,,,
2026-04-20 05:44:28+00:00,278.10788883091334,znn_latency_ms_avg,,,,
2026-04-20 05:44:33+00:00,245.6921235501921,znn_latency_ms_avg,,,,
2026-04-20 05:44:38+00:00,271.2611153569719,znn_latency_ms_avg,,,,
2026-04-20 05:44:43+00:00,336.0108120796829,znn_latency_ms_avg,,,,
2026-04-20 05:44:48+00:00,406.2853523656752,znn_latency_ms_avg,,,,
2026-04-20 05:44:53+00:00,537.8872618178898,znn_latency_ms_avg,,,,
2026-04-20 05:44:58+00:00,724.2887986153871,znn_latency_ms_avg,,,,
2026-04-20 05:45:03+00:00,849.4866606047207,znn_latency_ms_avg,,,,
2026-04-20 05:45:08+00:00,874.425256400502,znn_latency_ms_avg,,,,
2026-04-20 05:45:13+00:00,857.5919470902566,znn_latency_ms_avg,,,,
2026-04-20 05:45:18+00:00,803.4122722494812,znn_latency_ms_avg,,,,
2026-04-20 05:45:23+00:00,739.4911911245728,znn_latency_ms_avg,,,,
2026-04-20 05:45:28+00:00,685.6952518155415,znn_latency_ms_avg,,,,
2026-04-20 05:45:33+00:00,657.7508923129337,znn_latency_ms_avg,,,,
2026-04-20 05:45:38+00:00,649.9387689131626,znn_latency_ms_avg,,,,
2026-04-20 05:45:43+00:00,640.6127966724285,znn_latency_ms_avg,,,,
2026-04-20 05:45:48+00:00,641.8872773392275,znn_latency_ms_avg,,,,
2026-04-20 05:45:53+00:00,627.3757859674896,znn_latency_ms_avg,,,,
2026-04-20 05:45:58+00:00,615.180440987588,znn_latency_ms_avg,,,,
2026-04-20 05:46:03+00:00,592.4241738605833,znn_latency_ms_avg,,,,
2026-04-20 05:46:08+00:00,519.2756635416712,znn_latency_ms_avg,,,,
2026-04-20 05:46:13+00:00,459.425170760626,znn_latency_ms_avg,,,,
2026-04-20 05:46:18+00:00,419.30606139004385,znn_latency_ms_avg,,,,
2026-04-20 05:46:23+00:00,382.9881815367084,znn_latency_ms_avg,,,,
2026-04-20 05:46:28+00:00,348.9558108694031,znn_latency_ms_avg,,,,
2026-04-20 05:46:33+00:00,350.9236011731858,znn_latency_ms_avg,,,,
2026-04-20 05:46:38+00:00,350.43903821642976,znn_latency_ms_avg,,,,
2026-04-20 05:46:43+00:00,338.0310988427366,znn_latency_ms_avg,,,,
2026-04-20 05:46:48+00:00,350.2667449280888,znn_latency_ms_avg,,,,
2026-04-20 05:46:53+00:00,359.83735448251235,znn_latency_ms_avg,,,,
2026-04-20 05:46:58+00:00,388.7854573866611,znn_latency_ms_avg,,,,
2026-04-20 05:47:03+00:00,404.99784972142515,znn_latency_ms_avg,,,,
2026-04-20 05:47:08+00:00,436.2812527591151,znn_latency_ms_avg,,,,
2026-04-20 05:47:13+00:00,522.273124299542,znn_latency_ms_avg,,,,
2026-04-20 05:47:18+00:00,629.6050103462065,znn_latency_ms_avg,,,,
2026-04-20 05:47:23+00:00,710.9652394953389,znn_latency_ms_avg,,,,
2026-04-20 05:47:28+00:00,765.9264596942978,znn_latency_ms_avg,,,,
2026-04-20 05:47:33+00:00,791.8789638584442,znn_latency_ms_avg,,,,
2026-04-20 05:47:38+00:00,701.3848153491132,znn_latency_ms_avg,,,,
2026-04-20 05:47:43+00:00,636.4506090181666,znn_latency_ms_avg,,,,
2026-04-20 05:47:48+00:00,546.0163046984399,znn_latency_ms_avg,,,,
2026-04-20 05:47:53+00:00,579.8049871009384,znn_latency_ms_avg,,,,
2026-04-20 05:47:58+00:00,543.49342939264,znn_latency_ms_avg,,,,
2026-04-20 05:48:03+00:00,502.58725811124845,znn_latency_ms_avg,,,,
2026-04-20 05:48:08+00:00,408.1185576289757,znn_latency_ms_avg,,,,
2026-04-20 05:48:13+00:00,225.3894677048201,znn_latency_ms_avg,,,,
2026-04-20 05:48:18+00:00,154.12233557367486,znn_latency_ms_avg,,,,
2026-04-20 05:48:23+00:00,120.10784183279286,znn_latency_ms_avg,,,,
2026-04-20 05:48:28+00:00,101.77353564793167,znn_latency_ms_avg,,,,
2026-04-20 05:48:33+00:00,107.38382836209043,znn_latency_ms_avg,,,,
2026-04-20 05:48:38+00:00,125.69496369914746,znn_latency_ms_avg,,,,
2026-04-20 05:48:43+00:00,259.07586752725587,znn_latency_ms_avg,,,,
2026-04-20 05:43:43+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 05:43:48+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 05:43:53+00:00,188.55072463768116,znn_latency_ms_p95,default,,,
2026-04-20 05:43:58+00:00,1372.2481254519855,znn_latency_ms_p95,default,,,
2026-04-20 05:44:03+00:00,1605.689901151533,znn_latency_ms_p95,default,,,
2026-04-20 05:44:08+00:00,1591.3003207255015,znn_latency_ms_p95,default,,,
2026-04-20 05:44:13+00:00,1474.9063805618125,znn_latency_ms_p95,default,,,
2026-04-20 05:44:18+00:00,1407.830699534079,znn_latency_ms_p95,default,,,
2026-04-20 05:44:23+00:00,1096.0546875000002,znn_latency_ms_p95,default,,,
2026-04-20 05:44:28+00:00,770.0337984393129,znn_latency_ms_p95,default,,,
2026-04-20 05:44:33+00:00,645.2093862738747,znn_latency_ms_p95,default,,,
2026-04-20 05:44:38+00:00,698.3365897154333,znn_latency_ms_p95,default,,,
2026-04-20 05:44:43+00:00,865.0368707573491,znn_latency_ms_p95,default,,,
2026-04-20 05:44:48+00:00,1082.7709879167753,znn_latency_ms_p95,default,,,
2026-04-20 05:44:53+00:00,1359.8285325162117,znn_latency_ms_p95,default,,,
2026-04-20 05:44:58+00:00,1666.3805973960807,znn_latency_ms_p95,default,,,
2026-04-20 05:45:03+00:00,1826.677636166705,znn_latency_ms_p95,default,,,
2026-04-20 05:45:08+00:00,1837.1664812662377,znn_latency_ms_p95,default,,,
2026-04-20 05:45:13+00:00,1841.5941957514349,znn_latency_ms_p95,default,,,
2026-04-20 05:45:18+00:00,1878.4224103445486,znn_latency_ms_p95,default,,,
2026-04-20 05:45:23+00:00,1852.224065448052,znn_latency_ms_p95,default,,,
2026-04-20 05:45:28+00:00,1756.0590295107186,znn_latency_ms_p95,default,,,
2026-04-20 05:45:33+00:00,1722.8041777313742,znn_latency_ms_p95,default,,,
2026-04-20 05:45:38+00:00,1650.132585533504,znn_latency_ms_p95,default,,,
2026-04-20 05:45:43+00:00,1434.0529476002976,znn_latency_ms_p95,default,,,
2026-04-20 05:45:48+00:00,1387.7176447987147,znn_latency_ms_p95,default,,,
2026-04-20 05:45:53+00:00,1410.7529193855125,znn_latency_ms_p95,default,,,
2026-04-20 05:45:58+00:00,1436.6635138792312,znn_latency_ms_p95,default,,,
2026-04-20 05:46:03+00:00,1422.455255399899,znn_latency_ms_p95,default,,,
2026-04-20 05:46:08+00:00,1412.931045482677,znn_latency_ms_p95,default,,,
2026-04-20 05:46:13+00:00,1241.6483421158566,znn_latency_ms_p95,default,,,
2026-04-20 05:46:18+00:00,1020.5371941299314,znn_latency_ms_p95,default,,,
2026-04-20 05:46:23+00:00,931.7282895488717,znn_latency_ms_p95,default,,,
2026-04-20 05:46:28+00:00,883.8023399625316,znn_latency_ms_p95,default,,,
2026-04-20 05:46:33+00:00,872.7298247569639,znn_latency_ms_p95,default,,,
2026-04-20 05:46:38+00:00,845.6045113098352,znn_latency_ms_p95,default,,,
2026-04-20 05:46:43+00:00,827.7313866837301,znn_latency_ms_p95,default,,,
2026-04-20 05:46:48+00:00,830.4292351152479,znn_latency_ms_p95,default,,,
2026-04-20 05:46:53+00:00,899.490812363662,znn_latency_ms_p95,default,,,
2026-04-20 05:46:58+00:00,939.3927436934374,znn_latency_ms_p95,default,,,
2026-04-20 05:47:03+00:00,869.2326163305698,znn_latency_ms_p95,default,,,
2026-04-20 05:47:08+00:00,896.4188372869141,znn_latency_ms_p95,default,,,
2026-04-20 05:47:13+00:00,1092.7348311653702,znn_latency_ms_p95,default,,,
