ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 02:22:54+00:00,,znn_latency_ms_avg,,,,
2026-04-20 02:22:59+00:00,,znn_latency_ms_avg,,,,
2026-04-20 02:23:04+00:00,118.1590909090909,znn_latency_ms_avg,,,,
2026-04-20 02:23:09+00:00,295.43743122396603,znn_latency_ms_avg,,,,
2026-04-20 02:23:14+00:00,377.4493118753703,znn_latency_ms_avg,,,,
2026-04-20 02:23:19+00:00,389.3694747085819,znn_latency_ms_avg,,,,
2026-04-20 02:23:24+00:00,347.9332165089132,znn_latency_ms_avg,,,,
2026-04-20 02:23:29+00:00,422.72323989836144,znn_latency_ms_avg,,,,
2026-04-20 02:23:34+00:00,299.27478345919815,znn_latency_ms_avg,,,,
2026-04-20 02:23:39+00:00,249.58288453127997,znn_latency_ms_avg,,,,
2026-04-20 02:23:44+00:00,195.5260539739661,znn_latency_ms_avg,,,,
2026-04-20 02:23:49+00:00,180.6251451420935,znn_latency_ms_avg,,,,
2026-04-20 02:23:54+00:00,251.90175170468993,znn_latency_ms_avg,,,,
2026-04-20 02:23:59+00:00,319.8505881706952,znn_latency_ms_avg,,,,
2026-04-20 02:24:04+00:00,492.1545728183246,znn_latency_ms_avg,,,,
2026-04-20 02:24:09+00:00,665.4335669748577,znn_latency_ms_avg,,,,
2026-04-20 02:24:14+00:00,1015.2224213088383,znn_latency_ms_avg,,,,
2026-04-20 02:24:19+00:00,1504.1941739964818,znn_latency_ms_avg,,,,
2026-04-20 02:24:24+00:00,1174.2837252325612,znn_latency_ms_avg,,,,
2026-04-20 02:24:29+00:00,1130.3583955567365,znn_latency_ms_avg,,,,
2026-04-20 02:24:34+00:00,808.4284948769296,znn_latency_ms_avg,,,,
2026-04-20 02:24:39+00:00,665.6275592218996,znn_latency_ms_avg,,,,
2026-04-20 02:24:44+00:00,195.70877603680051,znn_latency_ms_avg,,,,
2026-04-20 02:24:49+00:00,238.45999824585476,znn_latency_ms_avg,,,,
2026-04-20 02:24:54+00:00,267.1543652258178,znn_latency_ms_avg,,,,
2026-04-20 02:24:59+00:00,267.8350245162416,znn_latency_ms_avg,,,,
2026-04-20 02:25:04+00:00,304.41263204768376,znn_latency_ms_avg,,,,
2026-04-20 02:25:09+00:00,373.499075810402,znn_latency_ms_avg,,,,
