ts,value,series,tag,response_size,status_code
2025-12-23 15:01:32+00:00,,req_duration_avg_ms,,,
2025-12-23 15:01:37+00:00,53.45454545352947,req_duration_avg_ms,,,
2025-12-23 15:01:42+00:00,36.1510699009733,req_duration_avg_ms,,,
2025-12-23 15:01:47+00:00,34.415251872052515,req_duration_avg_ms,,,
2025-12-23 15:01:52+00:00,33.36651040481889,req_duration_avg_ms,,,
2025-12-23 15:01:57+00:00,33.80033639967761,req_duration_avg_ms,,,
2025-12-23 15:02:02+00:00,33.582947298838135,req_duration_avg_ms,,,
2025-12-23 15:02:07+00:00,34.74538436545023,req_duration_avg_ms,,,
2025-12-23 15:02:12+00:00,43.83996040118175,req_duration_avg_ms,,,
2025-12-23 15:02:17+00:00,54.30206718643186,req_duration_avg_ms,,,
2025-12-23 15:02:22+00:00,66.52730349324156,req_duration_avg_ms,,,
2025-12-23 15:02:27+00:00,80.18124198424564,req_duration_avg_ms,,,
2025-12-23 15:02:32+00:00,97.42515438477261,req_duration_avg_ms,,,
2025-12-23 15:02:37+00:00,110.76350619228616,req_duration_avg_ms,,,
2025-12-23 15:02:42+00:00,128.8455792445148,req_duration_avg_ms,,,
2025-12-23 15:02:47+00:00,142.56045125106715,req_duration_avg_ms,,,
2025-12-23 15:02:52+00:00,158.59134195121138,req_duration_avg_ms,,,
2025-12-23 15:02:57+00:00,180.87472113920933,req_duration_avg_ms,,,
2025-12-23 15:03:02+00:00,197.2781958540692,req_duration_avg_ms,,,
2025-12-23 15:03:07+00:00,201.55154531223235,req_duration_avg_ms,,,
2025-12-23 15:03:12+00:00,199.10428889288787,req_duration_avg_ms,,,
2025-12-23 15:03:17+00:00,194.53556027750687,req_duration_avg_ms,,,
2025-12-23 15:03:22+00:00,189.21004947970602,req_duration_avg_ms,,,
2025-12-23 15:03:27+00:00,173.7821039375904,req_duration_avg_ms,,,
2025-12-23 15:03:32+00:00,163.85041529259746,req_duration_avg_ms,,,
2025-12-23 15:03:37+00:00,163.77124901054813,req_duration_avg_ms,,,
2025-12-23 15:03:42+00:00,175.77771227231133,req_duration_avg_ms,,,
2025-12-23 15:03:47+00:00,355.44180427800245,req_duration_avg_ms,,,
2025-12-23 15:03:52+00:00,540.1144978471348,req_duration_avg_ms,,,
2025-12-23 15:03:57+00:00,558.1947934378508,req_duration_avg_ms,,,
2025-12-23 15:04:02+00:00,542.4587447729582,req_duration_avg_ms,,,
2025-12-23 15:04:07+00:00,212.6232022075487,req_duration_avg_ms,,,
2025-12-23 15:04:12+00:00,120.49962142982763,req_duration_avg_ms,,,
2025-12-23 15:04:17+00:00,100.48751499978299,req_duration_avg_ms,,,
2025-12-23 15:04:22+00:00,89.28204209500369,req_duration_avg_ms,,,
2025-12-23 15:04:27+00:00,89.2901423198884,req_duration_avg_ms,,,
2025-12-23 15:04:32+00:00,82.86699032161913,req_duration_avg_ms,,,
2025-12-23 15:04:37+00:00,86.89575447135445,req_duration_avg_ms,,,
2025-12-23 15:04:42+00:00,96.57611786315937,req_duration_avg_ms,,,
2025-12-23 15:04:47+00:00,108.36683914318708,req_duration_avg_ms,,,
2025-12-23 15:04:52+00:00,114.26708993638087,req_duration_avg_ms,,,
2025-12-23 15:04:57+00:00,129.67948258708412,req_duration_avg_ms,,,
2025-12-23 15:05:02+00:00,133.87421101270363,req_duration_avg_ms,,,
2025-12-23 15:05:07+00:00,148.96624969215463,req_duration_avg_ms,,,
2025-12-23 15:05:12+00:00,153.18010626908466,req_duration_avg_ms,,,
2025-12-23 15:05:17+00:00,152.40264916369352,req_duration_avg_ms,,,
2025-12-23 15:05:22+00:00,150.34662052339843,req_duration_avg_ms,,,
2025-12-23 15:05:27+00:00,153.9311032457374,req_duration_avg_ms,,,
2025-12-23 15:05:32+00:00,178.08317025830166,req_duration_avg_ms,,,
2025-12-23 15:05:37+00:00,187.00580077793353,req_duration_avg_ms,,,
2025-12-23 15:05:42+00:00,530.1138153600206,req_duration_avg_ms,,,
2025-12-23 15:05:47+00:00,734.461555361671,req_duration_avg_ms,,,
2025-12-23 15:05:52+00:00,730.0289031964336,req_duration_avg_ms,,,
2025-12-23 15:05:57+00:00,628.7453386733464,req_duration_avg_ms,,,
2025-12-23 15:06:02+00:00,136.42602811936152,req_duration_avg_ms,,,
2025-12-23 15:06:07+00:00,115.85941742247985,req_duration_avg_ms,,,
2025-12-23 15:06:12+00:00,47.03740299105228,req_duration_avg_ms,,,
2025-12-23 15:06:17+00:00,40.86567938210627,req_duration_avg_ms,,,
2025-12-23 15:06:22+00:00,41.36187806490903,req_duration_avg_ms,,,
2025-12-23 15:06:27+00:00,41.45626872600232,req_duration_avg_ms,,,
