ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 05:37:32+00:00,,znn_latency_ms_avg,,,,
2026-04-20 05:37:37+00:00,,znn_latency_ms_avg,,,,
2026-04-20 05:37:42+00:00,119.61263157894736,znn_latency_ms_avg,,,,
2026-04-20 05:37:47+00:00,271.6310188649345,znn_latency_ms_avg,,,,
2026-04-20 05:37:52+00:00,361.2887068236389,znn_latency_ms_avg,,,,
2026-04-20 05:37:57+00:00,413.3140860121443,znn_latency_ms_avg,,,,
2026-04-20 05:38:02+00:00,467.0533236865715,znn_latency_ms_avg,,,,
2026-04-20 05:38:07+00:00,840.3175618797413,znn_latency_ms_avg,,,,
2026-04-20 05:38:12+00:00,624.2564008299366,znn_latency_ms_avg,,,,
2026-04-20 05:38:17+00:00,638.4707654952928,znn_latency_ms_avg,,,,
2026-04-20 05:38:22+00:00,620.3821189094382,znn_latency_ms_avg,,,,
2026-04-20 05:38:27+00:00,651.8272619137359,znn_latency_ms_avg,,,,
2026-04-20 05:38:32+00:00,664.1178982593289,znn_latency_ms_avg,,,,
2026-04-20 05:38:37+00:00,709.5539620216392,znn_latency_ms_avg,,,,
2026-04-20 05:38:42+00:00,660.9818635417624,znn_latency_ms_avg,,,,
2026-04-20 05:38:47+00:00,677.480106071861,znn_latency_ms_avg,,,,
2026-04-20 05:38:52+00:00,665.8396161478988,znn_latency_ms_avg,,,,
2026-04-20 05:38:57+00:00,645.9664255779596,znn_latency_ms_avg,,,,
2026-04-20 05:39:02+00:00,657.0171562293932,znn_latency_ms_avg,,,,
2026-04-20 05:39:07+00:00,679.0002460644587,znn_latency_ms_avg,,,,
2026-04-20 05:39:12+00:00,668.4223030613521,znn_latency_ms_avg,,,,
2026-04-20 05:39:17+00:00,704.9125478169583,znn_latency_ms_avg,,,,
2026-04-20 05:39:22+00:00,690.2818353458641,znn_latency_ms_avg,,,,
2026-04-20 05:39:27+00:00,725.4552066944468,znn_latency_ms_avg,,,,
2026-04-20 05:39:32+00:00,688.1273545249928,znn_latency_ms_avg,,,,
2026-04-20 05:39:37+00:00,635.723553956393,znn_latency_ms_avg,,,,
2026-04-20 05:39:42+00:00,653.4044546339745,znn_latency_ms_avg,,,,
2026-04-20 05:39:47+00:00,633.4577852654198,znn_latency_ms_avg,,,,
2026-04-20 05:39:52+00:00,579.6214462514841,znn_latency_ms_avg,,,,
2026-04-20 05:39:57+00:00,533.4003164394995,znn_latency_ms_avg,,,,
2026-04-20 05:40:02+00:00,489.2350823090676,znn_latency_ms_avg,,,,
2026-04-20 05:40:07+00:00,448.76929799889564,znn_latency_ms_avg,,,,
2026-04-20 05:40:12+00:00,448.70774594190203,znn_latency_ms_avg,,,,
2026-04-20 05:40:17+00:00,345.97139683580434,znn_latency_ms_avg,,,,
2026-04-20 05:40:22+00:00,274.2726450382107,znn_latency_ms_avg,,,,
2026-04-20 05:40:27+00:00,291.8213082628308,znn_latency_ms_avg,,,,
2026-04-20 05:40:32+00:00,330.25296261769336,znn_latency_ms_avg,,,,
2026-04-20 05:40:37+00:00,296.1241635680621,znn_latency_ms_avg,,,,
2026-04-20 05:40:42+00:00,312.6778163654311,znn_latency_ms_avg,,,,
2026-04-20 05:40:47+00:00,393.2255015401711,znn_latency_ms_avg,,,,
2026-04-20 05:40:52+00:00,442.29736495470195,znn_latency_ms_avg,,,,
2026-04-20 05:40:57+00:00,503.5519567237597,znn_latency_ms_avg,,,,
2026-04-20 05:41:02+00:00,523.4139311992205,znn_latency_ms_avg,,,,
2026-04-20 05:41:07+00:00,610.6432201237707,znn_latency_ms_avg,,,,
