ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-22 01:44:48+00:00,,znn_latency_ms_avg,,,,
2026-04-22 01:44:53+00:00,,znn_latency_ms_avg,,,,
2026-04-22 01:44:58+00:00,117.7173437475343,znn_latency_ms_avg,,,,
2026-04-22 01:45:03+00:00,227.47570666484592,znn_latency_ms_avg,,,,
2026-04-22 01:45:08+00:00,295.1035310810143,znn_latency_ms_avg,,,,
2026-04-22 01:45:13+00:00,344.7288672949431,znn_latency_ms_avg,,,,
2026-04-22 01:45:18+00:00,400.0902448284236,znn_latency_ms_avg,,,,
2026-04-22 01:45:23+00:00,823.3970037453183,znn_latency_ms_avg,,,,
2026-04-22 01:45:28+00:00,761.3354531001592,znn_latency_ms_avg,,,,
2026-04-22 01:45:33+00:00,640.9951923076923,znn_latency_ms_avg,,,,
2026-04-22 01:45:38+00:00,590.6125226860254,znn_latency_ms_avg,,,,
2026-04-22 01:45:43+00:00,565.7744305657606,znn_latency_ms_avg,,,,
2026-04-22 01:45:48+00:00,569.280239520958,znn_latency_ms_avg,,,,
2026-04-22 01:45:53+00:00,609.363254593176,znn_latency_ms_avg,,,,
2026-04-22 01:45:58+00:00,707.3372689938399,znn_latency_ms_avg,,,,
2026-04-22 01:46:03+00:00,784.9342235410485,znn_latency_ms_avg,,,,
2026-04-22 01:46:08+00:00,801.6757117437724,znn_latency_ms_avg,,,,
2026-04-22 01:46:13+00:00,786.6360353130017,znn_latency_ms_avg,,,,
2026-04-22 01:46:18+00:00,745.6427255985267,znn_latency_ms_avg,,,,
2026-04-22 01:46:23+00:00,675.3335524153797,znn_latency_ms_avg,,,,
2026-04-22 01:46:28+00:00,632.0669488264718,znn_latency_ms_avg,,,,
2026-04-22 01:46:33+00:00,603.1898294377763,znn_latency_ms_avg,,,,
2026-04-22 01:46:38+00:00,607.0740983606557,znn_latency_ms_avg,,,,
2026-04-22 01:46:43+00:00,636.3260945709281,znn_latency_ms_avg,,,,
2026-04-22 01:46:48+00:00,687.9758308157096,znn_latency_ms_avg,,,,
2026-04-22 01:46:53+00:00,792.786150712831,znn_latency_ms_avg,,,,
2026-04-22 01:46:58+00:00,753.8556184594407,znn_latency_ms_avg,,,,
2026-04-22 01:47:03+00:00,713.6176248282138,znn_latency_ms_avg,,,,
2026-04-22 01:47:08+00:00,627.963271428775,znn_latency_ms_avg,,,,
2026-04-22 01:47:13+00:00,527.8306959656245,znn_latency_ms_avg,,,,
2026-04-22 01:47:18+00:00,459.641547861507,znn_latency_ms_avg,,,,
2026-04-22 01:47:23+00:00,354.8300256081946,znn_latency_ms_avg,,,,
2026-04-22 01:47:28+00:00,323.45355371900837,znn_latency_ms_avg,,,,
2026-04-22 01:47:33+00:00,336.06584659913176,znn_latency_ms_avg,,,,
2026-04-22 01:47:38+00:00,425.2345786272804,znn_latency_ms_avg,,,,
2026-04-22 01:47:43+00:00,773.9342806394307,znn_latency_ms_avg,,,,
2026-04-22 01:47:48+00:00,950.5861486486476,znn_latency_ms_avg,,,,
2026-04-22 01:47:53+00:00,1262.5514285714278,znn_latency_ms_avg,,,,
2026-04-22 01:47:58+00:00,1030.3490039840635,znn_latency_ms_avg,,,,
2026-04-22 01:48:03+00:00,946.8965827338134,znn_latency_ms_avg,,,,
2026-04-22 01:48:08+00:00,787.649606299213,znn_latency_ms_avg,,,,
2026-04-22 01:48:13+00:00,341.1039049235997,znn_latency_ms_avg,,,,
2026-04-22 01:48:18+00:00,285.26593689632966,znn_latency_ms_avg,,,,
2026-04-22 01:48:23+00:00,382.8379923761121,znn_latency_ms_avg,,,,
2026-04-22 01:48:28+00:00,749.8654453569175,znn_latency_ms_avg,,,,
2026-04-22 01:48:33+00:00,885.9747942386826,znn_latency_ms_avg,,,,
2026-04-22 01:48:38+00:00,955.823779193206,znn_latency_ms_avg,,,,
2026-04-22 01:48:43+00:00,1000.7779585197237,znn_latency_ms_avg,,,,
2026-04-22 01:48:48+00:00,1003.0386990531081,znn_latency_ms_avg,,,,
2026-04-22 01:48:53+00:00,994.6063776781261,znn_latency_ms_avg,,,,
2026-04-22 01:48:58+00:00,722.4966490299826,znn_latency_ms_avg,,,,
2026-04-22 01:49:03+00:00,638.6709062003181,znn_latency_ms_avg,,,,
2026-04-22 01:49:08+00:00,543.5421293272369,znn_latency_ms_avg,,,,
2026-04-22 01:49:13+00:00,421.76894946808494,znn_latency_ms_avg,,,,
2026-04-22 01:49:18+00:00,290.2097483020373,znn_latency_ms_avg,,,,
2026-04-22 01:49:23+00:00,256.63541315345697,znn_latency_ms_avg,,,,
2026-04-22 01:49:28+00:00,117.15939349112372,znn_latency_ms_avg,,,,
2026-04-22 01:49:33+00:00,101.30544593528052,znn_latency_ms_avg,,,,
2026-04-22 01:49:38+00:00,120.31907894736875,znn_latency_ms_avg,,,,
2026-04-22 01:49:43+00:00,194.18738049713212,znn_latency_ms_avg,,,,
2026-04-22 01:49:48+00:00,286.5536585365863,znn_latency_ms_avg,,,,
2026-04-22 01:44:48+00:00,,znn_latency_ms_p95,default,,,
2026-04-22 01:44:53+00:00,,znn_latency_ms_p95,default,,,
2026-04-22 01:44:58+00:00,190.50619123926882,znn_latency_ms_p95,default,,,
2026-04-22 01:45:03+00:00,963.8591230700436,znn_latency_ms_p95,default,,,
2026-04-22 01:45:08+00:00,1179.4305805736462,znn_latency_ms_p95,default,,,
2026-04-22 01:45:13+00:00,1194.4290504613916,znn_latency_ms_p95,default,,,
