ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 11:53:56+00:00,990.4197269039564,znn_latency_ms_avg,,,,
2026-04-20 11:54:01+00:00,936.2753905424387,znn_latency_ms_avg,,,,
2026-04-20 11:54:06+00:00,915.3771424267821,znn_latency_ms_avg,,,,
2026-04-20 11:54:11+00:00,877.4403396677221,znn_latency_ms_avg,,,,
2026-04-20 11:54:16+00:00,534.2494182803147,znn_latency_ms_avg,,,,
2026-04-20 11:54:21+00:00,329.63687150837995,znn_latency_ms_avg,,,,
2026-04-20 11:54:26+00:00,255.04110393423372,znn_latency_ms_avg,,,,
2026-04-20 11:54:31+00:00,241.3557463042442,znn_latency_ms_avg,,,,
2026-04-20 11:54:36+00:00,240.6131850675139,znn_latency_ms_avg,,,,
2026-04-20 11:54:41+00:00,281.22246941045614,znn_latency_ms_avg,,,,
2026-04-20 11:54:46+00:00,358.55441928414893,znn_latency_ms_avg,,,,
2026-04-20 11:54:51+00:00,440.8797019162526,znn_latency_ms_avg,,,,
2026-04-20 11:54:56+00:00,497.3481035093939,znn_latency_ms_avg,,,,
2026-04-20 11:55:01+00:00,554.4282772820864,znn_latency_ms_avg,,,,
2026-04-20 11:55:06+00:00,614.7003574910628,znn_latency_ms_avg,,,,
2026-04-20 11:55:11+00:00,629.1223899775136,znn_latency_ms_avg,,,,
2026-04-20 11:55:16+00:00,631.0077444336882,znn_latency_ms_avg,,,,
2026-04-20 11:55:21+00:00,632.6149318463443,znn_latency_ms_avg,,,,
2026-04-20 11:55:26+00:00,619.6237418590881,znn_latency_ms_avg,,,,
2026-04-20 11:55:31+00:00,613.9879032258063,znn_latency_ms_avg,,,,
2026-04-20 11:55:36+00:00,616.8031298904539,znn_latency_ms_avg,,,,
2026-04-20 11:55:41+00:00,611.4974109046603,znn_latency_ms_avg,,,,
2026-04-20 11:55:46+00:00,603.2615558060882,znn_latency_ms_avg,,,,
2026-04-20 11:55:51+00:00,614.4176172370087,znn_latency_ms_avg,,,,
2026-04-20 11:55:56+00:00,591.0233243903594,znn_latency_ms_avg,,,,
2026-04-20 11:56:01+00:00,548.5802936995934,znn_latency_ms_avg,,,,
2026-04-20 11:56:06+00:00,502.549967491819,znn_latency_ms_avg,,,,
2026-04-20 11:56:11+00:00,392.9889270714013,znn_latency_ms_avg,,,,
2026-04-20 11:56:16+00:00,377.3616438356166,znn_latency_ms_avg,,,,
2026-04-20 11:56:21+00:00,333.4250776397516,znn_latency_ms_avg,,,,
2026-04-20 11:56:26+00:00,312.568484848485,znn_latency_ms_avg,,,,
2026-04-20 11:56:31+00:00,304.030681818182,znn_latency_ms_avg,,,,
2026-04-20 11:56:36+00:00,309.2325113236038,znn_latency_ms_avg,,,,
2026-04-20 11:56:41+00:00,300.5731669266772,znn_latency_ms_avg,,,,
2026-04-20 11:56:46+00:00,296.86146496815303,znn_latency_ms_avg,,,,
2026-04-20 11:56:51+00:00,294.7942821628338,znn_latency_ms_avg,,,,
2026-04-20 11:56:56+00:00,291.87481259370236,znn_latency_ms_avg,,,,
2026-04-20 11:57:01+00:00,289.49658054711244,znn_latency_ms_avg,,,,
2026-04-20 11:57:06+00:00,285.61342241117507,znn_latency_ms_avg,,,,
2026-04-20 11:57:11+00:00,291.2057142857146,znn_latency_ms_avg,,,,
2026-04-20 11:57:16+00:00,345.75368550368586,znn_latency_ms_avg,,,,
2026-04-20 11:57:21+00:00,477.1558392790083,znn_latency_ms_avg,,,,
2026-04-20 11:57:26+00:00,531.0129870129867,znn_latency_ms_avg,,,,
2026-04-20 11:57:31+00:00,617.4553837001785,znn_latency_ms_avg,,,,
2026-04-20 11:57:36+00:00,710.0416788963895,znn_latency_ms_avg,,,,
2026-04-20 11:57:41+00:00,752.8885216346152,znn_latency_ms_avg,,,,
2026-04-20 11:57:46+00:00,763.5340805816418,znn_latency_ms_avg,,,,
2026-04-20 11:57:51+00:00,755.8776128445926,znn_latency_ms_avg,,,,
2026-04-20 11:57:56+00:00,768.5986519607843,znn_latency_ms_avg,,,,
2026-04-20 11:58:01+00:00,745.465689332502,znn_latency_ms_avg,,,,
2026-04-20 11:58:06+00:00,661.9497730711045,znn_latency_ms_avg,,,,
2026-04-20 11:58:11+00:00,526.6935632891901,znn_latency_ms_avg,,,,
2026-04-20 11:58:16+00:00,392.81134364573836,znn_latency_ms_avg,,,,
2026-04-20 11:58:21+00:00,299.4942791762009,znn_latency_ms_avg,,,,
2026-04-20 11:58:26+00:00,136.10875079264426,znn_latency_ms_avg,,,,
2026-04-20 11:58:31+00:00,71.62806451612913,znn_latency_ms_avg,,,,
2026-04-20 11:58:36+00:00,68.43998716302953,znn_latency_ms_avg,,,,
2026-04-20 11:58:41+00:00,68.45725515886014,znn_latency_ms_avg,,,,
2026-04-20 11:58:46+00:00,68.45623235175455,znn_latency_ms_avg,,,,
2026-04-20 11:53:56+00:00,1471.1540070269366,znn_latency_ms_p95,default,,,
2026-04-20 11:54:01+00:00,1486.1964951417067,znn_latency_ms_p95,default,,,
2026-04-20 11:54:06+00:00,1472.1254984618897,znn_latency_ms_p95,default,,,
2026-04-20 11:54:11+00:00,1459.6833461000076,znn_latency_ms_p95,default,,,
