ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 14:34:47+00:00,,znn_latency_ms_avg,,,,
2026-04-19 14:34:52+00:00,,znn_latency_ms_avg,,,,
2026-04-19 14:34:57+00:00,127.33333333333381,znn_latency_ms_avg,,,,
2026-04-19 14:35:02+00:00,732.2365340034676,znn_latency_ms_avg,,,,
2026-04-19 14:35:07+00:00,724.1081663531924,znn_latency_ms_avg,,,,
2026-04-19 14:35:12+00:00,799.2615375933677,znn_latency_ms_avg,,,,
2026-04-19 14:35:17+00:00,776.026701087,znn_latency_ms_avg,,,,
2026-04-19 14:35:22+00:00,775.4882400822135,znn_latency_ms_avg,,,,
2026-04-19 14:35:27+00:00,618.9511318052727,znn_latency_ms_avg,,,,
2026-04-19 14:35:32+00:00,653.1861720094089,znn_latency_ms_avg,,,,
2026-04-19 14:35:37+00:00,602.8170704100846,znn_latency_ms_avg,,,,
2026-04-19 14:35:42+00:00,611.7093263887326,znn_latency_ms_avg,,,,
2026-04-19 14:35:47+00:00,690.3955323250972,znn_latency_ms_avg,,,,
2026-04-19 14:35:52+00:00,776.5133329203204,znn_latency_ms_avg,,,,
2026-04-19 14:35:57+00:00,819.6668998437922,znn_latency_ms_avg,,,,
2026-04-19 14:36:02+00:00,864.5970010786777,znn_latency_ms_avg,,,,
2026-04-19 14:36:07+00:00,862.9623205320364,znn_latency_ms_avg,,,,
2026-04-19 14:36:12+00:00,792.0553784915408,znn_latency_ms_avg,,,,
2026-04-19 14:36:17+00:00,718.4590378471888,znn_latency_ms_avg,,,,
2026-04-19 14:36:22+00:00,703.5113301766794,znn_latency_ms_avg,,,,
2026-04-19 14:36:27+00:00,652.5857172526511,znn_latency_ms_avg,,,,
2026-04-19 14:36:32+00:00,663.7222031981008,znn_latency_ms_avg,,,,
2026-04-19 14:36:37+00:00,682.4807999110715,znn_latency_ms_avg,,,,
2026-04-19 14:36:42+00:00,671.0850977477882,znn_latency_ms_avg,,,,
2026-04-19 14:36:47+00:00,678.160532624932,znn_latency_ms_avg,,,,
2026-04-19 14:36:52+00:00,624.850075582981,znn_latency_ms_avg,,,,
2026-04-19 14:36:57+00:00,675.7755101930933,znn_latency_ms_avg,,,,
2026-04-19 14:37:02+00:00,659.9664701713853,znn_latency_ms_avg,,,,
2026-04-19 14:37:07+00:00,617.2008693226409,znn_latency_ms_avg,,,,
2026-04-19 14:37:12+00:00,579.7746325565113,znn_latency_ms_avg,,,,
2026-04-19 14:37:17+00:00,469.05525779873466,znn_latency_ms_avg,,,,
2026-04-19 14:37:22+00:00,429.8731219217851,znn_latency_ms_avg,,,,
2026-04-19 14:37:27+00:00,364.7253248406604,znn_latency_ms_avg,,,,
2026-04-19 14:37:32+00:00,349.7936799004585,znn_latency_ms_avg,,,,
2026-04-19 14:37:37+00:00,362.92678430682895,znn_latency_ms_avg,,,,
2026-04-19 14:37:42+00:00,359.87204107920604,znn_latency_ms_avg,,,,
2026-04-19 14:37:47+00:00,316.8085896267956,znn_latency_ms_avg,,,,
2026-04-19 14:37:52+00:00,332.3211200748396,znn_latency_ms_avg,,,,
2026-04-19 14:37:57+00:00,332.8250353226989,znn_latency_ms_avg,,,,
2026-04-19 14:38:02+00:00,255.46709074823775,znn_latency_ms_avg,,,,
2026-04-19 14:38:07+00:00,192.87423112332206,znn_latency_ms_avg,,,,
2026-04-19 14:38:12+00:00,240.6070846846896,znn_latency_ms_avg,,,,
2026-04-19 14:38:17+00:00,472.1977375584962,znn_latency_ms_avg,,,,
2026-04-19 14:38:22+00:00,621.1137932862704,znn_latency_ms_avg,,,,
2026-04-19 14:38:27+00:00,667.0116564470217,znn_latency_ms_avg,,,,
2026-04-19 14:38:32+00:00,791.0915170829453,znn_latency_ms_avg,,,,
2026-04-19 14:38:37+00:00,830.854508428559,znn_latency_ms_avg,,,,
2026-04-19 14:38:42+00:00,833.519371186621,znn_latency_ms_avg,,,,
2026-04-19 14:38:47+00:00,920.2629311530221,znn_latency_ms_avg,,,,
2026-04-19 14:38:52+00:00,876.6620200377678,znn_latency_ms_avg,,,,
2026-04-19 14:38:57+00:00,867.7885244499554,znn_latency_ms_avg,,,,
2026-04-19 14:39:02+00:00,827.6228961308218,znn_latency_ms_avg,,,,
2026-04-19 14:39:07+00:00,751.6948314985433,znn_latency_ms_avg,,,,
2026-04-19 14:39:12+00:00,654.5684280553672,znn_latency_ms_avg,,,,
2026-04-19 14:39:17+00:00,480.50472027734713,znn_latency_ms_avg,,,,
2026-04-19 14:39:22+00:00,300.0082387127858,znn_latency_ms_avg,,,,
2026-04-19 14:39:27+00:00,171.3698451513213,znn_latency_ms_avg,,,,
2026-04-19 14:39:32+00:00,104.69603669537129,znn_latency_ms_avg,,,,
2026-04-19 14:39:37+00:00,98.85633902350776,znn_latency_ms_avg,,,,
2026-04-19 14:39:42+00:00,106.23512075518504,znn_latency_ms_avg,,,,
2026-04-19 14:39:47+00:00,103.74283909095402,znn_latency_ms_avg,,,,
2026-04-19 14:34:47+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 14:34:52+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 14:34:57+00:00,185.0,znn_latency_ms_p95,default,,,
2026-04-19 14:35:02+00:00,1230.5632328308207,znn_latency_ms_p95,default,,,
2026-04-19 14:35:07+00:00,1225.8519405398679,znn_latency_ms_p95,default,,,
2026-04-19 14:35:12+00:00,1559.7989949748742,znn_latency_ms_p95,default,,,
2026-04-19 14:35:17+00:00,1534.4545151102775,znn_latency_ms_p95,default,,,
2026-04-19 14:35:22+00:00,1551.315962897673,znn_latency_ms_p95,default,,,
2026-04-19 14:35:27+00:00,1248.3497410458685,znn_latency_ms_p95,default,,,
2026-04-19 14:35:32+00:00,1291.1720350802677,znn_latency_ms_p95,default,,,
2026-04-19 14:35:37+00:00,1263.9532410605893,znn_latency_ms_p95,default,,,
2026-04-19 14:35:42+00:00,1267.5167734065258,znn_latency_ms_p95,default,,,
2026-04-19 14:35:47+00:00,1577.1707066563138,znn_latency_ms_p95,default,,,
2026-04-19 14:35:52+00:00,1853.990436556532,znn_latency_ms_p95,default,,,
2026-04-19 14:35:57+00:00,1849.3404800243782,znn_latency_ms_p95,default,,,
2026-04-19 14:36:02+00:00,1827.3921179395338,znn_latency_ms_p95,default,,,
2026-04-19 14:36:07+00:00,1813.2340026915758,znn_latency_ms_p95,default,,,
2026-04-19 14:36:12+00:00,1549.8289946404263,znn_latency_ms_p95,default,,,
2026-04-19 14:36:17+00:00,1490.3541889835901,znn_latency_ms_p95,default,,,
2026-04-19 14:36:22+00:00,1714.5088932822468,znn_latency_ms_p95,default,,,
2026-04-19 14:36:27+00:00,1784.0181269169343,znn_latency_ms_p95,default,,,
2026-04-19 14:36:32+00:00,1920.4980199723677,znn_latency_ms_p95,default,,,
2026-04-19 14:36:37+00:00,1935.8735410304118,znn_latency_ms_p95,default,,,
2026-04-19 14:36:42+00:00,1916.0885492930695,znn_latency_ms_p95,default,,,
2026-04-19 14:36:47+00:00,1876.9141808999998,znn_latency_ms_p95,default,,,
2026-04-19 14:36:52+00:00,1925.5035152248295,znn_latency_ms_p95,default,,,
2026-04-19 14:36:57+00:00,2171.77018421729,znn_latency_ms_p95,default,,,
2026-04-19 14:37:02+00:00,2188.1684273133433,znn_latency_ms_p95,default,,,
2026-04-19 14:37:07+00:00,2173.4892924580545,znn_latency_ms_p95,default,,,
2026-04-19 14:37:12+00:00,2305.91531322149,znn_latency_ms_p95,default,,,
2026-04-19 14:37:17+00:00,1688.6884710184765,znn_latency_ms_p95,default,,,
2026-04-19 14:37:22+00:00,1418.0706360643367,znn_latency_ms_p95,default,,,
2026-04-19 14:37:27+00:00,906.0066691354132,znn_latency_ms_p95,default,,,
2026-04-19 14:37:32+00:00,853.4126681787286,znn_latency_ms_p95,default,,,
2026-04-19 14:37:37+00:00,844.2852385233562,znn_latency_ms_p95,default,,,
2026-04-19 14:37:42+00:00,836.3756301505232,znn_latency_ms_p95,default,,,
2026-04-19 14:37:47+00:00,766.8397302551525,znn_latency_ms_p95,default,,,
2026-04-19 14:37:52+00:00,768.7028879256357,znn_latency_ms_p95,default,,,
2026-04-19 14:37:57+00:00,737.8414755040668,znn_latency_ms_p95,default,,,
2026-04-19 14:38:02+00:00,628.3440660441704,znn_latency_ms_p95,default,,,
2026-04-19 14:38:07+00:00,450.3454330856402,znn_latency_ms_p95,default,,,
2026-04-19 14:38:12+00:00,560.7444407054658,znn_latency_ms_p95,default,,,
2026-04-19 14:38:17+00:00,1182.91629680009,znn_latency_ms_p95,default,,,
2026-04-19 14:38:22+00:00,1351.483395951478,znn_latency_ms_p95,default,,,
2026-04-19 14:38:27+00:00,1802.3330550145076,znn_latency_ms_p95,default,,,
2026-04-19 14:38:32+00:00,1891.709943402109,znn_latency_ms_p95,default,,,
2026-04-19 14:38:37+00:00,1913.3747799612509,znn_latency_ms_p95,default,,,
2026-04-19 14:38:42+00:00,1908.8031245658476,znn_latency_ms_p95,default,,,
2026-04-19 14:38:47+00:00,1979.4930316835873,znn_latency_ms_p95,default,,,
2026-04-19 14:38:52+00:00,1975.102975348567,znn_latency_ms_p95,default,,,
2026-04-19 14:38:57+00:00,1964.422591509129,znn_latency_ms_p95,default,,,
2026-04-19 14:39:02+00:00,1957.902662251227,znn_latency_ms_p95,default,,,
2026-04-19 14:39:07+00:00,1942.1398206871897,znn_latency_ms_p95,default,,,
2026-04-19 14:39:12+00:00,1902.373469048175,znn_latency_ms_p95,default,,,
