ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 23:32:54+00:00,,znn_latency_ms_avg,,,,
2026-04-18 23:32:59+00:00,69.03448275863474,znn_latency_ms_avg,,,,
2026-04-18 23:33:04+00:00,89.51750645119063,znn_latency_ms_avg,,,,
2026-04-18 23:33:09+00:00,86.59078622178065,znn_latency_ms_avg,,,,
2026-04-18 23:33:14+00:00,86.86801818610539,znn_latency_ms_avg,,,,
2026-04-18 23:33:19+00:00,90.43265710676656,znn_latency_ms_avg,,,,
2026-04-18 23:33:24+00:00,91.3048631131873,znn_latency_ms_avg,,,,
2026-04-18 23:33:29+00:00,92.9720899499188,znn_latency_ms_avg,,,,
2026-04-18 23:33:34+00:00,100.41830474077842,znn_latency_ms_avg,,,,
2026-04-18 23:33:39+00:00,129.7114476025325,znn_latency_ms_avg,,,,
2026-04-18 23:33:44+00:00,166.02019755168462,znn_latency_ms_avg,,,,
2026-04-18 23:33:49+00:00,221.38948957099376,znn_latency_ms_avg,,,,
2026-04-18 23:33:54+00:00,277.4946755538904,znn_latency_ms_avg,,,,
2026-04-18 23:33:59+00:00,371.6285541741407,znn_latency_ms_avg,,,,
2026-04-18 23:34:04+00:00,402.46256258328236,znn_latency_ms_avg,,,,
2026-04-18 23:34:09+00:00,417.72339731740726,znn_latency_ms_avg,,,,
2026-04-18 23:34:14+00:00,465.1331860033606,znn_latency_ms_avg,,,,
2026-04-18 23:34:19+00:00,452.3026384116599,znn_latency_ms_avg,,,,
2026-04-18 23:34:24+00:00,432.10607346575796,znn_latency_ms_avg,,,,
2026-04-18 23:34:29+00:00,580.3609441836237,znn_latency_ms_avg,,,,
2026-04-18 23:34:34+00:00,457.8682328204439,znn_latency_ms_avg,,,,
2026-04-18 23:34:39+00:00,491.0212757255876,znn_latency_ms_avg,,,,
2026-04-18 23:34:44+00:00,657.03130634405,znn_latency_ms_avg,,,,
2026-04-18 23:34:49+00:00,701.0353193257502,znn_latency_ms_avg,,,,
2026-04-18 23:34:54+00:00,705.5705568505338,znn_latency_ms_avg,,,,
2026-04-18 23:34:59+00:00,697.6777797454695,znn_latency_ms_avg,,,,
2026-04-18 23:35:04+00:00,680.0255528396401,znn_latency_ms_avg,,,,
2026-04-18 23:35:09+00:00,615.12572342337,znn_latency_ms_avg,,,,
2026-04-18 23:35:14+00:00,612.0436780769576,znn_latency_ms_avg,,,,
2026-04-18 23:35:19+00:00,439.30025206467553,znn_latency_ms_avg,,,,
2026-04-18 23:35:24+00:00,406.55315003535674,znn_latency_ms_avg,,,,
2026-04-18 23:35:29+00:00,386.7915113604135,znn_latency_ms_avg,,,,
2026-04-18 23:35:34+00:00,331.97013519901856,znn_latency_ms_avg,,,,
2026-04-18 23:35:39+00:00,275.6502627592801,znn_latency_ms_avg,,,,
2026-04-18 23:35:44+00:00,234.73736360408304,znn_latency_ms_avg,,,,
2026-04-18 23:35:49+00:00,268.1738035264487,znn_latency_ms_avg,,,,
2026-04-18 23:35:54+00:00,311.86495176848877,znn_latency_ms_avg,,,,
2026-04-18 23:35:59+00:00,294.73223709871047,znn_latency_ms_avg,,,,
2026-04-18 23:36:04+00:00,310.0046908013654,znn_latency_ms_avg,,,,
2026-04-18 23:36:09+00:00,298.0229315061626,znn_latency_ms_avg,,,,
2026-04-18 23:36:14+00:00,304.46382278099037,znn_latency_ms_avg,,,,
2026-04-18 23:36:19+00:00,320.25651061513645,znn_latency_ms_avg,,,,
2026-04-18 23:36:24+00:00,431.8976581522006,znn_latency_ms_avg,,,,
2026-04-18 23:36:29+00:00,712.4726641817127,znn_latency_ms_avg,,,,
2026-04-18 23:36:34+00:00,737.830336416852,znn_latency_ms_avg,,,,
2026-04-18 23:36:39+00:00,764.427829597606,znn_latency_ms_avg,,,,
2026-04-18 23:36:44+00:00,726.4090868261405,znn_latency_ms_avg,,,,
2026-04-18 23:36:49+00:00,683.0153193755792,znn_latency_ms_avg,,,,
2026-04-18 23:36:54+00:00,803.8175499124943,znn_latency_ms_avg,,,,
2026-04-18 23:36:59+00:00,824.4557817572119,znn_latency_ms_avg,,,,
2026-04-18 23:37:04+00:00,801.8811238868683,znn_latency_ms_avg,,,,
2026-04-18 23:37:09+00:00,765.8295582835611,znn_latency_ms_avg,,,,
2026-04-18 23:37:14+00:00,780.6662580317139,znn_latency_ms_avg,,,,
