ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 21:27:23+00:00,,znn_latency_ms_avg,,,,
2026-04-18 21:27:28+00:00,,znn_latency_ms_avg,,,,
2026-04-18 21:27:33+00:00,126.83451536643024,znn_latency_ms_avg,,,,
2026-04-18 21:27:38+00:00,301.75335643327355,znn_latency_ms_avg,,,,
2026-04-18 21:27:43+00:00,384.5092412831239,znn_latency_ms_avg,,,,
2026-04-18 21:27:48+00:00,443.3044090429248,znn_latency_ms_avg,,,,
2026-04-18 21:27:53+00:00,493.90477537273847,znn_latency_ms_avg,,,,
2026-04-18 21:27:58+00:00,810.2730300719493,znn_latency_ms_avg,,,,
2026-04-18 21:28:03+00:00,644.8575936729401,znn_latency_ms_avg,,,,
2026-04-18 21:28:08+00:00,657.4121455916885,znn_latency_ms_avg,,,,
2026-04-18 21:28:13+00:00,655.2955781411242,znn_latency_ms_avg,,,,
2026-04-18 21:28:18+00:00,693.3790279159435,znn_latency_ms_avg,,,,
2026-04-18 21:28:23+00:00,766.1505391868462,znn_latency_ms_avg,,,,
2026-04-18 21:28:28+00:00,803.6630539607155,znn_latency_ms_avg,,,,
2026-04-18 21:28:33+00:00,729.5659269454306,znn_latency_ms_avg,,,,
2026-04-18 21:28:38+00:00,713.3318763089914,znn_latency_ms_avg,,,,
2026-04-18 21:28:43+00:00,711.9482456400966,znn_latency_ms_avg,,,,
2026-04-18 21:28:48+00:00,706.3739555817846,znn_latency_ms_avg,,,,
2026-04-18 21:28:53+00:00,713.2548165524668,znn_latency_ms_avg,,,,
2026-04-18 21:28:58+00:00,742.9574855893316,znn_latency_ms_avg,,,,
2026-04-18 21:29:03+00:00,751.1069181526766,znn_latency_ms_avg,,,,
2026-04-18 21:29:08+00:00,765.1249890418545,znn_latency_ms_avg,,,,
2026-04-18 21:29:13+00:00,772.418452534443,znn_latency_ms_avg,,,,
2026-04-18 21:29:18+00:00,769.3538072185318,znn_latency_ms_avg,,,,
2026-04-18 21:29:23+00:00,758.216607515643,znn_latency_ms_avg,,,,
2026-04-18 21:29:28+00:00,748.7259438198698,znn_latency_ms_avg,,,,
2026-04-18 21:29:33+00:00,731.2037762033137,znn_latency_ms_avg,,,,
2026-04-18 21:29:38+00:00,683.0381944071294,znn_latency_ms_avg,,,,
2026-04-18 21:29:43+00:00,613.9964978782328,znn_latency_ms_avg,,,,
2026-04-18 21:29:48+00:00,541.9917999788948,znn_latency_ms_avg,,,,
2026-04-18 21:29:53+00:00,471.19037292295997,znn_latency_ms_avg,,,,
2026-04-18 21:29:58+00:00,418.02278894764635,znn_latency_ms_avg,,,,
2026-04-18 21:30:03+00:00,385.6941152460611,znn_latency_ms_avg,,,,
2026-04-18 21:30:08+00:00,370.950120254426,znn_latency_ms_avg,,,,
2026-04-18 21:30:13+00:00,378.48666828981084,znn_latency_ms_avg,,,,
2026-04-18 21:30:18+00:00,394.828011079021,znn_latency_ms_avg,,,,
2026-04-18 21:30:23+00:00,397.0661837064867,znn_latency_ms_avg,,,,
2026-04-18 21:30:28+00:00,388.21962241044963,znn_latency_ms_avg,,,,
2026-04-18 21:30:33+00:00,396.0095882465389,znn_latency_ms_avg,,,,
2026-04-18 21:30:38+00:00,396.8203887694963,znn_latency_ms_avg,,,,
2026-04-18 21:30:43+00:00,386.7451489492046,znn_latency_ms_avg,,,,
2026-04-18 21:30:48+00:00,391.7584324759565,znn_latency_ms_avg,,,,
2026-04-18 21:30:53+00:00,467.6644872521674,znn_latency_ms_avg,,,,
2026-04-18 21:30:58+00:00,573.682687718043,znn_latency_ms_avg,,,,
2026-04-18 21:31:03+00:00,684.5055529506444,znn_latency_ms_avg,,,,
2026-04-18 21:31:08+00:00,785.2107994054537,znn_latency_ms_avg,,,,
2026-04-18 21:31:13+00:00,871.8045276103971,znn_latency_ms_avg,,,,
2026-04-18 21:31:18+00:00,902.8350196068282,znn_latency_ms_avg,,,,
2026-04-18 21:31:23+00:00,895.5221282111586,znn_latency_ms_avg,,,,
2026-04-18 21:31:28+00:00,891.2539774842904,znn_latency_ms_avg,,,,
2026-04-18 21:31:33+00:00,909.8371835968306,znn_latency_ms_avg,,,,
2026-04-18 21:31:38+00:00,878.3719122174649,znn_latency_ms_avg,,,,
2026-04-18 21:31:43+00:00,792.2588125001513,znn_latency_ms_avg,,,,
2026-04-18 21:31:48+00:00,648.2578686227968,znn_latency_ms_avg,,,,
2026-04-18 21:31:53+00:00,487.5367111272412,znn_latency_ms_avg,,,,
2026-04-18 21:31:58+00:00,317.01747553351026,znn_latency_ms_avg,,,,
2026-04-18 21:32:03+00:00,171.8488834590678,znn_latency_ms_avg,,,,
2026-04-18 21:32:08+00:00,102.87862204930832,znn_latency_ms_avg,,,,
2026-04-18 21:32:13+00:00,103.41926815888888,znn_latency_ms_avg,,,,
2026-04-18 21:32:18+00:00,109.90309434369266,znn_latency_ms_avg,,,,
2026-04-18 21:32:23+00:00,123.5338855376598,znn_latency_ms_avg,,,,
2026-04-18 21:27:23+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 21:27:28+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 21:27:33+00:00,192.7472039141239,znn_latency_ms_p95,default,,,
2026-04-18 21:27:38+00:00,1121.9789610195098,znn_latency_ms_p95,default,,,
2026-04-18 21:27:43+00:00,1277.5138851593877,znn_latency_ms_p95,default,,,
2026-04-18 21:27:48+00:00,1272.31318509906,znn_latency_ms_p95,default,,,
2026-04-18 21:27:53+00:00,1300.739477164263,znn_latency_ms_p95,default,,,
2026-04-18 21:27:58+00:00,1423.1968670002195,znn_latency_ms_p95,default,,,
2026-04-18 21:28:03+00:00,1400.0664746580173,znn_latency_ms_p95,default,,,
2026-04-18 21:28:08+00:00,1591.5233451536642,znn_latency_ms_p95,default,,,
2026-04-18 21:28:13+00:00,1911.5384669009434,znn_latency_ms_p95,default,,,
2026-04-18 21:28:18+00:00,1922.729405384756,znn_latency_ms_p95,default,,,
2026-04-18 21:28:23+00:00,1926.4734053497941,znn_latency_ms_p95,default,,,
2026-04-18 21:28:28+00:00,1922.6751822500173,znn_latency_ms_p95,default,,,
2026-04-18 21:28:33+00:00,1893.2212533063018,znn_latency_ms_p95,default,,,
2026-04-18 21:28:38+00:00,1865.252465003838,znn_latency_ms_p95,default,,,
2026-04-18 21:28:43+00:00,1960.0011571725581,znn_latency_ms_p95,default,,,
2026-04-18 21:28:48+00:00,2366.6687778550845,znn_latency_ms_p95,default,,,
2026-04-18 21:28:53+00:00,2571.7806935693934,znn_latency_ms_p95,default,,,
2026-04-18 21:28:58+00:00,2670.058406758251,znn_latency_ms_p95,default,,,
2026-04-18 21:29:03+00:00,2665.023953094833,znn_latency_ms_p95,default,,,
2026-04-18 21:29:08+00:00,2582.7681857532048,znn_latency_ms_p95,default,,,
2026-04-18 21:29:13+00:00,2382.8548054007447,znn_latency_ms_p95,default,,,
2026-04-18 21:29:18+00:00,1950.802754968711,znn_latency_ms_p95,default,,,
2026-04-18 21:29:23+00:00,1807.0023692860034,znn_latency_ms_p95,default,,,
2026-04-18 21:29:28+00:00,1758.829208851037,znn_latency_ms_p95,default,,,
2026-04-18 21:29:33+00:00,1729.288185385723,znn_latency_ms_p95,default,,,
2026-04-18 21:29:38+00:00,1604.835880841732,znn_latency_ms_p95,default,,,
2026-04-18 21:29:43+00:00,1472.466189794366,znn_latency_ms_p95,default,,,
