ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 20:24:48+00:00,,znn_latency_ms_avg,,,,
2026-04-18 20:24:53+00:00,,znn_latency_ms_avg,,,,
2026-04-18 20:24:58+00:00,114.94624444891367,znn_latency_ms_avg,,,,
2026-04-18 20:25:03+00:00,243.63008303097544,znn_latency_ms_avg,,,,
2026-04-18 20:25:08+00:00,319.4099664058652,znn_latency_ms_avg,,,,
2026-04-18 20:25:13+00:00,372.5017094129157,znn_latency_ms_avg,,,,
2026-04-18 20:25:18+00:00,418.1452486255015,znn_latency_ms_avg,,,,
2026-04-18 20:25:23+00:00,623.6613753476857,znn_latency_ms_avg,,,,
2026-04-18 20:25:28+00:00,492.9430811467753,znn_latency_ms_avg,,,,
2026-04-18 20:25:33+00:00,348.19807145308175,znn_latency_ms_avg,,,,
2026-04-18 20:25:38+00:00,311.0058066552437,znn_latency_ms_avg,,,,
2026-04-18 20:25:43+00:00,286.53315320905347,znn_latency_ms_avg,,,,
2026-04-18 20:25:48+00:00,302.50098776496634,znn_latency_ms_avg,,,,
2026-04-18 20:25:53+00:00,357.134221026215,znn_latency_ms_avg,,,,
2026-04-18 20:25:58+00:00,418.1753815633896,znn_latency_ms_avg,,,,
2026-04-18 20:26:03+00:00,537.2931163506722,znn_latency_ms_avg,,,,
2026-04-18 20:26:08+00:00,635.9041043798582,znn_latency_ms_avg,,,,
2026-04-18 20:26:13+00:00,718.2661988415966,znn_latency_ms_avg,,,,
2026-04-18 20:26:18+00:00,670.7813524099923,znn_latency_ms_avg,,,,
2026-04-18 20:26:23+00:00,651.534048362994,znn_latency_ms_avg,,,,
2026-04-18 20:26:28+00:00,571.4880128294124,znn_latency_ms_avg,,,,
2026-04-18 20:26:33+00:00,493.31717741602654,znn_latency_ms_avg,,,,
2026-04-18 20:26:38+00:00,492.8275021694678,znn_latency_ms_avg,,,,
2026-04-18 20:26:43+00:00,500.8357516844015,znn_latency_ms_avg,,,,
2026-04-18 20:26:48+00:00,505.64660790042274,znn_latency_ms_avg,,,,
2026-04-18 20:26:53+00:00,488.1460524720709,znn_latency_ms_avg,,,,
2026-04-18 20:26:58+00:00,487.4876270258693,znn_latency_ms_avg,,,,
2026-04-18 20:27:03+00:00,481.94824213354013,znn_latency_ms_avg,,,,
2026-04-18 20:27:08+00:00,439.9561411733872,znn_latency_ms_avg,,,,
2026-04-18 20:27:13+00:00,444.5029231976102,znn_latency_ms_avg,,,,
2026-04-18 20:27:18+00:00,430.052182007821,znn_latency_ms_avg,,,,
2026-04-18 20:27:23+00:00,359.4866961680205,znn_latency_ms_avg,,,,
2026-04-18 20:27:28+00:00,294.84321158333296,znn_latency_ms_avg,,,,
2026-04-18 20:27:33+00:00,308.2103789470776,znn_latency_ms_avg,,,,
2026-04-18 20:27:38+00:00,265.25111921247225,znn_latency_ms_avg,,,,
2026-04-18 20:27:43+00:00,253.31586697084595,znn_latency_ms_avg,,,,
2026-04-18 20:27:48+00:00,318.0362149565727,znn_latency_ms_avg,,,,
2026-04-18 20:27:53+00:00,447.1524932525711,znn_latency_ms_avg,,,,
2026-04-18 20:27:58+00:00,505.55599976825323,znn_latency_ms_avg,,,,
2026-04-18 20:28:03+00:00,681.5163907003354,znn_latency_ms_avg,,,,
2026-04-18 20:28:08+00:00,947.5447019101373,znn_latency_ms_avg,,,,
2026-04-18 20:28:13+00:00,750.2952577608193,znn_latency_ms_avg,,,,
2026-04-18 20:28:18+00:00,692.979446818497,znn_latency_ms_avg,,,,
2026-04-18 20:28:23+00:00,623.0437349805552,znn_latency_ms_avg,,,,
2026-04-18 20:28:28+00:00,575.3363639415967,znn_latency_ms_avg,,,,
2026-04-18 20:28:33+00:00,517.1728038144714,znn_latency_ms_avg,,,,
2026-04-18 20:28:38+00:00,575.1268312089422,znn_latency_ms_avg,,,,
2026-04-18 20:28:43+00:00,593.6377568898414,znn_latency_ms_avg,,,,
2026-04-18 20:28:48+00:00,653.231658473515,znn_latency_ms_avg,,,,
2026-04-18 20:28:53+00:00,669.9386278960744,znn_latency_ms_avg,,,,
2026-04-18 20:28:58+00:00,615.4872187116403,znn_latency_ms_avg,,,,
2026-04-18 20:29:03+00:00,649.4489504956509,znn_latency_ms_avg,,,,
2026-04-18 20:29:08+00:00,581.1832118335969,znn_latency_ms_avg,,,,
2026-04-18 20:29:13+00:00,375.84608984398363,znn_latency_ms_avg,,,,
2026-04-18 20:29:18+00:00,228.93417887942854,znn_latency_ms_avg,,,,
2026-04-18 20:29:23+00:00,155.2769077897257,znn_latency_ms_avg,,,,
2026-04-18 20:29:28+00:00,115.86199123103873,znn_latency_ms_avg,,,,
2026-04-18 20:29:33+00:00,117.76839659931265,znn_latency_ms_avg,,,,
2026-04-18 20:29:38+00:00,108.76078850949243,znn_latency_ms_avg,,,,
2026-04-18 20:29:43+00:00,143.8582038722392,znn_latency_ms_avg,,,,
2026-04-18 20:29:48+00:00,313.98513756934017,znn_latency_ms_avg,,,,
2026-04-18 20:24:48+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 20:24:53+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 20:24:58+00:00,191.38795182197632,znn_latency_ms_p95,default,,,
2026-04-18 20:25:03+00:00,947.3020307349088,znn_latency_ms_p95,default,,,
2026-04-18 20:25:08+00:00,1021.1632447898539,znn_latency_ms_p95,default,,,
2026-04-18 20:25:13+00:00,1058.231662038117,znn_latency_ms_p95,default,,,
2026-04-18 20:25:18+00:00,1077.657610369139,znn_latency_ms_p95,default,,,
2026-04-18 20:25:23+00:00,1180.6472727272726,znn_latency_ms_p95,default,,,
2026-04-18 20:25:28+00:00,1101.4218495651705,znn_latency_ms_p95,default,,,
2026-04-18 20:25:33+00:00,989.4785961341394,znn_latency_ms_p95,default,,,
2026-04-18 20:25:38+00:00,875.7413226024842,znn_latency_ms_p95,default,,,
2026-04-18 20:25:43+00:00,766.1333763482364,znn_latency_ms_p95,default,,,
2026-04-18 20:25:48+00:00,781.548217602819,znn_latency_ms_p95,default,,,
2026-04-18 20:25:53+00:00,890.0218132663402,znn_latency_ms_p95,default,,,
2026-04-18 20:25:58+00:00,1051.210118100048,znn_latency_ms_p95,default,,,
2026-04-18 20:26:03+00:00,1438.8262919885065,znn_latency_ms_p95,default,,,
2026-04-18 20:26:08+00:00,1616.5392261766042,znn_latency_ms_p95,default,,,
2026-04-18 20:26:13+00:00,1757.3992785888947,znn_latency_ms_p95,default,,,
2026-04-18 20:26:18+00:00,1721.8822895105236,znn_latency_ms_p95,default,,,
2026-04-18 20:26:23+00:00,1760.0191155478094,znn_latency_ms_p95,default,,,
2026-04-18 20:26:28+00:00,1592.9879270389652,znn_latency_ms_p95,default,,,
2026-04-18 20:26:33+00:00,1187.9854494118206,znn_latency_ms_p95,default,,,
2026-04-18 20:26:38+00:00,1150.4953290939804,znn_latency_ms_p95,default,,,
2026-04-18 20:26:43+00:00,1037.606587420057,znn_latency_ms_p95,default,,,
2026-04-18 20:26:48+00:00,1038.6750532776202,znn_latency_ms_p95,default,,,
2026-04-18 20:26:53+00:00,1038.907466810888,znn_latency_ms_p95,default,,,
2026-04-18 20:26:58+00:00,1068.4406629488492,znn_latency_ms_p95,default,,,
2026-04-18 20:27:03+00:00,1092.5280430439998,znn_latency_ms_p95,default,,,
2026-04-18 20:27:08+00:00,1050.4865079780714,znn_latency_ms_p95,default,,,
2026-04-18 20:27:13+00:00,1031.2169649750983,znn_latency_ms_p95,default,,,
2026-04-18 20:27:18+00:00,1039.3759179116794,znn_latency_ms_p95,default,,,
2026-04-18 20:27:23+00:00,921.7534634391715,znn_latency_ms_p95,default,,,
