ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 19:17:25+00:00,,znn_latency_ms_avg,,,,
2026-04-19 19:17:30+00:00,,znn_latency_ms_avg,,,,
2026-04-19 19:17:35+00:00,116.90974599888526,znn_latency_ms_avg,,,,
2026-04-19 19:17:40+00:00,229.0531592963202,znn_latency_ms_avg,,,,
2026-04-19 19:17:45+00:00,300.1271828593825,znn_latency_ms_avg,,,,
2026-04-19 19:17:50+00:00,369.59575331540657,znn_latency_ms_avg,,,,
2026-04-19 19:17:55+00:00,434.5687726434883,znn_latency_ms_avg,,,,
2026-04-19 19:18:00+00:00,709.6308149397045,znn_latency_ms_avg,,,,
2026-04-19 19:18:05+00:00,713.2161996550582,znn_latency_ms_avg,,,,
2026-04-19 19:18:10+00:00,630.8371434807318,znn_latency_ms_avg,,,,
2026-04-19 19:18:15+00:00,586.6655484535244,znn_latency_ms_avg,,,,
2026-04-19 19:18:20+00:00,599.2091812240537,znn_latency_ms_avg,,,,
2026-04-19 19:18:25+00:00,701.9685657248417,znn_latency_ms_avg,,,,
2026-04-19 19:18:30+00:00,738.5496568198231,znn_latency_ms_avg,,,,
2026-04-19 19:18:35+00:00,731.0275149405587,znn_latency_ms_avg,,,,
2026-04-19 19:18:40+00:00,800.2985682581508,znn_latency_ms_avg,,,,
2026-04-19 19:18:45+00:00,870.4086818253322,znn_latency_ms_avg,,,,
2026-04-19 19:18:50+00:00,869.9054702945822,znn_latency_ms_avg,,,,
2026-04-19 19:18:55+00:00,881.0920158467696,znn_latency_ms_avg,,,,
2026-04-19 19:19:00+00:00,777.4931616224942,znn_latency_ms_avg,,,,
2026-04-19 19:19:05+00:00,823.0059096830676,znn_latency_ms_avg,,,,
2026-04-19 19:19:10+00:00,703.6969451567028,znn_latency_ms_avg,,,,
2026-04-19 19:19:15+00:00,507.4581307087772,znn_latency_ms_avg,,,,
2026-04-19 19:19:20+00:00,708.3777506014461,znn_latency_ms_avg,,,,
2026-04-19 19:19:25+00:00,759.0231643947235,znn_latency_ms_avg,,,,
2026-04-19 19:19:30+00:00,823.0011702859363,znn_latency_ms_avg,,,,
2026-04-19 19:19:35+00:00,589.9699232435079,znn_latency_ms_avg,,,,
2026-04-19 19:19:40+00:00,646.0216271199957,znn_latency_ms_avg,,,,
2026-04-19 19:19:45+00:00,683.0380410765696,znn_latency_ms_avg,,,,
2026-04-19 19:19:50+00:00,539.2873724675292,znn_latency_ms_avg,,,,
2026-04-19 19:19:55+00:00,514.3522352580608,znn_latency_ms_avg,,,,
2026-04-19 19:20:00+00:00,484.08907479544257,znn_latency_ms_avg,,,,
2026-04-19 19:20:05+00:00,330.96528780726436,znn_latency_ms_avg,,,,
2026-04-19 19:20:10+00:00,449.2072555306234,znn_latency_ms_avg,,,,
2026-04-19 19:20:15+00:00,381.9129672913245,znn_latency_ms_avg,,,,
2026-04-19 19:20:20+00:00,316.9561211976694,znn_latency_ms_avg,,,,
2026-04-19 19:20:25+00:00,331.2131745649599,znn_latency_ms_avg,,,,
2026-04-19 19:20:30+00:00,399.01865500511263,znn_latency_ms_avg,,,,
2026-04-19 19:20:35+00:00,388.72043539138184,znn_latency_ms_avg,,,,
2026-04-19 19:20:40+00:00,393.90512243109185,znn_latency_ms_avg,,,,
2026-04-19 19:20:45+00:00,533.7200379957029,znn_latency_ms_avg,,,,
2026-04-19 19:20:50+00:00,418.4937479036366,znn_latency_ms_avg,,,,
2026-04-19 19:20:55+00:00,442.01770592128247,znn_latency_ms_avg,,,,
2026-04-19 19:21:00+00:00,561.0180824605176,znn_latency_ms_avg,,,,
2026-04-19 19:21:05+00:00,538.5911062270627,znn_latency_ms_avg,,,,
2026-04-19 19:21:10+00:00,849.1350172976902,znn_latency_ms_avg,,,,
2026-04-19 19:21:15+00:00,859.8838645380833,znn_latency_ms_avg,,,,
2026-04-19 19:21:20+00:00,939.3089649364567,znn_latency_ms_avg,,,,
2026-04-19 19:21:25+00:00,191.6178244312141,znn_latency_ms_avg,,,,
2026-04-19 19:21:30+00:00,155.82696177062354,znn_latency_ms_avg,,,,
2026-04-19 19:21:35+00:00,1043.4310103492537,znn_latency_ms_avg,,,,
2026-04-19 19:21:40+00:00,257.67153220575784,znn_latency_ms_avg,,,,
2026-04-19 19:21:45+00:00,310.2396743274001,znn_latency_ms_avg,,,,
2026-04-19 19:21:50+00:00,337.7133298499929,znn_latency_ms_avg,,,,
2026-04-19 19:21:55+00:00,386.0013656447653,znn_latency_ms_avg,,,,
2026-04-19 19:22:00+00:00,473.37556801442116,znn_latency_ms_avg,,,,
2026-04-19 19:22:05+00:00,459.9241772917268,znn_latency_ms_avg,,,,
2026-04-19 19:22:10+00:00,383.1641292140819,znn_latency_ms_avg,,,,
2026-04-19 19:22:15+00:00,346.7369392879764,znn_latency_ms_avg,,,,
2026-04-19 19:22:20+00:00,302.28466415534774,znn_latency_ms_avg,,,,
2026-04-19 19:22:25+00:00,237.50277765984114,znn_latency_ms_avg,,,,
2026-04-19 19:17:25+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 19:17:30+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 19:17:35+00:00,189.521942265977,znn_latency_ms_p95,default,,,
2026-04-19 19:17:40+00:00,742.7299412915855,znn_latency_ms_p95,default,,,
2026-04-19 19:17:45+00:00,1173.2591623036642,znn_latency_ms_p95,default,,,
2026-04-19 19:17:50+00:00,1333.3187645687635,znn_latency_ms_p95,default,,,
2026-04-19 19:17:55+00:00,1394.380522827687,znn_latency_ms_p95,default,,,
2026-04-19 19:18:00+00:00,1475.5800307551192,znn_latency_ms_p95,default,,,
2026-04-19 19:18:05+00:00,1587.271496871266,znn_latency_ms_p95,default,,,
2026-04-19 19:18:10+00:00,1446.8545654142338,znn_latency_ms_p95,default,,,
2026-04-19 19:18:15+00:00,1338.8264945021297,znn_latency_ms_p95,default,,,
2026-04-19 19:18:20+00:00,1351.7434449558777,znn_latency_ms_p95,default,,,
2026-04-19 19:18:25+00:00,1420.2271631612655,znn_latency_ms_p95,default,,,
2026-04-19 19:18:30+00:00,1648.7961035015007,znn_latency_ms_p95,default,,,
2026-04-19 19:18:35+00:00,1794.6685051779,znn_latency_ms_p95,default,,,
2026-04-19 19:18:40+00:00,1845.4249839667807,znn_latency_ms_p95,default,,,
2026-04-19 19:18:45+00:00,2461.418066632035,znn_latency_ms_p95,default,,,
2026-04-19 19:18:50+00:00,2648.2564257386935,znn_latency_ms_p95,default,,,
2026-04-19 19:18:55+00:00,2739.1689604475982,znn_latency_ms_p95,default,,,
2026-04-19 19:19:00+00:00,2761.10485592544,znn_latency_ms_p95,default,,,
2026-04-19 19:19:05+00:00,2812.6112219654665,znn_latency_ms_p95,default,,,
2026-04-19 19:19:10+00:00,2764.95629437615,znn_latency_ms_p95,default,,,
2026-04-19 19:19:15+00:00,2616.826461018264,znn_latency_ms_p95,default,,,
2026-04-19 19:19:20+00:00,2787.6872538215666,znn_latency_ms_p95,default,,,
2026-04-19 19:19:25+00:00,2816.4081436553865,znn_latency_ms_p95,default,,,
2026-04-19 19:19:30+00:00,2770.1450557561434,znn_latency_ms_p95,default,,,
2026-04-19 19:19:35+00:00,2011.6773303041664,znn_latency_ms_p95,default,,,
2026-04-19 19:19:40+00:00,2179.2971961593403,znn_latency_ms_p95,default,,,
2026-04-19 19:19:45+00:00,2103.631080438271,znn_latency_ms_p95,default,,,
2026-04-19 19:19:50+00:00,1649.9847094358859,znn_latency_ms_p95,default,,,
2026-04-19 19:19:55+00:00,1620.7511181443067,znn_latency_ms_p95,default,,,
2026-04-19 19:20:00+00:00,1483.6475603643275,znn_latency_ms_p95,default,,,
2026-04-19 19:20:05+00:00,951.9345780475497,znn_latency_ms_p95,default,,,
2026-04-19 19:20:10+00:00,1252.7123814308552,znn_latency_ms_p95,default,,,
2026-04-19 19:20:15+00:00,1280.882541852364,znn_latency_ms_p95,default,,,
2026-04-19 19:20:20+00:00,1342.5230612319876,znn_latency_ms_p95,default,,,
