ts,value,series,tag,response_size,status_code
2026-01-06 20:52:04+00:00,,req_duration_avg_ms,,,
2026-01-06 20:52:09+00:00,37.00000000000614,req_duration_avg_ms,,,
2026-01-06 20:52:14+00:00,397.6309523809524,req_duration_avg_ms,,,
2026-01-06 20:52:19+00:00,406.32163742690057,req_duration_avg_ms,,,
2026-01-06 20:52:24+00:00,363.96622889305814,req_duration_avg_ms,,,
2026-01-06 20:52:29+00:00,345.25280898876406,req_duration_avg_ms,,,
2026-01-06 20:52:34+00:00,348.4745762711864,req_duration_avg_ms,,,
2026-01-06 20:52:39+00:00,331.01321585903094,req_duration_avg_ms,,,
2026-01-06 20:52:44+00:00,338.9524861878453,req_duration_avg_ms,,,
2026-01-06 20:52:49+00:00,347.12318029115346,req_duration_avg_ms,,,
2026-01-06 20:52:54+00:00,362.86531986531986,req_duration_avg_ms,,,
2026-01-06 20:52:59+00:00,356.5509518477044,req_duration_avg_ms,,,
2026-01-06 20:53:04+00:00,355.47012401352873,req_duration_avg_ms,,,
2026-01-06 20:53:09+00:00,335.6793296089385,req_duration_avg_ms,,,
2026-01-06 20:53:14+00:00,358.7673611111111,req_duration_avg_ms,,,
2026-01-06 20:53:19+00:00,752.6544303797468,req_duration_avg_ms,,,
2026-01-06 20:53:24+00:00,2000.0413793103444,req_duration_avg_ms,,,
2026-01-06 20:53:29+00:00,3242.3463040118127,req_duration_avg_ms,,,
2026-01-06 20:53:34+00:00,5676.046250861981,req_duration_avg_ms,,,
2026-01-06 20:53:39+00:00,6551.782350445481,req_duration_avg_ms,,,
2026-01-06 20:53:44+00:00,3941.497278990934,req_duration_avg_ms,,,
2026-01-06 20:53:49+00:00,3485.121551891463,req_duration_avg_ms,,,
2026-01-06 20:53:54+00:00,3635.4063692968575,req_duration_avg_ms,,,
2026-01-06 20:53:59+00:00,1229.771789059009,req_duration_avg_ms,,,
2026-01-06 20:54:04+00:00,1583.4961538461537,req_duration_avg_ms,,,
2026-01-06 20:54:09+00:00,1951.5427085713966,req_duration_avg_ms,,,
2026-01-06 20:54:14+00:00,2487.1448968421055,req_duration_avg_ms,,,
2026-01-06 20:54:19+00:00,2547.9314188533126,req_duration_avg_ms,,,
2026-01-06 20:54:24+00:00,2265.1893763208814,req_duration_avg_ms,,,
2026-01-06 20:54:29+00:00,1488.7369378775422,req_duration_avg_ms,,,
2026-01-06 20:54:34+00:00,1264.9685239403104,req_duration_avg_ms,,,
2026-01-06 20:54:39+00:00,901.6781234683008,req_duration_avg_ms,,,
2026-01-06 20:54:44+00:00,782.1929997275992,req_duration_avg_ms,,,
2026-01-06 20:54:49+00:00,683.7111542905816,req_duration_avg_ms,,,
2026-01-06 20:54:54+00:00,640.6519393783528,req_duration_avg_ms,,,
2026-01-06 20:54:59+00:00,634.4992235962692,req_duration_avg_ms,,,
2026-01-06 20:55:04+00:00,628.2984560083808,req_duration_avg_ms,,,
2026-01-06 20:55:09+00:00,673.1530562947928,req_duration_avg_ms,,,
2026-01-06 20:55:14+00:00,696.0615631936839,req_duration_avg_ms,,,
2026-01-06 20:55:19+00:00,696.964660109522,req_duration_avg_ms,,,
2026-01-06 20:55:24+00:00,717.7499687738059,req_duration_avg_ms,,,
2026-01-06 20:55:29+00:00,722.4384299603546,req_duration_avg_ms,,,
2026-01-06 20:55:34+00:00,695.1272700057875,req_duration_avg_ms,,,
2026-01-06 20:55:39+00:00,683.1534549161045,req_duration_avg_ms,,,
2026-01-06 20:55:44+00:00,737.9699288206679,req_duration_avg_ms,,,
2026-01-06 20:55:49+00:00,878.0375965164108,req_duration_avg_ms,,,
2026-01-06 20:55:54+00:00,1066.3845147692236,req_duration_avg_ms,,,
2026-01-06 20:55:59+00:00,1277.2166952584682,req_duration_avg_ms,,,
2026-01-06 20:56:04+00:00,1432.6988161129982,req_duration_avg_ms,,,
2026-01-06 20:56:09+00:00,1536.2846942566396,req_duration_avg_ms,,,
2026-01-06 20:56:14+00:00,1610.1432613964532,req_duration_avg_ms,,,
2026-01-06 20:56:19+00:00,1947.7274845683346,req_duration_avg_ms,,,
2026-01-06 20:56:24+00:00,2098.9615498577796,req_duration_avg_ms,,,
