ts,value,series,tag,response_size,status_code
2026-01-06 20:02:17+00:00,,req_duration_avg_ms,,,
2026-01-06 20:02:22+00:00,,req_duration_avg_ms,,,
2026-01-06 20:02:27+00:00,268.2732603841031,req_duration_avg_ms,,,
2026-01-06 20:02:32+00:00,257.37001899582225,req_duration_avg_ms,,,
2026-01-06 20:02:37+00:00,241.61354517124326,req_duration_avg_ms,,,
2026-01-06 20:02:42+00:00,241.4936485300793,req_duration_avg_ms,,,
2026-01-06 20:02:47+00:00,233.87924016282227,req_duration_avg_ms,,,
2026-01-06 20:02:52+00:00,227.92333785617367,req_duration_avg_ms,,,
2026-01-06 20:02:57+00:00,298.92923898531376,req_duration_avg_ms,,,
2026-01-06 20:03:02+00:00,525.2041105598867,req_duration_avg_ms,,,
2026-01-06 20:03:07+00:00,879.3911491791578,req_duration_avg_ms,,,
2026-01-06 20:03:12+00:00,1468.5078769692425,req_duration_avg_ms,,,
2026-01-06 20:03:17+00:00,2050.04329004329,req_duration_avg_ms,,,
2026-01-06 20:03:22+00:00,2765.562638991846,req_duration_avg_ms,,,
2026-01-06 20:03:27+00:00,3284.018433179724,req_duration_avg_ms,,,
2026-01-06 20:03:32+00:00,4121.833065810593,req_duration_avg_ms,,,
2026-01-06 20:03:37+00:00,4711.732223903176,req_duration_avg_ms,,,
2026-01-06 20:03:42+00:00,5316.302911093627,req_duration_avg_ms,,,
2026-01-06 20:03:47+00:00,5655.001601281024,req_duration_avg_ms,,,
2026-01-06 20:03:52+00:00,5767.841860465115,req_duration_avg_ms,,,
2026-01-06 20:03:57+00:00,5564.109747292418,req_duration_avg_ms,,,
2026-01-06 20:04:02+00:00,5392.972889233152,req_duration_avg_ms,,,
2026-01-06 20:04:07+00:00,5715.4391619661565,req_duration_avg_ms,,,
2026-01-06 20:04:12+00:00,5855.6878980891715,req_duration_avg_ms,,,
2026-01-06 20:04:17+00:00,5739.862921348316,req_duration_avg_ms,,,
2026-01-06 20:04:22+00:00,5603.350877192985,req_duration_avg_ms,,,
2026-01-06 20:04:27+00:00,5569.364674205788,req_duration_avg_ms,,,
2026-01-06 20:04:32+00:00,5346.111182294776,req_duration_avg_ms,,,
2026-01-06 20:04:37+00:00,4785.373377560771,req_duration_avg_ms,,,
2026-01-06 20:04:42+00:00,4235.259594584883,req_duration_avg_ms,,,
2026-01-06 20:04:47+00:00,4024.189735614306,req_duration_avg_ms,,,
2026-01-06 20:04:52+00:00,3736.1392604248617,req_duration_avg_ms,,,
2026-01-06 20:04:57+00:00,3339.3396715643903,req_duration_avg_ms,,,
2026-01-06 20:05:02+00:00,3512.927927927931,req_duration_avg_ms,,,
2026-01-06 20:05:07+00:00,3741.6497005988012,req_duration_avg_ms,,,
2026-01-06 20:05:12+00:00,3514.1240458015263,req_duration_avg_ms,,,
2026-01-06 20:05:17+00:00,3406.7112349117942,req_duration_avg_ms,,,
2026-01-06 20:05:22+00:00,3285.4078947368434,req_duration_avg_ms,,,
2026-01-06 20:05:27+00:00,2858.8939169139444,req_duration_avg_ms,,,
2026-01-06 20:05:32+00:00,2733.905053598777,req_duration_avg_ms,,,
2026-01-06 20:05:37+00:00,2731.3318216175385,req_duration_avg_ms,,,
2026-01-06 20:05:42+00:00,2682.9261849261843,req_duration_avg_ms,,,
2026-01-06 20:05:47+00:00,2827.5517241379325,req_duration_avg_ms,,,
2026-01-06 20:05:52+00:00,2909.545679012344,req_duration_avg_ms,,,
2026-01-06 20:05:57+00:00,2935.4846625766822,req_duration_avg_ms,,,
2026-01-06 20:06:02+00:00,3644.5166320166254,req_duration_avg_ms,,,
2026-01-06 20:06:07+00:00,3335.8807436754223,req_duration_avg_ms,,,
2026-01-06 20:06:12+00:00,4490.861729445391,req_duration_avg_ms,,,
2026-01-06 20:06:17+00:00,4379.451884226511,req_duration_avg_ms,,,
2026-01-06 20:06:22+00:00,4662.069529652352,req_duration_avg_ms,,,
2026-01-06 20:06:27+00:00,4698.803967327889,req_duration_avg_ms,,,
2026-01-06 20:06:32+00:00,4904.702769230769,req_duration_avg_ms,,,
2026-01-06 20:06:37+00:00,4481.0583815028895,req_duration_avg_ms,,,
2026-01-06 20:06:42+00:00,5094.270231213874,req_duration_avg_ms,,,
2026-01-06 20:06:47+00:00,4656.387955182073,req_duration_avg_ms,,,
2026-01-06 20:06:52+00:00,4995.068073519402,req_duration_avg_ms,,,
2026-01-06 20:06:57+00:00,4937.286287625417,req_duration_avg_ms,,,
2026-01-06 20:07:02+00:00,4032.236690186018,req_duration_avg_ms,,,
2026-01-06 20:07:07+00:00,3210.1382789317477,req_duration_avg_ms,,,
2026-01-06 20:07:12+00:00,2533.8888202594185,req_duration_avg_ms,,,
2026-01-06 20:07:17+00:00,1412.8180685358277,req_duration_avg_ms,,,
2026-01-06 20:02:17+00:00,50.90858453186689,requests_per_second,,,
2026-01-06 20:02:22+00:00,49.19388170230316,requests_per_second,,,
2026-01-06 20:02:27+00:00,50.13715628254128,requests_per_second,,,
2026-01-06 20:02:32+00:00,49.53483959436758,requests_per_second,,,
2026-01-06 20:02:37+00:00,50.599787594367584,requests_per_second,,,
2026-01-06 20:02:42+00:00,51.63387804777476,requests_per_second,,,
2026-01-06 20:02:47+00:00,52.22928064104117,requests_per_second,,,
2026-01-06 20:02:52+00:00,51.99021197214473,requests_per_second,,,
2026-01-06 20:02:57+00:00,51.38681182469483,requests_per_second,,,
2026-01-06 20:03:02+00:00,51.7990121669317,requests_per_second,,,
2026-01-06 20:03:07+00:00,50.63461112287069,requests_per_second,,,
2026-01-06 20:03:12+00:00,50.17194840300057,requests_per_second,,,
2026-01-06 20:03:17+00:00,51.4116389939993,requests_per_second,,,
2026-01-06 20:03:22+00:00,51.33043649969692,requests_per_second,,,
2026-01-06 20:03:27+00:00,50.754619569208906,requests_per_second,,,
2026-01-06 20:03:32+00:00,50.18798570859972,requests_per_second,,,
2026-01-06 20:03:37+00:00,50.02792753722763,requests_per_second,,,
2026-01-06 20:03:42+00:00,49.65230307610215,requests_per_second,,,
2026-01-06 20:03:47+00:00,48.895850595367875,requests_per_second,,,
2026-01-06 20:03:52+00:00,48.74282985260802,requests_per_second,,,
2026-01-06 20:03:57+00:00,48.54083117532952,requests_per_second,,,
2026-01-06 20:04:02+00:00,48.03026661602998,requests_per_second,,,
2026-01-06 20:04:07+00:00,47.520063275477895,requests_per_second,,,
2026-01-06 20:04:12+00:00,47.17782616619194,requests_per_second,,,
2026-01-06 20:04:17+00:00,46.98163711432017,requests_per_second,,,
2026-01-06 20:04:22+00:00,46.786112460772955,requests_per_second,,,
2026-01-06 20:04:27+00:00,46.47175981864211,requests_per_second,,,
2026-01-06 20:04:32+00:00,45.96477461122211,requests_per_second,,,
2026-01-06 20:04:37+00:00,45.508160846231085,requests_per_second,,,
2026-01-06 20:04:42+00:00,44.687966722899105,requests_per_second,,,
2026-01-06 20:04:47+00:00,43.91985423634852,requests_per_second,,,
2026-01-06 20:04:52+00:00,44.39087524630581,requests_per_second,,,
2026-01-06 20:04:57+00:00,42.13344039621101,requests_per_second,,,
2026-01-06 20:05:02+00:00,42.37141749919652,requests_per_second,,,
2026-01-06 20:05:07+00:00,41.42548065480603,requests_per_second,,,
2026-01-06 20:05:12+00:00,41.699684745780786,requests_per_second,,,
2026-01-06 20:05:17+00:00,41.896437620939736,requests_per_second,,,
2026-01-06 20:05:22+00:00,41.844730935643014,requests_per_second,,,
2026-01-06 20:05:27+00:00,40.790094214470024,requests_per_second,,,
2026-01-06 20:05:32+00:00,40.255271095472864,requests_per_second,,,
2026-01-06 20:05:37+00:00,40.53871707503989,requests_per_second,,,
