ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 18:32:21+00:00,262.5432098765432,znn_latency_ms_avg,,,,
2026-04-18 18:32:26+00:00,262.33757961783436,znn_latency_ms_avg,,,,
2026-04-18 18:32:31+00:00,271.6659482758621,znn_latency_ms_avg,,,,
2026-04-18 18:32:36+00:00,264.8561151079137,znn_latency_ms_avg,,,,
2026-04-18 18:32:41+00:00,266.2275422268508,znn_latency_ms_avg,,,,
2026-04-18 18:32:46+00:00,279.35131578947363,znn_latency_ms_avg,,,,
2026-04-18 18:32:51+00:00,326.2551813471502,znn_latency_ms_avg,,,,
2026-04-18 18:32:56+00:00,410.8606831882116,znn_latency_ms_avg,,,,
2026-04-18 18:33:01+00:00,535.9777177582714,znn_latency_ms_avg,,,,
2026-04-18 18:33:06+00:00,668.4767596281541,znn_latency_ms_avg,,,,
2026-04-18 18:33:11+00:00,824.5737373737373,znn_latency_ms_avg,,,,
2026-04-18 18:33:16+00:00,1003.0347222222223,znn_latency_ms_avg,,,,
2026-04-18 18:33:21+00:00,1169.7145833333336,znn_latency_ms_avg,,,,
2026-04-18 18:33:26+00:00,1364.690120824449,znn_latency_ms_avg,,,,
2026-04-18 18:33:31+00:00,1505.0331412103749,znn_latency_ms_avg,,,,
2026-04-18 18:33:36+00:00,1608.3912419239055,znn_latency_ms_avg,,,,
2026-04-18 18:33:41+00:00,1662.944404846757,znn_latency_ms_avg,,,,
2026-04-18 18:33:46+00:00,1611.111559139785,znn_latency_ms_avg,,,,
2026-04-18 18:33:51+00:00,1571.1470392548235,znn_latency_ms_avg,,,,
2026-04-18 18:33:56+00:00,1592.0300601202403,znn_latency_ms_avg,,,,
2026-04-18 18:34:01+00:00,1622.4829467939976,znn_latency_ms_avg,,,,
2026-04-18 18:34:06+00:00,1633.1933287950988,znn_latency_ms_avg,,,,
2026-04-18 18:34:11+00:00,1634.1297185998624,znn_latency_ms_avg,,,,
2026-04-18 18:34:16+00:00,1617.7818181818182,znn_latency_ms_avg,,,,
2026-04-18 18:34:21+00:00,1581.5702651321458,znn_latency_ms_avg,,,,
2026-04-18 18:34:26+00:00,1459.4503509802948,znn_latency_ms_avg,,,,
2026-04-18 18:34:31+00:00,1333.1638131377058,znn_latency_ms_avg,,,,
2026-04-18 18:34:36+00:00,1193.3258979281213,znn_latency_ms_avg,,,,
2026-04-18 18:34:41+00:00,1052.3139158576053,znn_latency_ms_avg,,,,
2026-04-18 18:34:46+00:00,962.8150289017333,znn_latency_ms_avg,,,,
2026-04-18 18:34:51+00:00,915.1789883268482,znn_latency_ms_avg,,,,
2026-04-18 18:34:56+00:00,916.5378040762657,znn_latency_ms_avg,,,,
2026-04-18 18:35:01+00:00,916.8511348464614,znn_latency_ms_avg,,,,
2026-04-18 18:35:06+00:00,935.2168112074713,znn_latency_ms_avg,,,,
2026-04-18 18:35:11+00:00,914.1110376734971,znn_latency_ms_avg,,,,
2026-04-18 18:35:16+00:00,899.7506493506494,znn_latency_ms_avg,,,,
2026-04-18 18:35:21+00:00,877.4849840255586,znn_latency_ms_avg,,,,
2026-04-18 18:35:26+00:00,882.2530274059917,znn_latency_ms_avg,,,,
2026-04-18 18:35:31+00:00,873.9721695129665,znn_latency_ms_avg,,,,
2026-04-18 18:35:36+00:00,913.4067796610163,znn_latency_ms_avg,,,,
2026-04-18 18:35:41+00:00,1048.1548143486468,znn_latency_ms_avg,,,,
2026-04-18 18:35:46+00:00,1244.520608750793,znn_latency_ms_avg,,,,
