ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 07:47:53+00:00,,znn_latency_ms_avg,,,,
2026-04-19 07:47:58+00:00,119.63691830481737,znn_latency_ms_avg,,,,
2026-04-19 07:48:03+00:00,119.67916999510929,znn_latency_ms_avg,,,,
2026-04-19 07:48:08+00:00,230.69544630457457,znn_latency_ms_avg,,,,
2026-04-19 07:48:13+00:00,308.2893389853414,znn_latency_ms_avg,,,,
2026-04-19 07:48:18+00:00,374.83758300080177,znn_latency_ms_avg,,,,
2026-04-19 07:48:23+00:00,1046.2569982812483,znn_latency_ms_avg,,,,
2026-04-19 07:48:28+00:00,765.4915039042966,znn_latency_ms_avg,,,,
2026-04-19 07:48:33+00:00,722.2930050083596,znn_latency_ms_avg,,,,
2026-04-19 07:48:38+00:00,647.4931556334866,znn_latency_ms_avg,,,,
2026-04-19 07:48:43+00:00,505.0042343444813,znn_latency_ms_avg,,,,
2026-04-19 07:48:48+00:00,498.89108056264183,znn_latency_ms_avg,,,,
2026-04-19 07:48:53+00:00,531.0508032040326,znn_latency_ms_avg,,,,
2026-04-19 07:48:58+00:00,544.3744262068941,znn_latency_ms_avg,,,,
2026-04-19 07:49:03+00:00,574.0920473196511,znn_latency_ms_avg,,,,
2026-04-19 07:49:08+00:00,631.7120809467544,znn_latency_ms_avg,,,,
2026-04-19 07:49:13+00:00,659.2942281561172,znn_latency_ms_avg,,,,
2026-04-19 07:49:18+00:00,664.4344799671686,znn_latency_ms_avg,,,,
2026-04-19 07:49:23+00:00,676.8307689845133,znn_latency_ms_avg,,,,
2026-04-19 07:49:28+00:00,682.8500508730682,znn_latency_ms_avg,,,,
2026-04-19 07:49:33+00:00,679.6832249413999,znn_latency_ms_avg,,,,
2026-04-19 07:49:38+00:00,671.3771167855067,znn_latency_ms_avg,,,,
2026-04-19 07:49:43+00:00,684.5117546465091,znn_latency_ms_avg,,,,
2026-04-19 07:49:48+00:00,671.0517182748703,znn_latency_ms_avg,,,,
2026-04-19 07:49:53+00:00,667.5603829596548,znn_latency_ms_avg,,,,
2026-04-19 07:49:58+00:00,664.7377518496295,znn_latency_ms_avg,,,,
2026-04-19 07:50:03+00:00,855.4263305959608,znn_latency_ms_avg,,,,
2026-04-19 07:50:08+00:00,936.1252794442134,znn_latency_ms_avg,,,,
2026-04-19 07:50:13+00:00,907.6413095415903,znn_latency_ms_avg,,,,
2026-04-19 07:50:18+00:00,820.8851170950943,znn_latency_ms_avg,,,,
2026-04-19 07:50:23+00:00,734.4700431194248,znn_latency_ms_avg,,,,
2026-04-19 07:50:28+00:00,495.8759794614572,znn_latency_ms_avg,,,,
2026-04-19 07:50:33+00:00,403.1837024589517,znn_latency_ms_avg,,,,
2026-04-19 07:50:38+00:00,390.3857543549535,znn_latency_ms_avg,,,,
2026-04-19 07:50:43+00:00,381.6531334813061,znn_latency_ms_avg,,,,
2026-04-19 07:50:48+00:00,374.8600572326751,znn_latency_ms_avg,,,,
2026-04-19 07:50:53+00:00,377.02626941508987,znn_latency_ms_avg,,,,
2026-04-19 07:50:58+00:00,374.6285860881601,znn_latency_ms_avg,,,,
2026-04-19 07:51:03+00:00,371.069552514007,znn_latency_ms_avg,,,,
2026-04-19 07:51:08+00:00,379.84344031659185,znn_latency_ms_avg,,,,
2026-04-19 07:51:13+00:00,397.6880844260275,znn_latency_ms_avg,,,,
2026-04-19 07:51:18+00:00,424.5556145161236,znn_latency_ms_avg,,,,
2026-04-19 07:51:23+00:00,515.3184869831928,znn_latency_ms_avg,,,,
2026-04-19 07:51:28+00:00,603.3476430605707,znn_latency_ms_avg,,,,
2026-04-19 07:51:33+00:00,682.7397893076982,znn_latency_ms_avg,,,,
2026-04-19 07:51:38+00:00,776.5511749103554,znn_latency_ms_avg,,,,
2026-04-19 07:51:43+00:00,859.5782977080332,znn_latency_ms_avg,,,,
2026-04-19 07:51:48+00:00,890.2537611112429,znn_latency_ms_avg,,,,
2026-04-19 07:51:53+00:00,894.7294692370621,znn_latency_ms_avg,,,,
2026-04-19 07:51:58+00:00,894.7696226845758,znn_latency_ms_avg,,,,
2026-04-19 07:52:03+00:00,875.8601722985626,znn_latency_ms_avg,,,,
2026-04-19 07:52:08+00:00,835.7414442273517,znn_latency_ms_avg,,,,
2026-04-19 07:52:13+00:00,731.4032081472378,znn_latency_ms_avg,,,,
2026-04-19 07:52:18+00:00,598.3750904932248,znn_latency_ms_avg,,,,
2026-04-19 07:52:23+00:00,434.83406720294926,znn_latency_ms_avg,,,,
2026-04-19 07:52:28+00:00,323.46503415935814,znn_latency_ms_avg,,,,
2026-04-19 07:52:33+00:00,144.45725843913002,znn_latency_ms_avg,,,,
2026-04-19 07:52:38+00:00,97.80419287910134,znn_latency_ms_avg,,,,
2026-04-19 07:52:43+00:00,98.13108404896374,znn_latency_ms_avg,,,,
2026-04-19 07:52:48+00:00,121.1404831379924,znn_latency_ms_avg,,,,
2026-04-19 07:52:53+00:00,171.01455447673052,znn_latency_ms_avg,,,,
2026-04-19 07:47:53+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 07:47:58+00:00,190.90082477352084,znn_latency_ms_p95,default,,,
2026-04-19 07:48:03+00:00,190.9056212587537,znn_latency_ms_p95,default,,,
2026-04-19 07:48:08+00:00,982.1245033735338,znn_latency_ms_p95,default,,,
2026-04-19 07:48:13+00:00,1361.7620477985438,znn_latency_ms_p95,default,,,
2026-04-19 07:48:18+00:00,1518.7910097801873,znn_latency_ms_p95,default,,,
2026-04-19 07:48:23+00:00,1872.252343741035,znn_latency_ms_p95,default,,,
2026-04-19 07:48:28+00:00,1765.3816326530596,znn_latency_ms_p95,default,,,
2026-04-19 07:48:33+00:00,1712.743010980392,znn_latency_ms_p95,default,,,
2026-04-19 07:48:38+00:00,1494.8175532397656,znn_latency_ms_p95,default,,,
2026-04-19 07:48:43+00:00,1285.738312356768,znn_latency_ms_p95,default,,,
2026-04-19 07:48:48+00:00,1428.6046652971586,znn_latency_ms_p95,default,,,
2026-04-19 07:48:53+00:00,1462.6553898368647,znn_latency_ms_p95,default,,,
2026-04-19 07:48:58+00:00,1460.0700518411356,znn_latency_ms_p95,default,,,
2026-04-19 07:49:03+00:00,1435.4168328102887,znn_latency_ms_p95,default,,,
2026-04-19 07:49:08+00:00,1414.3641058738265,znn_latency_ms_p95,default,,,
2026-04-19 07:49:13+00:00,1329.0522371326767,znn_latency_ms_p95,default,,,
2026-04-19 07:49:18+00:00,1243.359447546015,znn_latency_ms_p95,default,,,
2026-04-19 07:49:23+00:00,1209.047929727865,znn_latency_ms_p95,default,,,
2026-04-19 07:49:28+00:00,1249.454862315747,znn_latency_ms_p95,default,,,
2026-04-19 07:49:33+00:00,1288.7825511747694,znn_latency_ms_p95,default,,,
2026-04-19 07:49:38+00:00,1297.1655545867545,znn_latency_ms_p95,default,,,
2026-04-19 07:49:43+00:00,1366.8257754954645,znn_latency_ms_p95,default,,,
2026-04-19 07:49:48+00:00,1422.6816373037932,znn_latency_ms_p95,default,,,
2026-04-19 07:49:53+00:00,1480.2992394827731,znn_latency_ms_p95,default,,,
2026-04-19 07:49:58+00:00,1552.538228405615,znn_latency_ms_p95,default,,,
2026-04-19 07:50:03+00:00,1879.479823043071,znn_latency_ms_p95,default,,,
2026-04-19 07:50:08+00:00,1955.8509250458642,znn_latency_ms_p95,default,,,
2026-04-19 07:50:13+00:00,1954.1854351065099,znn_latency_ms_p95,default,,,
2026-04-19 07:50:18+00:00,1685.5284976203025,znn_latency_ms_p95,default,,,
2026-04-19 07:50:23+00:00,1390.088423977014,znn_latency_ms_p95,default,,,
2026-04-19 07:50:28+00:00,1116.5959988196003,znn_latency_ms_p95,default,,,
2026-04-19 07:50:33+00:00,1123.1199405579362,znn_latency_ms_p95,default,,,
2026-04-19 07:50:38+00:00,1069.4487987128873,znn_latency_ms_p95,default,,,
2026-04-19 07:50:43+00:00,1062.7817031536968,znn_latency_ms_p95,default,,,
2026-04-19 07:50:48+00:00,1098.4561522151337,znn_latency_ms_p95,default,,,
2026-04-19 07:50:53+00:00,1126.7390892059152,znn_latency_ms_p95,default,,,
2026-04-19 07:50:58+00:00,1189.0495152554486,znn_latency_ms_p95,default,,,
2026-04-19 07:51:03+00:00,1303.60785730857,znn_latency_ms_p95,default,,,
2026-04-19 07:51:08+00:00,1445.3752313603763,znn_latency_ms_p95,default,,,
2026-04-19 07:51:13+00:00,1688.9499786432757,znn_latency_ms_p95,default,,,
2026-04-19 07:51:18+00:00,1776.0455323116823,znn_latency_ms_p95,default,,,
2026-04-19 07:51:23+00:00,1980.5864377997243,znn_latency_ms_p95,default,,,
2026-04-19 07:51:28+00:00,2387.2932078244967,znn_latency_ms_p95,default,,,
2026-04-19 07:51:33+00:00,2564.966254022834,znn_latency_ms_p95,default,,,
2026-04-19 07:51:38+00:00,2707.441719957666,znn_latency_ms_p95,default,,,
2026-04-19 07:51:43+00:00,2780.162944663521,znn_latency_ms_p95,default,,,
2026-04-19 07:51:48+00:00,2964.6298035420045,znn_latency_ms_p95,default,,,
2026-04-19 07:51:53+00:00,3051.9863400599675,znn_latency_ms_p95,default,,,
2026-04-19 07:51:58+00:00,2985.403365470363,znn_latency_ms_p95,default,,,
2026-04-19 07:52:03+00:00,2945.5747604808666,znn_latency_ms_p95,default,,,
2026-04-19 07:52:08+00:00,2913.46044339476,znn_latency_ms_p95,default,,,
2026-04-19 07:52:13+00:00,2694.1602033406057,znn_latency_ms_p95,default,,,
2026-04-19 07:52:18+00:00,2378.0145738448236,znn_latency_ms_p95,default,,,
2026-04-19 07:52:23+00:00,2245.3068667885364,znn_latency_ms_p95,default,,,
2026-04-19 07:52:28+00:00,1507.4042528463135,znn_latency_ms_p95,default,,,
2026-04-19 07:52:33+00:00,608.2494214800622,znn_latency_ms_p95,default,,,
2026-04-19 07:52:38+00:00,264.60905233203874,znn_latency_ms_p95,default,,,
2026-04-19 07:52:43+00:00,269.0411719600936,znn_latency_ms_p95,default,,,
2026-04-19 07:52:48+00:00,387.05013551864374,znn_latency_ms_p95,default,,,
2026-04-19 07:52:53+00:00,667.3394288581305,znn_latency_ms_p95,default,,,
2026-04-19 07:47:53+00:00,86.23806863516127,znn_requests_per_second,,,,
2026-04-19 07:47:58+00:00,87.17132013328326,znn_requests_per_second,,,,
2026-04-19 07:48:03+00:00,84.70010198979577,znn_requests_per_second,,,,
2026-04-19 07:48:08+00:00,83.75634649934432,znn_requests_per_second,,,,
2026-04-19 07:48:13+00:00,82.27668674974502,znn_requests_per_second,,,,
2026-04-19 07:48:18+00:00,80.49006358184374,znn_requests_per_second,,,,
2026-04-19 07:48:23+00:00,78.91168067515936,znn_requests_per_second,,,,
2026-04-19 07:48:28+00:00,77.80732212030321,znn_requests_per_second,,,,
2026-04-19 07:48:33+00:00,76.69923201606063,znn_requests_per_second,,,,
2026-04-19 07:48:38+00:00,75.76970559768876,znn_requests_per_second,,,,
2026-04-19 07:48:43+00:00,75.8268145352614,znn_requests_per_second,,,,
2026-04-19 07:48:48+00:00,75.4326434693236,znn_requests_per_second,,,,
2026-04-19 07:48:53+00:00,72.32522418645036,znn_requests_per_second,,,,
2026-04-19 07:48:58+00:00,70.85210124386762,znn_requests_per_second,,,,
2026-04-19 07:49:03+00:00,70.94357321277892,znn_requests_per_second,,,,
2026-04-19 07:49:08+00:00,72.89732853834124,znn_requests_per_second,,,,
2026-04-19 07:49:13+00:00,73.42855172885007,znn_requests_per_second,,,,
2026-04-19 07:49:18+00:00,74.07489802064917,znn_requests_per_second,,,,
2026-04-19 07:49:23+00:00,73.66639002737375,znn_requests_per_second,,,,
2026-04-19 07:49:28+00:00,73.83799505961245,znn_requests_per_second,,,,
2026-04-19 07:49:33+00:00,74.6260859150961,znn_requests_per_second,,,,
2026-04-19 07:49:38+00:00,75.1282454073077,znn_requests_per_second,,,,
2026-04-19 07:49:43+00:00,75.06953854255792,znn_requests_per_second,,,,
2026-04-19 07:49:48+00:00,75.29103311245638,znn_requests_per_second,,,,
2026-04-19 07:49:53+00:00,76.03582788544094,znn_requests_per_second,,,,
2026-04-19 07:49:58+00:00,73.568956130507,znn_requests_per_second,,,,
2026-04-19 07:50:03+00:00,72.99515430842547,znn_requests_per_second,,,,
2026-04-19 07:50:08+00:00,71.77589593208556,znn_requests_per_second,,,,
2026-04-19 07:50:13+00:00,72.28615685201194,znn_requests_per_second,,,,
2026-04-19 07:50:18+00:00,71.69224240083274,znn_requests_per_second,,,,
2026-04-19 07:50:23+00:00,72.13368774659412,znn_requests_per_second,,,,
2026-04-19 07:50:28+00:00,72.79403959098575,znn_requests_per_second,,,,
2026-04-19 07:50:33+00:00,72.62306598198208,znn_requests_per_second,,,,
2026-04-19 07:50:38+00:00,72.95181807567717,znn_requests_per_second,,,,
2026-04-19 07:50:43+00:00,72.6252367640267,znn_requests_per_second,,,,
2026-04-19 07:50:48+00:00,72.56523432452035,znn_requests_per_second,,,,
2026-04-19 07:50:53+00:00,72.82911336208984,znn_requests_per_second,,,,
2026-04-19 07:50:58+00:00,72.83561369607678,znn_requests_per_second,,,,
2026-04-19 07:51:03+00:00,72.45595659939849,znn_requests_per_second,,,,
2026-04-19 07:51:08+00:00,72.75605592829397,znn_requests_per_second,,,,
2026-04-19 07:51:13+00:00,72.98607949678028,znn_requests_per_second,,,,
2026-04-19 07:51:18+00:00,72.78250001095338,znn_requests_per_second,,,,
2026-04-19 07:51:23+00:00,72.28656487895711,znn_requests_per_second,,,,
2026-04-19 07:51:28+00:00,70.2316284410168,znn_requests_per_second,,,,
2026-04-19 07:51:33+00:00,72.22669487025527,znn_requests_per_second,,,,
2026-04-19 07:51:38+00:00,73.97191758883365,znn_requests_per_second,,,,
2026-04-19 07:51:43+00:00,75.00888054831444,znn_requests_per_second,,,,
2026-04-19 07:51:48+00:00,76.89168741169189,znn_requests_per_second,,,,
2026-04-19 07:51:53+00:00,77.66092800898008,znn_requests_per_second,,,,
2026-04-19 07:51:58+00:00,81.06120080087551,znn_requests_per_second,,,,
2026-04-19 07:52:03+00:00,83.00937186101427,znn_requests_per_second,,,,
2026-04-19 07:52:08+00:00,85.2952658390364,znn_requests_per_second,,,,
2026-04-19 07:52:13+00:00,87.1521308424703,znn_requests_per_second,,,,
2026-04-19 07:52:18+00:00,88.91623951896968,znn_requests_per_second,,,,
2026-04-19 07:52:23+00:00,90.7134864579642,znn_requests_per_second,,,,
2026-04-19 07:52:28+00:00,92.26251621110109,znn_requests_per_second,,,,
2026-04-19 07:52:33+00:00,94.67958802431782,znn_requests_per_second,,,,
2026-04-19 07:52:38+00:00,96.49234652721084,znn_requests_per_second,,,,
2026-04-19 07:52:43+00:00,97.08895082532216,znn_requests_per_second,,,,
2026-04-19 07:52:48+00:00,97.57620679025946,znn_requests_per_second,,,,
2026-04-19 07:52:53+00:00,95.68203276561029,znn_requests_per_second,,,,
2026-04-19 07:47:53+00:00,0.9972226927660389,znn_error_rate,,,,
2026-04-19 07:47:58+00:00,0.9649834646625043,znn_error_rate,,,,
2026-04-19 07:48:03+00:00,0.9646472096862722,znn_error_rate,,,,
2026-04-19 07:48:08+00:00,0.96449378382067,znn_error_rate,,,,
2026-04-19 07:48:13+00:00,0.9639799065534711,znn_error_rate,,,,
2026-04-19 07:48:18+00:00,0.9632568342775701,znn_error_rate,,,,
2026-04-19 07:48:23+00:00,0.9625738937514952,znn_error_rate,,,,
2026-04-19 07:48:28+00:00,0.9620703600108791,znn_error_rate,,,,
2026-04-19 07:48:33+00:00,0.9615566590901048,znn_error_rate,,,,
2026-04-19 07:48:38+00:00,0.9612374892978314,znn_error_rate,,,,
2026-04-19 07:48:43+00:00,0.961598143327558,znn_error_rate,,,,
2026-04-19 07:48:48+00:00,0.961547299790247,znn_error_rate,,,,
2026-04-19 07:48:53+00:00,0.9599685368929735,znn_error_rate,,,,
2026-04-19 07:48:58+00:00,0.959139639892992,znn_error_rate,,,,
2026-04-19 07:49:03+00:00,0.9592298823029443,znn_error_rate,,,,
2026-04-19 07:49:08+00:00,0.9603208143122434,znn_error_rate,,,,
2026-04-19 07:49:13+00:00,0.9606046996050377,znn_error_rate,,,,
2026-04-19 07:49:18+00:00,0.9609630354000323,znn_error_rate,,,,
2026-04-19 07:49:23+00:00,0.9607436542072382,znn_error_rate,,,,
2026-04-19 07:49:28+00:00,0.9608327955293176,znn_error_rate,,,,
2026-04-19 07:49:33+00:00,0.9612303672787857,znn_error_rate,,,,
2026-04-19 07:49:38+00:00,0.9615029247332477,znn_error_rate,,,,
2026-04-19 07:49:43+00:00,0.9615406461106462,znn_error_rate,,,,
2026-04-19 07:49:48+00:00,0.9616815638843264,znn_error_rate,,,,
2026-04-19 07:49:53+00:00,0.9621220566223241,znn_error_rate,,,,
2026-04-19 07:49:58+00:00,0.9608234314932178,znn_error_rate,,,,
2026-04-19 07:50:03+00:00,0.9604620965901136,znn_error_rate,,,,
2026-04-19 07:50:08+00:00,0.9594248451779162,znn_error_rate,,,,
2026-04-19 07:50:13+00:00,0.959525956497117,znn_error_rate,,,,
2026-04-19 07:50:18+00:00,0.9592941711040263,znn_error_rate,,,,
2026-04-19 07:50:23+00:00,0.95956413283897,znn_error_rate,,,,
2026-04-19 07:50:28+00:00,0.9600371026427306,znn_error_rate,,,,
2026-04-19 07:50:33+00:00,0.9598908577631194,znn_error_rate,,,,
2026-04-19 07:50:38+00:00,0.9601758307406497,znn_error_rate,,,,
2026-04-19 07:50:43+00:00,0.9613516599601908,znn_error_rate,,,,
2026-04-19 07:50:48+00:00,0.9625355455904023,znn_error_rate,,,,
2026-04-19 07:50:53+00:00,0.962655934727085,znn_error_rate,,,,
2026-04-19 07:50:58+00:00,0.9626838876984497,znn_error_rate,,,,
2026-04-19 07:51:03+00:00,0.9624984805255964,znn_error_rate,,,,
2026-04-19 07:51:08+00:00,0.9626652627548504,znn_error_rate,,,,
2026-04-19 07:51:13+00:00,0.9627997802572237,znn_error_rate,,,,
2026-04-19 07:51:18+00:00,0.9627072667804439,znn_error_rate,,,,
2026-04-19 07:51:23+00:00,0.9624678947525567,znn_error_rate,,,,
2026-04-19 07:51:28+00:00,0.9613793648435046,znn_error_rate,,,,
2026-04-19 07:51:33+00:00,0.9624539915900325,znn_error_rate,,,,
2026-04-19 07:51:38+00:00,0.9633584848986956,znn_error_rate,,,,
2026-04-19 07:51:43+00:00,0.9640139663853657,znn_error_rate,,,,
2026-04-19 07:51:48+00:00,0.9649078850441393,znn_error_rate,,,,
2026-04-19 07:51:53+00:00,0.965257378208543,znn_error_rate,,,,
2026-04-19 07:51:58+00:00,0.9667275877288423,znn_error_rate,,,,
2026-04-19 07:52:03+00:00,0.967519466926265,znn_error_rate,,,,
2026-04-19 07:52:08+00:00,0.9673086515884965,znn_error_rate,,,,
2026-04-19 07:52:13+00:00,0.9673398828143206,znn_error_rate,,,,
2026-04-19 07:52:18+00:00,0.9672217251743944,znn_error_rate,,,,
2026-04-19 07:52:23+00:00,0.9684532046144202,znn_error_rate,,,,
2026-04-19 07:52:28+00:00,0.9683818879040905,znn_error_rate,,,,
2026-04-19 07:52:33+00:00,0.9697773621417162,znn_error_rate,,,,
2026-04-19 07:52:38+00:00,0.9703617876041545,znn_error_rate,,,,
2026-04-19 07:52:43+00:00,0.9705244127012169,znn_error_rate,,,,
2026-04-19 07:52:48+00:00,0.9704730626299182,znn_error_rate,,,,
2026-04-19 07:52:53+00:00,0.9978059672316096,znn_error_rate,,,,
