ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 09:35:46+00:00,104.10951526032316,znn_latency_ms_avg,,,,
2026-04-20 09:35:51+00:00,98.42698706099814,znn_latency_ms_avg,,,,
2026-04-20 09:35:56+00:00,93.53787878787878,znn_latency_ms_avg,,,,
2026-04-20 09:36:01+00:00,92.70517395182873,znn_latency_ms_avg,,,,
2026-04-20 09:36:06+00:00,92.37527432333579,znn_latency_ms_avg,,,,
2026-04-20 09:36:11+00:00,91.01096090610157,znn_latency_ms_avg,,,,
2026-04-20 09:36:16+00:00,103.52587463556851,znn_latency_ms_avg,,,,
2026-04-20 09:36:21+00:00,131.19843633655995,znn_latency_ms_avg,,,,
2026-04-20 09:36:26+00:00,169.4400283889283,znn_latency_ms_avg,,,,
2026-04-20 09:36:31+00:00,209.87027402011796,znn_latency_ms_avg,,,,
2026-04-20 09:36:36+00:00,278.16672337529775,znn_latency_ms_avg,,,,
2026-04-20 09:36:41+00:00,346.95621657754015,znn_latency_ms_avg,,,,
2026-04-20 09:36:46+00:00,415.50942772080714,znn_latency_ms_avg,,,,
2026-04-20 09:36:51+00:00,505.5445043830074,znn_latency_ms_avg,,,,
2026-04-20 09:36:56+00:00,572.786771964462,znn_latency_ms_avg,,,,
2026-04-20 09:37:01+00:00,626.5486549319163,znn_latency_ms_avg,,,,
2026-04-20 09:37:06+00:00,664.4207887700536,znn_latency_ms_avg,,,,
2026-04-20 09:37:11+00:00,701.2682926829267,znn_latency_ms_avg,,,,
2026-04-20 09:37:16+00:00,715.3874915023794,znn_latency_ms_avg,,,,
2026-04-20 09:37:21+00:00,718.887074829932,znn_latency_ms_avg,,,,
2026-04-20 09:37:26+00:00,720.5172890733056,znn_latency_ms_avg,,,,
2026-04-20 09:37:31+00:00,730.4642239889389,znn_latency_ms_avg,,,,
2026-04-20 09:37:36+00:00,737.6109560362876,znn_latency_ms_avg,,,,
2026-04-20 09:37:41+00:00,717.2102019856214,znn_latency_ms_avg,,,,
2026-04-20 09:37:46+00:00,705.1753173966832,znn_latency_ms_avg,,,,
2026-04-20 09:37:51+00:00,664.0196539855581,znn_latency_ms_avg,,,,
2026-04-20 09:37:56+00:00,594.2004017440455,znn_latency_ms_avg,,,,
2026-04-20 09:38:01+00:00,505.8286550109229,znn_latency_ms_avg,,,,
2026-04-20 09:38:06+00:00,440.8407785577536,znn_latency_ms_avg,,,,
2026-04-20 09:38:11+00:00,383.3107885186407,znn_latency_ms_avg,,,,
2026-04-20 09:38:16+00:00,352.6788953009072,znn_latency_ms_avg,,,,
2026-04-20 09:38:21+00:00,336.5868976719007,znn_latency_ms_avg,,,,
2026-04-20 09:38:26+00:00,345.53474223503054,znn_latency_ms_avg,,,,
2026-04-20 09:38:31+00:00,345.4309775429324,znn_latency_ms_avg,,,,
2026-04-20 09:38:36+00:00,354.18714194780364,znn_latency_ms_avg,,,,
2026-04-20 09:38:41+00:00,353.4098712446349,znn_latency_ms_avg,,,,
2026-04-20 09:38:46+00:00,351.82114500626807,znn_latency_ms_avg,,,,
2026-04-20 09:38:51+00:00,351.82114500626795,znn_latency_ms_avg,,,,
2026-04-20 09:38:56+00:00,344.62189542483713,znn_latency_ms_avg,,,,
2026-04-20 09:39:01+00:00,349.89167230873386,znn_latency_ms_avg,,,,
2026-04-20 09:39:06+00:00,439.9125777470629,znn_latency_ms_avg,,,,
2026-04-20 09:39:11+00:00,537.8223573117191,znn_latency_ms_avg,,,,
2026-04-20 09:39:16+00:00,753.4526360908695,znn_latency_ms_avg,,,,
2026-04-20 09:39:21+00:00,759.2460535346601,znn_latency_ms_avg,,,,
2026-04-20 09:39:26+00:00,859.4771728102809,znn_latency_ms_avg,,,,
2026-04-20 09:39:31+00:00,870.6527824058646,znn_latency_ms_avg,,,,
2026-04-20 09:39:36+00:00,887.1859684457871,znn_latency_ms_avg,,,,
2026-04-20 09:39:41+00:00,882.2238451086955,znn_latency_ms_avg,,,,
2026-04-20 09:39:46+00:00,911.5729803122881,znn_latency_ms_avg,,,,
2026-04-20 09:39:51+00:00,890.7535042735042,znn_latency_ms_avg,,,,
2026-04-20 09:39:56+00:00,809.0108621860152,znn_latency_ms_avg,,,,
2026-04-20 09:40:01+00:00,662.9367045063639,znn_latency_ms_avg,,,,
2026-04-20 09:40:06+00:00,517.4190915542939,znn_latency_ms_avg,,,,
2026-04-20 09:40:11+00:00,351.2824124232573,znn_latency_ms_avg,,,,
2026-04-20 09:40:16+00:00,200.64973913043505,znn_latency_ms_avg,,,,
2026-04-20 09:40:21+00:00,118.91610987379339,znn_latency_ms_avg,,,,
2026-04-20 09:40:26+00:00,113.40393905611299,znn_latency_ms_avg,,,,
2026-04-20 09:40:31+00:00,103.00143936667864,znn_latency_ms_avg,,,,
2026-04-20 09:40:36+00:00,104.52249637155307,znn_latency_ms_avg,,,,
2026-04-20 09:35:46+00:00,200.5357142857142,znn_latency_ms_p95,default,,,
2026-04-20 09:35:51+00:00,224.032258064516,znn_latency_ms_p95,default,,,
2026-04-20 09:35:56+00:00,206.34146341463446,znn_latency_ms_p95,default,,,
2026-04-20 09:36:01+00:00,201.826923076923,znn_latency_ms_p95,default,,,
2026-04-20 09:36:06+00:00,207.9230769230768,znn_latency_ms_p95,default,,,
2026-04-20 09:36:11+00:00,209.56692913385805,znn_latency_ms_p95,default,,,
2026-04-20 09:36:16+00:00,262.1276595744681,znn_latency_ms_p95,default,,,
2026-04-20 09:36:21+00:00,319.8989898989898,znn_latency_ms_p95,default,,,
2026-04-20 09:36:26+00:00,391.75115207373256,znn_latency_ms_p95,default,,,
2026-04-20 09:36:31+00:00,443.29457364341073,znn_latency_ms_p95,default,,,
2026-04-20 09:36:36+00:00,575.7499999999998,znn_latency_ms_p95,default,,,
2026-04-20 09:36:41+00:00,633.0634573304158,znn_latency_ms_p95,default,,,
2026-04-20 09:36:46+00:00,696.3064516129032,znn_latency_ms_p95,default,,,
2026-04-20 09:36:51+00:00,794.1898734177215,znn_latency_ms_p95,default,,,
2026-04-20 09:36:56+00:00,843.24,znn_latency_ms_p95,default,,,
2026-04-20 09:37:01+00:00,873.3902439024389,znn_latency_ms_p95,default,,,
2026-04-20 09:37:06+00:00,879.9326599326599,znn_latency_ms_p95,default,,,
2026-04-20 09:37:11+00:00,927.8440366972477,znn_latency_ms_p95,default,,,
2026-04-20 09:37:16+00:00,952.9530201342284,znn_latency_ms_p95,default,,,
2026-04-20 09:37:21+00:00,952.7027027027026,znn_latency_ms_p95,default,,,
2026-04-20 09:37:26+00:00,954.1258741258741,znn_latency_ms_p95,default,,,
2026-04-20 09:37:31+00:00,1029.299065420561,znn_latency_ms_p95,default,,,
2026-04-20 09:37:36+00:00,1032.8225806451612,znn_latency_ms_p95,default,,,
2026-04-20 09:37:41+00:00,1014.7685185185187,znn_latency_ms_p95,default,,,
2026-04-20 09:37:46+00:00,1016.0290677626302,znn_latency_ms_p95,default,,,
2026-04-20 09:37:51+00:00,1013.8486117358672,znn_latency_ms_p95,default,,,
2026-04-20 09:37:56+00:00,928.7789421744981,znn_latency_ms_p95,default,,,
2026-04-20 09:38:01+00:00,829.6919590497304,znn_latency_ms_p95,default,,,
2026-04-20 09:38:06+00:00,783.3125000000001,znn_latency_ms_p95,default,,,
2026-04-20 09:38:11+00:00,674.56106870229,znn_latency_ms_p95,default,,,
2026-04-20 09:38:16+00:00,590.0728155339805,znn_latency_ms_p95,default,,,
2026-04-20 09:38:21+00:00,513.3762886597939,znn_latency_ms_p95,default,,,
2026-04-20 09:38:26+00:00,499.61946902654864,znn_latency_ms_p95,default,,,
2026-04-20 09:38:31+00:00,497.08703374777974,znn_latency_ms_p95,default,,,
2026-04-20 09:38:36+00:00,526.9254658385091,znn_latency_ms_p95,default,,,
2026-04-20 09:38:41+00:00,554.2975206611569,znn_latency_ms_p95,default,,,
2026-04-20 09:38:46+00:00,536.5145985401457,znn_latency_ms_p95,default,,,
2026-04-20 09:38:51+00:00,536.5145985401459,znn_latency_ms_p95,default,,,
2026-04-20 09:38:56+00:00,526.0869565217389,znn_latency_ms_p95,default,,,
2026-04-20 09:39:01+00:00,539.7904191616765,znn_latency_ms_p95,default,,,
2026-04-20 09:39:06+00:00,904.1732283464565,znn_latency_ms_p95,default,,,
2026-04-20 09:39:11+00:00,956.6428571428569,znn_latency_ms_p95,default,,,
2026-04-20 09:39:16+00:00,1030.6696428571427,znn_latency_ms_p95,default,,,
2026-04-20 09:39:21+00:00,1020.8730158730157,znn_latency_ms_p95,default,,,
2026-04-20 09:39:26+00:00,1130.6707317073167,znn_latency_ms_p95,default,,,
2026-04-20 09:39:31+00:00,1133.403846153846,znn_latency_ms_p95,default,,,
2026-04-20 09:39:36+00:00,1148.6993243243242,znn_latency_ms_p95,default,,,
2026-04-20 09:39:41+00:00,1162.6249999999998,znn_latency_ms_p95,default,,,
2026-04-20 09:39:46+00:00,1182.4234693877552,znn_latency_ms_p95,default,,,
2026-04-20 09:39:51+00:00,1098.9715189873416,znn_latency_ms_p95,default,,,
2026-04-20 09:39:56+00:00,1095.4779411764707,znn_latency_ms_p95,default,,,
2026-04-20 09:40:01+00:00,1083.923076923077,znn_latency_ms_p95,default,,,
2026-04-20 09:40:06+00:00,1041.8656716417909,znn_latency_ms_p95,default,,,
2026-04-20 09:40:11+00:00,918.6363636363639,znn_latency_ms_p95,default,,,
2026-04-20 09:40:16+00:00,626.8617021276596,znn_latency_ms_p95,default,,,
2026-04-20 09:40:21+00:00,260.40441176470574,znn_latency_ms_p95,default,,,
2026-04-20 09:40:26+00:00,246.7511520737327,znn_latency_ms_p95,default,,,
2026-04-20 09:40:31+00:00,218.50318471337565,znn_latency_ms_p95,default,,,
2026-04-20 09:40:36+00:00,228.94117647058832,znn_latency_ms_p95,default,,,
2026-04-20 09:35:36+00:00,87.502851,znn_requests_per_second,,,,
2026-04-20 09:35:41+00:00,85.1688241397624,znn_requests_per_second,,,,
