ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 22:31:14+00:00,,znn_latency_ms_avg,,,,
2026-04-19 22:31:19+00:00,116.66666666664801,znn_latency_ms_avg,,,,
2026-04-19 22:31:24+00:00,86.70067330381085,znn_latency_ms_avg,,,,
2026-04-19 22:31:29+00:00,88.5882540054585,znn_latency_ms_avg,,,,
2026-04-19 22:31:34+00:00,92.64682404098023,znn_latency_ms_avg,,,,
2026-04-19 22:31:39+00:00,92.40748322066473,znn_latency_ms_avg,,,,
2026-04-19 22:31:44+00:00,89.8521090301897,znn_latency_ms_avg,,,,
2026-04-19 22:31:49+00:00,93.98799253598997,znn_latency_ms_avg,,,,
2026-04-19 22:31:54+00:00,102.84616458558945,znn_latency_ms_avg,,,,
2026-04-19 22:31:59+00:00,124.74701015301399,znn_latency_ms_avg,,,,
2026-04-19 22:32:04+00:00,177.93931502020297,znn_latency_ms_avg,,,,
2026-04-19 22:32:09+00:00,222.51612928670065,znn_latency_ms_avg,,,,
2026-04-19 22:32:14+00:00,298.4964978665022,znn_latency_ms_avg,,,,
2026-04-19 22:32:19+00:00,365.3063871610136,znn_latency_ms_avg,,,,
2026-04-19 22:32:24+00:00,433.3422266018681,znn_latency_ms_avg,,,,
2026-04-19 22:32:29+00:00,498.30718164760873,znn_latency_ms_avg,,,,
2026-04-19 22:32:34+00:00,511.0717011331955,znn_latency_ms_avg,,,,
2026-04-19 22:32:39+00:00,589.8736195055874,znn_latency_ms_avg,,,,
2026-04-19 22:32:44+00:00,629.2227790216219,znn_latency_ms_avg,,,,
2026-04-19 22:32:49+00:00,646.603395151568,znn_latency_ms_avg,,,,
2026-04-19 22:32:54+00:00,668.4037237481323,znn_latency_ms_avg,,,,
2026-04-19 22:32:59+00:00,620.2832546956304,znn_latency_ms_avg,,,,
2026-04-19 22:33:04+00:00,676.8338339281166,znn_latency_ms_avg,,,,
2026-04-19 22:33:09+00:00,633.1327359576418,znn_latency_ms_avg,,,,
2026-04-19 22:33:14+00:00,637.8196061613041,znn_latency_ms_avg,,,,
2026-04-19 22:33:19+00:00,635.223142994801,znn_latency_ms_avg,,,,
2026-04-19 22:33:24+00:00,617.1166147965876,znn_latency_ms_avg,,,,
2026-04-19 22:33:29+00:00,587.4441298969299,znn_latency_ms_avg,,,,
