ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 07:30:28+00:00,,znn_latency_ms_avg,,,,
2026-04-20 07:30:33+00:00,,znn_latency_ms_avg,,,,
2026-04-20 07:30:38+00:00,122.96457765667574,znn_latency_ms_avg,,,,
2026-04-20 07:30:43+00:00,308.8750037315721,znn_latency_ms_avg,,,,
2026-04-20 07:30:48+00:00,391.9555952326805,znn_latency_ms_avg,,,,
2026-04-20 07:30:53+00:00,456.5554671574678,znn_latency_ms_avg,,,,
2026-04-20 07:30:58+00:00,470.6328686982037,znn_latency_ms_avg,,,,
2026-04-20 07:31:03+00:00,670.558185536036,znn_latency_ms_avg,,,,
2026-04-20 07:31:08+00:00,640.3967611336033,znn_latency_ms_avg,,,,
2026-04-20 07:31:13+00:00,583.1742344244984,znn_latency_ms_avg,,,,
2026-04-20 07:31:18+00:00,622.7274401473297,znn_latency_ms_avg,,,,
2026-04-20 07:31:23+00:00,683.9023789991797,znn_latency_ms_avg,,,,
2026-04-20 07:31:28+00:00,828.8900156006241,znn_latency_ms_avg,,,,
2026-04-20 07:31:33+00:00,893.376115305422,znn_latency_ms_avg,,,,
2026-04-20 07:31:38+00:00,853.1600234466591,znn_latency_ms_avg,,,,
2026-04-20 07:31:43+00:00,800.9851705388038,znn_latency_ms_avg,,,,
2026-04-20 07:31:48+00:00,797.5658959537574,znn_latency_ms_avg,,,,
2026-04-20 07:31:53+00:00,712.0201477501679,znn_latency_ms_avg,,,,
2026-04-20 07:31:58+00:00,621.9607843137256,znn_latency_ms_avg,,,,
2026-04-20 07:32:03+00:00,671.9257950530033,znn_latency_ms_avg,,,,
2026-04-20 07:32:08+00:00,396.75385934819906,znn_latency_ms_avg,,,,
2026-04-20 07:32:13+00:00,403.9363636363636,znn_latency_ms_avg,,,,
2026-04-20 07:32:18+00:00,458.94143684031326,znn_latency_ms_avg,,,,
2026-04-20 07:32:23+00:00,539.8716880023817,znn_latency_ms_avg,,,,
2026-04-20 07:32:28+00:00,625.0735884399251,znn_latency_ms_avg,,,,
2026-04-20 07:32:33+00:00,783.148331681533,znn_latency_ms_avg,,,,
2026-04-20 07:32:38+00:00,918.2012697117798,znn_latency_ms_avg,,,,
2026-04-20 07:32:43+00:00,848.2431641157447,znn_latency_ms_avg,,,,
2026-04-20 07:32:48+00:00,637.492411334777,znn_latency_ms_avg,,,,
2026-04-20 07:32:53+00:00,467.76092565041296,znn_latency_ms_avg,,,,
2026-04-20 07:32:58+00:00,355.5463555647326,znn_latency_ms_avg,,,,
2026-04-20 07:33:03+00:00,284.84618270493337,znn_latency_ms_avg,,,,
2026-04-20 07:33:08+00:00,249.08694866232833,znn_latency_ms_avg,,,,
2026-04-20 07:33:13+00:00,260.74999999999994,znn_latency_ms_avg,,,,
2026-04-20 07:33:18+00:00,265.193678887484,znn_latency_ms_avg,,,,
2026-04-20 07:33:23+00:00,275.92773645058435,znn_latency_ms_avg,,,,
2026-04-20 07:33:28+00:00,385.7847378927267,znn_latency_ms_avg,,,,
2026-04-20 07:33:33+00:00,541.1696337146489,znn_latency_ms_avg,,,,
2026-04-20 07:33:38+00:00,765.5734375000003,znn_latency_ms_avg,,,,
2026-04-20 07:33:43+00:00,765.5734375000003,znn_latency_ms_avg,,,,
2026-04-20 07:33:48+00:00,706.0043227665709,znn_latency_ms_avg,,,,
2026-04-20 07:33:53+00:00,255.37948585641183,znn_latency_ms_avg,,,,
2026-04-20 07:33:58+00:00,336.5535519948112,znn_latency_ms_avg,,,,
2026-04-20 07:34:03+00:00,405.48514750580006,znn_latency_ms_avg,,,,
2026-04-20 07:34:08+00:00,481.41789574834456,znn_latency_ms_avg,,,,
2026-04-20 07:34:13+00:00,563.9517608690389,znn_latency_ms_avg,,,,
2026-04-20 07:34:18+00:00,805.7454406379208,znn_latency_ms_avg,,,,
2026-04-20 07:34:23+00:00,1023.1808849557523,znn_latency_ms_avg,,,,
2026-04-20 07:34:28+00:00,1049.7083926031294,znn_latency_ms_avg,,,,
2026-04-20 07:34:33+00:00,875.7510361160449,znn_latency_ms_avg,,,,
2026-04-20 07:34:38+00:00,698.8180072028813,znn_latency_ms_avg,,,,
2026-04-20 07:34:43+00:00,565.7577741407529,znn_latency_ms_avg,,,,
2026-04-20 07:34:48+00:00,433.48833485455003,znn_latency_ms_avg,,,,
2026-04-20 07:34:53+00:00,323.7147905301562,znn_latency_ms_avg,,,,
2026-04-20 07:34:58+00:00,242.7045773418582,znn_latency_ms_avg,,,,
2026-04-20 07:35:03+00:00,179.22921439424653,znn_latency_ms_avg,,,,
2026-04-20 07:35:08+00:00,123.0654362416108,znn_latency_ms_avg,,,,
2026-04-20 07:35:13+00:00,110.83712605471754,znn_latency_ms_avg,,,,
2026-04-20 07:35:18+00:00,126.53893294881048,znn_latency_ms_avg,,,,
2026-04-20 07:35:23+00:00,163.51243177683475,znn_latency_ms_avg,,,,
2026-04-20 07:35:28+00:00,249.33089157951284,znn_latency_ms_avg,,,,
2026-04-20 07:30:28+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 07:30:33+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 07:30:38+00:00,192.14932126696834,znn_latency_ms_p95,default,,,
2026-04-20 07:30:43+00:00,1047.0357495916794,znn_latency_ms_p95,default,,,
2026-04-20 07:30:48+00:00,1183.9166274356915,znn_latency_ms_p95,default,,,
2026-04-20 07:30:53+00:00,1219.6464357396371,znn_latency_ms_p95,default,,,
2026-04-20 07:30:58+00:00,1189.137670266517,znn_latency_ms_p95,default,,,
2026-04-20 07:31:03+00:00,1234.1526808605845,znn_latency_ms_p95,default,,,
2026-04-20 07:31:08+00:00,1146.6406249999998,znn_latency_ms_p95,default,,,
2026-04-20 07:31:13+00:00,967.7586206896555,znn_latency_ms_p95,default,,,
2026-04-20 07:31:18+00:00,1062.0,znn_latency_ms_p95,default,,,
2026-04-20 07:31:23+00:00,1077.3484848484848,znn_latency_ms_p95,default,,,
2026-04-20 07:31:28+00:00,1654.3103448275865,znn_latency_ms_p95,default,,,
2026-04-20 07:31:33+00:00,1771.7289719626165,znn_latency_ms_p95,default,,,
2026-04-20 07:31:38+00:00,1713.5514018691576,znn_latency_ms_p95,default,,,
2026-04-20 07:31:43+00:00,1652.477477477476,znn_latency_ms_p95,default,,,
2026-04-20 07:31:48+00:00,1718.4684684684678,znn_latency_ms_p95,default,,,
2026-04-20 07:31:53+00:00,1430.357142857143,znn_latency_ms_p95,default,,,
2026-04-20 07:31:58+00:00,949.6153846153845,znn_latency_ms_p95,default,,,
2026-04-20 07:32:03+00:00,1080.8333333333333,znn_latency_ms_p95,default,,,
2026-04-20 07:32:08+00:00,491.0690789473684,znn_latency_ms_p95,default,,,
2026-04-20 07:32:13+00:00,543.5483870967741,znn_latency_ms_p95,default,,,
2026-04-20 07:32:18+00:00,647.5947225981056,znn_latency_ms_p95,default,,,
2026-04-20 07:32:23+00:00,1096.3765182186237,znn_latency_ms_p95,default,,,
2026-04-20 07:32:28+00:00,1421.7613636363628,znn_latency_ms_p95,default,,,
2026-04-20 07:32:33+00:00,1470.5388692579504,znn_latency_ms_p95,default,,,
2026-04-20 07:32:38+00:00,1488.4815150176678,znn_latency_ms_p95,default,,,
2026-04-20 07:32:43+00:00,1482.250438015312,znn_latency_ms_p95,default,,,
2026-04-20 07:32:48+00:00,1438.9236914600547,znn_latency_ms_p95,default,,,
2026-04-20 07:32:53+00:00,1134.5938541666665,znn_latency_ms_p95,default,,,
2026-04-20 07:32:58+00:00,831.3829292307692,znn_latency_ms_p95,default,,,
2026-04-20 07:33:03+00:00,541.6206395348838,znn_latency_ms_p95,default,,,
2026-04-20 07:33:08+00:00,369.46621411109095,znn_latency_ms_p95,default,,,
2026-04-20 07:33:13+00:00,392.69662921348316,znn_latency_ms_p95,default,,,
2026-04-20 07:33:18+00:00,402.0454545454545,znn_latency_ms_p95,default,,,
2026-04-20 07:33:23+00:00,453.5000000000001,znn_latency_ms_p95,default,,,
2026-04-20 07:33:28+00:00,1088.160038272993,znn_latency_ms_p95,default,,,
2026-04-20 07:33:33+00:00,1211.9753198072692,znn_latency_ms_p95,default,,,
2026-04-20 07:33:38+00:00,1378.787878787879,znn_latency_ms_p95,default,,,
2026-04-20 07:33:43+00:00,1378.787878787879,znn_latency_ms_p95,default,,,
2026-04-20 07:33:48+00:00,1324.7474747474746,znn_latency_ms_p95,default,,,
2026-04-20 07:33:53+00:00,452.5554052312846,znn_latency_ms_p95,default,,,
2026-04-20 07:33:58+00:00,597.9643435921923,znn_latency_ms_p95,default,,,
2026-04-20 07:34:03+00:00,745.969363909004,znn_latency_ms_p95,default,,,
2026-04-20 07:34:08+00:00,1136.2932192852272,znn_latency_ms_p95,default,,,
2026-04-20 07:34:13+00:00,1424.3677865854652,znn_latency_ms_p95,default,,,
2026-04-20 07:34:18+00:00,1771.2162162162156,znn_latency_ms_p95,default,,,
2026-04-20 07:34:23+00:00,1809.6361185983824,znn_latency_ms_p95,default,,,
2026-04-20 07:34:28+00:00,1810.5121293800537,znn_latency_ms_p95,default,,,
2026-04-20 07:34:33+00:00,1772.3719676549865,znn_latency_ms_p95,default,,,
2026-04-20 07:34:38+00:00,1535.1562499999982,znn_latency_ms_p95,default,,,
2026-04-20 07:34:43+00:00,1076.5296803652968,znn_latency_ms_p95,default,,,
