ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 09:40:46+00:00,,znn_latency_ms_avg,,,,
2026-04-19 09:40:51+00:00,,znn_latency_ms_avg,,,,
2026-04-19 09:40:56+00:00,114.9738295009944,znn_latency_ms_avg,,,,
2026-04-19 09:41:01+00:00,234.8228594231324,znn_latency_ms_avg,,,,
2026-04-19 09:41:06+00:00,299.15567480122724,znn_latency_ms_avg,,,,
2026-04-19 09:41:11+00:00,345.6833060058426,znn_latency_ms_avg,,,,
2026-04-19 09:41:16+00:00,398.1017384271519,znn_latency_ms_avg,,,,
2026-04-19 09:41:21+00:00,786.7690941385436,znn_latency_ms_avg,,,,
2026-04-19 09:41:26+00:00,739.0186915887849,znn_latency_ms_avg,,,,
2026-04-19 09:41:31+00:00,621.5411203814064,znn_latency_ms_avg,,,,
2026-04-19 09:41:36+00:00,550.9737510584251,znn_latency_ms_avg,,,,
2026-04-19 09:41:41+00:00,543.1825068870523,znn_latency_ms_avg,,,,
2026-04-19 09:41:46+00:00,578.4511764705883,znn_latency_ms_avg,,,,
2026-04-19 09:41:51+00:00,615.8151390319259,znn_latency_ms_avg,,,,
2026-04-19 09:41:56+00:00,674.7899716177863,znn_latency_ms_avg,,,,
2026-04-19 09:42:01+00:00,751.0978464419475,znn_latency_ms_avg,,,,
2026-04-19 09:42:06+00:00,819.752572706935,znn_latency_ms_avg,,,,
2026-04-19 09:42:11+00:00,811.4254787676936,znn_latency_ms_avg,,,,
2026-04-19 09:42:16+00:00,768.5452418096723,znn_latency_ms_avg,,,,
2026-04-19 09:42:21+00:00,718.2544444444444,znn_latency_ms_avg,,,,
2026-04-19 09:42:26+00:00,691.5165474060824,znn_latency_ms_avg,,,,
2026-04-19 09:42:31+00:00,626.3342889908257,znn_latency_ms_avg,,,,
2026-04-19 09:42:36+00:00,587.7148864592095,znn_latency_ms_avg,,,,
2026-04-19 09:42:41+00:00,566.441666666667,znn_latency_ms_avg,,,,
2026-04-19 09:42:46+00:00,393.3047460449625,znn_latency_ms_avg,,,,
2026-04-19 09:42:51+00:00,407.49207068418673,znn_latency_ms_avg,,,,
2026-04-19 09:42:56+00:00,468.71893874195786,znn_latency_ms_avg,,,,
2026-04-19 09:43:01+00:00,542.1607748093937,znn_latency_ms_avg,,,,
2026-04-19 09:43:06+00:00,588.4159143614867,znn_latency_ms_avg,,,,
2026-04-19 09:43:11+00:00,698.2274992856436,znn_latency_ms_avg,,,,
2026-04-19 09:43:16+00:00,793.6156567890312,znn_latency_ms_avg,,,,
2026-04-19 09:43:21+00:00,724.9770562770562,znn_latency_ms_avg,,,,
2026-04-19 09:43:26+00:00,576.4254843517137,znn_latency_ms_avg,,,,
2026-04-19 09:43:31+00:00,458.3482556344551,znn_latency_ms_avg,,,,
2026-04-19 09:43:36+00:00,390.11896316507506,znn_latency_ms_avg,,,,
2026-04-19 09:43:41+00:00,369.9893617021277,znn_latency_ms_avg,,,,
2026-04-19 09:43:46+00:00,388.05132450331115,znn_latency_ms_avg,,,,
2026-04-19 09:43:51+00:00,390.6069808027923,znn_latency_ms_avg,,,,
2026-04-19 09:43:56+00:00,423.1427845528455,znn_latency_ms_avg,,,,
2026-04-19 09:44:01+00:00,421.4684528124793,znn_latency_ms_avg,,,,
2026-04-19 09:44:06+00:00,458.3335243777456,znn_latency_ms_avg,,,,
2026-04-19 09:44:11+00:00,439.0276614361245,znn_latency_ms_avg,,,,
2026-04-19 09:44:16+00:00,575.446395251929,znn_latency_ms_avg,,,,
2026-04-19 09:44:21+00:00,726.5508510857535,znn_latency_ms_avg,,,,
2026-04-19 09:44:26+00:00,913.6405996758509,znn_latency_ms_avg,,,,
2026-04-19 09:44:31+00:00,888.790219702339,znn_latency_ms_avg,,,,
2026-04-19 09:44:36+00:00,925.9833402748856,znn_latency_ms_avg,,,,
2026-04-19 09:44:41+00:00,860.0190058479532,znn_latency_ms_avg,,,,
2026-04-19 09:44:46+00:00,686.3745341614908,znn_latency_ms_avg,,,,
2026-04-19 09:44:51+00:00,479.15253147075595,znn_latency_ms_avg,,,,
2026-04-19 09:44:56+00:00,443.1155129274395,znn_latency_ms_avg,,,,
2026-04-19 09:45:01+00:00,465.09569517161134,znn_latency_ms_avg,,,,
2026-04-19 09:45:06+00:00,495.69957834849686,znn_latency_ms_avg,,,,
2026-04-19 09:45:11+00:00,486.7919768597899,znn_latency_ms_avg,,,,
2026-04-19 09:45:16+00:00,486.31071620947546,znn_latency_ms_avg,,,,
2026-04-19 09:45:21+00:00,499.1939059124835,znn_latency_ms_avg,,,,
2026-04-19 09:45:26+00:00,488.84540389972136,znn_latency_ms_avg,,,,
2026-04-19 09:45:31+00:00,190.76999004970824,znn_latency_ms_avg,,,,
2026-04-19 09:45:36+00:00,149.3498290904602,znn_latency_ms_avg,,,,
2026-04-19 09:45:41+00:00,141.453434225844,znn_latency_ms_avg,,,,
2026-04-19 09:45:46+00:00,141.45343422584398,znn_latency_ms_avg,,,,
2026-04-19 09:40:46+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 09:40:51+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 09:40:56+00:00,188.44392928134747,znn_latency_ms_p95,default,,,
2026-04-19 09:41:01+00:00,982.24717571798,znn_latency_ms_p95,default,,,
2026-04-19 09:41:06+00:00,1171.003478472195,znn_latency_ms_p95,default,,,
2026-04-19 09:41:11+00:00,1248.798824937439,znn_latency_ms_p95,default,,,
2026-04-19 09:41:16+00:00,1262.573969444324,znn_latency_ms_p95,default,,,
2026-04-19 09:41:21+00:00,1432.0121951219512,znn_latency_ms_p95,default,,,
2026-04-19 09:41:26+00:00,1370.9459459459454,znn_latency_ms_p95,default,,,
2026-04-19 09:41:31+00:00,1036.8181818181827,znn_latency_ms_p95,default,,,
2026-04-19 09:41:36+00:00,925.4255319148937,znn_latency_ms_p95,default,,,
2026-04-19 09:41:41+00:00,908.3018867924527,znn_latency_ms_p95,default,,,
2026-04-19 09:41:46+00:00,953.8461538461537,znn_latency_ms_p95,default,,,
2026-04-19 09:41:51+00:00,999.9193548387095,znn_latency_ms_p95,default,,,
2026-04-19 09:41:56+00:00,1029.4186046511625,znn_latency_ms_p95,default,,,
2026-04-19 09:42:01+00:00,1117.6923076923072,znn_latency_ms_p95,default,,,
2026-04-19 09:42:06+00:00,1160.894495412844,znn_latency_ms_p95,default,,,
2026-04-19 09:42:11+00:00,1160.1401869158876,znn_latency_ms_p95,default,,,
2026-04-19 09:42:16+00:00,1136.0,znn_latency_ms_p95,default,,,
2026-04-19 09:42:21+00:00,1115.1685393258426,znn_latency_ms_p95,default,,,
2026-04-19 09:42:26+00:00,1071.0447761194027,znn_latency_ms_p95,default,,,
2026-04-19 09:42:31+00:00,961.4814814814815,znn_latency_ms_p95,default,,,
2026-04-19 09:42:36+00:00,894.8958333333334,znn_latency_ms_p95,default,,,
2026-04-19 09:42:41+00:00,890.90909090909,znn_latency_ms_p95,default,,,
