ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 03:51:11+00:00,482.6057153548294,znn_latency_ms_avg,,,,
2026-04-20 03:51:16+00:00,233.2651415112476,znn_latency_ms_avg,,,,
2026-04-20 03:51:21+00:00,178.35401984703057,znn_latency_ms_avg,,,,
2026-04-20 03:51:26+00:00,156.73200384740505,znn_latency_ms_avg,,,,
2026-04-20 03:51:31+00:00,142.74180855132957,znn_latency_ms_avg,,,,
2026-04-20 03:51:36+00:00,108.39161388392147,znn_latency_ms_avg,,,,
2026-04-20 03:51:41+00:00,115.74954229220066,znn_latency_ms_avg,,,,
2026-04-20 03:51:46+00:00,144.73740740740743,znn_latency_ms_avg,,,,
2026-04-20 03:51:51+00:00,183.45186278126153,znn_latency_ms_avg,,,,
2026-04-20 03:51:56+00:00,251.0845878136201,znn_latency_ms_avg,,,,
2026-04-20 03:52:01+00:00,314.4788331554607,znn_latency_ms_avg,,,,
2026-04-20 03:52:06+00:00,392.6142361111111,znn_latency_ms_avg,,,,
2026-04-20 03:52:11+00:00,469.6130872483222,znn_latency_ms_avg,,,,
2026-04-20 03:52:16+00:00,535.1482106684673,znn_latency_ms_avg,,,,
2026-04-20 03:52:21+00:00,596.3807402330364,znn_latency_ms_avg,,,,
2026-04-20 03:52:26+00:00,644.119087554512,znn_latency_ms_avg,,,,
2026-04-20 03:52:31+00:00,673.5237774030355,znn_latency_ms_avg,,,,
2026-04-20 03:52:36+00:00,696.9306630764053,znn_latency_ms_avg,,,,
2026-04-20 03:52:41+00:00,704.2750830564784,znn_latency_ms_avg,,,,
2026-04-20 03:52:46+00:00,707.3815394868376,znn_latency_ms_avg,,,,
2026-04-20 03:52:51+00:00,717.5854570166499,znn_latency_ms_avg,,,,
2026-04-20 03:52:56+00:00,764.9612129760226,znn_latency_ms_avg,,,,
2026-04-20 03:53:01+00:00,750.2251159471992,znn_latency_ms_avg,,,,
2026-04-20 03:53:06+00:00,752.0699399505477,znn_latency_ms_avg,,,,
2026-04-20 03:53:11+00:00,734.518532663006,znn_latency_ms_avg,,,,
2026-04-20 03:53:16+00:00,692.5223632989413,znn_latency_ms_avg,,,,
2026-04-20 03:53:21+00:00,599.2189653424679,znn_latency_ms_avg,,,,
2026-04-20 03:53:26+00:00,580.4611316946248,znn_latency_ms_avg,,,,
2026-04-20 03:53:31+00:00,483.73335586346735,znn_latency_ms_avg,,,,
2026-04-20 03:53:36+00:00,419.89414114513994,znn_latency_ms_avg,,,,
2026-04-20 03:53:41+00:00,388.1705587989992,znn_latency_ms_avg,,,,
2026-04-20 03:53:46+00:00,371.303577398863,znn_latency_ms_avg,,,,
2026-04-20 03:53:51+00:00,355.7939698492457,znn_latency_ms_avg,,,,
2026-04-20 03:53:56+00:00,359.96786324786285,znn_latency_ms_avg,,,,
2026-04-20 03:54:01+00:00,367.702529510961,znn_latency_ms_avg,,,,
2026-04-20 03:54:06+00:00,367.6209944751382,znn_latency_ms_avg,,,,
2026-04-20 03:54:11+00:00,366.706950750961,znn_latency_ms_avg,,,,
2026-04-20 03:54:16+00:00,364.0800497718791,znn_latency_ms_avg,,,,
2026-04-20 03:54:21+00:00,364.08004977187915,znn_latency_ms_avg,,,,
2026-04-20 03:54:26+00:00,362.4845324991312,znn_latency_ms_avg,,,,
2026-04-20 03:54:31+00:00,441.6073670992047,znn_latency_ms_avg,,,,
2026-04-20 03:54:36+00:00,527.4363089267803,znn_latency_ms_avg,,,,
2026-04-20 03:54:41+00:00,628.0820689655172,znn_latency_ms_avg,,,,
2026-04-20 03:54:46+00:00,817.5691716481638,znn_latency_ms_avg,,,,
2026-04-20 03:54:51+00:00,827.2425474254744,znn_latency_ms_avg,,,,
2026-04-20 03:54:56+00:00,862.1449950116394,znn_latency_ms_avg,,,,
2026-04-20 03:55:01+00:00,865.1561879549963,znn_latency_ms_avg,,,,
2026-04-20 03:55:06+00:00,889.9993213437392,znn_latency_ms_avg,,,,
2026-04-20 03:55:11+00:00,882.4780238500853,znn_latency_ms_avg,,,,
2026-04-20 03:55:16+00:00,865.42938802959,znn_latency_ms_avg,,,,
2026-04-20 03:55:21+00:00,778.9825386165213,znn_latency_ms_avg,,,,
2026-04-20 03:55:26+00:00,751.891571368065,znn_latency_ms_avg,,,,
2026-04-20 03:55:31+00:00,464.66357308584685,znn_latency_ms_avg,,,,
2026-04-20 03:55:36+00:00,316.29273852165414,znn_latency_ms_avg,,,,
2026-04-20 03:55:41+00:00,167.03904199475025,znn_latency_ms_avg,,,,
2026-04-20 03:55:46+00:00,89.1262376237619,znn_latency_ms_avg,,,,
2026-04-20 03:55:51+00:00,71.79011824324316,znn_latency_ms_avg,,,,
2026-04-20 03:55:56+00:00,71.79011824324317,znn_latency_ms_avg,,,,
2026-04-20 03:56:01+00:00,69.98222377134906,znn_latency_ms_avg,,,,
2026-04-20 03:51:11+00:00,1128.5822780721019,znn_latency_ms_p95,default,,,
2026-04-20 03:51:16+00:00,913.0022541881792,znn_latency_ms_p95,default,,,
2026-04-20 03:51:21+00:00,753.865332857831,znn_latency_ms_p95,default,,,
2026-04-20 03:51:26+00:00,616.8771797310651,znn_latency_ms_p95,default,,,
2026-04-20 03:51:31+00:00,460.9191235714014,znn_latency_ms_p95,default,,,
2026-04-20 03:51:36+00:00,336.94625146496134,znn_latency_ms_p95,default,,,
2026-04-20 03:51:41+00:00,264.9595141700405,znn_latency_ms_p95,default,,,
2026-04-20 03:51:46+00:00,323.6641221374045,znn_latency_ms_p95,default,,,
2026-04-20 03:51:51+00:00,384.3313069908814,znn_latency_ms_p95,default,,,
2026-04-20 03:51:56+00:00,488.64406779661016,znn_latency_ms_p95,default,,,
2026-04-20 03:52:01+00:00,579.4849246231155,znn_latency_ms_p95,default,,,
2026-04-20 03:52:06+00:00,645.5026455026456,znn_latency_ms_p95,default,,,
2026-04-20 03:52:11+00:00,792.8909952606635,znn_latency_ms_p95,default,,,
2026-04-20 03:52:16+00:00,862.2772277227721,znn_latency_ms_p95,default,,,
2026-04-20 03:52:21+00:00,902.6582278481014,znn_latency_ms_p95,default,,,
2026-04-20 03:52:26+00:00,927.6732673267326,znn_latency_ms_p95,default,,,
2026-04-20 03:52:31+00:00,938.3771929824561,znn_latency_ms_p95,default,,,
2026-04-20 03:52:36+00:00,928.1944444444441,znn_latency_ms_p95,default,,,
2026-04-20 03:52:41+00:00,899.861111111111,znn_latency_ms_p95,default,,,
2026-04-20 03:52:46+00:00,897.061403508772,znn_latency_ms_p95,default,,,
2026-04-20 03:52:51+00:00,896.854066985646,znn_latency_ms_p95,default,,,
2026-04-20 03:52:56+00:00,1088.6315789473686,znn_latency_ms_p95,default,,,
