ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 15:49:54+00:00,,znn_latency_ms_avg,,,,
2026-04-19 15:49:59+00:00,,znn_latency_ms_avg,,,,
2026-04-19 15:50:04+00:00,121.2902541900794,znn_latency_ms_avg,,,,
2026-04-19 15:50:09+00:00,121.11922203200496,znn_latency_ms_avg,,,,
2026-04-19 15:50:14+00:00,223.96233141387043,znn_latency_ms_avg,,,,
2026-04-19 15:50:19+00:00,298.1469822434349,znn_latency_ms_avg,,,,
2026-04-19 15:50:24+00:00,341.9689305507749,znn_latency_ms_avg,,,,
2026-04-19 15:50:29+00:00,830.4803632524681,znn_latency_ms_avg,,,,
2026-04-19 15:50:34+00:00,626.1506522063665,znn_latency_ms_avg,,,,
2026-04-19 15:50:39+00:00,638.9557013984294,znn_latency_ms_avg,,,,
2026-04-19 15:50:44+00:00,632.1526525095979,znn_latency_ms_avg,,,,
2026-04-19 15:50:49+00:00,602.3358318396596,znn_latency_ms_avg,,,,
2026-04-19 15:50:54+00:00,649.368612821567,znn_latency_ms_avg,,,,
2026-04-19 15:50:59+00:00,680.487703414578,znn_latency_ms_avg,,,,
2026-04-19 15:51:04+00:00,677.3334248325795,znn_latency_ms_avg,,,,
2026-04-19 15:51:09+00:00,674.6808064660798,znn_latency_ms_avg,,,,
2026-04-19 15:51:14+00:00,665.0152023415927,znn_latency_ms_avg,,,,
2026-04-19 15:51:19+00:00,644.0913555841156,znn_latency_ms_avg,,,,
2026-04-19 15:51:24+00:00,626.5561624955559,znn_latency_ms_avg,,,,
2026-04-19 15:51:29+00:00,628.4839265691043,znn_latency_ms_avg,,,,
2026-04-19 15:51:34+00:00,647.5294126258143,znn_latency_ms_avg,,,,
2026-04-19 15:51:39+00:00,653.5957504784524,znn_latency_ms_avg,,,,
2026-04-19 15:51:44+00:00,658.7010725433978,znn_latency_ms_avg,,,,
2026-04-19 15:51:49+00:00,667.9530691647935,znn_latency_ms_avg,,,,
2026-04-19 15:51:54+00:00,661.2402125696086,znn_latency_ms_avg,,,,
2026-04-19 15:51:59+00:00,639.5685891884931,znn_latency_ms_avg,,,,
2026-04-19 15:52:04+00:00,631.4594662640011,znn_latency_ms_avg,,,,
2026-04-19 15:52:09+00:00,601.9457833648609,znn_latency_ms_avg,,,,
2026-04-19 15:52:14+00:00,573.5782495355318,znn_latency_ms_avg,,,,
2026-04-19 15:52:19+00:00,506.1453034059722,znn_latency_ms_avg,,,,
2026-04-19 15:52:24+00:00,467.27572553649264,znn_latency_ms_avg,,,,
2026-04-19 15:52:29+00:00,384.65286367798035,znn_latency_ms_avg,,,,
2026-04-19 15:52:34+00:00,380.32541027767735,znn_latency_ms_avg,,,,
2026-04-19 15:52:39+00:00,348.04951445485506,znn_latency_ms_avg,,,,
2026-04-19 15:52:44+00:00,347.54740574473533,znn_latency_ms_avg,,,,
2026-04-19 15:52:49+00:00,298.2672442143532,znn_latency_ms_avg,,,,
2026-04-19 15:52:54+00:00,373.94741995010673,znn_latency_ms_avg,,,,
2026-04-19 15:52:59+00:00,400.28956213286847,znn_latency_ms_avg,,,,
2026-04-19 15:53:04+00:00,334.4630670135341,znn_latency_ms_avg,,,,
2026-04-19 15:53:09+00:00,315.2398897297965,znn_latency_ms_avg,,,,
2026-04-19 15:53:14+00:00,347.27806112994983,znn_latency_ms_avg,,,,
2026-04-19 15:53:19+00:00,366.82305936138835,znn_latency_ms_avg,,,,
2026-04-19 15:53:24+00:00,450.3650576852183,znn_latency_ms_avg,,,,
2026-04-19 15:53:29+00:00,585.9218542879055,znn_latency_ms_avg,,,,
2026-04-19 15:53:34+00:00,673.6854218769131,znn_latency_ms_avg,,,,
2026-04-19 15:53:39+00:00,741.4184512046796,znn_latency_ms_avg,,,,
2026-04-19 15:53:44+00:00,826.0233758105386,znn_latency_ms_avg,,,,
2026-04-19 15:53:49+00:00,840.9680963387669,znn_latency_ms_avg,,,,
2026-04-19 15:53:54+00:00,822.7583406993823,znn_latency_ms_avg,,,,
2026-04-19 15:53:59+00:00,813.2034916090488,znn_latency_ms_avg,,,,
2026-04-19 15:54:04+00:00,835.5072874727438,znn_latency_ms_avg,,,,
2026-04-19 15:54:09+00:00,846.6775437522969,znn_latency_ms_avg,,,,
2026-04-19 15:54:14+00:00,811.3262416532372,znn_latency_ms_avg,,,,
