ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-05 02:55:25+00:00,,znn_latency_ms_avg,,,,
2026-04-05 02:55:30+00:00,,znn_latency_ms_avg,,,,
2026-04-05 02:55:35+00:00,59.80975609756304,znn_latency_ms_avg,,,,
2026-04-05 02:55:40+00:00,54.40309155767018,znn_latency_ms_avg,,,,
2026-04-05 02:55:45+00:00,51.937550040031205,znn_latency_ms_avg,,,,
2026-04-05 02:55:50+00:00,53.63026235509546,znn_latency_ms_avg,,,,
2026-04-05 02:55:55+00:00,53.63026235509546,znn_latency_ms_avg,,,,
2026-04-05 02:56:00+00:00,51.56875508543582,znn_latency_ms_avg,,,,
2026-04-05 02:56:05+00:00,52.81578947368526,znn_latency_ms_avg,,,,
2026-04-05 02:56:10+00:00,78.87812263436814,znn_latency_ms_avg,,,,
2026-04-05 02:56:15+00:00,85.24026946107605,znn_latency_ms_avg,,,,
2026-04-05 02:56:20+00:00,93.88210075026855,znn_latency_ms_avg,,,,
2026-04-05 02:56:25+00:00,113.98982558139694,znn_latency_ms_avg,,,,
2026-04-05 02:56:30+00:00,124.71109930961335,znn_latency_ms_avg,,,,
2026-04-05 02:56:35+00:00,139.99124635264693,znn_latency_ms_avg,,,,
2026-04-05 02:56:40+00:00,167.0921420023939,znn_latency_ms_avg,,,,
2026-04-05 02:56:45+00:00,199.96316004911927,znn_latency_ms_avg,,,,
2026-04-05 02:56:50+00:00,209.62599999999838,znn_latency_ms_avg,,,,
2026-04-05 02:56:55+00:00,231.09306190278278,znn_latency_ms_avg,,,,
2026-04-05 02:57:00+00:00,240.13796095444687,znn_latency_ms_avg,,,,
2026-04-05 02:57:05+00:00,238.76576161988027,znn_latency_ms_avg,,,,
2026-04-05 02:57:10+00:00,230.74839087185603,znn_latency_ms_avg,,,,
2026-04-05 02:57:15+00:00,231.9621212121212,znn_latency_ms_avg,,,,
2026-04-05 02:57:20+00:00,231.96212121212113,znn_latency_ms_avg,,,,
2026-04-05 02:57:25+00:00,236.98199152542492,znn_latency_ms_avg,,,,
2026-04-05 02:57:30+00:00,243.80271739130322,znn_latency_ms_avg,,,,
2026-04-05 02:57:35+00:00,241.55418381344413,znn_latency_ms_avg,,,,
2026-04-05 02:57:40+00:00,229.96181630547017,znn_latency_ms_avg,,,,
2026-04-05 02:57:45+00:00,212.5684575389938,znn_latency_ms_avg,,,,
2026-04-05 02:57:50+00:00,197.61556383970168,znn_latency_ms_avg,,,,
2026-04-05 02:57:55+00:00,177.0872067286419,znn_latency_ms_avg,,,,
2026-04-05 02:58:00+00:00,166.5237580993517,znn_latency_ms_avg,,,,
2026-04-05 02:58:05+00:00,156.64868804664712,znn_latency_ms_avg,,,,
2026-04-05 02:58:10+00:00,130.1048387096775,znn_latency_ms_avg,,,,
2026-04-05 02:58:15+00:00,128.62837370242116,znn_latency_ms_avg,,,,
2026-04-05 02:58:20+00:00,128.25300480769258,znn_latency_ms_avg,,,,
2026-04-05 02:58:25+00:00,124.95665024630377,znn_latency_ms_avg,,,,
