ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 18:14:36+00:00,,znn_latency_ms_avg,,,,
2026-04-19 18:14:41+00:00,,znn_latency_ms_avg,,,,
2026-04-19 18:14:46+00:00,119.68648836939583,znn_latency_ms_avg,,,,
2026-04-19 18:14:51+00:00,219.9645858990199,znn_latency_ms_avg,,,,
2026-04-19 18:14:56+00:00,288.85127964475294,znn_latency_ms_avg,,,,
2026-04-19 18:15:01+00:00,338.13706025387927,znn_latency_ms_avg,,,,
2026-04-19 18:15:06+00:00,381.5134466687993,znn_latency_ms_avg,,,,
2026-04-19 18:15:11+00:00,548.0915950827672,znn_latency_ms_avg,,,,
2026-04-19 18:15:16+00:00,415.20119181798066,znn_latency_ms_avg,,,,
2026-04-19 18:15:21+00:00,337.07157631542634,znn_latency_ms_avg,,,,
2026-04-19 18:15:26+00:00,308.79460683587155,znn_latency_ms_avg,,,,
2026-04-19 18:15:31+00:00,282.39872721553627,znn_latency_ms_avg,,,,
2026-04-19 18:15:36+00:00,325.36060766954535,znn_latency_ms_avg,,,,
2026-04-19 18:15:41+00:00,366.3570797236622,znn_latency_ms_avg,,,,
2026-04-19 18:15:46+00:00,474.25195272522933,znn_latency_ms_avg,,,,
2026-04-19 18:15:51+00:00,543.291917394116,znn_latency_ms_avg,,,,
2026-04-19 18:15:56+00:00,663.4880596026359,znn_latency_ms_avg,,,,
2026-04-19 18:16:01+00:00,699.465030238655,znn_latency_ms_avg,,,,
2026-04-19 18:16:06+00:00,718.4867062981826,znn_latency_ms_avg,,,,
2026-04-19 18:16:11+00:00,657.357273838025,znn_latency_ms_avg,,,,
2026-04-19 18:16:16+00:00,543.2566475361459,znn_latency_ms_avg,,,,
2026-04-19 18:16:21+00:00,498.8560659600729,znn_latency_ms_avg,,,,
2026-04-19 18:16:26+00:00,450.8432867242895,znn_latency_ms_avg,,,,
2026-04-19 18:16:31+00:00,421.7085438427883,znn_latency_ms_avg,,,,
2026-04-19 18:16:36+00:00,461.1042428246942,znn_latency_ms_avg,,,,
2026-04-19 18:16:41+00:00,484.3759128309142,znn_latency_ms_avg,,,,
2026-04-19 18:16:46+00:00,547.6273029636966,znn_latency_ms_avg,,,,
2026-04-19 18:16:51+00:00,501.14880171748104,znn_latency_ms_avg,,,,
2026-04-19 18:16:56+00:00,494.04854646816983,znn_latency_ms_avg,,,,
2026-04-19 18:17:01+00:00,452.9723016607522,znn_latency_ms_avg,,,,
2026-04-19 18:17:06+00:00,376.28910791902365,znn_latency_ms_avg,,,,
2026-04-19 18:17:11+00:00,338.0166941293349,znn_latency_ms_avg,,,,
2026-04-19 18:17:16+00:00,333.0061970026572,znn_latency_ms_avg,,,,
2026-04-19 18:17:21+00:00,312.48344749232376,znn_latency_ms_avg,,,,
2026-04-19 18:17:26+00:00,290.15005229453,znn_latency_ms_avg,,,,
