ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 14:03:52+00:00,786.6485925422096,znn_latency_ms_avg,,,,
2026-04-19 14:03:57+00:00,766.3598221392757,znn_latency_ms_avg,,,,
2026-04-19 14:04:02+00:00,817.2106284211136,znn_latency_ms_avg,,,,
2026-04-19 14:04:07+00:00,858.7577661511109,znn_latency_ms_avg,,,,
2026-04-19 14:04:12+00:00,819.4394149073726,znn_latency_ms_avg,,,,
2026-04-19 14:04:17+00:00,412.15160642570277,znn_latency_ms_avg,,,,
2026-04-19 14:04:22+00:00,300.7009213323884,znn_latency_ms_avg,,,,
2026-04-19 14:04:27+00:00,251.35349815886374,znn_latency_ms_avg,,,,
2026-04-19 14:04:32+00:00,239.9064204783886,znn_latency_ms_avg,,,,
2026-04-19 14:04:37+00:00,260.55982905982904,znn_latency_ms_avg,,,,
2026-04-19 14:04:42+00:00,328.6153568853641,znn_latency_ms_avg,,,,
2026-04-19 14:04:47+00:00,402.5081560283688,znn_latency_ms_avg,,,,
2026-04-19 14:04:52+00:00,491.5127659574468,znn_latency_ms_avg,,,,
2026-04-19 14:04:57+00:00,584.4553791887126,znn_latency_ms_avg,,,,
2026-04-19 14:05:02+00:00,657.2267277856135,znn_latency_ms_avg,,,,
2026-04-19 14:05:07+00:00,720.5069156293223,znn_latency_ms_avg,,,,
2026-04-19 14:05:12+00:00,746.4224433768018,znn_latency_ms_avg,,,,
2026-04-19 14:05:17+00:00,753.423417290674,znn_latency_ms_avg,,,,
2026-04-19 14:05:22+00:00,737.3606224627875,znn_latency_ms_avg,,,,
2026-04-19 14:05:27+00:00,721.4847682119206,znn_latency_ms_avg,,,,
2026-04-19 14:05:32+00:00,723.0462254738942,znn_latency_ms_avg,,,,
2026-04-19 14:05:37+00:00,732.2696629213481,znn_latency_ms_avg,,,,
2026-04-19 14:05:42+00:00,742.2857619206401,znn_latency_ms_avg,,,,
2026-04-19 14:05:47+00:00,747.1506346025385,znn_latency_ms_avg,,,,
2026-04-19 14:05:52+00:00,730.7498208618482,znn_latency_ms_avg,,,,
2026-04-19 14:05:57+00:00,689.0164193346893,znn_latency_ms_avg,,,,
2026-04-19 14:06:02+00:00,638.7455841880708,znn_latency_ms_avg,,,,
2026-04-19 14:06:07+00:00,571.6815018315411,znn_latency_ms_avg,,,,
2026-04-19 14:06:12+00:00,505.3191162964563,znn_latency_ms_avg,,,,
2026-04-19 14:06:17+00:00,453.92110453648934,znn_latency_ms_avg,,,,
2026-04-19 14:06:22+00:00,415.8596610169489,znn_latency_ms_avg,,,,
2026-04-19 14:06:27+00:00,392.4718498659519,znn_latency_ms_avg,,,,
2026-04-19 14:06:32+00:00,387.0997983870967,znn_latency_ms_avg,,,,
2026-04-19 14:06:37+00:00,388.41504539558997,znn_latency_ms_avg,,,,
2026-04-19 14:06:42+00:00,388.16073871409026,znn_latency_ms_avg,,,,
2026-04-19 14:06:47+00:00,392.3792408464901,znn_latency_ms_avg,,,,
2026-04-19 14:06:52+00:00,397.7429637165139,znn_latency_ms_avg,,,,
