ts,value,series,tag,response_size,status_code
2025-12-23 14:36:36+00:00,,req_duration_avg_ms,,,
2025-12-23 14:36:41+00:00,95.51910443421129,req_duration_avg_ms,,,
2025-12-23 14:36:46+00:00,105.01916773822012,req_duration_avg_ms,,,
2025-12-23 14:36:51+00:00,103.04798593142128,req_duration_avg_ms,,,
2025-12-23 14:36:56+00:00,103.22755564398005,req_duration_avg_ms,,,
2025-12-23 14:37:01+00:00,102.2378334856239,req_duration_avg_ms,,,
2025-12-23 14:37:06+00:00,109.45900633836622,req_duration_avg_ms,,,
2025-12-23 14:37:11+00:00,121.29498046709301,req_duration_avg_ms,,,
2025-12-23 14:37:16+00:00,168.89141496093066,req_duration_avg_ms,,,
2025-12-23 14:37:21+00:00,247.37549968954772,req_duration_avg_ms,,,
2025-12-23 14:37:26+00:00,377.3237414386038,req_duration_avg_ms,,,
2025-12-23 14:37:31+00:00,457.6189070094247,req_duration_avg_ms,,,
2025-12-23 14:37:36+00:00,1001.5278199142714,req_duration_avg_ms,,,
2025-12-23 14:37:41+00:00,1520.72007889733,req_duration_avg_ms,,,
2025-12-23 14:37:46+00:00,2174.933953954938,req_duration_avg_ms,,,
2025-12-23 14:37:51+00:00,2816.809138886076,req_duration_avg_ms,,,
2025-12-23 14:37:56+00:00,3864.1658169024518,req_duration_avg_ms,,,
2025-12-23 14:38:01+00:00,4094.356272605364,req_duration_avg_ms,,,
2025-12-23 14:38:06+00:00,4528.938693757825,req_duration_avg_ms,,,
2025-12-23 14:38:11+00:00,4813.192239750324,req_duration_avg_ms,,,
2025-12-23 14:38:16+00:00,4970.136261298364,req_duration_avg_ms,,,
2025-12-23 14:38:21+00:00,5003.464506435257,req_duration_avg_ms,,,
2025-12-23 14:38:26+00:00,4958.7312452576025,req_duration_avg_ms,,,
2025-12-23 14:38:31+00:00,4916.448588510775,req_duration_avg_ms,,,
2025-12-23 14:38:36+00:00,4909.909137024579,req_duration_avg_ms,,,
2025-12-23 14:38:41+00:00,4828.140209904084,req_duration_avg_ms,,,
2025-12-23 14:38:46+00:00,4623.477049653084,req_duration_avg_ms,,,
2025-12-23 14:38:51+00:00,4493.046814924683,req_duration_avg_ms,,,
2025-12-23 14:38:56+00:00,3652.0812585151584,req_duration_avg_ms,,,
2025-12-23 14:39:01+00:00,3325.106186730723,req_duration_avg_ms,,,
2025-12-23 14:39:06+00:00,2886.6573264640906,req_duration_avg_ms,,,
2025-12-23 14:39:11+00:00,2331.8086737970148,req_duration_avg_ms,,,
2025-12-23 14:39:16+00:00,1703.1139714736153,req_duration_avg_ms,,,
2025-12-23 14:39:21+00:00,1530.0220201186132,req_duration_avg_ms,,,
2025-12-23 14:39:26+00:00,1127.7209213397678,req_duration_avg_ms,,,
2025-12-23 14:39:31+00:00,860.4434737442039,req_duration_avg_ms,,,
2025-12-23 14:39:36+00:00,742.892830176376,req_duration_avg_ms,,,
2025-12-23 14:39:41+00:00,799.183656112966,req_duration_avg_ms,,,
2025-12-23 14:39:46+00:00,712.2131852837996,req_duration_avg_ms,,,
2025-12-23 14:39:51+00:00,1253.7798563617996,req_duration_avg_ms,,,
2025-12-23 14:39:56+00:00,1940.981395694316,req_duration_avg_ms,,,
2025-12-23 14:40:01+00:00,2735.086633622932,req_duration_avg_ms,,,
2025-12-23 14:40:06+00:00,4063.7758303786486,req_duration_avg_ms,,,
2025-12-23 14:40:11+00:00,4444.523159114422,req_duration_avg_ms,,,
2025-12-23 14:40:16+00:00,4454.178385213913,req_duration_avg_ms,,,
2025-12-23 14:40:21+00:00,3826.1522421591817,req_duration_avg_ms,,,
2025-12-23 14:40:26+00:00,3870.868663941238,req_duration_avg_ms,,,
2025-12-23 14:40:31+00:00,3125.997023053058,req_duration_avg_ms,,,
2025-12-23 14:40:36+00:00,2453.676498825149,req_duration_avg_ms,,,
2025-12-23 14:40:41+00:00,3271.1385439161936,req_duration_avg_ms,,,
2025-12-23 14:40:46+00:00,3503.3796113994567,req_duration_avg_ms,,,
2025-12-23 14:40:51+00:00,2868.208997514764,req_duration_avg_ms,,,
2025-12-23 14:40:56+00:00,2408.5389314109552,req_duration_avg_ms,,,
2025-12-23 14:41:01+00:00,1872.533685261004,req_duration_avg_ms,,,
2025-12-23 14:41:06+00:00,1092.257846185883,req_duration_avg_ms,,,
2025-12-23 14:41:11+00:00,432.68513017325307,req_duration_avg_ms,,,
2025-12-23 14:41:16+00:00,83.41775382438169,req_duration_avg_ms,,,
2025-12-23 14:41:21+00:00,66.11299133160318,req_duration_avg_ms,,,
2025-12-23 14:41:26+00:00,66.72556068397364,req_duration_avg_ms,,,
2025-12-23 14:41:31+00:00,67.59617197801927,req_duration_avg_ms,,,
2025-12-23 14:41:36+00:00,66.83739591414876,req_duration_avg_ms,,,
2025-12-23 14:36:36+00:00,126.43130231544255,requests_per_second,,,
2025-12-23 14:36:41+00:00,103.17357606903937,requests_per_second,,,
2025-12-23 14:36:46+00:00,104.36757639698091,requests_per_second,,,
2025-12-23 14:36:51+00:00,106.26440060391671,requests_per_second,,,
2025-12-23 14:36:56+00:00,105.56220725183195,requests_per_second,,,
2025-12-23 14:37:01+00:00,57.932574684287935,requests_per_second,,,
2025-12-23 14:37:06+00:00,58.91061231049718,requests_per_second,,,
2025-12-23 14:37:11+00:00,59.98514495712213,requests_per_second,,,
2025-12-23 14:37:16+00:00,61.14807344574821,requests_per_second,,,
2025-12-23 14:37:21+00:00,62.42441144943772,requests_per_second,,,
2025-12-23 14:37:26+00:00,64.32184125635317,requests_per_second,,,
2025-12-23 14:37:31+00:00,64.30261638173941,requests_per_second,,,
2025-12-23 14:37:36+00:00,64.98554820906664,requests_per_second,,,
2025-12-23 14:37:41+00:00,65.01101555565948,requests_per_second,,,
2025-12-23 14:37:46+00:00,65.28067996365321,requests_per_second,,,
2025-12-23 14:37:51+00:00,65.80860063218161,requests_per_second,,,
2025-12-23 14:37:56+00:00,65.8124468884558,requests_per_second,,,
2025-12-23 14:38:01+00:00,66.86805910578965,requests_per_second,,,
2025-12-23 14:38:06+00:00,66.64565211548076,requests_per_second,,,
2025-12-23 14:38:11+00:00,67.37700118988099,requests_per_second,,,
2025-12-23 14:38:16+00:00,67.73209929593244,requests_per_second,,,
2025-12-23 14:38:21+00:00,67.85908121726762,requests_per_second,,,
2025-12-23 14:38:26+00:00,68.7434321130509,requests_per_second,,,
2025-12-23 14:38:31+00:00,68.16066376397238,requests_per_second,,,
2025-12-23 14:38:36+00:00,65.35656848435355,requests_per_second,,,
2025-12-23 14:38:41+00:00,65.58508689758243,requests_per_second,,,
2025-12-23 14:38:46+00:00,65.96667395446525,requests_per_second,,,
2025-12-23 14:38:51+00:00,38.68596935232065,requests_per_second,,,
2025-12-23 14:38:56+00:00,40.93944943337675,requests_per_second,,,
2025-12-23 14:39:01+00:00,41.64289921934766,requests_per_second,,,
2025-12-23 14:39:06+00:00,42.62425521443816,requests_per_second,,,
2025-12-23 14:39:11+00:00,41.931228185310246,requests_per_second,,,
2025-12-23 14:39:16+00:00,42.53127207240387,requests_per_second,,,
2025-12-23 14:39:21+00:00,43.59423228243026,requests_per_second,,,
2025-12-23 14:39:26+00:00,43.58690696956161,requests_per_second,,,
2025-12-23 14:39:31+00:00,45.37612509126161,requests_per_second,,,
2025-12-23 14:39:36+00:00,46.32854914303686,requests_per_second,,,
2025-12-23 14:39:41+00:00,46.99007347524457,requests_per_second,,,
2025-12-23 14:39:46+00:00,47.381543716709594,requests_per_second,,,
2025-12-23 14:39:51+00:00,46.83214065008552,requests_per_second,,,
2025-12-23 14:39:56+00:00,47.70321407563978,requests_per_second,,,
2025-12-23 14:40:01+00:00,47.168509549344904,requests_per_second,,,
2025-12-23 14:40:06+00:00,47.976350238332465,requests_per_second,,,
2025-12-23 14:40:11+00:00,47.312873849075196,requests_per_second,,,
2025-12-23 14:40:16+00:00,47.243824521300304,requests_per_second,,,
2025-12-23 14:40:21+00:00,48.431237970746395,requests_per_second,,,
2025-12-23 14:40:26+00:00,47.75518910830293,requests_per_second,,,
2025-12-23 14:40:31+00:00,49.60714886125063,requests_per_second,,,
2025-12-23 14:40:36+00:00,50.83403695610523,requests_per_second,,,
2025-12-23 14:40:41+00:00,52.37182926559561,requests_per_second,,,
2025-12-23 14:40:46+00:00,53.9761033039158,requests_per_second,,,
2025-12-23 14:40:51+00:00,55.64403100974732,requests_per_second,,,
2025-12-23 14:40:56+00:00,56.86349156323257,requests_per_second,,,
2025-12-23 14:41:01+00:00,57.89820538465391,requests_per_second,,,
2025-12-23 14:41:06+00:00,58.9926462112493,requests_per_second,,,
2025-12-23 14:41:11+00:00,60.03104512178984,requests_per_second,,,
2025-12-23 14:41:16+00:00,61.08490651342826,requests_per_second,,,
2025-12-23 14:41:21+00:00,62.13742929754804,requests_per_second,,,
2025-12-23 14:41:26+00:00,63.21216839165013,requests_per_second,,,
2025-12-23 14:41:31+00:00,64.27514434421917,requests_per_second,,,
2025-12-23 14:41:36+00:00,65.17541388003347,requests_per_second,,,
2025-12-23 14:36:36+00:00,0.16030679300923364,error_rate,,,
2025-12-23 14:36:41+00:00,0.19418551283389293,error_rate,,,
2025-12-23 14:36:46+00:00,0.20395365391669287,error_rate,,,
2025-12-23 14:36:51+00:00,0.2116522528411017,error_rate,,,
2025-12-23 14:36:56+00:00,0.21955350176563193,error_rate,,,
2025-12-23 14:37:01+00:00,0.38626820655693245,error_rate,,,
2025-12-23 14:37:06+00:00,0.39677052751571706,error_rate,,,
2025-12-23 14:37:11+00:00,0.40788673221728927,error_rate,,,
2025-12-23 14:37:16+00:00,0.41944663837993856,error_rate,,,
2025-12-23 14:37:21+00:00,0.4315235311629686,error_rate,,,
2025-12-23 14:37:26+00:00,0.44291468960327995,error_rate,,,
2025-12-23 14:37:31+00:00,0.4523262968447993,error_rate,,,
2025-12-23 14:37:36+00:00,0.46043398840654765,error_rate,,,
2025-12-23 14:37:41+00:00,0.4633134574557144,error_rate,,,
2025-12-23 14:37:46+00:00,0.46673360497785227,error_rate,,,
2025-12-23 14:37:51+00:00,0.47105452773976136,error_rate,,,
2025-12-23 14:37:56+00:00,0.47290171306228884,error_rate,,,
2025-12-23 14:38:01+00:00,0.47937339183642425,error_rate,,,
2025-12-23 14:38:06+00:00,0.47938646657698747,error_rate,,,
2025-12-23 14:38:11+00:00,0.4833918219401125,error_rate,,,
2025-12-23 14:38:16+00:00,0.486013143431761,error_rate,,,
2025-12-23 14:38:21+00:00,0.48858861044222585,error_rate,,,
2025-12-23 14:38:26+00:00,0.4935391911813346,error_rate,,,
2025-12-23 14:38:31+00:00,0.5035866907884872,error_rate,,,
2025-12-23 14:38:36+00:00,0.5244975991853895,error_rate,,,
2025-12-23 14:38:41+00:00,0.5355638492652975,error_rate,,,
2025-12-23 14:38:46+00:00,0.5501101925634978,error_rate,,,
2025-12-23 14:38:51+00:00,0.9016941210920225,error_rate,,,
2025-12-23 14:38:56+00:00,0.9061954787311376,error_rate,,,
2025-12-23 14:39:01+00:00,0.9081171144505527,error_rate,,,
2025-12-23 14:39:06+00:00,0.9091987853124378,error_rate,,,
2025-12-23 14:39:11+00:00,0.9091918111007581,error_rate,,,
2025-12-23 14:39:16+00:00,0.967018316353488,error_rate,,,
2025-12-23 14:39:21+00:00,0.968304105120875,error_rate,,,
2025-12-23 14:39:26+00:00,0.9945465298129427,error_rate,,,
2025-12-23 14:39:31+00:00,0.9947259575308236,error_rate,,,
2025-12-23 14:39:36+00:00,0.9949194027227958,error_rate,,,
2025-12-23 14:39:41+00:00,0.9983866253585806,error_rate,,,
2025-12-23 14:39:46+00:00,0.9983650777623143,error_rate,,,
2025-12-23 14:39:51+00:00,0.9983862337700743,error_rate,,,
2025-12-23 14:39:56+00:00,0.998386679119486,error_rate,,,
2025-12-23 14:40:01+00:00,0.9984004796435813,error_rate,,,
2025-12-23 14:40:06+00:00,0.9983551419756302,error_rate,,,
2025-12-23 14:40:11+00:00,0.9983150838045695,error_rate,,,
2025-12-23 14:40:16+00:00,0.9983193439892859,error_rate,,,
2025-12-23 14:40:21+00:00,0.9983571650278128,error_rate,,,
2025-12-23 14:40:26+00:00,0.9989742033036578,error_rate,,,
2025-12-23 14:40:31+00:00,0.999012338569268,error_rate,,,
2025-12-23 14:40:36+00:00,0.9990360126856497,error_rate,,,
2025-12-23 14:40:41+00:00,0.9949884763457583,error_rate,,,
2025-12-23 14:40:46+00:00,0.9903460702016913,error_rate,,,
2025-12-23 14:40:51+00:00,0.9878013313137916,error_rate,,,
2025-12-23 14:40:56+00:00,0.9876501120413913,error_rate,,,
2025-12-23 14:41:01+00:00,0.9878718612214527,error_rate,,,
2025-12-23 14:41:06+00:00,0.9881006143335124,error_rate,,,
2025-12-23 14:41:11+00:00,0.988310938226248,error_rate,,,
2025-12-23 14:41:16+00:00,0.9885138538902557,error_rate,,,
2025-12-23 14:41:21+00:00,0.9887103571875334,error_rate,,,
2025-12-23 14:41:26+00:00,0.9889033501086728,error_rate,,,
2025-12-23 14:41:31+00:00,0.9890913760030587,error_rate,,,
2025-12-23 14:41:36+00:00,0.9892412263978944,error_rate,,,
2025-12-23 14:36:36+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:36:41+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:36:46+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:36:51+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:36:56+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:37:01+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:37:06+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:37:11+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:37:16+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:37:21+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:37:26+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:37:31+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:37:36+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:37:41+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:37:46+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:37:51+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:37:56+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:38:01+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:38:06+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:38:11+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:38:16+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:38:21+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:38:26+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:38:31+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:38:36+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:38:41+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:38:46+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:38:51+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:38:56+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:39:01+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:39:06+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:39:11+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:39:16+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:39:21+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:39:26+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:39:31+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:39:36+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:39:41+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:39:46+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:39:51+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:39:56+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:40:01+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:40:06+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:40:11+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:40:16+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:40:31+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:40:36+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:40:41+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:40:46+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:40:51+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:40:56+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:41:01+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:41:06+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:41:11+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:41:16+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:41:21+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:41:26+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:41:31+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:41:36+00:00,3.0,znn_pods_per_tag,800k,,
2025-12-23 14:36:36+00:00,,avg_response_size,,,
2025-12-23 14:36:41+00:00,,avg_response_size,,,
2025-12-23 14:36:46+00:00,1063601.4292343387,avg_response_size,,,
2025-12-23 14:36:51+00:00,1063601.4292343387,avg_response_size,,,
2025-12-23 14:36:56+00:00,1063601.4292343387,avg_response_size,,,
2025-12-23 14:37:01+00:00,1063601.4292343387,avg_response_size,,,
2025-12-23 14:37:06+00:00,1063601.4292343387,avg_response_size,,,
2025-12-23 14:37:11+00:00,1063601.4292343387,avg_response_size,,,
2025-12-23 14:37:16+00:00,1063610.805872757,avg_response_size,,,
2025-12-23 14:37:21+00:00,1063610.805872757,avg_response_size,,,
2025-12-23 14:37:26+00:00,1063610.805872757,avg_response_size,,,
2025-12-23 14:37:31+00:00,1063610.805872757,avg_response_size,,,
2025-12-23 14:37:36+00:00,1063610.805872757,avg_response_size,,,
2025-12-23 14:37:41+00:00,1063610.805872757,avg_response_size,,,
2025-12-23 14:37:46+00:00,1063639.623225152,avg_response_size,,,
2025-12-23 14:37:51+00:00,1063639.623225152,avg_response_size,,,
2025-12-23 14:37:56+00:00,1063639.623225152,avg_response_size,,,
2025-12-23 14:38:01+00:00,1063639.623225152,avg_response_size,,,
2025-12-23 14:38:06+00:00,1063639.623225152,avg_response_size,,,
2025-12-23 14:38:11+00:00,1063639.623225152,avg_response_size,,,
2025-12-23 14:38:16+00:00,1063729.6135857461,avg_response_size,,,
2025-12-23 14:38:21+00:00,1063729.6135857461,avg_response_size,,,
2025-12-23 14:38:26+00:00,1063729.6135857461,avg_response_size,,,
2025-12-23 14:38:31+00:00,1063729.6135857461,avg_response_size,,,
2025-12-23 14:38:36+00:00,1063729.6135857461,avg_response_size,,,
2025-12-23 14:38:41+00:00,1063729.6135857461,avg_response_size,,,
2025-12-23 14:38:46+00:00,1043043.247752809,avg_response_size,,,
2025-12-23 14:38:51+00:00,1043043.247752809,avg_response_size,,,
2025-12-23 14:38:56+00:00,1043043.247752809,avg_response_size,,,
2025-12-23 14:39:01+00:00,1043043.247752809,avg_response_size,,,
2025-12-23 14:39:06+00:00,1043043.247752809,avg_response_size,,,
2025-12-23 14:39:11+00:00,1043043.247752809,avg_response_size,,,
2025-12-23 14:39:16+00:00,1036218.2743988687,avg_response_size,,,
2025-12-23 14:39:21+00:00,1036218.2743988687,avg_response_size,,,
2025-12-23 14:39:26+00:00,1036218.2743988687,avg_response_size,,,
2025-12-23 14:39:31+00:00,1036218.2743988687,avg_response_size,,,
2025-12-23 14:39:36+00:00,1036218.2743988687,avg_response_size,,,
2025-12-23 14:39:41+00:00,1036218.2743988687,avg_response_size,,,
2025-12-23 14:39:46+00:00,1063610.7373251747,avg_response_size,,,
2025-12-23 14:39:51+00:00,1063610.7373251747,avg_response_size,,,
2025-12-23 14:39:56+00:00,1063610.7373251747,avg_response_size,,,
2025-12-23 14:40:01+00:00,1063610.7373251747,avg_response_size,,,
2025-12-23 14:40:06+00:00,1063610.7373251747,avg_response_size,,,
2025-12-23 14:40:11+00:00,1063610.7373251747,avg_response_size,,,
2025-12-23 14:40:16+00:00,1041942.0321769733,avg_response_size,,,
2025-12-23 14:40:21+00:00,1041942.0321769733,avg_response_size,,,
2025-12-23 14:40:26+00:00,1041942.0321769733,avg_response_size,,,
2025-12-23 14:40:31+00:00,1041942.0321769733,avg_response_size,,,
2025-12-23 14:40:36+00:00,1041942.0321769733,avg_response_size,,,
2025-12-23 14:40:41+00:00,1041942.0321769733,avg_response_size,,,
2025-12-23 14:40:46+00:00,1028988.7259963767,avg_response_size,,,
2025-12-23 14:40:51+00:00,1028988.7259963767,avg_response_size,,,
2025-12-23 14:40:56+00:00,1028988.7259963767,avg_response_size,,,
2025-12-23 14:41:01+00:00,1028988.7259963767,avg_response_size,,,
2025-12-23 14:41:06+00:00,1028988.7259963767,avg_response_size,,,
2025-12-23 14:41:11+00:00,1028988.7259963767,avg_response_size,,,
2025-12-23 14:41:16+00:00,1030066.6050500238,avg_response_size,,,
2025-12-23 14:41:21+00:00,1030066.6050500238,avg_response_size,,,
2025-12-23 14:41:26+00:00,1030066.6050500238,avg_response_size,,,
2025-12-23 14:41:31+00:00,1030066.6050500238,avg_response_size,,,
2025-12-23 14:41:36+00:00,1030066.6050500238,avg_response_size,,,
2025-12-23 14:36:36+00:00,12.439155738492536,slo_breach_pct,,,
2025-12-23 14:36:41+00:00,14.488057721213076,slo_breach_pct,,,
2025-12-23 14:36:46+00:00,14.356719764116422,slo_breach_pct,,,
2025-12-23 14:36:51+00:00,14.221989958531223,slo_breach_pct,,,
2025-12-23 14:36:56+00:00,14.12734913128607,slo_breach_pct,,,
2025-12-23 14:37:01+00:00,22.518333541787182,slo_breach_pct,,,
2025-12-23 14:37:06+00:00,22.21342671302936,slo_breach_pct,,,
2025-12-23 14:37:11+00:00,21.807751510918916,slo_breach_pct,,,
2025-12-23 14:37:16+00:00,21.443984103397227,slo_breach_pct,,,
2025-12-23 14:37:21+00:00,21.20550730941457,slo_breach_pct,,,
2025-12-23 14:37:26+00:00,21.314026613186922,slo_breach_pct,,,
2025-12-23 14:37:31+00:00,21.225859472793275,slo_breach_pct,,,
2025-12-23 14:37:36+00:00,22.232874200742238,slo_breach_pct,,,
2025-12-23 14:37:41+00:00,22.356129211961562,slo_breach_pct,,,
2025-12-23 14:37:46+00:00,22.693411997585144,slo_breach_pct,,,
2025-12-23 14:37:51+00:00,22.546767792842925,slo_breach_pct,,,
2025-12-23 14:37:56+00:00,23.582227877796523,slo_breach_pct,,,
2025-12-23 14:38:01+00:00,23.896635599079808,slo_breach_pct,,,
2025-12-23 14:38:06+00:00,24.5426612698729,slo_breach_pct,,,
2025-12-23 14:38:11+00:00,24.871362973300847,slo_breach_pct,,,
