ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 11:39:11+00:00,,znn_latency_ms_avg,,,,
2026-04-19 11:39:16+00:00,,znn_latency_ms_avg,,,,
2026-04-19 11:39:21+00:00,19.568521843207662,znn_latency_ms_avg,,,,
2026-04-19 11:39:26+00:00,40.23798125032414,znn_latency_ms_avg,,,,
2026-04-19 11:39:31+00:00,47.52707604683333,znn_latency_ms_avg,,,,
2026-04-19 11:39:36+00:00,54.39276041651731,znn_latency_ms_avg,,,,
2026-04-19 11:39:41+00:00,59.512405661665134,znn_latency_ms_avg,,,,
2026-04-19 11:39:46+00:00,91.0290530846485,znn_latency_ms_avg,,,,
2026-04-19 11:39:51+00:00,103.12152166255726,znn_latency_ms_avg,,,,
2026-04-19 11:39:56+00:00,123.3126508100655,znn_latency_ms_avg,,,,
2026-04-19 11:40:01+00:00,167.40090718771805,znn_latency_ms_avg,,,,
2026-04-19 11:40:06+00:00,219.3295302013423,znn_latency_ms_avg,,,,
2026-04-19 11:40:11+00:00,288.03395977579953,znn_latency_ms_avg,,,,
2026-04-19 11:40:16+00:00,362.5414861712763,znn_latency_ms_avg,,,,
2026-04-19 11:40:21+00:00,443.9146218487395,znn_latency_ms_avg,,,,
2026-04-19 11:40:26+00:00,500.0427876823338,znn_latency_ms_avg,,,,
2026-04-19 11:40:31+00:00,562.3416557161628,znn_latency_ms_avg,,,,
2026-04-19 11:40:36+00:00,598.6758419689119,znn_latency_ms_avg,,,,
2026-04-19 11:40:41+00:00,635.5696284329564,znn_latency_ms_avg,,,,
2026-04-19 11:40:46+00:00,654.365269461078,znn_latency_ms_avg,,,,
2026-04-19 11:40:51+00:00,664.4582839066827,znn_latency_ms_avg,,,,
2026-04-19 11:40:56+00:00,676.8452900810981,znn_latency_ms_avg,,,,
2026-04-19 11:41:01+00:00,684.4723520249223,znn_latency_ms_avg,,,,
2026-04-19 11:41:06+00:00,583.9245220830587,znn_latency_ms_avg,,,,
2026-04-19 11:41:11+00:00,569.0967196482919,znn_latency_ms_avg,,,,
2026-04-19 11:41:16+00:00,532.1941407958022,znn_latency_ms_avg,,,,
2026-04-19 11:41:21+00:00,531.5030397050086,znn_latency_ms_avg,,,,
2026-04-19 11:41:26+00:00,581.5378973373449,znn_latency_ms_avg,,,,
2026-04-19 11:41:31+00:00,549.2995980480622,znn_latency_ms_avg,,,,
2026-04-19 11:41:36+00:00,532.3173185614485,znn_latency_ms_avg,,,,
2026-04-19 11:41:41+00:00,480.1911966455243,znn_latency_ms_avg,,,,
2026-04-19 11:41:46+00:00,453.0277078085644,znn_latency_ms_avg,,,,
2026-04-19 11:41:51+00:00,332.232398956975,znn_latency_ms_avg,,,,
2026-04-19 11:41:56+00:00,319.0983477576709,znn_latency_ms_avg,,,,
2026-04-19 11:42:06+00:00,311.68273716951825,znn_latency_ms_avg,,,,
2026-04-19 11:42:11+00:00,311.68273716951825,znn_latency_ms_avg,,,,
2026-04-19 11:42:16+00:00,310.37743902439036,znn_latency_ms_avg,,,,
2026-04-19 11:42:21+00:00,308.51369356032546,znn_latency_ms_avg,,,,
2026-04-19 11:42:26+00:00,304.59147771696655,znn_latency_ms_avg,,,,
2026-04-19 11:42:31+00:00,304.59147771696655,znn_latency_ms_avg,,,,
2026-04-19 11:42:36+00:00,320.13813934756354,znn_latency_ms_avg,,,,
2026-04-19 11:42:41+00:00,383.1554471544714,znn_latency_ms_avg,,,,
2026-04-19 11:42:46+00:00,536.1902534113059,znn_latency_ms_avg,,,,
2026-04-19 11:42:51+00:00,583.1258892669346,znn_latency_ms_avg,,,,
2026-04-19 11:42:56+00:00,742.3025038323964,znn_latency_ms_avg,,,,
2026-04-19 11:43:01+00:00,754.3613161131608,znn_latency_ms_avg,,,,
2026-04-19 11:43:06+00:00,787.8960441582337,znn_latency_ms_avg,,,,
2026-04-19 11:43:11+00:00,780.9384711000621,znn_latency_ms_avg,,,,
2026-04-19 11:43:16+00:00,778.6960542540075,znn_latency_ms_avg,,,,
2026-04-19 11:43:21+00:00,785.6845376845381,znn_latency_ms_avg,,,,
2026-04-19 11:43:26+00:00,781.4954982924562,znn_latency_ms_avg,,,,
2026-04-19 11:43:31+00:00,700.9969641772922,znn_latency_ms_avg,,,,
2026-04-19 11:43:36+00:00,577.406915714727,znn_latency_ms_avg,,,,
2026-04-19 11:43:41+00:00,529.3803536345778,znn_latency_ms_avg,,,,
2026-04-19 11:43:46+00:00,311.913464751086,znn_latency_ms_avg,,,,
2026-04-19 11:43:51+00:00,167.18137425880712,znn_latency_ms_avg,,,,
2026-04-19 11:43:56+00:00,85.27325370973601,znn_latency_ms_avg,,,,
2026-04-19 11:44:01+00:00,87.18297712785896,znn_latency_ms_avg,,,,
2026-04-19 11:44:06+00:00,95.08883374689795,znn_latency_ms_avg,,,,
2026-04-19 11:44:11+00:00,92.34877276326176,znn_latency_ms_avg,,,,
2026-04-19 11:39:11+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 11:39:16+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 11:39:21+00:00,47.613977204559085,znn_latency_ms_p95,default,,,
2026-04-19 11:39:26+00:00,158.15786764888904,znn_latency_ms_p95,default,,,
2026-04-19 11:39:31+00:00,169.369381233819,znn_latency_ms_p95,default,,,
2026-04-19 11:39:36+00:00,177.6710874374456,znn_latency_ms_p95,default,,,
2026-04-19 11:39:41+00:00,182.37121226219733,znn_latency_ms_p95,default,,,
