ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-03-10 21:27:48+00:00,,znn_latency_ms_avg,,,,
2026-03-10 21:27:53+00:00,750.2380952381006,znn_latency_ms_avg,,,,
2026-03-10 21:27:58+00:00,839.2513661202314,znn_latency_ms_avg,,,,
2026-03-10 21:28:03+00:00,928.2734375000103,znn_latency_ms_avg,,,,
2026-03-10 21:28:08+00:00,872.4716981132123,znn_latency_ms_avg,,,,
2026-03-10 21:28:13+00:00,802.0299401197659,znn_latency_ms_avg,,,,
2026-03-10 21:28:18+00:00,750.0362595419851,znn_latency_ms_avg,,,,
2026-03-10 21:28:23+00:00,550.136160940507,znn_latency_ms_avg,,,,
2026-03-10 21:28:28+00:00,488.52670012214156,znn_latency_ms_avg,,,,
2026-03-10 21:28:33+00:00,521.2509125508896,znn_latency_ms_avg,,,,
2026-03-10 21:28:38+00:00,512.4631468524261,znn_latency_ms_avg,,,,
2026-03-10 21:28:43+00:00,568.8192096213096,znn_latency_ms_avg,,,,
2026-03-10 21:28:48+00:00,599.2006812129699,znn_latency_ms_avg,,,,
2026-03-10 21:28:53+00:00,690.3933239702397,znn_latency_ms_avg,,,,
2026-03-10 21:28:58+00:00,734.5250424215304,znn_latency_ms_avg,,,,
2026-03-10 21:29:03+00:00,739.648511640897,znn_latency_ms_avg,,,,
2026-03-10 21:29:08+00:00,732.9421714131599,znn_latency_ms_avg,,,,
2026-03-10 21:29:13+00:00,767.7139083598531,znn_latency_ms_avg,,,,
2026-03-10 21:29:18+00:00,753.3857455547818,znn_latency_ms_avg,,,,
2026-03-10 21:29:23+00:00,734.095095611685,znn_latency_ms_avg,,,,
2026-03-10 21:29:28+00:00,754.3399682461333,znn_latency_ms_avg,,,,
2026-03-10 21:29:33+00:00,811.3454990398026,znn_latency_ms_avg,,,,
2026-03-10 21:29:38+00:00,781.1141545066068,znn_latency_ms_avg,,,,
2026-03-10 21:29:43+00:00,742.7365493222466,znn_latency_ms_avg,,,,
2026-03-10 21:29:48+00:00,720.1774411173371,znn_latency_ms_avg,,,,
2026-03-10 21:29:53+00:00,689.3815513375248,znn_latency_ms_avg,,,,
2026-03-10 21:29:58+00:00,684.2748198518302,znn_latency_ms_avg,,,,
2026-03-10 21:30:03+00:00,640.3235708392879,znn_latency_ms_avg,,,,
2026-03-10 21:30:08+00:00,614.012911916638,znn_latency_ms_avg,,,,
2026-03-10 21:30:13+00:00,570.5158545944761,znn_latency_ms_avg,,,,
2026-03-10 21:30:18+00:00,531.5651175654685,znn_latency_ms_avg,,,,
2026-03-10 21:30:23+00:00,478.24672145106854,znn_latency_ms_avg,,,,
2026-03-10 21:30:28+00:00,400.7482555670304,znn_latency_ms_avg,,,,
2026-03-10 21:30:33+00:00,322.08953007959326,znn_latency_ms_avg,,,,
2026-03-10 21:30:38+00:00,182.3598566441855,znn_latency_ms_avg,,,,
2026-03-10 21:30:43+00:00,179.9364519932399,znn_latency_ms_avg,,,,
2026-03-10 21:30:48+00:00,267.98083090999006,znn_latency_ms_avg,,,,
2026-03-10 21:30:53+00:00,347.3899355067173,znn_latency_ms_avg,,,,
2026-03-10 21:30:58+00:00,542.9693075833853,znn_latency_ms_avg,,,,
2026-03-10 21:31:03+00:00,617.3898159971972,znn_latency_ms_avg,,,,
2026-03-10 21:31:08+00:00,641.1557928888382,znn_latency_ms_avg,,,,
2026-03-10 21:31:13+00:00,708.5766556230097,znn_latency_ms_avg,,,,
2026-03-10 21:31:18+00:00,872.5485118733599,znn_latency_ms_avg,,,,
2026-03-10 21:31:23+00:00,910.3330960009972,znn_latency_ms_avg,,,,
2026-03-10 21:31:28+00:00,947.7593375191921,znn_latency_ms_avg,,,,
2026-03-10 21:31:33+00:00,1088.7812449270352,znn_latency_ms_avg,,,,
2026-03-10 21:31:38+00:00,825.7410619098067,znn_latency_ms_avg,,,,
2026-03-10 21:31:43+00:00,658.6394121649028,znn_latency_ms_avg,,,,
2026-03-10 21:31:58+00:00,2361.158122696817,znn_latency_ms_avg,,,,
2026-03-10 21:32:03+00:00,2453.643216080402,znn_latency_ms_avg,,,,
2026-03-10 21:32:08+00:00,2453.643216080402,znn_latency_ms_avg,,,,
2026-03-10 21:32:23+00:00,527.5119352449303,znn_latency_ms_avg,,,,
2026-03-10 21:32:28+00:00,84.38013698629868,znn_latency_ms_avg,,,,
2026-03-10 21:32:33+00:00,88.70140855939893,znn_latency_ms_avg,,,,
2026-03-10 21:32:38+00:00,94.51583710407203,znn_latency_ms_avg,,,,
2026-03-10 21:32:43+00:00,94.51583710407203,znn_latency_ms_avg,,,,
2026-03-10 21:32:48+00:00,90.62588499785294,znn_latency_ms_avg,,,,
2026-03-10 21:27:48+00:00,,znn_latency_ms_p95,default,,,
2026-03-10 21:27:53+00:00,1095.9999999999998,znn_latency_ms_p95,default,,,
2026-03-10 21:27:58+00:00,1476.0416666666665,znn_latency_ms_p95,default,,,
2026-03-10 21:28:03+00:00,1763.9999999999993,znn_latency_ms_p95,default,,,
2026-03-10 21:28:08+00:00,1712.0370370370363,znn_latency_ms_p95,default,,,
