ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 03:13:04+00:00,,znn_latency_ms_avg,,,,
2026-04-20 03:13:09+00:00,116.43660024201067,znn_latency_ms_avg,,,,
2026-04-20 03:13:14+00:00,191.65875374142362,znn_latency_ms_avg,,,,
2026-04-20 03:13:19+00:00,275.5112997356446,znn_latency_ms_avg,,,,
2026-04-20 03:13:24+00:00,324.5177403562269,znn_latency_ms_avg,,,,
2026-04-20 03:13:29+00:00,370.0590726141537,znn_latency_ms_avg,,,,
2026-04-20 03:13:34+00:00,801.6625713319304,znn_latency_ms_avg,,,,
2026-04-20 03:13:39+00:00,654.1314939581667,znn_latency_ms_avg,,,,
2026-04-20 03:13:44+00:00,617.9586096936101,znn_latency_ms_avg,,,,
2026-04-20 03:13:49+00:00,608.3125049382596,znn_latency_ms_avg,,,,
2026-04-20 03:13:54+00:00,558.6340644812462,znn_latency_ms_avg,,,,
2026-04-20 03:13:59+00:00,657.2339334208172,znn_latency_ms_avg,,,,
2026-04-20 03:14:04+00:00,704.8724869350972,znn_latency_ms_avg,,,,
2026-04-20 03:14:09+00:00,684.4096771000808,znn_latency_ms_avg,,,,
2026-04-20 03:14:14+00:00,677.3431830935061,znn_latency_ms_avg,,,,
2026-04-20 03:14:19+00:00,696.3944562406008,znn_latency_ms_avg,,,,
2026-04-20 03:14:24+00:00,690.1572686431888,znn_latency_ms_avg,,,,
2026-04-20 03:14:29+00:00,691.7771663169458,znn_latency_ms_avg,,,,
2026-04-20 03:14:34+00:00,702.5478269978375,znn_latency_ms_avg,,,,
2026-04-20 03:14:39+00:00,707.9279319260241,znn_latency_ms_avg,,,,
2026-04-20 03:14:44+00:00,712.7470783637858,znn_latency_ms_avg,,,,
2026-04-20 03:14:49+00:00,718.4677842286798,znn_latency_ms_avg,,,,
2026-04-20 03:14:54+00:00,716.0239297553928,znn_latency_ms_avg,,,,
2026-04-20 03:14:59+00:00,719.2980069181144,znn_latency_ms_avg,,,,
2026-04-20 03:15:04+00:00,690.5859221015102,znn_latency_ms_avg,,,,
2026-04-20 03:15:09+00:00,703.708708164897,znn_latency_ms_avg,,,,
2026-04-20 03:15:14+00:00,684.7975623436465,znn_latency_ms_avg,,,,
