ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 03:18:36+00:00,,znn_latency_ms_avg,,,,
2026-04-19 03:18:41+00:00,,znn_latency_ms_avg,,,,
2026-04-19 03:18:46+00:00,118.90660507294407,znn_latency_ms_avg,,,,
2026-04-19 03:18:51+00:00,242.08759315439968,znn_latency_ms_avg,,,,
2026-04-19 03:18:56+00:00,305.07952653751875,znn_latency_ms_avg,,,,
2026-04-19 03:19:01+00:00,364.74755094329777,znn_latency_ms_avg,,,,
2026-04-19 03:19:06+00:00,426.4446314463377,znn_latency_ms_avg,,,,
2026-04-19 03:19:11+00:00,667.4896185193811,znn_latency_ms_avg,,,,
2026-04-19 03:19:16+00:00,558.4483094474492,znn_latency_ms_avg,,,,
2026-04-19 03:19:21+00:00,449.78125363661775,znn_latency_ms_avg,,,,
2026-04-19 03:19:26+00:00,366.8651927294653,znn_latency_ms_avg,,,,
2026-04-19 03:19:31+00:00,322.7863173248041,znn_latency_ms_avg,,,,
2026-04-19 03:19:36+00:00,349.6296146951794,znn_latency_ms_avg,,,,
2026-04-19 03:19:41+00:00,388.3057595074252,znn_latency_ms_avg,,,,
2026-04-19 03:19:46+00:00,443.2185777631258,znn_latency_ms_avg,,,,
2026-04-19 03:19:51+00:00,539.9736558632901,znn_latency_ms_avg,,,,
2026-04-19 03:19:56+00:00,659.4551293671252,znn_latency_ms_avg,,,,
2026-04-19 03:20:01+00:00,727.3234823006726,znn_latency_ms_avg,,,,
2026-04-19 03:20:06+00:00,689.9080512233239,znn_latency_ms_avg,,,,
2026-04-19 03:20:11+00:00,638.5876536473575,znn_latency_ms_avg,,,,
2026-04-19 03:20:16+00:00,690.9172336610561,znn_latency_ms_avg,,,,
2026-04-19 03:20:21+00:00,678.1440658829235,znn_latency_ms_avg,,,,
2026-04-19 03:20:26+00:00,691.3430097916611,znn_latency_ms_avg,,,,
2026-04-19 03:20:31+00:00,575.3449465063793,znn_latency_ms_avg,,,,
2026-04-19 03:20:36+00:00,625.4046727783079,znn_latency_ms_avg,,,,
2026-04-19 03:20:41+00:00,646.73773659781,znn_latency_ms_avg,,,,
2026-04-19 03:20:46+00:00,638.3027824966256,znn_latency_ms_avg,,,,
2026-04-19 03:20:51+00:00,562.3471322887714,znn_latency_ms_avg,,,,
2026-04-19 03:20:56+00:00,418.94240050279444,znn_latency_ms_avg,,,,
2026-04-19 03:21:01+00:00,408.611694249134,znn_latency_ms_avg,,,,
2026-04-19 03:21:06+00:00,364.6561762702027,znn_latency_ms_avg,,,,
2026-04-19 03:21:11+00:00,332.6747024575986,znn_latency_ms_avg,,,,
2026-04-19 03:21:16+00:00,297.8869862131811,znn_latency_ms_avg,,,,
2026-04-19 03:21:21+00:00,306.49992391964435,znn_latency_ms_avg,,,,
2026-04-19 03:21:26+00:00,313.08560200315367,znn_latency_ms_avg,,,,
2026-04-19 03:21:31+00:00,354.71663834241497,znn_latency_ms_avg,,,,
2026-04-19 03:21:36+00:00,382.75389526342695,znn_latency_ms_avg,,,,
2026-04-19 03:21:41+00:00,429.18507784928204,znn_latency_ms_avg,,,,
2026-04-19 03:21:46+00:00,439.077136318192,znn_latency_ms_avg,,,,
2026-04-19 03:21:51+00:00,445.0991562495515,znn_latency_ms_avg,,,,
2026-04-19 03:21:56+00:00,434.7902170609666,znn_latency_ms_avg,,,,
2026-04-19 03:22:01+00:00,413.9382468310631,znn_latency_ms_avg,,,,
2026-04-19 03:22:06+00:00,406.19660867260205,znn_latency_ms_avg,,,,
2026-04-19 03:22:11+00:00,504.0661793481251,znn_latency_ms_avg,,,,
2026-04-19 03:22:16+00:00,652.1938887510697,znn_latency_ms_avg,,,,
2026-04-19 03:22:21+00:00,593.5992959143176,znn_latency_ms_avg,,,,
