ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 11:58:15+00:00,,znn_latency_ms_avg,,,,
2026-04-19 11:58:20+00:00,,znn_latency_ms_avg,,,,
2026-04-19 11:58:25+00:00,124.99305429623341,znn_latency_ms_avg,,,,
2026-04-19 11:58:30+00:00,244.75822261830695,znn_latency_ms_avg,,,,
2026-04-19 11:58:35+00:00,313.9805232640808,znn_latency_ms_avg,,,,
2026-04-19 11:58:40+00:00,364.1416895789644,znn_latency_ms_avg,,,,
2026-04-19 11:58:45+00:00,384.07770708904883,znn_latency_ms_avg,,,,
2026-04-19 11:58:50+00:00,579.4303655468956,znn_latency_ms_avg,,,,
2026-04-19 11:58:55+00:00,442.01789264413515,znn_latency_ms_avg,,,,
2026-04-19 11:59:00+00:00,344.52815395580893,znn_latency_ms_avg,,,,
2026-04-19 11:59:05+00:00,294.9961347321921,znn_latency_ms_avg,,,,
2026-04-19 11:59:10+00:00,295.82072443833096,znn_latency_ms_avg,,,,
2026-04-19 11:59:15+00:00,354.972049689441,znn_latency_ms_avg,,,,
2026-04-19 11:59:20+00:00,462.0077519379845,znn_latency_ms_avg,,,,
2026-04-19 11:59:25+00:00,712.4865991661704,znn_latency_ms_avg,,,,
2026-04-19 11:59:30+00:00,1178.1865284974094,znn_latency_ms_avg,,,,
2026-04-19 11:59:35+00:00,1315.0907187718074,znn_latency_ms_avg,,,,
2026-04-19 11:59:40+00:00,1496.2438803263829,znn_latency_ms_avg,,,,
2026-04-19 11:59:45+00:00,1473.923890063425,znn_latency_ms_avg,,,,
2026-04-19 11:59:50+00:00,1206.23820754717,znn_latency_ms_avg,,,,
2026-04-19 11:59:55+00:00,764.5095238095239,znn_latency_ms_avg,,,,
2026-04-19 12:00:05+00:00,375.7615110559903,znn_latency_ms_avg,,,,
2026-04-19 12:00:10+00:00,376.4823619444514,znn_latency_ms_avg,,,,
2026-04-19 12:00:15+00:00,406.33768298943704,znn_latency_ms_avg,,,,
2026-04-19 12:00:20+00:00,471.842237498883,znn_latency_ms_avg,,,,
2026-04-19 12:00:25+00:00,561.039606396064,znn_latency_ms_avg,,,,
