ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 23:51:52+00:00,,znn_latency_ms_avg,,,,
2026-04-18 23:51:57+00:00,,znn_latency_ms_avg,,,,
2026-04-18 23:52:02+00:00,123.29618768328446,znn_latency_ms_avg,,,,
2026-04-18 23:52:07+00:00,317.2260114476855,znn_latency_ms_avg,,,,
2026-04-18 23:52:12+00:00,399.458003494601,znn_latency_ms_avg,,,,
2026-04-18 23:52:17+00:00,423.16337151002705,znn_latency_ms_avg,,,,
2026-04-18 23:52:22+00:00,388.9566757026806,znn_latency_ms_avg,,,,
2026-04-18 23:52:27+00:00,388.0611220588881,znn_latency_ms_avg,,,,
2026-04-18 23:52:32+00:00,286.4679538296965,znn_latency_ms_avg,,,,
2026-04-18 23:52:37+00:00,246.0912090229665,znn_latency_ms_avg,,,,
2026-04-18 23:52:42+00:00,237.66526772422668,znn_latency_ms_avg,,,,
2026-04-18 23:52:47+00:00,247.89965246465823,znn_latency_ms_avg,,,,
2026-04-18 23:52:52+00:00,262.70118990941813,znn_latency_ms_avg,,,,
2026-04-18 23:52:57+00:00,314.6548354709361,znn_latency_ms_avg,,,,
2026-04-18 23:53:02+00:00,523.2375748515975,znn_latency_ms_avg,,,,
2026-04-18 23:53:07+00:00,886.6560646933459,znn_latency_ms_avg,,,,
2026-04-18 23:53:12+00:00,1138.186692224624,znn_latency_ms_avg,,,,
2026-04-18 23:53:17+00:00,1312.8521094806338,znn_latency_ms_avg,,,,
2026-04-18 23:53:22+00:00,1282.673930366312,znn_latency_ms_avg,,,,
2026-04-18 23:53:27+00:00,1073.4421098197174,znn_latency_ms_avg,,,,
2026-04-18 23:53:32+00:00,917.2831009355415,znn_latency_ms_avg,,,,
2026-04-18 23:53:37+00:00,832.3430027802954,znn_latency_ms_avg,,,,
2026-04-18 23:53:42+00:00,732.2183840761013,znn_latency_ms_avg,,,,
2026-04-18 23:53:47+00:00,685.1841043709488,znn_latency_ms_avg,,,,
2026-04-18 23:53:52+00:00,652.9515343086526,znn_latency_ms_avg,,,,
2026-04-18 23:53:57+00:00,627.2465372881984,znn_latency_ms_avg,,,,
2026-04-18 23:54:02+00:00,575.2568898654517,znn_latency_ms_avg,,,,
2026-04-18 23:54:07+00:00,539.6478472694877,znn_latency_ms_avg,,,,
2026-04-18 23:54:12+00:00,507.00597014784614,znn_latency_ms_avg,,,,
2026-04-18 23:54:17+00:00,464.4424506804969,znn_latency_ms_avg,,,,
2026-04-18 23:54:22+00:00,427.35910516830495,znn_latency_ms_avg,,,,
2026-04-18 23:54:27+00:00,393.0106759200379,znn_latency_ms_avg,,,,
2026-04-18 23:54:32+00:00,357.26750937371577,znn_latency_ms_avg,,,,
2026-04-18 23:54:37+00:00,337.9963742396964,znn_latency_ms_avg,,,,
2026-04-18 23:54:42+00:00,322.937086542601,znn_latency_ms_avg,,,,
2026-04-18 23:54:47+00:00,307.9171373299274,znn_latency_ms_avg,,,,
2026-04-18 23:54:52+00:00,315.1020283672451,znn_latency_ms_avg,,,,
2026-04-18 23:54:57+00:00,330.89999136854306,znn_latency_ms_avg,,,,
2026-04-18 23:55:02+00:00,403.71243312578633,znn_latency_ms_avg,,,,
2026-04-18 23:55:07+00:00,502.8001743613129,znn_latency_ms_avg,,,,
2026-04-18 23:55:12+00:00,578.5938239387617,znn_latency_ms_avg,,,,
2026-04-18 23:55:17+00:00,620.7286822801744,znn_latency_ms_avg,,,,
2026-04-18 23:55:22+00:00,668.2146051362839,znn_latency_ms_avg,,,,
2026-04-18 23:55:27+00:00,697.6460108364824,znn_latency_ms_avg,,,,
2026-04-18 23:55:32+00:00,723.5602006417305,znn_latency_ms_avg,,,,
2026-04-18 23:55:37+00:00,761.7955289796656,znn_latency_ms_avg,,,,
2026-04-18 23:55:42+00:00,770.3744814435371,znn_latency_ms_avg,,,,
2026-04-18 23:55:47+00:00,744.2811951303687,znn_latency_ms_avg,,,,
2026-04-18 23:55:52+00:00,710.2221438370458,znn_latency_ms_avg,,,,
2026-04-18 23:55:57+00:00,671.9687157389216,znn_latency_ms_avg,,,,
2026-04-18 23:56:02+00:00,594.4156630402927,znn_latency_ms_avg,,,,
2026-04-18 23:56:07+00:00,543.8283247022517,znn_latency_ms_avg,,,,
2026-04-18 23:56:12+00:00,487.44895701014866,znn_latency_ms_avg,,,,
2026-04-18 23:56:17+00:00,378.8323910564888,znn_latency_ms_avg,,,,
2026-04-18 23:56:22+00:00,283.5070701854929,znn_latency_ms_avg,,,,
2026-04-18 23:56:27+00:00,232.96056454553948,znn_latency_ms_avg,,,,
2026-04-18 23:56:32+00:00,131.4990446880126,znn_latency_ms_avg,,,,
2026-04-18 23:56:37+00:00,105.62688878397233,znn_latency_ms_avg,,,,
2026-04-18 23:56:42+00:00,92.58928229652975,znn_latency_ms_avg,,,,
2026-04-18 23:56:47+00:00,108.88478146385673,znn_latency_ms_avg,,,,
2026-04-18 23:56:52+00:00,242.9981701270634,znn_latency_ms_avg,,,,
2026-04-18 23:51:52+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 23:51:57+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 23:52:02+00:00,191.07329842931935,znn_latency_ms_p95,default,,,
2026-04-18 23:52:07+00:00,1217.0347967301655,znn_latency_ms_p95,default,,,
2026-04-18 23:52:12+00:00,1239.4142705245226,znn_latency_ms_p95,default,,,
2026-04-18 23:52:17+00:00,1267.1470151094732,znn_latency_ms_p95,default,,,
2026-04-18 23:52:22+00:00,1185.2554149761118,znn_latency_ms_p95,default,,,
2026-04-18 23:52:27+00:00,1183.4874514251712,znn_latency_ms_p95,default,,,
2026-04-18 23:52:32+00:00,911.0974371731426,znn_latency_ms_p95,default,,,
2026-04-18 23:52:37+00:00,681.223873305968,znn_latency_ms_p95,default,,,
2026-04-18 23:52:42+00:00,620.9802778503608,znn_latency_ms_p95,default,,,
2026-04-18 23:52:47+00:00,628.5389914858729,znn_latency_ms_p95,default,,,
2026-04-18 23:52:52+00:00,643.1238298139173,znn_latency_ms_p95,default,,,
2026-04-18 23:52:57+00:00,790.3387973658728,znn_latency_ms_p95,default,,,
2026-04-18 23:53:02+00:00,1600.3708119605349,znn_latency_ms_p95,default,,,
2026-04-18 23:53:07+00:00,2887.140555711103,znn_latency_ms_p95,default,,,
2026-04-18 23:53:12+00:00,2989.299325560174,znn_latency_ms_p95,default,,,
2026-04-18 23:53:17+00:00,2971.4356055796916,znn_latency_ms_p95,default,,,
2026-04-18 23:53:22+00:00,2933.4554799388516,znn_latency_ms_p95,default,,,
2026-04-18 23:53:27+00:00,2845.383525037552,znn_latency_ms_p95,default,,,
2026-04-18 23:53:32+00:00,2562.659881231287,znn_latency_ms_p95,default,,,
2026-04-18 23:53:37+00:00,1998.3373527264498,znn_latency_ms_p95,default,,,
2026-04-18 23:53:42+00:00,1656.017555600561,znn_latency_ms_p95,default,,,
2026-04-18 23:53:47+00:00,1467.2092083844045,znn_latency_ms_p95,default,,,
2026-04-18 23:53:52+00:00,1460.4069757469335,znn_latency_ms_p95,default,,,
2026-04-18 23:53:57+00:00,1439.591371981552,znn_latency_ms_p95,default,,,
2026-04-18 23:54:02+00:00,1338.7717110793474,znn_latency_ms_p95,default,,,
2026-04-18 23:54:07+00:00,1219.0250965655136,znn_latency_ms_p95,default,,,
