ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 12:41:44+00:00,121.54018691588784,znn_latency_ms_avg,,,,
2026-04-19 12:41:49+00:00,279.14627894745,znn_latency_ms_avg,,,,
2026-04-19 12:41:54+00:00,352.60410284535686,znn_latency_ms_avg,,,,
2026-04-19 12:41:59+00:00,350.09475855737566,znn_latency_ms_avg,,,,
2026-04-19 12:42:04+00:00,314.67069047638336,znn_latency_ms_avg,,,,
2026-04-19 12:42:09+00:00,360.41522598096043,znn_latency_ms_avg,,,,
2026-04-19 12:42:14+00:00,258.32506080861873,znn_latency_ms_avg,,,,
2026-04-19 12:42:19+00:00,194.82417407024005,znn_latency_ms_avg,,,,
2026-04-19 12:42:24+00:00,171.38416885120643,znn_latency_ms_avg,,,,
2026-04-19 12:42:29+00:00,182.40517143279422,znn_latency_ms_avg,,,,
2026-04-19 12:42:34+00:00,179.91892632232006,znn_latency_ms_avg,,,,
2026-04-19 12:42:39+00:00,195.50050050050052,znn_latency_ms_avg,,,,
2026-04-19 12:42:44+00:00,195.50050050050052,znn_latency_ms_avg,,,,
2026-04-19 12:42:49+00:00,517.4724455291905,znn_latency_ms_avg,,,,
2026-04-19 12:42:54+00:00,2265.0653159194453,znn_latency_ms_avg,,,,
2026-04-19 12:42:59+00:00,3634.0811803575975,znn_latency_ms_avg,,,,
2026-04-19 12:43:04+00:00,2860.174750352976,znn_latency_ms_avg,,,,
2026-04-19 12:43:09+00:00,2761.2100765533205,znn_latency_ms_avg,,,,
2026-04-19 12:43:14+00:00,2474.645469668568,znn_latency_ms_avg,,,,
2026-04-19 12:43:19+00:00,2309.2690739452833,znn_latency_ms_avg,,,,
2026-04-19 12:43:24+00:00,1208.8808632773955,znn_latency_ms_avg,,,,
2026-04-19 12:43:29+00:00,322.5790849673202,znn_latency_ms_avg,,,,
2026-04-19 12:43:34+00:00,322.5790849673202,znn_latency_ms_avg,,,,
2026-04-19 12:43:39+00:00,267.57278472784424,znn_latency_ms_avg,,,,
2026-04-19 12:43:44+00:00,299.59589402549,znn_latency_ms_avg,,,,
2026-04-19 12:43:49+00:00,307.1466117303808,znn_latency_ms_avg,,,,
2026-04-19 12:43:54+00:00,309.91169711888796,znn_latency_ms_avg,,,,
2026-04-19 12:43:59+00:00,304.367899568094,znn_latency_ms_avg,,,,
2026-04-19 12:44:04+00:00,326.20907586711076,znn_latency_ms_avg,,,,
2026-04-19 12:44:09+00:00,308.5229301948052,znn_latency_ms_avg,,,,
2026-04-19 12:44:14+00:00,298.8636456004877,znn_latency_ms_avg,,,,
2026-04-19 12:44:19+00:00,290.2584060672968,znn_latency_ms_avg,,,,
2026-04-19 12:44:24+00:00,287.3474833232262,znn_latency_ms_avg,,,,
2026-04-19 12:44:29+00:00,286.5488741499874,znn_latency_ms_avg,,,,
2026-04-19 12:44:34+00:00,284.7286977491962,znn_latency_ms_avg,,,,
2026-04-19 12:44:39+00:00,285.74738535800486,znn_latency_ms_avg,,,,
2026-04-19 12:44:44+00:00,286.389544208112,znn_latency_ms_avg,,,,
2026-04-19 12:44:49+00:00,290.07085020242914,znn_latency_ms_avg,,,,
2026-04-19 12:44:54+00:00,288.4428833231521,znn_latency_ms_avg,,,,
2026-04-19 12:44:59+00:00,300.9062169288525,znn_latency_ms_avg,,,,
2026-04-19 12:45:04+00:00,350.7020667075916,znn_latency_ms_avg,,,,
2026-04-19 12:45:09+00:00,407.93606177774774,znn_latency_ms_avg,,,,
2026-04-19 12:45:14+00:00,464.3557360406092,znn_latency_ms_avg,,,,
2026-04-19 12:45:19+00:00,523.6354515870332,znn_latency_ms_avg,,,,
2026-04-19 12:45:24+00:00,564.6277600078114,znn_latency_ms_avg,,,,
2026-04-19 12:45:29+00:00,573.7759584664536,znn_latency_ms_avg,,,,
2026-04-19 12:45:34+00:00,579.0992682940296,znn_latency_ms_avg,,,,
2026-04-19 12:45:39+00:00,579.3055611323027,znn_latency_ms_avg,,,,
2026-04-19 12:45:44+00:00,578.2907024078703,znn_latency_ms_avg,,,,
2026-04-19 12:45:49+00:00,571.9939302098587,znn_latency_ms_avg,,,,
2026-04-19 12:45:54+00:00,481.21992828421236,znn_latency_ms_avg,,,,
2026-04-19 12:45:59+00:00,369.8041894343606,znn_latency_ms_avg,,,,
2026-04-19 12:46:04+00:00,270.9809438501964,znn_latency_ms_avg,,,,
2026-04-19 12:46:09+00:00,176.2176511742011,znn_latency_ms_avg,,,,
2026-04-19 12:46:14+00:00,100.43622422460996,znn_latency_ms_avg,,,,
2026-04-19 12:46:19+00:00,69.03298059359219,znn_latency_ms_avg,,,,
2026-04-19 12:46:24+00:00,68.46896811036959,znn_latency_ms_avg,,,,
2026-04-19 12:46:29+00:00,69.0180357498535,znn_latency_ms_avg,,,,
2026-04-19 12:46:34+00:00,70.40445549503855,znn_latency_ms_avg,,,,
2026-04-19 12:41:44+00:00,191.74382716049382,znn_latency_ms_p95,default,,,
2026-04-19 12:41:49+00:00,1437.971572133134,znn_latency_ms_p95,default,,,
2026-04-19 12:41:54+00:00,1444.9034412484086,znn_latency_ms_p95,default,,,
2026-04-19 12:41:59+00:00,1329.2954853671172,znn_latency_ms_p95,default,,,
2026-04-19 12:42:04+00:00,1206.962662408905,znn_latency_ms_p95,default,,,
2026-04-19 12:42:09+00:00,1296.5006308597058,znn_latency_ms_p95,default,,,
2026-04-19 12:42:14+00:00,946.4855026184698,znn_latency_ms_p95,default,,,
2026-04-19 12:42:19+00:00,631.000125471698,znn_latency_ms_p95,default,,,
2026-04-19 12:42:24+00:00,425.5713216957607,znn_latency_ms_p95,default,,,
2026-04-19 12:42:29+00:00,511.24851916109805,znn_latency_ms_p95,default,,,
2026-04-19 12:42:34+00:00,508.51870651692,znn_latency_ms_p95,default,,,
2026-04-19 12:42:39+00:00,559.5754716981127,znn_latency_ms_p95,default,,,
2026-04-19 12:42:44+00:00,559.5754716981127,znn_latency_ms_p95,default,,,
2026-04-19 12:42:49+00:00,3833.114751069595,znn_latency_ms_p95,default,,,
2026-04-19 12:42:54+00:00,6058.691374456594,znn_latency_ms_p95,default,,,
2026-04-19 12:42:59+00:00,7109.848484848484,znn_latency_ms_p95,default,,,
2026-04-19 12:43:04+00:00,6819.2541207629265,znn_latency_ms_p95,default,,,
2026-04-19 12:43:09+00:00,6804.8449030639185,znn_latency_ms_p95,default,,,
2026-04-19 12:43:14+00:00,6755.790733524205,znn_latency_ms_p95,default,,,
2026-04-19 12:43:19+00:00,6763.549668175594,znn_latency_ms_p95,default,,,
2026-04-19 12:43:24+00:00,4616.886096501927,znn_latency_ms_p95,default,,,
2026-04-19 12:43:29+00:00,913.8888888888889,znn_latency_ms_p95,default,,,
2026-04-19 12:43:34+00:00,913.8888888888889,znn_latency_ms_p95,default,,,
2026-04-19 12:43:39+00:00,911.1802490691459,znn_latency_ms_p95,default,,,
2026-04-19 12:43:44+00:00,948.3924023759411,znn_latency_ms_p95,default,,,
2026-04-19 12:43:49+00:00,950.6535580045653,znn_latency_ms_p95,default,,,
2026-04-19 12:43:54+00:00,933.9922150172831,znn_latency_ms_p95,default,,,
2026-04-19 12:43:59+00:00,916.1831942023282,znn_latency_ms_p95,default,,,
2026-04-19 12:44:04+00:00,931.6467081362811,znn_latency_ms_p95,default,,,
2026-04-19 12:44:09+00:00,891.6951788491446,znn_latency_ms_p95,default,,,
2026-04-19 12:44:14+00:00,870.503663003663,znn_latency_ms_p95,default,,,
2026-04-19 12:44:19+00:00,869.112356060606,znn_latency_ms_p95,default,,,
2026-04-19 12:44:24+00:00,872.8367003367003,znn_latency_ms_p95,default,,,
2026-04-19 12:44:29+00:00,854.0485229540917,znn_latency_ms_p95,default,,,
2026-04-19 12:44:34+00:00,833.2967032967033,znn_latency_ms_p95,default,,,
2026-04-19 12:44:39+00:00,831.1864406779658,znn_latency_ms_p95,default,,,
2026-04-19 12:44:44+00:00,844.4529356265358,znn_latency_ms_p95,default,,,
2026-04-19 12:44:49+00:00,845.6464379947231,znn_latency_ms_p95,default,,,
2026-04-19 12:44:54+00:00,817.9644268774701,znn_latency_ms_p95,default,,,
2026-04-19 12:44:59+00:00,844.7043117502982,znn_latency_ms_p95,default,,,
2026-04-19 12:45:04+00:00,881.7280163599181,znn_latency_ms_p95,default,,,
2026-04-19 12:45:09+00:00,879.4719967806841,znn_latency_ms_p95,default,,,
2026-04-19 12:45:14+00:00,874.5841995841994,znn_latency_ms_p95,default,,,
2026-04-19 12:45:19+00:00,939.1374333333333,znn_latency_ms_p95,default,,,
2026-04-19 12:45:24+00:00,975.0811591125087,znn_latency_ms_p95,default,,,
2026-04-19 12:45:29+00:00,991.7288135593218,znn_latency_ms_p95,default,,,
2026-04-19 12:45:34+00:00,1055.6265948051946,znn_latency_ms_p95,default,,,
2026-04-19 12:45:39+00:00,1072.1860986547085,znn_latency_ms_p95,default,,,
2026-04-19 12:45:44+00:00,1091.3635719587628,znn_latency_ms_p95,default,,,
2026-04-19 12:45:49+00:00,1112.7289064383726,znn_latency_ms_p95,default,,,
2026-04-19 12:45:54+00:00,1097.0701454545456,znn_latency_ms_p95,default,,,
2026-04-19 12:45:59+00:00,1081.8573801305326,znn_latency_ms_p95,default,,,
2026-04-19 12:46:04+00:00,1066.8281132103969,znn_latency_ms_p95,default,,,
2026-04-19 12:46:09+00:00,931.2974893162387,znn_latency_ms_p95,default,,,
2026-04-19 12:46:14+00:00,463.5784607390406,znn_latency_ms_p95,default,,,
2026-04-19 12:46:19+00:00,179.4361346468305,znn_latency_ms_p95,default,,,
2026-04-19 12:46:24+00:00,166.3035290739294,znn_latency_ms_p95,default,,,
2026-04-19 12:46:29+00:00,167.72436132418622,znn_latency_ms_p95,default,,,
2026-04-19 12:46:34+00:00,170.45073890126412,znn_latency_ms_p95,default,,,
2026-04-19 12:41:34+00:00,104.57109591791934,znn_requests_per_second,,,,
