ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 23:35:45+00:00,,znn_latency_ms_avg,,,,
2026-04-20 23:35:50+00:00,,znn_latency_ms_avg,,,,
2026-04-20 23:35:55+00:00,125.07284768211919,znn_latency_ms_avg,,,,
2026-04-20 23:36:00+00:00,451.64655857999134,znn_latency_ms_avg,,,,
2026-04-20 23:36:05+00:00,583.6263646287562,znn_latency_ms_avg,,,,
2026-04-20 23:36:10+00:00,615.987897047033,znn_latency_ms_avg,,,,
2026-04-20 23:36:15+00:00,519.8556222947939,znn_latency_ms_avg,,,,
2026-04-20 23:36:20+00:00,493.9402817453157,znn_latency_ms_avg,,,,
2026-04-20 23:36:25+00:00,356.18466022913833,znn_latency_ms_avg,,,,
2026-04-20 23:36:30+00:00,282.7808709663514,znn_latency_ms_avg,,,,
2026-04-20 23:36:35+00:00,245.0862173649059,znn_latency_ms_avg,,,,
2026-04-20 23:36:40+00:00,226.61462029808376,znn_latency_ms_avg,,,,
2026-04-20 23:36:45+00:00,330.61524146721706,znn_latency_ms_avg,,,,
2026-04-20 23:36:50+00:00,490.05111342077885,znn_latency_ms_avg,,,,
2026-04-20 23:36:55+00:00,1054.8408405396883,znn_latency_ms_avg,,,,
2026-04-20 23:37:00+00:00,998.5734199435533,znn_latency_ms_avg,,,,
2026-04-20 23:37:05+00:00,1002.252777777778,znn_latency_ms_avg,,,,
2026-04-20 23:37:10+00:00,1131.7521258089012,znn_latency_ms_avg,,,,
2026-04-20 23:37:15+00:00,1068.707726763718,znn_latency_ms_avg,,,,
2026-04-20 23:37:20+00:00,898.8030821917811,znn_latency_ms_avg,,,,
2026-04-20 23:37:25+00:00,329.926599414334,znn_latency_ms_avg,,,,
2026-04-20 23:37:30+00:00,360.21781651868747,znn_latency_ms_avg,,,,
2026-04-20 23:37:35+00:00,389.6515407800405,znn_latency_ms_avg,,,,
2026-04-20 23:37:40+00:00,449.08912361394977,znn_latency_ms_avg,,,,
2026-04-20 23:37:45+00:00,492.52976668242326,znn_latency_ms_avg,,,,
2026-04-20 23:37:50+00:00,682.2762350190002,znn_latency_ms_avg,,,,
2026-04-20 23:37:55+00:00,848.0606433846817,znn_latency_ms_avg,,,,
2026-04-20 23:38:00+00:00,963.8764915176365,znn_latency_ms_avg,,,,
2026-04-20 23:38:05+00:00,830.5116743722509,znn_latency_ms_avg,,,,
2026-04-20 23:38:10+00:00,587.9736851870824,znn_latency_ms_avg,,,,
2026-04-20 23:38:15+00:00,420.8285855833539,znn_latency_ms_avg,,,,
2026-04-20 23:38:20+00:00,325.2093072225731,znn_latency_ms_avg,,,,
2026-04-20 23:38:25+00:00,267.77441462021693,znn_latency_ms_avg,,,,
2026-04-20 23:38:30+00:00,241.81766583895003,znn_latency_ms_avg,,,,
2026-04-20 23:38:35+00:00,258.347169089518,znn_latency_ms_avg,,,,
2026-04-20 23:38:40+00:00,306.4606666666667,znn_latency_ms_avg,,,,
2026-04-20 23:38:45+00:00,328.42139868499703,znn_latency_ms_avg,,,,
2026-04-20 23:38:50+00:00,371.76156583629904,znn_latency_ms_avg,,,,
2026-04-20 23:38:55+00:00,410.48735228229947,znn_latency_ms_avg,,,,
2026-04-20 23:39:00+00:00,438.7884419040845,znn_latency_ms_avg,,,,
2026-04-20 23:39:05+00:00,356.89479670782055,znn_latency_ms_avg,,,,
2026-04-20 23:39:10+00:00,420.5385372769386,znn_latency_ms_avg,,,,
2026-04-20 23:39:15+00:00,531.2913223140497,znn_latency_ms_avg,,,,
2026-04-20 23:39:20+00:00,763.4616432137993,znn_latency_ms_avg,,,,
2026-04-20 23:39:25+00:00,1139.1162402669634,znn_latency_ms_avg,,,,
2026-04-20 23:39:30+00:00,1251.4371472550026,znn_latency_ms_avg,,,,
2026-04-20 23:39:35+00:00,1055.7173742138364,znn_latency_ms_avg,,,,
2026-04-20 23:39:40+00:00,1034.5786870503598,znn_latency_ms_avg,,,,
2026-04-20 23:39:45+00:00,681.6415944407912,znn_latency_ms_avg,,,,
2026-04-20 23:39:50+00:00,543.4774392124993,znn_latency_ms_avg,,,,
2026-04-20 23:39:55+00:00,468.8174606941689,znn_latency_ms_avg,,,,
2026-04-20 23:40:00+00:00,452.3209839416006,znn_latency_ms_avg,,,,
2026-04-20 23:40:05+00:00,439.425029170903,znn_latency_ms_avg,,,,
2026-04-20 23:40:10+00:00,429.3011660467443,znn_latency_ms_avg,,,,
2026-04-20 23:40:15+00:00,398.4079120254713,znn_latency_ms_avg,,,,
2026-04-20 23:40:20+00:00,356.7144974788606,znn_latency_ms_avg,,,,
2026-04-20 23:40:25+00:00,304.1881829218941,znn_latency_ms_avg,,,,
2026-04-20 23:40:30+00:00,191.51592845251153,znn_latency_ms_avg,,,,
2026-04-20 23:40:35+00:00,195.567728176286,znn_latency_ms_avg,,,,
2026-04-20 23:40:40+00:00,189.501914731893,znn_latency_ms_avg,,,,
2026-04-20 23:40:45+00:00,153.7049717719905,znn_latency_ms_avg,,,,
2026-04-20 23:35:45+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 23:35:50+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 23:35:55+00:00,190.90361445783134,znn_latency_ms_p95,default,,,
2026-04-20 23:36:00+00:00,1408.27841385468,znn_latency_ms_p95,default,,,
2026-04-20 23:36:05+00:00,1630.7845469073839,znn_latency_ms_p95,default,,,
2026-04-20 23:36:10+00:00,1505.5568268520938,znn_latency_ms_p95,default,,,
2026-04-20 23:36:15+00:00,1394.7370373980425,znn_latency_ms_p95,default,,,
2026-04-20 23:36:20+00:00,1264.7777843737033,znn_latency_ms_p95,default,,,
2026-04-20 23:36:25+00:00,1108.2123072085687,znn_latency_ms_p95,default,,,
2026-04-20 23:36:30+00:00,955.7085765702492,znn_latency_ms_p95,default,,,
2026-04-20 23:36:35+00:00,790.8752951030931,znn_latency_ms_p95,default,,,
2026-04-20 23:36:40+00:00,567.6871772145098,znn_latency_ms_p95,default,,,
2026-04-20 23:36:45+00:00,1104.3407527374866,znn_latency_ms_p95,default,,,
2026-04-20 23:36:50+00:00,1531.080817843209,znn_latency_ms_p95,default,,,
2026-04-20 23:36:55+00:00,1887.5050028709693,znn_latency_ms_p95,default,,,
2026-04-20 23:37:00+00:00,1826.5462222935028,znn_latency_ms_p95,default,,,
2026-04-20 23:37:05+00:00,1827.510917030568,znn_latency_ms_p95,default,,,
2026-04-20 23:37:10+00:00,1879.4052863436123,znn_latency_ms_p95,default,,,
2026-04-20 23:37:15+00:00,1846.8749999999993,znn_latency_ms_p95,default,,,
2026-04-20 23:37:20+00:00,1495.6521739130433,znn_latency_ms_p95,default,,,
2026-04-20 23:37:25+00:00,492.9151291512915,znn_latency_ms_p95,default,,,
2026-04-20 23:37:30+00:00,492.58962868117794,znn_latency_ms_p95,default,,,
2026-04-20 23:37:35+00:00,603.6139630390144,znn_latency_ms_p95,default,,,
2026-04-20 23:37:40+00:00,1028.072289156627,znn_latency_ms_p95,default,,,
2026-04-20 23:37:45+00:00,1228.1650246305417,znn_latency_ms_p95,default,,,
2026-04-20 23:37:50+00:00,1416.27969762419,znn_latency_ms_p95,default,,,
2026-04-20 23:37:55+00:00,1442.480875965251,znn_latency_ms_p95,default,,,
2026-04-20 23:38:00+00:00,1451.7566301909094,znn_latency_ms_p95,default,,,
2026-04-20 23:38:05+00:00,1446.293617277992,znn_latency_ms_p95,default,,,
2026-04-20 23:38:10+00:00,1390.5577154215978,znn_latency_ms_p95,default,,,
