ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 00:30:23+00:00,,znn_latency_ms_avg,,,,
2026-04-20 00:30:28+00:00,,znn_latency_ms_avg,,,,
2026-04-20 00:30:33+00:00,120.76382345607455,znn_latency_ms_avg,,,,
2026-04-20 00:30:38+00:00,251.14641389851073,znn_latency_ms_avg,,,,
2026-04-20 00:30:43+00:00,314.2618039064751,znn_latency_ms_avg,,,,
2026-04-20 00:30:48+00:00,362.9993272495282,znn_latency_ms_avg,,,,
2026-04-20 00:30:53+00:00,400.65833364908696,znn_latency_ms_avg,,,,
2026-04-20 00:30:58+00:00,696.9862325045889,znn_latency_ms_avg,,,,
2026-04-20 00:31:03+00:00,626.7374830852503,znn_latency_ms_avg,,,,
2026-04-20 00:31:08+00:00,646.1769696969698,znn_latency_ms_avg,,,,
2026-04-20 00:31:13+00:00,672.670431211499,znn_latency_ms_avg,,,,
2026-04-20 00:31:18+00:00,749.5907441016336,znn_latency_ms_avg,,,,
2026-04-20 00:31:23+00:00,847.1210139002453,znn_latency_ms_avg,,,,
2026-04-20 00:31:28+00:00,869.5065381968341,znn_latency_ms_avg,,,,
2026-04-20 00:31:33+00:00,799.5366391184574,znn_latency_ms_avg,,,,
2026-04-20 00:31:38+00:00,727.3763491318629,znn_latency_ms_avg,,,,
2026-04-20 00:31:43+00:00,664.7122274143302,znn_latency_ms_avg,,,,
2026-04-20 00:31:48+00:00,587.3667131891137,znn_latency_ms_avg,,,,
2026-04-20 00:31:53+00:00,445.72041612483747,znn_latency_ms_avg,,,,
2026-04-20 00:31:58+00:00,407.7046447002778,znn_latency_ms_avg,,,,
2026-04-20 00:32:03+00:00,353.40557795698925,znn_latency_ms_avg,,,,
2026-04-20 00:32:08+00:00,334.19677996422183,znn_latency_ms_avg,,,,
2026-04-20 00:32:13+00:00,389.2242401779096,znn_latency_ms_avg,,,,
2026-04-20 00:32:18+00:00,556.9662738724098,znn_latency_ms_avg,,,,
2026-04-20 00:32:23+00:00,832.1476399560922,znn_latency_ms_avg,,,,
2026-04-20 00:32:28+00:00,870.2198486871386,znn_latency_ms_avg,,,,
2026-04-20 00:32:33+00:00,877.2051122676257,znn_latency_ms_avg,,,,
2026-04-20 00:32:38+00:00,697.0109211727297,znn_latency_ms_avg,,,,
2026-04-20 00:32:43+00:00,581.3729503209897,znn_latency_ms_avg,,,,
2026-04-20 00:32:48+00:00,475.48593118291274,znn_latency_ms_avg,,,,
2026-04-20 00:32:53+00:00,349.51355661881945,znn_latency_ms_avg,,,,
2026-04-20 00:32:58+00:00,222.0447185813412,znn_latency_ms_avg,,,,
2026-04-20 00:33:03+00:00,207.29394904458616,znn_latency_ms_avg,,,,
2026-04-20 00:33:08+00:00,206.18480924046193,znn_latency_ms_avg,,,,
2026-04-20 00:33:13+00:00,737.5085836909874,znn_latency_ms_avg,,,,
2026-04-20 00:33:18+00:00,1168.56734006734,znn_latency_ms_avg,,,,
2026-04-20 00:33:23+00:00,1024.9415515409132,znn_latency_ms_avg,,,,
2026-04-20 00:33:28+00:00,657.7935943060498,znn_latency_ms_avg,,,,
2026-04-20 00:33:33+00:00,730.0211480362544,znn_latency_ms_avg,,,,
2026-04-20 00:33:38+00:00,369.9047996826655,znn_latency_ms_avg,,,,
2026-04-20 00:33:43+00:00,243.2427914751358,znn_latency_ms_avg,,,,
2026-04-20 00:33:48+00:00,152.36510263929642,znn_latency_ms_avg,,,,
2026-04-20 00:33:53+00:00,183.12445820433416,znn_latency_ms_avg,,,,
2026-04-20 00:33:58+00:00,325.64993276557624,znn_latency_ms_avg,,,,
2026-04-20 00:34:03+00:00,533.3333333333334,znn_latency_ms_avg,,,,
2026-04-20 00:34:08+00:00,2572.736842105264,znn_latency_ms_avg,,,,
2026-04-20 00:34:13+00:00,1930.6197964847363,znn_latency_ms_avg,,,,
2026-04-20 00:34:18+00:00,1357.4247374562428,znn_latency_ms_avg,,,,
2026-04-20 00:34:23+00:00,1043.0896586856848,znn_latency_ms_avg,,,,
2026-04-20 00:34:28+00:00,668.6636205395996,znn_latency_ms_avg,,,,
2026-04-20 00:34:33+00:00,334.322936477748,znn_latency_ms_avg,,,,
2026-04-20 00:34:38+00:00,219.345570067067,znn_latency_ms_avg,,,,
2026-04-20 00:34:43+00:00,203.12794012829627,znn_latency_ms_avg,,,,
2026-04-20 00:34:48+00:00,230.02945454545446,znn_latency_ms_avg,,,,
2026-04-20 00:34:53+00:00,256.1650560494782,znn_latency_ms_avg,,,,
2026-04-20 00:34:58+00:00,300.4702726866346,znn_latency_ms_avg,,,,
2026-04-20 00:35:03+00:00,297.16778523489853,znn_latency_ms_avg,,,,
2026-04-20 00:35:08+00:00,345.4664948453614,znn_latency_ms_avg,,,,
2026-04-20 00:35:13+00:00,497.4626865671653,znn_latency_ms_avg,,,,
2026-04-20 00:35:18+00:00,675.5218068535818,znn_latency_ms_avg,,,,
2026-04-20 00:35:23+00:00,649.6893491124241,znn_latency_ms_avg,,,,
2026-04-20 00:30:23+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 00:30:28+00:00,,znn_latency_ms_p95,default,,,
2026-04-20 00:30:33+00:00,191.9315091672407,znn_latency_ms_p95,default,,,
2026-04-20 00:30:38+00:00,1125.0998552538924,znn_latency_ms_p95,default,,,
2026-04-20 00:30:43+00:00,1119.4542037048247,znn_latency_ms_p95,default,,,
2026-04-20 00:30:48+00:00,1115.4174146372086,znn_latency_ms_p95,default,,,
2026-04-20 00:30:53+00:00,1139.3777527106192,znn_latency_ms_p95,default,,,
2026-04-20 00:30:58+00:00,1271.7521922106869,znn_latency_ms_p95,default,,,
2026-04-20 00:31:03+00:00,1068.4090909090908,znn_latency_ms_p95,default,,,
2026-04-20 00:31:08+00:00,1142.3387096774193,znn_latency_ms_p95,default,,,
2026-04-20 00:31:13+00:00,1156.0204081632653,znn_latency_ms_p95,default,,,
2026-04-20 00:31:18+00:00,1234.4230769230767,znn_latency_ms_p95,default,,,
2026-04-20 00:31:23+00:00,1354.4354838709673,znn_latency_ms_p95,default,,,
2026-04-20 00:31:28+00:00,1331.640625,znn_latency_ms_p95,default,,,
2026-04-20 00:31:33+00:00,1256.6176470588236,znn_latency_ms_p95,default,,,
2026-04-20 00:31:38+00:00,1226.1989795918364,znn_latency_ms_p95,default,,,
2026-04-20 00:31:43+00:00,1094.4329896907218,znn_latency_ms_p95,default,,,
2026-04-20 00:31:48+00:00,927.5652173913041,znn_latency_ms_p95,default,,,
2026-04-20 00:31:53+00:00,826.7346938775506,znn_latency_ms_p95,default,,,
2026-04-20 00:31:58+00:00,793.215909090909,znn_latency_ms_p95,default,,,
