ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 20:43:35+00:00,20.512506221204713,znn_latency_ms_avg,,,,
2026-04-18 20:43:40+00:00,41.020970835225754,znn_latency_ms_avg,,,,
2026-04-18 20:43:45+00:00,48.93375125797418,znn_latency_ms_avg,,,,
2026-04-18 20:43:50+00:00,54.55289789742839,znn_latency_ms_avg,,,,
2026-04-18 20:43:55+00:00,59.705148073033726,znn_latency_ms_avg,,,,
2026-04-18 20:44:00+00:00,91.90266106442577,znn_latency_ms_avg,,,,
2026-04-18 20:44:05+00:00,98.74536551241692,znn_latency_ms_avg,,,,
2026-04-18 20:44:10+00:00,118.10024535576589,znn_latency_ms_avg,,,,
2026-04-18 20:44:15+00:00,142.02877454299252,znn_latency_ms_avg,,,,
2026-04-18 20:44:20+00:00,187.08429752066115,znn_latency_ms_avg,,,,
2026-04-18 20:44:25+00:00,241.49934036939308,znn_latency_ms_avg,,,,
2026-04-18 20:44:30+00:00,285.64655737704925,znn_latency_ms_avg,,,,
2026-04-18 20:44:35+00:00,357.0496613995485,znn_latency_ms_avg,,,,
2026-04-18 20:44:40+00:00,419.15934594421293,znn_latency_ms_avg,,,,
2026-04-18 20:44:45+00:00,471.447929736512,znn_latency_ms_avg,,,,
2026-04-18 20:44:50+00:00,506.9635193133048,znn_latency_ms_avg,,,,
2026-04-18 20:44:55+00:00,558.3221052631578,znn_latency_ms_avg,,,,
2026-04-18 20:45:00+00:00,562.6852886405959,znn_latency_ms_avg,,,,
2026-04-18 20:45:05+00:00,588.2238670694865,znn_latency_ms_avg,,,,
2026-04-18 20:45:10+00:00,606.8162895927602,znn_latency_ms_avg,,,,
2026-04-18 20:45:15+00:00,610.5243401759532,znn_latency_ms_avg,,,,
2026-04-18 20:45:20+00:00,605.8264218009481,znn_latency_ms_avg,,,,
2026-04-18 20:45:25+00:00,625.6699544764796,znn_latency_ms_avg,,,,
2026-04-18 20:45:30+00:00,622.6978633764669,znn_latency_ms_avg,,,,
2026-04-18 20:45:35+00:00,616.2586877833804,znn_latency_ms_avg,,,,
2026-04-18 20:45:40+00:00,587.9413005855824,znn_latency_ms_avg,,,,
2026-04-18 20:45:45+00:00,540.8259374838307,znn_latency_ms_avg,,,,
2026-04-18 20:45:50+00:00,462.80664458060033,znn_latency_ms_avg,,,,
2026-04-18 20:45:55+00:00,396.9720348680828,znn_latency_ms_avg,,,,
2026-04-18 20:46:00+00:00,347.1809235427706,znn_latency_ms_avg,,,,
2026-04-18 20:46:05+00:00,310.5780669144981,znn_latency_ms_avg,,,,
2026-04-18 20:46:10+00:00,295.8506014745829,znn_latency_ms_avg,,,,
2026-04-18 20:46:15+00:00,293.7866242038215,znn_latency_ms_avg,,,,
2026-04-18 20:46:20+00:00,296.53585817888813,znn_latency_ms_avg,,,,
2026-04-18 20:46:30+00:00,260.73094442757355,znn_latency_ms_avg,,,,
2026-04-18 20:46:35+00:00,264.8811292719186,znn_latency_ms_avg,,,,
2026-04-18 20:46:40+00:00,264.8811292719186,znn_latency_ms_avg,,,,
2026-04-18 20:46:45+00:00,240.7143542966881,znn_latency_ms_avg,,,,
2026-04-18 20:46:50+00:00,240.30880670987418,znn_latency_ms_avg,,,,
2026-04-18 20:46:55+00:00,276.5749170937598,znn_latency_ms_avg,,,,
2026-04-18 20:47:00+00:00,356.2530406407595,znn_latency_ms_avg,,,,
2026-04-18 20:47:05+00:00,511.8401515151515,znn_latency_ms_avg,,,,
2026-04-18 20:47:10+00:00,533.5963691376702,znn_latency_ms_avg,,,,
2026-04-18 20:47:15+00:00,591.1804701627491,znn_latency_ms_avg,,,,
2026-04-18 20:47:20+00:00,658.0395725014441,znn_latency_ms_avg,,,,
2026-04-18 20:47:25+00:00,661.1170431211498,znn_latency_ms_avg,,,,
2026-04-18 20:47:30+00:00,658.1151788228665,znn_latency_ms_avg,,,,
2026-04-18 20:47:35+00:00,672.6184715255234,znn_latency_ms_avg,,,,
2026-04-18 20:47:40+00:00,688.3462532299742,znn_latency_ms_avg,,,,
2026-04-18 20:47:45+00:00,649.2051979449981,znn_latency_ms_avg,,,,
2026-04-18 20:47:50+00:00,556.067191283293,znn_latency_ms_avg,,,,
