ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 23:58:52+00:00,,znn_latency_ms_avg,,,,
2026-04-19 23:58:57+00:00,,znn_latency_ms_avg,,,,
2026-04-19 23:59:02+00:00,127.43198090692123,znn_latency_ms_avg,,,,
2026-04-19 23:59:07+00:00,295.8194059351422,znn_latency_ms_avg,,,,
2026-04-19 23:59:12+00:00,365.5878429279585,znn_latency_ms_avg,,,,
2026-04-19 23:59:17+00:00,351.9723795215045,znn_latency_ms_avg,,,,
2026-04-19 23:59:22+00:00,337.7960312230945,znn_latency_ms_avg,,,,
2026-04-19 23:59:27+00:00,392.52148662279427,znn_latency_ms_avg,,,,
2026-04-19 23:59:32+00:00,274.5655997255224,znn_latency_ms_avg,,,,
2026-04-19 23:59:37+00:00,220.23131394194795,znn_latency_ms_avg,,,,
2026-04-19 23:59:42+00:00,219.0557440583572,znn_latency_ms_avg,,,,
2026-04-19 23:59:47+00:00,245.10147554210008,znn_latency_ms_avg,,,,
2026-04-19 23:59:52+00:00,298.1205327294917,znn_latency_ms_avg,,,,
2026-04-19 23:59:57+00:00,439.3442130394761,znn_latency_ms_avg,,,,
2026-04-20 00:00:02+00:00,612.3370228261629,znn_latency_ms_avg,,,,
2026-04-20 00:00:07+00:00,829.5398599561734,znn_latency_ms_avg,,,,
2026-04-20 00:00:12+00:00,865.373551359288,znn_latency_ms_avg,,,,
2026-04-20 00:00:17+00:00,861.2010696313042,znn_latency_ms_avg,,,,
2026-04-20 00:00:22+00:00,835.297076962482,znn_latency_ms_avg,,,,
2026-04-20 00:00:27+00:00,692.0487270770165,znn_latency_ms_avg,,,,
2026-04-20 00:00:32+00:00,615.3684171012318,znn_latency_ms_avg,,,,
2026-04-20 00:00:37+00:00,585.4859534997452,znn_latency_ms_avg,,,,
2026-04-20 00:00:42+00:00,595.8260299115941,znn_latency_ms_avg,,,,
2026-04-20 00:00:47+00:00,602.8194633614834,znn_latency_ms_avg,,,,
2026-04-20 00:00:52+00:00,561.5970326471793,znn_latency_ms_avg,,,,
2026-04-20 00:00:57+00:00,564.2793691631947,znn_latency_ms_avg,,,,
2026-04-20 00:01:02+00:00,527.5686343862543,znn_latency_ms_avg,,,,
2026-04-20 00:01:07+00:00,496.1711118620926,znn_latency_ms_avg,,,,
2026-04-20 00:01:12+00:00,472.42330044270847,znn_latency_ms_avg,,,,
2026-04-20 00:01:17+00:00,413.0698488277505,znn_latency_ms_avg,,,,
2026-04-20 00:01:22+00:00,389.5634181676603,znn_latency_ms_avg,,,,
2026-04-20 00:01:27+00:00,373.88975294346864,znn_latency_ms_avg,,,,
2026-04-20 00:01:32+00:00,346.50098393013934,znn_latency_ms_avg,,,,
2026-04-20 00:01:37+00:00,315.83590143137803,znn_latency_ms_avg,,,,
2026-04-20 00:01:42+00:00,327.6122636228779,znn_latency_ms_avg,,,,
2026-04-20 00:01:47+00:00,351.3851394704425,znn_latency_ms_avg,,,,
2026-04-20 00:01:52+00:00,355.17518413714004,znn_latency_ms_avg,,,,
2026-04-20 00:01:57+00:00,409.41577652448444,znn_latency_ms_avg,,,,
2026-04-20 00:02:02+00:00,437.13112383681306,znn_latency_ms_avg,,,,
2026-04-20 00:02:07+00:00,436.8911168620968,znn_latency_ms_avg,,,,
2026-04-20 00:02:12+00:00,411.2822193092381,znn_latency_ms_avg,,,,
2026-04-20 00:02:17+00:00,404.1441111421936,znn_latency_ms_avg,,,,
2026-04-20 00:02:22+00:00,437.3472442319004,znn_latency_ms_avg,,,,
2026-04-20 00:02:27+00:00,421.82936240629454,znn_latency_ms_avg,,,,
2026-04-20 00:02:32+00:00,476.3084293029505,znn_latency_ms_avg,,,,
2026-04-20 00:02:37+00:00,508.31749759451594,znn_latency_ms_avg,,,,
2026-04-20 00:02:42+00:00,517.6097635292468,znn_latency_ms_avg,,,,
2026-04-20 00:02:47+00:00,492.85489483119284,znn_latency_ms_avg,,,,
2026-04-20 00:02:52+00:00,555.5758770089496,znn_latency_ms_avg,,,,
2026-04-20 00:02:57+00:00,511.12374349776854,znn_latency_ms_avg,,,,
2026-04-20 00:03:02+00:00,546.6428571428577,znn_latency_ms_avg,,,,
2026-04-20 00:03:07+00:00,371.52941176470455,znn_latency_ms_avg,,,,
2026-04-20 00:03:12+00:00,440.2768179458945,znn_latency_ms_avg,,,,
2026-04-20 00:03:17+00:00,349.4053455186099,znn_latency_ms_avg,,,,
2026-04-20 00:03:22+00:00,296.63651921454107,znn_latency_ms_avg,,,,
2026-04-20 00:03:27+00:00,143.77687102694057,znn_latency_ms_avg,,,,
2026-04-20 00:03:32+00:00,108.15941647196371,znn_latency_ms_avg,,,,
2026-04-20 00:03:37+00:00,99.64019622819681,znn_latency_ms_avg,,,,
2026-04-20 00:03:42+00:00,118.55732808250502,znn_latency_ms_avg,,,,
2026-04-20 00:03:47+00:00,186.8710176903423,znn_latency_ms_avg,,,,
2026-04-20 00:03:52+00:00,447.8410167935593,znn_latency_ms_avg,,,,
2026-04-19 23:58:52+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 23:58:57+00:00,,znn_latency_ms_p95,default,,,
2026-04-19 23:59:02+00:00,191.75196850393704,znn_latency_ms_p95,default,,,
2026-04-19 23:59:07+00:00,1021.0789882512865,znn_latency_ms_p95,default,,,
2026-04-19 23:59:12+00:00,1086.1098815258429,znn_latency_ms_p95,default,,,
2026-04-19 23:59:17+00:00,1061.680688854489,znn_latency_ms_p95,default,,,
2026-04-19 23:59:22+00:00,1022.2595033949551,znn_latency_ms_p95,default,,,
2026-04-19 23:59:27+00:00,1063.161400854597,znn_latency_ms_p95,default,,,
2026-04-19 23:59:32+00:00,799.665319443738,znn_latency_ms_p95,default,,,
2026-04-19 23:59:37+00:00,635.4981320434385,znn_latency_ms_p95,default,,,
2026-04-19 23:59:42+00:00,560.5353096438434,znn_latency_ms_p95,default,,,
2026-04-19 23:59:47+00:00,673.4649605507792,znn_latency_ms_p95,default,,,
2026-04-19 23:59:52+00:00,863.9123064892788,znn_latency_ms_p95,default,,,
2026-04-19 23:59:57+00:00,1342.1636627704693,znn_latency_ms_p95,default,,,
2026-04-20 00:00:02+00:00,1676.4284745052817,znn_latency_ms_p95,default,,,
2026-04-20 00:00:07+00:00,1850.245051137179,znn_latency_ms_p95,default,,,
2026-04-20 00:00:12+00:00,1849.7375464492209,znn_latency_ms_p95,default,,,
2026-04-20 00:00:17+00:00,1837.1154780099598,znn_latency_ms_p95,default,,,
2026-04-20 00:00:22+00:00,1822.4942052098393,znn_latency_ms_p95,default,,,
2026-04-20 00:00:27+00:00,1653.9981000984837,znn_latency_ms_p95,default,,,
2026-04-20 00:00:32+00:00,1434.9254012889246,znn_latency_ms_p95,default,,,
2026-04-20 00:00:37+00:00,1278.436615994808,znn_latency_ms_p95,default,,,
2026-04-20 00:00:42+00:00,1335.9990649608308,znn_latency_ms_p95,default,,,
2026-04-20 00:00:47+00:00,1343.31658624694,znn_latency_ms_p95,default,,,
2026-04-20 00:00:52+00:00,1198.2572096168851,znn_latency_ms_p95,default,,,
2026-04-20 00:00:57+00:00,1174.4045679977994,znn_latency_ms_p95,default,,,
2026-04-20 00:01:02+00:00,1157.9444238967515,znn_latency_ms_p95,default,,,
2026-04-20 00:01:07+00:00,1092.6544300402322,znn_latency_ms_p95,default,,,
2026-04-20 00:01:12+00:00,1044.9941140335582,znn_latency_ms_p95,default,,,
2026-04-20 00:01:17+00:00,916.1798817690764,znn_latency_ms_p95,default,,,
2026-04-20 00:01:22+00:00,857.1364811830662,znn_latency_ms_p95,default,,,
2026-04-20 00:01:27+00:00,861.792069004293,znn_latency_ms_p95,default,,,
2026-04-20 00:01:32+00:00,827.5008165590713,znn_latency_ms_p95,default,,,
2026-04-20 00:01:37+00:00,778.6736815671711,znn_latency_ms_p95,default,,,
2026-04-20 00:01:42+00:00,779.2786219908975,znn_latency_ms_p95,default,,,
2026-04-20 00:01:47+00:00,790.6404996224279,znn_latency_ms_p95,default,,,
2026-04-20 00:01:52+00:00,820.3056093482032,znn_latency_ms_p95,default,,,
2026-04-20 00:01:57+00:00,967.4886678193949,znn_latency_ms_p95,default,,,
2026-04-20 00:02:02+00:00,996.8559942005453,znn_latency_ms_p95,default,,,
2026-04-20 00:02:07+00:00,995.94541508108,znn_latency_ms_p95,default,,,
2026-04-20 00:02:12+00:00,981.450620154557,znn_latency_ms_p95,default,,,
2026-04-20 00:02:17+00:00,953.8031261256817,znn_latency_ms_p95,default,,,
2026-04-20 00:02:22+00:00,1043.6009871368576,znn_latency_ms_p95,default,,,
2026-04-20 00:02:27+00:00,1038.4063771788033,znn_latency_ms_p95,default,,,
2026-04-20 00:02:32+00:00,1400.2445506322522,znn_latency_ms_p95,default,,,
2026-04-20 00:02:37+00:00,1479.4368312309573,znn_latency_ms_p95,default,,,
2026-04-20 00:02:42+00:00,1569.8281652224582,znn_latency_ms_p95,default,,,
2026-04-20 00:02:47+00:00,1587.0277148600233,znn_latency_ms_p95,default,,,
2026-04-20 00:02:52+00:00,1247.6821696587747,znn_latency_ms_p95,default,,,
2026-04-20 00:02:57+00:00,1371.0287502841227,znn_latency_ms_p95,default,,,
2026-04-20 00:03:02+00:00,1536.8421052631568,znn_latency_ms_p95,default,,,
2026-04-20 00:03:07+00:00,947.5000000000003,znn_latency_ms_p95,default,,,
2026-04-20 00:03:12+00:00,1092.7815180686189,znn_latency_ms_p95,default,,,
2026-04-20 00:03:17+00:00,1013.7887372458918,znn_latency_ms_p95,default,,,
2026-04-20 00:03:22+00:00,941.267301297477,znn_latency_ms_p95,default,,,
2026-04-20 00:03:27+00:00,463.50482263125747,znn_latency_ms_p95,default,,,
2026-04-20 00:03:32+00:00,293.3235883348252,znn_latency_ms_p95,default,,,
2026-04-20 00:03:37+00:00,264.89570439110605,znn_latency_ms_p95,default,,,
2026-04-20 00:03:42+00:00,313.3243676439984,znn_latency_ms_p95,default,,,
2026-04-20 00:03:47+00:00,786.4928209573794,znn_latency_ms_p95,default,,,
2026-04-20 00:03:52+00:00,1399.4935170603674,znn_latency_ms_p95,default,,,
2026-04-19 23:58:52+00:00,84.90477920003029,znn_requests_per_second,,,,
2026-04-19 23:58:57+00:00,82.95891921929945,znn_requests_per_second,,,,
2026-04-19 23:59:02+00:00,83.96283215775205,znn_requests_per_second,,,,
2026-04-19 23:59:07+00:00,82.08221409567112,znn_requests_per_second,,,,
2026-04-19 23:59:12+00:00,80.2215200638415,znn_requests_per_second,,,,
2026-04-19 23:59:17+00:00,77.8764013116551,znn_requests_per_second,,,,
2026-04-19 23:59:22+00:00,76.9958204264635,znn_requests_per_second,,,,
2026-04-19 23:59:27+00:00,76.10300982053214,znn_requests_per_second,,,,
2026-04-19 23:59:32+00:00,75.31241629683353,znn_requests_per_second,,,,
2026-04-19 23:59:37+00:00,75.51519509528669,znn_requests_per_second,,,,
2026-04-19 23:59:42+00:00,76.77451042172645,znn_requests_per_second,,,,
2026-04-19 23:59:47+00:00,75.75049573584944,znn_requests_per_second,,,,
2026-04-19 23:59:52+00:00,74.86750463062425,znn_requests_per_second,,,,
2026-04-19 23:59:57+00:00,74.2166322346709,znn_requests_per_second,,,,
2026-04-20 00:00:02+00:00,73.54569725764314,znn_requests_per_second,,,,
2026-04-20 00:00:07+00:00,72.93729293784187,znn_requests_per_second,,,,
2026-04-20 00:00:12+00:00,72.99728928309895,znn_requests_per_second,,,,
2026-04-20 00:00:17+00:00,72.70514429658594,znn_requests_per_second,,,,
2026-04-20 00:00:22+00:00,72.45316594375336,znn_requests_per_second,,,,
2026-04-20 00:00:27+00:00,73.55813022938807,znn_requests_per_second,,,,
2026-04-20 00:00:32+00:00,73.63992653971553,znn_requests_per_second,,,,
2026-04-20 00:00:37+00:00,73.55955894858359,znn_requests_per_second,,,,
2026-04-20 00:00:42+00:00,73.54433255402728,znn_requests_per_second,,,,
2026-04-20 00:00:47+00:00,73.52473914187237,znn_requests_per_second,,,,
2026-04-20 00:00:52+00:00,73.08534780465068,znn_requests_per_second,,,,
2026-04-20 00:00:57+00:00,72.32779460242715,znn_requests_per_second,,,,
2026-04-20 00:01:02+00:00,73.6117421175429,znn_requests_per_second,,,,
2026-04-20 00:01:07+00:00,73.08064274226219,znn_requests_per_second,,,,
2026-04-20 00:01:12+00:00,73.14542170277795,znn_requests_per_second,,,,
2026-04-20 00:01:17+00:00,73.20389308482024,znn_requests_per_second,,,,
2026-04-20 00:01:22+00:00,72.86925972755158,znn_requests_per_second,,,,
2026-04-20 00:01:27+00:00,72.60834961816153,znn_requests_per_second,,,,
2026-04-20 00:01:32+00:00,71.72874761013342,znn_requests_per_second,,,,
2026-04-20 00:01:37+00:00,70.7188838089955,znn_requests_per_second,,,,
2026-04-20 00:01:42+00:00,70.64099533873723,znn_requests_per_second,,,,
2026-04-20 00:01:47+00:00,70.74245930532703,znn_requests_per_second,,,,
2026-04-20 00:01:52+00:00,70.41078069645616,znn_requests_per_second,,,,
2026-04-20 00:01:57+00:00,69.9281072265081,znn_requests_per_second,,,,
2026-04-20 00:02:02+00:00,69.72548306973538,znn_requests_per_second,,,,
2026-04-20 00:02:07+00:00,69.57134572137991,znn_requests_per_second,,,,
2026-04-20 00:02:12+00:00,68.19034755557021,znn_requests_per_second,,,,
2026-04-20 00:02:17+00:00,69.45151255067061,znn_requests_per_second,,,,
2026-04-20 00:02:22+00:00,69.43728901019041,znn_requests_per_second,,,,
2026-04-20 00:02:27+00:00,67.49542021653815,znn_requests_per_second,,,,
2026-04-20 00:02:32+00:00,68.36329458634773,znn_requests_per_second,,,,
2026-04-20 00:02:37+00:00,69.28201202872192,znn_requests_per_second,,,,
2026-04-20 00:02:42+00:00,68.87990209328761,znn_requests_per_second,,,,
