ts,value,series,tag,response_size,status_code
2026-01-06 20:08:29+00:00,50.8571428571096,req_duration_avg_ms,,,
2026-01-06 20:08:34+00:00,37.50847515527484,req_duration_avg_ms,,,
2026-01-06 20:08:39+00:00,35.514150148399814,req_duration_avg_ms,,,
2026-01-06 20:08:44+00:00,34.82193825230145,req_duration_avg_ms,,,
2026-01-06 20:08:49+00:00,34.78541102479645,req_duration_avg_ms,,,
2026-01-06 20:08:54+00:00,34.01255918445237,req_duration_avg_ms,,,
2026-01-06 20:08:59+00:00,34.468616501091354,req_duration_avg_ms,,,
2026-01-06 20:09:04+00:00,41.33649289933319,req_duration_avg_ms,,,
2026-01-06 20:09:09+00:00,51.34722503418321,req_duration_avg_ms,,,
2026-01-06 20:09:14+00:00,61.67797932249122,req_duration_avg_ms,,,
2026-01-06 20:09:19+00:00,77.32762810765357,req_duration_avg_ms,,,
2026-01-06 20:09:24+00:00,91.65256472660649,req_duration_avg_ms,,,
2026-01-06 20:09:29+00:00,101.9081153043331,req_duration_avg_ms,,,
2026-01-06 20:09:34+00:00,114.95033952700923,req_duration_avg_ms,,,
2026-01-06 20:09:39+00:00,120.08916184207968,req_duration_avg_ms,,,
2026-01-06 20:09:44+00:00,116.11218332089075,req_duration_avg_ms,,,
2026-01-06 20:09:49+00:00,123.9509019289628,req_duration_avg_ms,,,
2026-01-06 20:09:54+00:00,116.48487615227191,req_duration_avg_ms,,,
2026-01-06 20:09:59+00:00,108.40999605407144,req_duration_avg_ms,,,
2026-01-06 20:10:04+00:00,105.50353276342054,req_duration_avg_ms,,,
2026-01-06 20:10:09+00:00,106.152598401672,req_duration_avg_ms,,,
2026-01-06 20:10:14+00:00,95.1285622155709,req_duration_avg_ms,,,
2026-01-06 20:10:19+00:00,105.20579969648468,req_duration_avg_ms,,,
2026-01-06 20:10:24+00:00,105.38425283091401,req_duration_avg_ms,,,
2026-01-06 20:10:29+00:00,104.8249829517925,req_duration_avg_ms,,,
2026-01-06 20:10:34+00:00,117.77314242465398,req_duration_avg_ms,,,
2026-01-06 20:10:39+00:00,119.67951293336897,req_duration_avg_ms,,,
2026-01-06 20:10:44+00:00,118.47229876754564,req_duration_avg_ms,,,
2026-01-06 20:10:49+00:00,117.96905607910928,req_duration_avg_ms,,,
2026-01-06 20:10:54+00:00,114.67231865180985,req_duration_avg_ms,,,
2026-01-06 20:10:59+00:00,99.4669657367411,req_duration_avg_ms,,,
2026-01-06 20:11:04+00:00,87.49055689677031,req_duration_avg_ms,,,
2026-01-06 20:11:09+00:00,81.4721284819055,req_duration_avg_ms,,,
2026-01-06 20:11:14+00:00,87.7953922612847,req_duration_avg_ms,,,
2026-01-06 20:11:19+00:00,95.0256745888304,req_duration_avg_ms,,,
2026-01-06 20:11:24+00:00,108.12659954625596,req_duration_avg_ms,,,
2026-01-06 20:11:29+00:00,106.19141999387845,req_duration_avg_ms,,,
2026-01-06 20:11:34+00:00,93.8926789317265,req_duration_avg_ms,,,
2026-01-06 20:11:39+00:00,88.90340325233132,req_duration_avg_ms,,,
2026-01-06 20:11:44+00:00,81.38302770371965,req_duration_avg_ms,,,
2026-01-06 20:11:49+00:00,69.30573849056873,req_duration_avg_ms,,,
2026-01-06 20:11:54+00:00,72.4343400067862,req_duration_avg_ms,,,
2026-01-06 20:11:59+00:00,70.04919908497892,req_duration_avg_ms,,,
2026-01-06 20:12:04+00:00,87.81215386883002,req_duration_avg_ms,,,
2026-01-06 20:12:09+00:00,93.24646353175339,req_duration_avg_ms,,,
2026-01-06 20:12:14+00:00,101.29429762371892,req_duration_avg_ms,,,
2026-01-06 20:12:19+00:00,106.6091227117083,req_duration_avg_ms,,,
2026-01-06 20:12:24+00:00,114.52728377627456,req_duration_avg_ms,,,
2026-01-06 20:12:29+00:00,105.69459953598412,req_duration_avg_ms,,,
2026-01-06 20:12:34+00:00,110.63649968240497,req_duration_avg_ms,,,
2026-01-06 20:12:39+00:00,114.97435687193908,req_duration_avg_ms,,,
2026-01-06 20:12:44+00:00,111.00320343711925,req_duration_avg_ms,,,
2026-01-06 20:12:49+00:00,111.61793067833203,req_duration_avg_ms,,,
2026-01-06 20:12:54+00:00,112.30450674774136,req_duration_avg_ms,,,
2026-01-06 20:12:59+00:00,114.53696540853969,req_duration_avg_ms,,,
2026-01-06 20:13:04+00:00,113.31381715576529,req_duration_avg_ms,,,
2026-01-06 20:13:09+00:00,115.48552322581658,req_duration_avg_ms,,,
2026-01-06 20:13:14+00:00,101.2482665633942,req_duration_avg_ms,,,
2026-01-06 20:13:19+00:00,88.0213850343811,req_duration_avg_ms,,,
2026-01-06 20:13:24+00:00,68.68189684749436,req_duration_avg_ms,,,
2026-01-06 20:13:29+00:00,53.62503068706487,req_duration_avg_ms,,,
2026-01-06 20:08:29+00:00,40.96385232159234,requests_per_second,,,
2026-01-06 20:08:34+00:00,41.41712122269035,requests_per_second,,,
2026-01-06 20:08:39+00:00,42.84021895931806,requests_per_second,,,
2026-01-06 20:08:44+00:00,43.96671583960448,requests_per_second,,,
2026-01-06 20:08:49+00:00,44.7589396092785,requests_per_second,,,
