ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 04:34:57+00:00,,znn_latency_ms_avg,,,,
2026-04-20 04:35:02+00:00,,znn_latency_ms_avg,,,,
2026-04-20 04:35:07+00:00,127.0,znn_latency_ms_avg,,,,
2026-04-20 04:35:12+00:00,421.7251823583401,znn_latency_ms_avg,,,,
2026-04-20 04:35:17+00:00,530.5085374527144,znn_latency_ms_avg,,,,
2026-04-20 04:35:22+00:00,528.5317923616985,znn_latency_ms_avg,,,,
2026-04-20 04:35:27+00:00,377.8712117998651,znn_latency_ms_avg,,,,
2026-04-20 04:35:32+00:00,330.8499704429648,znn_latency_ms_avg,,,,
2026-04-20 04:35:37+00:00,229.54632666530463,znn_latency_ms_avg,,,,
2026-04-20 04:35:42+00:00,196.03306798362607,znn_latency_ms_avg,,,,
2026-04-20 04:35:47+00:00,193.67378241274758,znn_latency_ms_avg,,,,
2026-04-20 04:35:52+00:00,212.5114105737047,znn_latency_ms_avg,,,,
2026-04-20 04:35:57+00:00,246.90024529641883,znn_latency_ms_avg,,,,
2026-04-20 04:36:02+00:00,396.74274445971446,znn_latency_ms_avg,,,,
2026-04-20 04:36:07+00:00,692.1197456802585,znn_latency_ms_avg,,,,
2026-04-20 04:36:12+00:00,1028.420050196998,znn_latency_ms_avg,,,,
2026-04-20 04:36:17+00:00,1315.1168941979522,znn_latency_ms_avg,,,,
2026-04-20 04:36:22+00:00,1223.5963949820286,znn_latency_ms_avg,,,,
2026-04-20 04:36:27+00:00,1059.973599806118,znn_latency_ms_avg,,,,
2026-04-20 04:36:32+00:00,872.8398242490094,znn_latency_ms_avg,,,,
2026-04-20 04:36:37+00:00,756.9250143421353,znn_latency_ms_avg,,,,
2026-04-20 04:36:42+00:00,671.0731565105299,znn_latency_ms_avg,,,,
2026-04-20 04:36:47+00:00,641.8411042951698,znn_latency_ms_avg,,,,
2026-04-20 04:36:52+00:00,612.1056341198355,znn_latency_ms_avg,,,,
2026-04-20 04:36:57+00:00,609.3562215231142,znn_latency_ms_avg,,,,
2026-04-20 04:37:02+00:00,594.7977388370315,znn_latency_ms_avg,,,,
2026-04-20 04:37:07+00:00,579.8101827297425,znn_latency_ms_avg,,,,
2026-04-20 04:37:12+00:00,560.3552543599658,znn_latency_ms_avg,,,,
2026-04-20 04:37:17+00:00,543.5814714145073,znn_latency_ms_avg,,,,
2026-04-20 04:37:22+00:00,488.64261598798186,znn_latency_ms_avg,,,,
2026-04-20 04:37:27+00:00,457.580652523184,znn_latency_ms_avg,,,,
2026-04-20 04:37:32+00:00,418.8418540283433,znn_latency_ms_avg,,,,
2026-04-20 04:37:37+00:00,392.9790306807658,znn_latency_ms_avg,,,,
2026-04-20 04:37:42+00:00,371.67144907611464,znn_latency_ms_avg,,,,
2026-04-20 04:37:47+00:00,354.4532255116413,znn_latency_ms_avg,,,,
2026-04-20 04:37:52+00:00,353.5933064174523,znn_latency_ms_avg,,,,
2026-04-20 04:37:57+00:00,339.37056869268804,znn_latency_ms_avg,,,,
2026-04-20 04:38:02+00:00,326.87895777723446,znn_latency_ms_avg,,,,
2026-04-20 04:38:07+00:00,347.88643929491155,znn_latency_ms_avg,,,,
2026-04-20 04:38:12+00:00,380.1893449105517,znn_latency_ms_avg,,,,
2026-04-20 04:38:17+00:00,383.851925628866,znn_latency_ms_avg,,,,
2026-04-20 04:38:22+00:00,405.8663722053606,znn_latency_ms_avg,,,,
2026-04-20 04:38:27+00:00,523.3290512939317,znn_latency_ms_avg,,,,
2026-04-20 04:38:32+00:00,636.6263899016602,znn_latency_ms_avg,,,,
2026-04-20 04:38:37+00:00,688.5650740268201,znn_latency_ms_avg,,,,
2026-04-20 04:38:42+00:00,715.7295782064216,znn_latency_ms_avg,,,,
2026-04-20 04:38:47+00:00,766.374948167476,znn_latency_ms_avg,,,,
2026-04-20 04:38:52+00:00,673.7924805721138,znn_latency_ms_avg,,,,
2026-04-20 04:38:57+00:00,530.1081720212416,znn_latency_ms_avg,,,,
