ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-19 02:09:36+00:00,,znn_latency_ms_avg,,,,
2026-04-19 02:09:41+00:00,,znn_latency_ms_avg,,,,
2026-04-19 02:09:46+00:00,122.47333333333329,znn_latency_ms_avg,,,,
2026-04-19 02:09:51+00:00,512.0247860535684,znn_latency_ms_avg,,,,
2026-04-19 02:09:56+00:00,654.8391341291725,znn_latency_ms_avg,,,,
2026-04-19 02:10:01+00:00,688.3757981174302,znn_latency_ms_avg,,,,
2026-04-19 02:10:06+00:00,513.1767593367033,znn_latency_ms_avg,,,,
2026-04-19 02:10:11+00:00,363.1738596706921,znn_latency_ms_avg,,,,
2026-04-19 02:10:16+00:00,247.0319574543154,znn_latency_ms_avg,,,,
2026-04-19 02:10:21+00:00,211.64566926265988,znn_latency_ms_avg,,,,
2026-04-19 02:10:26+00:00,198.17226157987113,znn_latency_ms_avg,,,,
2026-04-19 02:10:31+00:00,219.61144928092043,znn_latency_ms_avg,,,,
2026-04-19 02:10:36+00:00,278.56203478825904,znn_latency_ms_avg,,,,
2026-04-19 02:10:41+00:00,358.80402095395186,znn_latency_ms_avg,,,,
2026-04-19 02:10:46+00:00,489.7802776352163,znn_latency_ms_avg,,,,
2026-04-19 02:10:51+00:00,686.857296850256,znn_latency_ms_avg,,,,
2026-04-19 02:10:56+00:00,887.140700972667,znn_latency_ms_avg,,,,
2026-04-19 02:11:01+00:00,932.2179348321077,znn_latency_ms_avg,,,,
2026-04-19 02:11:06+00:00,969.7440343366422,znn_latency_ms_avg,,,,
2026-04-19 02:11:11+00:00,831.6891053064675,znn_latency_ms_avg,,,,
2026-04-19 02:11:16+00:00,742.0644792356871,znn_latency_ms_avg,,,,
2026-04-19 02:11:21+00:00,635.782555778997,znn_latency_ms_avg,,,,
2026-04-19 02:11:26+00:00,581.4009611602485,znn_latency_ms_avg,,,,
2026-04-19 02:11:31+00:00,525.584263782577,znn_latency_ms_avg,,,,
2026-04-19 02:11:36+00:00,501.75199409100185,znn_latency_ms_avg,,,,
2026-04-19 02:11:41+00:00,465.5468647565161,znn_latency_ms_avg,,,,
2026-04-19 02:11:46+00:00,455.289489067518,znn_latency_ms_avg,,,,
2026-04-19 02:11:51+00:00,450.85516192715824,znn_latency_ms_avg,,,,
2026-04-19 02:11:56+00:00,444.2713352023458,znn_latency_ms_avg,,,,
2026-04-19 02:12:01+00:00,429.6666907071045,znn_latency_ms_avg,,,,
