ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-18 16:57:52+00:00,,znn_latency_ms_avg,,,,
2026-04-18 16:57:57+00:00,,znn_latency_ms_avg,,,,
2026-04-18 16:58:02+00:00,114.41545893719805,znn_latency_ms_avg,,,,
2026-04-18 16:58:07+00:00,387.2957349442728,znn_latency_ms_avg,,,,
2026-04-18 16:58:12+00:00,473.8518788405716,znn_latency_ms_avg,,,,
2026-04-18 16:58:17+00:00,553.0829046123414,znn_latency_ms_avg,,,,
2026-04-18 16:58:22+00:00,447.21090605858666,znn_latency_ms_avg,,,,
2026-04-18 16:58:27+00:00,499.48789572587424,znn_latency_ms_avg,,,,
2026-04-18 16:58:32+00:00,371.5416103583417,znn_latency_ms_avg,,,,
2026-04-18 16:58:37+00:00,307.01323473384355,znn_latency_ms_avg,,,,
2026-04-18 16:58:42+00:00,281.58579642156656,znn_latency_ms_avg,,,,
2026-04-18 16:58:47+00:00,297.02847664891493,znn_latency_ms_avg,,,,
2026-04-18 16:58:52+00:00,340.6110582460028,znn_latency_ms_avg,,,,
2026-04-18 16:58:57+00:00,387.5796416368866,znn_latency_ms_avg,,,,
2026-04-18 16:59:02+00:00,524.8237849556538,znn_latency_ms_avg,,,,
2026-04-18 16:59:07+00:00,702.2584075583209,znn_latency_ms_avg,,,,
2026-04-18 16:59:12+00:00,861.9117431937372,znn_latency_ms_avg,,,,
2026-04-18 16:59:17+00:00,929.4441847225173,znn_latency_ms_avg,,,,
2026-04-18 16:59:22+00:00,942.6470705850767,znn_latency_ms_avg,,,,
2026-04-18 16:59:27+00:00,801.4434301641876,znn_latency_ms_avg,,,,
2026-04-18 16:59:32+00:00,734.7637160296703,znn_latency_ms_avg,,,,
2026-04-18 16:59:37+00:00,639.2812876289275,znn_latency_ms_avg,,,,
2026-04-18 16:59:42+00:00,554.3346830780023,znn_latency_ms_avg,,,,
2026-04-18 16:59:47+00:00,515.6214533656293,znn_latency_ms_avg,,,,
2026-04-18 16:59:52+00:00,526.5066414339327,znn_latency_ms_avg,,,,
2026-04-18 16:59:57+00:00,497.2870728862534,znn_latency_ms_avg,,,,
2026-04-18 17:00:02+00:00,517.335541135254,znn_latency_ms_avg,,,,
2026-04-18 17:00:07+00:00,527.0737576192851,znn_latency_ms_avg,,,,
2026-04-18 17:00:12+00:00,493.9630955865806,znn_latency_ms_avg,,,,
2026-04-18 17:00:17+00:00,453.98831809445085,znn_latency_ms_avg,,,,
2026-04-18 17:00:22+00:00,395.0125665987103,znn_latency_ms_avg,,,,
2026-04-18 17:00:27+00:00,370.95296249636243,znn_latency_ms_avg,,,,
2026-04-18 17:00:32+00:00,341.8321294358129,znn_latency_ms_avg,,,,
2026-04-18 17:00:37+00:00,341.0589964284545,znn_latency_ms_avg,,,,
2026-04-18 17:00:42+00:00,353.0763518328917,znn_latency_ms_avg,,,,
2026-04-18 17:00:47+00:00,354.8150661636508,znn_latency_ms_avg,,,,
2026-04-18 17:00:52+00:00,370.65402489813897,znn_latency_ms_avg,,,,
2026-04-18 17:00:57+00:00,412.0907428034424,znn_latency_ms_avg,,,,
2026-04-18 17:01:02+00:00,430.5750513305348,znn_latency_ms_avg,,,,
2026-04-18 17:01:07+00:00,457.00729195439874,znn_latency_ms_avg,,,,
2026-04-18 17:01:12+00:00,457.4564697843456,znn_latency_ms_avg,,,,
2026-04-18 17:01:17+00:00,464.1509341027229,znn_latency_ms_avg,,,,
2026-04-18 17:01:22+00:00,460.6445083164366,znn_latency_ms_avg,,,,
2026-04-18 17:01:27+00:00,454.95708792338667,znn_latency_ms_avg,,,,
2026-04-18 17:01:32+00:00,446.99381195343403,znn_latency_ms_avg,,,,
2026-04-18 17:01:37+00:00,561.412704072385,znn_latency_ms_avg,,,,
2026-04-18 17:01:42+00:00,605.671895008055,znn_latency_ms_avg,,,,
2026-04-18 17:01:47+00:00,688.1808106488513,znn_latency_ms_avg,,,,
2026-04-18 17:01:52+00:00,641.236234321996,znn_latency_ms_avg,,,,
2026-04-18 17:01:57+00:00,615.0142618126831,znn_latency_ms_avg,,,,
2026-04-18 17:02:02+00:00,623.5991230906786,znn_latency_ms_avg,,,,
2026-04-18 17:02:07+00:00,624.6797309979825,znn_latency_ms_avg,,,,
2026-04-18 17:02:12+00:00,562.3493398675679,znn_latency_ms_avg,,,,
2026-04-18 17:02:17+00:00,463.0284406282043,znn_latency_ms_avg,,,,
2026-04-18 17:02:22+00:00,430.3012350459386,znn_latency_ms_avg,,,,
2026-04-18 17:02:27+00:00,268.5321095261821,znn_latency_ms_avg,,,,
2026-04-18 17:02:32+00:00,182.43574812782919,znn_latency_ms_avg,,,,
2026-04-18 17:02:37+00:00,107.10039441265451,znn_latency_ms_avg,,,,
2026-04-18 17:02:42+00:00,100.18801867268223,znn_latency_ms_avg,,,,
2026-04-18 17:02:47+00:00,100.25605455803696,znn_latency_ms_avg,,,,
2026-04-18 17:02:52+00:00,105.1686430793529,znn_latency_ms_avg,,,,
2026-04-18 16:57:52+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 16:57:57+00:00,,znn_latency_ms_p95,default,,,
2026-04-18 16:58:02+00:00,185.0,znn_latency_ms_p95,default,,,
2026-04-18 16:58:07+00:00,990.3908107900105,znn_latency_ms_p95,default,,,
2026-04-18 16:58:12+00:00,1163.6188940117888,znn_latency_ms_p95,default,,,
2026-04-18 16:58:17+00:00,1305.155121776819,znn_latency_ms_p95,default,,,
2026-04-18 16:58:22+00:00,1219.5461533361463,znn_latency_ms_p95,default,,,
2026-04-18 16:58:27+00:00,1226.4594347841664,znn_latency_ms_p95,default,,,
2026-04-18 16:58:32+00:00,1153.0138228815515,znn_latency_ms_p95,default,,,
2026-04-18 16:58:37+00:00,986.927416237462,znn_latency_ms_p95,default,,,
2026-04-18 16:58:42+00:00,695.7325709919942,znn_latency_ms_p95,default,,,
2026-04-18 16:58:47+00:00,705.7464783294344,znn_latency_ms_p95,default,,,
2026-04-18 16:58:52+00:00,786.6900617899609,znn_latency_ms_p95,default,,,
2026-04-18 16:58:57+00:00,867.4641848722323,znn_latency_ms_p95,default,,,
2026-04-18 16:59:02+00:00,1206.9168973990613,znn_latency_ms_p95,default,,,
2026-04-18 16:59:07+00:00,1937.979180996619,znn_latency_ms_p95,default,,,
2026-04-18 16:59:12+00:00,2441.0656577751315,znn_latency_ms_p95,default,,,
2026-04-18 16:59:17+00:00,2465.5923911864006,znn_latency_ms_p95,default,,,
2026-04-18 16:59:22+00:00,2442.252101070874,znn_latency_ms_p95,default,,,
2026-04-18 16:59:27+00:00,2312.619699705488,znn_latency_ms_p95,default,,,
2026-04-18 16:59:32+00:00,1944.0346973156554,znn_latency_ms_p95,default,,,
2026-04-18 16:59:37+00:00,1689.730494514492,znn_latency_ms_p95,default,,,
2026-04-18 16:59:42+00:00,1423.2706296454076,znn_latency_ms_p95,default,,,
2026-04-18 16:59:47+00:00,1205.7667664689,znn_latency_ms_p95,default,,,
2026-04-18 16:59:52+00:00,1207.6893109736322,znn_latency_ms_p95,default,,,
2026-04-18 16:59:57+00:00,1152.0570869282362,znn_latency_ms_p95,default,,,
2026-04-18 17:00:02+00:00,1114.3463698448384,znn_latency_ms_p95,default,,,
2026-04-18 17:00:07+00:00,1075.484965478682,znn_latency_ms_p95,default,,,
2026-04-18 17:00:12+00:00,1055.0314689677898,znn_latency_ms_p95,default,,,
2026-04-18 17:00:17+00:00,957.2931874431691,znn_latency_ms_p95,default,,,
2026-04-18 17:00:22+00:00,850.8526285312784,znn_latency_ms_p95,default,,,
2026-04-18 17:00:27+00:00,799.6886780874826,znn_latency_ms_p95,default,,,
2026-04-18 17:00:32+00:00,820.9669857490095,znn_latency_ms_p95,default,,,
2026-04-18 17:00:37+00:00,835.2502616730036,znn_latency_ms_p95,default,,,
