ts,value,series,namespace,tag,loc_response_size,loc_status_code
2026-04-20 09:04:10+00:00,,znn_latency_ms_avg,,,,
2026-04-20 09:04:15+00:00,,znn_latency_ms_avg,,,,
2026-04-20 09:04:20+00:00,122.3653846153846,znn_latency_ms_avg,,,,
2026-04-20 09:04:25+00:00,354.51098807562596,znn_latency_ms_avg,,,,
2026-04-20 09:04:30+00:00,470.3314019170176,znn_latency_ms_avg,,,,
2026-04-20 09:04:35+00:00,522.9316773768088,znn_latency_ms_avg,,,,
2026-04-20 09:04:40+00:00,501.0811494669617,znn_latency_ms_avg,,,,
2026-04-20 09:04:45+00:00,604.4591651542648,znn_latency_ms_avg,,,,
2026-04-20 09:04:50+00:00,576.5060505648123,znn_latency_ms_avg,,,,
2026-04-20 09:04:55+00:00,605.0452902985985,znn_latency_ms_avg,,,,
2026-04-20 09:05:00+00:00,607.7723422247844,znn_latency_ms_avg,,,,
2026-04-20 09:05:05+00:00,660.9025445574684,znn_latency_ms_avg,,,,
2026-04-20 09:05:10+00:00,709.8163936445712,znn_latency_ms_avg,,,,
2026-04-20 09:05:15+00:00,769.1000161966691,znn_latency_ms_avg,,,,
2026-04-20 09:05:20+00:00,689.3234128830709,znn_latency_ms_avg,,,,
2026-04-20 09:05:25+00:00,710.5163928550852,znn_latency_ms_avg,,,,
2026-04-20 09:05:30+00:00,690.4915378189303,znn_latency_ms_avg,,,,
2026-04-20 09:05:35+00:00,682.8460899728467,znn_latency_ms_avg,,,,
2026-04-20 09:05:40+00:00,664.8614148570639,znn_latency_ms_avg,,,,
2026-04-20 09:05:45+00:00,665.2963571089462,znn_latency_ms_avg,,,,
2026-04-20 09:05:50+00:00,669.0974207076753,znn_latency_ms_avg,,,,
2026-04-20 09:05:55+00:00,697.7138519159231,znn_latency_ms_avg,,,,
2026-04-20 09:06:00+00:00,689.6891878933163,znn_latency_ms_avg,,,,
2026-04-20 09:06:05+00:00,682.7879562340639,znn_latency_ms_avg,,,,
2026-04-20 09:06:10+00:00,689.2537456087852,znn_latency_ms_avg,,,,
2026-04-20 09:06:15+00:00,688.7512027228515,znn_latency_ms_avg,,,,
2026-04-20 09:06:20+00:00,658.5362542183752,znn_latency_ms_avg,,,,
2026-04-20 09:06:25+00:00,605.7338565897065,znn_latency_ms_avg,,,,
2026-04-20 09:06:30+00:00,559.3974769564834,znn_latency_ms_avg,,,,
2026-04-20 09:06:35+00:00,493.5380842292899,znn_latency_ms_avg,,,,
2026-04-20 09:06:40+00:00,427.72026314618694,znn_latency_ms_avg,,,,
2026-04-20 09:06:45+00:00,336.4452105399336,znn_latency_ms_avg,,,,
2026-04-20 09:06:50+00:00,348.8737728915508,znn_latency_ms_avg,,,,
2026-04-20 09:06:55+00:00,333.0516131305296,znn_latency_ms_avg,,,,
2026-04-20 09:07:00+00:00,193.94891880134503,znn_latency_ms_avg,,,,
2026-04-20 09:07:05+00:00,318.6836274011296,znn_latency_ms_avg,,,,
2026-04-20 09:07:10+00:00,335.8032586307529,znn_latency_ms_avg,,,,
2026-04-20 09:07:15+00:00,373.3208671248695,znn_latency_ms_avg,,,,
2026-04-20 09:07:20+00:00,611.0705815315958,znn_latency_ms_avg,,,,
2026-04-20 09:07:25+00:00,654.7434374548534,znn_latency_ms_avg,,,,
2026-04-20 09:07:30+00:00,634.7487075030838,znn_latency_ms_avg,,,,
2026-04-20 09:07:35+00:00,544.9425475138798,znn_latency_ms_avg,,,,
2026-04-20 09:07:40+00:00,560.2772334683877,znn_latency_ms_avg,,,,
